miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.218587199691683,275.1786511000246,ox19,275.1786511000246,,270.1112665999681,272.1111885001883,True,3.0,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0771534567901235,unsucc_cost,0.0,1.0,272.1111885001883,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,True,7.0,0.45,0.42142857142857143,-1.0666666666666667,-1.0116496598639455,1,0,1.0,0.1976921546671943,0.0771534567901235,0.4,0.4,0.4,0.0,0.20000000000000007,0.20000000000000007,3.2,3.2,1.0,1.0,-1.0,3.0,0,1,0,1,0.0771534567901235
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.094145600218326,279.4781825998798,ox19,279.4781825998798,,270.1112665999681,272.1111885001883,True,1.0,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0788740740740741,unsucc_cost,0.0,0.0,278.4279553000815,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,True,7.0,0.45,0.42142857142857143,-1.0666666666666667,-1.0116496598639455,1,0,1.0,0.08997378492322201,0.0788740740740741,1.0,0.4,0.4,0.0,0.20000000000000007,0.20000000000000007,1.2000000000000002,1.2000000000000002,1.0,1.0,-1.0,1.0,1,1,0,1,0.625
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,283.25403930014,286.7613594997674,,right,1.5702841999009252,290.1954047000036,ox19,283.25403930014,286.7613594997674,290.1954047000036,,True,5.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0653299800297634,unsucc_cost,1.0,3.0,,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,True,44.0,0.5357142857142857,0.4928571428571429,-0.7806122448979592,-0.9236394557823129,1,1,1.0,0.45125662202342154,0.0653299800297634,0.5,0.5,0.5,0.0,0.5,0.5,5.5,5.5,0.0,1.0,-1.0,5.0,0,1,1,1,0.0653299800297634
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.0060219997540116,297.03012940008193,ox19,297.03012940008193,,291.7950339000672,293.7947173998691,True,3.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0362058160775727,succ_gain,0.0,4.0,293.7947173998691,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,True,44.0,0.5357142857142857,0.4928571428571429,-0.7806122448979592,-0.9236394557823129,0,0,1.0,0.006003939981189469,0.0362058160775727,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.061224489795918435,2.9387755102040813,2.9387755102040813,1.0,1.0,-1.0,3.0,0,1,0,0,0.0362058160775727
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.070971500128508,303.3123749997467,ox19,303.3123749997467,,291.7950339000672,293.7947173998691,True,4.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0111203127993457,unsucc_cost,0.0,2.0,300.06142329983413,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,True,44.0,0.5357142857142857,0.4928571428571429,-0.7806122448979592,-0.9236394557823129,0,0,1.0,0.7280178209129194,0.0111203127993457,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.061224489795918435,3.9387755102040813,3.9387755102040813,1.0,1.0,1.0,4.0,0,1,0,0,0.0111203127993457
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.973373900167644,309.0789172998629,ox19,309.0789172998629,,291.7950339000672,293.7947173998691,True,2.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0048842319101736,succ_gain,0.0,3.0,307.4117048000917,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,True,44.0,0.5357142857142857,0.4928571428571429,-0.7806122448979592,-0.9236394557823129,0,0,1.0,-0.026986995002004834,0.0048842319101736,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.061224489795918435,1.9387755102040816,1.9387755102040816,1.0,1.0,-1.0,2.0,0,1,0,0,0.0048842319101736
7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.4534223000518978,314.245581000112,ox19,314.245581000112,,291.7950339000672,293.7947173998691,True,3.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0025666920245815,succ_gain,0.0,4.0,312.07839709986,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,True,44.0,0.5357142857142857,0.4928571428571429,-0.7806122448979592,-0.9236394557823129,0,0,1.0,0.37392098245127264,-0.0025666920245815,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.061224489795918435,2.9387755102040813,2.9387755102040813,1.0,1.0,1.0,3.0,0,1,0,0,-0.0025666920245815
7.0,0.0,7.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.9996492001228034,320.5958740999922,ox19,315.72873670002446,317.7284053000621,320.5958740999922,,False,4.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.2614795918367347,wait_cost,1.0,3.0,317.7284053000621,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,False,44.0,0.5357142857142857,0.4928571428571429,-0.7806122448979592,-0.9236394557823129,1,1,0.0,-0.0003508614218671337,-0.2614795918367347,0.0,0.5,0.5,0.0,0.5,0.5,4.5,4.5,0.0,1.0,1.0,4.0,0,0,1,1,-0.84
7.0,0.0,7.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.7608953998424113,325.9635895001702,ox19,325.9635895001702,,321.6121212998405,323.6121106999926,False,3.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.452832153269471,wait_cost,0.0,2.0,323.6121106999926,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,False,44.0,0.5357142857142857,0.4928571428571429,-0.7806122448979592,-0.9236394557823129,0,0,0.0,-0.27325938149751033,-0.452832153269471,0.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.061224489795918435,2.9387755102040813,2.9387755102040813,1.0,1.0,-1.0,3.0,0,0,0,0,-0.84
7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.9524706001393496,329.5122668999247,ox19,329.5122668999247,,321.6121212998405,323.6121106999926,False,2.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.5918367346938775,wait_cost,0.0,1.0,328.74533629976213,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,False,44.0,0.5357142857142857,0.4928571428571429,-0.7806122448979592,-0.9236394557823129,0,0,0.0,-0.04869603845307917,-0.5918367346938775,0.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.061224489795918435,1.9387755102040816,1.9387755102040816,1.0,1.0,-1.0,2.0,0,0,0,0,-0.84
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,336.063967499882,339.57881349977106,,left,1.5461697997525334,343.37956100003794,ox19,336.063967499882,339.57881349977106,343.37956100003794,,False,5.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0772781267414693,wait_cost,1.0,4.0,,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,False,30.0,0.5833333333333333,0.5595238095238095,-1.25,-1.0153061224489797,1,0,0.0,0.43578077579816776,0.0772781267414693,0.5,0.5,0.5,0.0,0.5,0.5,5.5,5.5,0.0,1.0,-1.0,5.0,0,1,0,1,0.0772781267414693
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.0331313000060618,348.1127730999142,ox19,348.1127730999142,,344.9457914000377,346.94590830011293,True,4.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.0642371530159275,fight_cost,0.0,1.0,346.94590830011293,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,True,30.0,0.5833333333333333,0.5595238095238095,-1.25,-1.0153061224489797,0,0,1.0,0.032594287584055984,-0.0642371530159275,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,3.0,3.0,1.0,1.0,-1.0,4.0,0,1,0,0,-0.0642371530159275
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.8801327999681234,353.4295272999443,ox19,353.4295272999443,,344.9457914000377,346.94590830011293,True,1.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0452835648148148,fight_cost,0.0,0.0,351.1622886997648,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,True,30.0,0.5833333333333333,0.5595238095238095,-1.25,-1.0153061224489797,0,0,1.0,-0.12768247384082512,0.0452835648148148,1.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,0.0,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,358.76392629975453,362.2791666998528,,right,1.5168765000998974,363.1139453998767,ox19,363.1139453998767,,358.76392629975453,362.2791666998528,False,4.0,['p'],True,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.0015300455080301,wait_cost,0.0,3.0,,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,False,43.0,0.41666666666666663,0.49999999999999994,-1.375,-1.3125,0,0,0.0,0.41665328643925165,0.0015300455080301,0.25,0.25,0.5,0.5,-1.0,-0.75,3.25,3.25,1.0,1.0,-1.0,4.0,0,1,0,0,0.0015300455080301
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.2781253000721335,369.2628210000694,ox19,369.2628210000694,,358.76392629975453,362.2791666998528,True,3.0,['p'],True,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.0077793451003086,unsucc_cost,0.0,1.0,366.662541099824,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,True,43.0,0.41666666666666663,0.49999999999999994,-1.375,-1.3125,0,0,1.0,0.24539439502426535,0.0077793451003086,0.25,0.25,0.5,0.5,-1.0,-0.75,2.25,2.25,1.0,1.0,-1.0,3.0,0,1,0,0,0.0077793451003086
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.8447068999521434,375.3129201000556,ox19,375.3129201000556,,358.76392629975453,362.2791666998528,True,1.0,['p'],True,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.0261140046296295,fight_cost,0.0,0.0,372.5626288000494,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,True,43.0,0.41666666666666663,0.49999999999999994,-1.375,-1.3125,0,0,1.0,-0.16876557575814224,0.0261140046296295,1.0,0.25,0.5,0.5,-1.0,-0.75,0.25,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,379.58238629996777,383.0960486000404,,right,1.0972441998310387,385.0968944001943,ox19,379.58238629996777,383.0960486000404,385.0968944001943,,True,4.0,['p'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.0020350304999999,unsucc_cost,1.0,2.0,,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,True,67.0,0.55,0.48333333333333334,-0.4800000000000001,-0.9275,0,0,1.0,0.0928017634761207,-0.0020350304999999,0.36,0.36,0.6,0.4,0.19999999999999973,0.039999999999999813,4.04,4.04,0.0,2.0,-1.0,4.0,0,1,0,0,-0.0020350304999999
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.8258528001606464,389.6132819000632,ox19,379.58238629996777,383.0960486000404,389.6132819000632,,True,2.0,['p'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.0195836249999998,succ_gain,1.0,4.0,388.21283609978855,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,True,67.0,0.55,0.48333333333333334,-0.4800000000000001,-0.9275,0,0,1.0,-0.19133872938005647,-0.0195836249999998,0.36,0.36,0.6,0.4,0.19999999999999973,0.039999999999999813,2.04,2.04,0.0,2.0,-1.0,2.0,0,1,0,0,-0.0195836249999998
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.2672385000623765,395.4970015999861,ox19,379.58238629996777,383.0960486000404,395.4970015999861,,True,4.0,['p'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.012718,fight_cost,1.0,1.0,392.4629679000936,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,True,67.0,0.55,0.48333333333333334,-0.4800000000000001,-0.9275,0,0,1.0,0.23684012361016923,-0.012718,0.36,0.36,0.6,0.4,0.19999999999999973,0.039999999999999813,4.04,4.04,0.0,2.0,1.0,4.0,0,1,0,0,-0.012718
10.0,0.0,10.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.239870000164956,402.4632116002031,ox19,379.58238629996777,383.0960486000404,402.4632116002031,,True,1.0,['p'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.2123999999999999,fight_cost,1.0,0.0,398.7963606999256,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,True,67.0,0.55,0.48333333333333334,-0.4800000000000001,-0.9275,0,0,1.0,0.21500653554434945,0.2123999999999999,1.0,0.36,0.6,0.4,0.19999999999999973,0.039999999999999813,1.0399999999999998,1.0399999999999998,0.0,2.0,-1.0,1.0,1,1,0,0,0.625
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,409.3178563998081,412.8299158001319,,left,1.3459502002224326,415.7306596999988,ox19,415.7306596999988,,409.3178563998081,412.8299158001319,True,4.0,['p'],True,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,-0.0085880818517447,succ_gain,0.0,6.0,,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,True,70.0,0.41666666666666663,0.48333333333333334,-1.0833333333333335,-0.7816666666666667,0,0,1.0,0.29710023218921894,-0.0085880818517447,0.25,0.25,0.5,0.5,-0.5,-0.5,3.5,3.5,1.0,2.0,-1.0,4.0,0,1,0,0,-0.0085880818517447
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.7606709003448486,419.6806771000847,ox19,419.6806771000847,,409.3178563998081,412.8299158001319,True,6.0,['p'],True,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,-0.1669600372942388,fight_cost,0.0,3.0,419.0967385000549,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,True,70.0,0.41666666666666663,0.48333333333333334,-1.0833333333333335,-0.7816666666666667,0,0,1.0,0.5656949297920779,-0.1669600372942388,0.25,0.25,0.5,0.5,-0.5,-0.5,5.5,5.5,1.0,2.0,1.0,6.0,0,1,0,0,-0.1669600372942388
11.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.7158407000824809,427.2303216997534,ox19,427.2303216997534,,409.3178563998081,412.8299158001319,True,3.0,['p'],True,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,0.0240885416666666,succ_gain,0.0,5.0,423.46331040002406,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,True,70.0,0.41666666666666663,0.48333333333333334,-1.0833333333333335,-0.7816666666666667,0,0,1.0,-0.33429762269347774,0.0240885416666666,0.25,0.25,0.5,0.5,-0.5,-0.5,2.5,2.5,1.0,2.0,-1.0,3.0,0,1,0,0,0.0240885416666666
11.0,0.0,11.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.0642963997088373,430.9302953998558,ox19,430.9302953998558,,409.3178563998081,412.8299158001319,True,5.0,['p'],True,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,0.0047743055555555,succ_gain,0.0,6.0,429.9635145999491,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,True,70.0,0.41666666666666663,0.48333333333333334,-1.0833333333333335,-0.7816666666666667,0,0,1.0,0.7247894418192713,0.0047743055555555,0.25,0.25,0.5,0.5,-0.5,-0.5,4.5,4.5,1.0,2.0,1.0,5.0,0,1,0,0,0.0047743055555555
11.0,0.0,11.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.82683049980551,438.2138312999159,ox19,433.0139584997669,435.0138738001697,438.2138312999159,,False,6.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,1.0,5.0,435.0138738001697,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,False,70.0,0.41666666666666663,0.48333333333333334,-1.0833333333333335,-0.7816666666666667,1,0,0.0,-0.19015556287872007,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,6.333333333333333,6.333333333333333,0.0,2.0,1.0,6.0,0,0,0,1,-0.84
11.0,0.0,11.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.7723122001625597,443.5309685999528,ox19,433.0139584997669,435.0138738001697,443.5309685999528,,False,5.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,1.0,4.0,441.06378060020506,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,False,70.0,0.41666666666666663,0.48333333333333334,-1.0833333333333335,-0.7816666666666667,1,0,0.0,-0.25836640635111585,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,5.333333333333333,5.333333333333333,0.0,2.0,-1.0,5.0,0,0,0,1,-0.84
11.0,0.0,11.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.6038604001514614,447.4806026997976,ox19,433.0139584997669,435.0138738001697,447.4806026997976,,False,4.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,1.0,3.0,446.33029920002446,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,False,70.0,0.41666666666666663,0.48333333333333334,-1.0833333333333335,-0.7816666666666667,1,0,0.0,-0.5044122333380052,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,4.333333333333333,4.333333333333333,0.0,2.0,-1.0,4.0,0,0,0,1,-0.84
11.0,0.0,11.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.8404417000710964,450.93058500019833,ox19,450.93058500019833,,448.1138865998946,450.1136957998388,False,3.0,['p'],True,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,-0.5,wait_cost,0.0,2.0,450.1136957998388,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,False,70.0,0.41666666666666663,0.48333333333333334,-1.0833333333333335,-0.7816666666666667,0,0,0.0,-0.1738276919287522,-0.5,0.0,0.25,0.5,0.5,-0.5,-0.5,2.5,2.5,1.0,2.0,-1.0,3.0,0,0,0,0,-0.84
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,456.9868227997795,460.497234699782,,left,1.4803729997947812,463.81427970016375,ox19,456.9868227997795,460.497234699782,463.81427970016375,,False,4.0,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0043475630520346,wait_cost,1.0,3.0,,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,False,69.0,0.39285714285714285,0.40476190476190477,-1.2665816326530612,-1.1749574829931975,0,0,0.0,0.3922940829109482,0.0043475630520346,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.5714285714285712,-0.40816326530612246,3.5918367346938775,3.5918367346938775,0.0,1.0,-1.0,4.0,0,1,0,0,0.0043475630520346
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.1788685000501573,468.49811939988285,ox19,456.9868227997795,460.497234699782,468.49811939988285,,False,3.0,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0163749094113643,wait_cost,1.0,2.0,467.3140119998716,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,False,69.0,0.39285714285714285,0.40476190476190477,-1.2665816326530612,-1.1749574829931975,0,0,0.0,0.7788057053805958,0.0163749094113643,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.5714285714285712,-0.40816326530612246,2.5918367346938775,2.5918367346938775,0.0,1.0,-1.0,3.0,0,1,0,0,0.0163749094113643
12.0,0.0,12.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.31433210009709,473.86447559995577,ox19,473.86447559995577,,470.69762180000544,472.6974484999664,True,2.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0332729833967032,unsucc_cost,0.0,0.0,472.6974484999664,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,True,69.0,0.39285714285714285,0.40476190476190477,-1.2665816326530612,-1.1749574829931975,1,0,1.0,0.8391211362339908,0.0332729833967032,0.375,0.375,0.5,0.25,-0.25,-0.125,1.875,1.875,1.0,1.0,-1.0,2.0,0,1,0,1,0.0332729833967032
13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,481.5586888999678,485.0643298998475,,left,1.8569716000929477,486.2483259001747,ox19,486.2483259001747,,481.5586888999678,485.0643298998475,True,5.0,['r'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0176126680216173,unsucc_cost,0.0,3.0,,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,True,37.0,0.26666666666666666,0.32976190476190476,-1.1277777777777778,-1.1971797052154196,1,0,1.0,0.6189469888195614,0.0176126680216173,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.1666666666666666,-0.16666666666666652,-0.05555555555555558,4.944444444444445,4.944444444444445,1.0,2.0,-1.0,5.0,0,1,0,1,0.0176126680216173
13.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.0768675999715924,492.7647588001564,ox19,488.1313038999215,490.1310654999688,492.7647588001564,,False,3.0,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0423369907978965,wait_cost,1.0,2.0,490.1310654999688,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,False,37.0,0.26666666666666666,0.32976190476190476,-1.1277777777777778,-1.1971797052154196,0,0,0.0,0.07405645651472138,0.0423369907978965,0.2,0.2,0.2,0.0,-0.20000000000000018,-0.20000000000000018,2.8,2.8,0.0,2.0,-1.0,3.0,0,1,0,0,0.0423369907978965
13.0,0.0,13.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.7191123003140092,497.9484844999388,ox19,497.9484844999388,,493.86472020018846,495.864546299912,True,2.0,['r'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0214639711299091,succ_gain,0.0,4.0,495.864546299912,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,True,37.0,0.26666666666666666,0.32976190476190476,-1.1277777777777778,-1.1971797052154196,1,0,1.0,0.5418080531290095,0.0214639711299091,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.1666666666666666,-0.16666666666666652,-0.05555555555555558,1.9444444444444444,1.9444444444444444,1.0,2.0,-1.0,2.0,0,1,0,1,0.0214639711299091
13.0,0.0,13.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.278413999825716,504.414813300129,ox19,499.698116700165,501.6980340997689,504.414813300129,,False,4.0,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0058641975308642,wait_cost,1.0,3.0,501.6980340997689,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,False,37.0,0.26666666666666666,0.32976190476190476,-1.1277777777777778,-1.1971797052154196,0,0,0.0,0.2456202470225673,0.0058641975308642,0.2,0.2,0.2,0.0,-0.20000000000000018,-0.20000000000000018,3.8,3.8,0.0,2.0,1.0,4.0,0,1,0,0,0.0058641975308642
13.0,0.0,13.0,0.0,4.0,0.0,4.0,0.0,,,,,,509.7318250001408,ox19,499.698116700165,501.6980340997689,509.7318250001408,,True,3.0,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.1327777777777776,wait_cost,1.0,2.0,507.7145834001713,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,,37.0,0.26666666666666666,0.32976190476190476,-1.1277777777777778,-1.1971797052154196,0,0,,,0.1327777777777776,0.2,0.2,0.2,0.0,-0.20000000000000018,-0.20000000000000018,2.8,2.8,0.0,2.0,-1.0,3.0,0,1,0,0,0.1327777777777776
13.0,0.0,13.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.237982800230384,516.865077899769,ox19,516.865077899769,,512.7317786999047,514.7314245998859,True,2.0,['r'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0388888888888888,unsucc_cost,0.0,0.0,514.7314245998859,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,True,37.0,0.26666666666666666,0.32976190476190476,-1.1277777777777778,-1.1971797052154196,1,0,1.0,0.21348328097557331,0.0388888888888888,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.1666666666666666,-0.16666666666666652,-0.05555555555555558,1.9444444444444444,1.9444444444444444,1.0,2.0,-1.0,2.0,0,1,0,1,0.0388888888888888
