miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,291.59662240000034,295.09955129999435,,right,1.2333546000008937,296.1189071999979,rn14,291.59662240000034,295.09955129999435,296.1189071999979,,True,4.0,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.0034169425027313,unsucc_cost,1.0,2.0,,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,True,3.0,0.35,0.3833333333333333,-1.4225000000000003,-1.1950462962962964,0,0,1.0,0.2097377740773739,-0.0034169425027313,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,3.2799999999999994,3.2799999999999994,0.0,1.0,-1.0,4.0,0,1,0,0,-0.0034169425027313
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.327759399995557,302.44312450000143,rn14,291.59662240000034,295.09955129999435,302.44312450000143,,False,2.0,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.0078321737219239,wait_cost,1.0,1.0,299.3955268999998,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,False,3.0,0.35,0.3833333333333333,-1.4225000000000003,-1.1950462962962964,0,0,0.0,0.2834928599379824,-0.0078321737219239,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,1.2799999999999996,1.2799999999999996,0.0,1.0,-1.0,2.0,0,1,0,0,-0.0078321737219239
11.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.6479078999982448,308.55405189999146,rn14,308.55405189999146,,303.7919811000029,305.80621899999096,True,1.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0417231582641601,succ_gain,0.0,2.0,305.80621899999096,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,True,3.0,0.35,0.3833333333333333,-1.4225000000000003,-1.1950462962962964,1,0,1.0,-0.4340067223635739,0.0417231582641601,1.0,0.375,0.5,0.25,-0.25,-0.125,0.875,1.0,1.0,1.0,-1.0,1.0,1,1,0,1,0.625
11.0,0.0,11.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.8427875000052154,312.4836165000015,rn14,312.4836165000015,,303.7919811000029,305.80621899999096,True,2.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0506547607421876,unsucc_cost,0.0,0.0,311.2344827999914,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,True,3.0,0.35,0.3833333333333333,-1.4225000000000003,-1.1950462962962964,1,0,1.0,-0.17104042866990374,0.0506547607421876,0.375,0.375,0.5,0.25,-0.25,-0.125,1.875,1.875,1.0,1.0,1.0,2.0,0,1,0,1,0.0506547607421876
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,318.3572587999952,321.8579017000011,,left,0.6955491999979131,324.7250020999927,rn14,324.7250020999927,,318.3572587999952,321.8579017000011,True,5.0,['p'],True,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.0328286525992537,succ_gain,0.0,6.0,,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,True,39.0,0.43333333333333335,0.39166666666666666,-1.2000000000000002,-1.3112500000000002,0,0,1.0,-0.3630535296491504,-0.0328286525992537,0.2,0.2,0.2,0.0,-0.40000000000000013,-0.40000000000000013,4.6,4.6,1.0,1.0,-1.0,5.0,0,1,0,0,-0.0328286525992537
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.6316256999998586,329.8508890999947,rn14,325.43833319999976,327.452713199993,329.8508890999947,,False,6.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.1196776426734105,wait_cost,1.0,5.0,327.452713199993,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,False,39.0,0.43333333333333335,0.39166666666666666,-1.2000000000000002,-1.3112500000000002,1,1,0.0,-0.4594583071183791,-0.1196776426734105,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,6.0,6.0,0.0,1.0,1.0,6.0,0,1,1,1,-0.1196776426734105
12.0,0.0,12.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.505778199993074,336.0644770999934,rn14,336.0644770999934,,330.5002258000022,332.51456199999666,True,5.0,['p'],True,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.0861207742722146,succ_gain,0.0,6.0,332.51456199999666,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,True,39.0,0.43333333333333335,0.39166666666666666,-1.2000000000000002,-1.3112500000000002,0,0,1.0,0.40930984097025697,-0.0861207742722146,0.2,0.2,0.2,0.0,-0.40000000000000013,-0.40000000000000013,4.6,4.6,1.0,1.0,-1.0,5.0,0,1,0,0,-0.0861207742722146
12.0,0.0,12.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.6342062999901827,342.52592359999835,rn14,337.5936442999955,339.6079594999901,342.52592359999835,,False,6.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.2932990397805213,wait_cost,1.0,5.0,339.6079594999901,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,False,39.0,0.43333333333333335,0.39166666666666666,-1.2000000000000002,-1.3112500000000002,1,1,0.0,-0.4553809831678749,-0.2932990397805213,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,6.0,6.0,0.0,1.0,1.0,6.0,0,0,1,1,-0.84
12.0,0.0,12.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.507591700006742,348.91665400000056,rn14,337.5936442999955,339.6079594999901,348.91665400000056,,False,5.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3195747599451303,wait_cost,1.0,4.0,345.2027956999955,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,False,39.0,0.43333333333333335,0.39166666666666666,-1.2000000000000002,-1.3112500000000002,1,1,0.0,-0.6780778947201495,-0.3195747599451303,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,5.0,5.0,0.0,1.0,-1.0,5.0,0,0,1,1,-0.84
12.0,0.0,12.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.6129098000092199,353.87827089999337,rn14,337.5936442999955,339.6079594999901,353.87827089999337,,False,4.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.362962962962963,wait_cost,1.0,3.0,351.4636555999896,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,False,39.0,0.43333333333333335,0.39166666666666666,-1.2000000000000002,-1.3112500000000002,1,1,0.0,-0.4895374990454,-0.362962962962963,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,4.0,0.0,1.0,-1.0,4.0,0,0,1,1,-0.84
12.0,0.0,12.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.4814871999988099,358.9569315999979,rn14,337.5936442999955,339.6079594999901,358.9569315999979,,False,3.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.4839506172839506,wait_cost,1.0,2.0,356.525527699996,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,False,39.0,0.43333333333333335,0.39166666666666666,-1.2000000000000002,-1.3112500000000002,1,1,0.0,-0.7308756316927172,-0.4839506172839506,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,3.0,3.0,0.0,1.0,-1.0,3.0,0,0,1,1,-0.84
12.0,0.0,12.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.5497616999928141,363.05303309999,rn14,337.5936442999955,339.6079594999901,363.05303309999,,False,2.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,wait_cost,1.0,1.0,361.470911899989,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,False,39.0,0.43333333333333335,0.39166666666666666,-1.2000000000000002,-1.3112500000000002,1,1,0.0,-0.5982703673857132,-0.5555555555555556,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,2.0,2.0,0.0,1.0,-1.0,2.0,0,0,1,1,-0.84
13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,368.34293590000016,371.8445444999961,,right,1.8224360999884084,372.9467769999901,rn14,368.34293590000016,371.8445444999961,372.9467769999901,,True,4.0,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.0037790221594796,unsucc_cost,1.0,2.0,,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,True,23.0,0.43333333333333335,0.43333333333333335,-1.3600000000000003,-1.2800000000000002,0,0,1.0,0.6001741225512438,-0.0037790221594796,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,3.2799999999999994,3.2799999999999994,0.0,1.0,-1.0,4.0,0,1,0,0,-0.0037790221594796
13.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.1507225000095789,377.6231953999959,rn14,377.6231953999959,,374.7922569999937,376.80649370000174,True,2.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0366186597420974,fight_cost,0.0,0.0,376.80649370000174,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,True,23.0,0.43333333333333335,0.43333333333333335,-1.3600000000000003,-1.2800000000000002,1,1,1.0,0.14039000597980975,0.0366186597420974,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,2.0,2.0,1.0,1.0,-1.0,2.0,0,1,1,1,0.0366186597420974
14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,382.727478300003,386.23108279999,,right,0.8720271000056528,388.5297038999997,rn14,382.727478300003,386.23108279999,388.5297038999997,,True,4.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0326749431231451,succ_gain,1.0,6.0,,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,True,10.0,0.35416666666666663,0.39375,-0.8958333333333335,-1.127916666666667,1,0,1.0,-0.1369347775679342,0.0326749431231451,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,4.333333333333333,4.333333333333333,0.0,2.0,-1.0,4.0,0,1,0,1,0.0326749431231451
14.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.1323330000013812,393.4413207999896,rn14,382.727478300003,386.23108279999,393.4413207999896,,False,6.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,-0.059542589226868,wait_cost,1.0,5.0,391.4428335999983,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,False,10.0,0.35416666666666663,0.39375,-0.8958333333333335,-1.127916666666667,1,0,0.0,0.12428010613412177,-0.059542589226868,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,6.333333333333333,6.333333333333333,0.0,2.0,1.0,6.0,0,1,0,1,-0.059542589226868
14.0,0.0,14.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.5999518999888096,400.2682881999936,rn14,382.727478300003,386.23108279999,400.2682881999936,,True,5.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0799125393722283,succ_gain,1.0,6.0,396.6046914999897,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,True,10.0,0.35416666666666663,0.39375,-0.8958333333333335,-1.127916666666667,1,0,1.0,-0.5109057936648285,0.0799125393722283,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,5.333333333333333,5.333333333333333,0.0,2.0,-1.0,5.0,0,1,0,1,0.0799125393722283
14.0,0.0,14.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.4909616000077221,405.1343974999909,rn14,405.1343974999909,,400.9010312000028,402.9154131999967,False,6.0,['p'],True,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.3510263231065539,wait_cost,0.0,5.0,402.9154131999967,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,False,10.0,0.35416666666666663,0.39375,-0.8958333333333335,-1.127916666666667,1,0,0.0,-0.7113893619695802,-0.3510263231065539,0.0,0.28125,0.375,0.25,-0.25,-0.125,5.875,5.875,1.0,2.0,1.0,6.0,0,0,0,1,-0.84
14.0,0.0,14.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.4675851999927545,408.5939600999991,rn14,405.647060999996,407.6609957999899,408.5939600999991,,False,5.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,-0.3455041956018519,wait_cost,1.0,4.0,407.6609957999899,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,False,10.0,0.35416666666666663,0.39375,-0.8958333333333335,-1.127916666666667,1,0,0.0,-0.7601737008843691,-0.3455041956018519,0.0,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,5.333333333333333,5.333333333333333,0.0,2.0,-1.0,5.0,0,0,0,1,-0.84
14.0,0.0,14.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.5320451000006869,413.4618981999956,rn14,413.4618981999956,,409.0934210999985,411.10789489999297,False,4.0,['p'],True,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.4917805989583333,wait_cost,0.0,3.0,411.10789489999297,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,False,10.0,0.35416666666666663,0.39375,-0.8958333333333335,-1.127916666666667,1,0,0.0,-0.6310270187962608,-0.4917805989583333,0.0,0.28125,0.375,0.25,-0.25,-0.125,3.875,3.875,1.0,2.0,-1.0,4.0,0,0,0,1,-0.84
14.0,0.0,14.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.620791499997722,416.76959549999447,rn14,416.76959549999447,,409.0934210999985,411.10789489999297,False,3.0,['p'],True,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.57470703125,wait_cost,0.0,2.0,416.0364861999988,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,False,10.0,0.35416666666666663,0.39375,-0.8958333333333335,-1.127916666666667,1,0,0.0,-0.4767600022208433,-0.57470703125,0.0,0.28125,0.375,0.25,-0.25,-0.125,2.875,2.875,1.0,2.0,-1.0,3.0,0,0,0,1,-0.84
14.0,0.0,14.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.4908978999883402,421.3987625000009,rn14,421.3987625000009,,409.0934210999985,411.10789489999297,False,2.0,['p'],True,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.71875,wait_cost,0.0,1.0,419.4338095999992,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,False,10.0,0.35416666666666663,0.39375,-0.8958333333333335,-1.127916666666667,1,0,0.0,-0.7115191158080296,-0.71875,0.0,0.28125,0.375,0.25,-0.25,-0.125,1.875,1.875,1.0,2.0,-1.0,2.0,0,0,0,1,-0.84
15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,426.8870397999999,430.3898079999926,,right,1.6813971999945352,432.1567428999988,rn14,432.1567428999988,,426.8870397999999,430.3898079999926,False,5.0,['r'],True,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.0556173947611532,wait_cost,0.0,4.0,,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,False,57.0,0.4583333333333333,0.40625,-1.34375,-1.1197916666666667,0,0,0.0,0.5196251144354884,-0.0556173947611532,0.1875,0.1875,0.25,0.25,-1.0,-0.6875,4.3125,4.3125,1.0,1.0,-1.0,5.0,0,1,0,0,-0.0556173947611532
15.0,0.0,15.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.6946553999878233,437.6666448999895,rn14,433.8703220000025,435.8846542999963,437.6666448999895,,True,4.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0696956423465989,succ_gain,1.0,5.0,435.8846542999963,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,True,57.0,0.4583333333333333,0.40625,-1.34375,-1.1197916666666667,1,1,1.0,-0.3643393837360254,0.0696956423465989,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,4.0,0.0,1.0,-1.0,4.0,0,1,1,1,0.0696956423465989
15.0,0.0,15.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.8166430999990557,444.12965679999616,rn14,444.12965679999616,,438.3826144999912,440.3970738999924,False,5.0,['r'],True,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.1297984377601274,wait_cost,0.0,4.0,440.3970738999924,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,False,57.0,0.4583333333333333,0.40625,-1.34375,-1.1197916666666667,0,0,0.0,0.5969903474453156,-0.1297984377601274,0.1875,0.1875,0.25,0.25,-1.0,-0.6875,4.3125,4.3125,1.0,1.0,1.0,5.0,0,1,0,0,-0.1297984377601274
15.0,0.0,15.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.366897899992182,448.8729725000012,rn14,448.8729725000012,,438.3826144999912,440.3970738999924,False,4.0,['r'],True,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.1184235875008037,wait_cost,0.0,3.0,447.9899887999927,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,False,57.0,0.4583333333333333,0.40625,-1.34375,-1.1197916666666667,0,0,0.0,0.31254386584650373,-0.1184235875008037,0.1875,0.1875,0.25,0.25,-1.0,-0.6875,3.3125,3.3125,1.0,1.0,-1.0,4.0,0,1,0,0,-0.1184235875008037
15.0,0.0,15.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.6888276000099722,453.9513396999973,rn14,450.2715992000012,452.2859587999992,453.9513396999973,,True,3.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0909328382201646,succ_gain,1.0,4.0,452.2859587999992,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,True,57.0,0.4583333333333333,0.40625,-1.34375,-1.1197916666666667,1,1,1.0,-0.3727642569704962,0.0909328382201646,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,3.0,3.0,0.0,1.0,-1.0,3.0,0,1,1,1,0.0909328382201646
15.0,0.0,15.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.2329106999968644,460.1974329999939,rn14,460.1974329999939,,454.6673923999915,456.6819143999892,False,4.0,['r'],True,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.5196397569444444,wait_cost,0.0,3.0,456.6819143999892,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,False,57.0,0.4583333333333333,0.40625,-1.34375,-1.1197916666666667,0,0,0.0,0.20937779657712427,-0.5196397569444444,0.0,0.1875,0.25,0.25,-1.0,-0.6875,3.3125,3.3125,1.0,1.0,1.0,4.0,0,0,0,0,-0.84
15.0,0.0,15.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.4534757999936118,466.8412837999931,rn14,461.4611317999952,463.47545879999234,466.8412837999931,,False,3.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.4853395061728395,wait_cost,1.0,2.0,463.47545879999234,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,False,57.0,0.4583333333333333,0.40625,-1.34375,-1.1197916666666667,1,1,0.0,-0.7908133735991631,-0.4853395061728395,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,3.0,3.0,0.0,1.0,-1.0,3.0,0,0,1,1,-0.84
15.0,0.0,15.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.5014690999960294,471.7202752000012,rn14,471.7202752000012,,467.322250799989,469.3367341999983,False,2.0,['r'],True,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.8125,wait_cost,0.0,1.0,469.3367341999983,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,False,57.0,0.4583333333333333,0.40625,-1.34375,-1.1197916666666667,0,0,0.0,-0.6902132886408928,-0.8125,0.0,0.1875,0.25,0.25,-1.0,-0.6875,1.3125,1.3125,1.0,1.0,-1.0,2.0,0,0,0,0,-0.84
16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,477.386734899992,480.89249479999125,,left,1.1065977999969618,481.5926602999971,rn14,481.5926602999971,,477.386734899992,480.89249479999125,True,5.0,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0501704926254868,unsucc_cost,0.0,3.0,,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,True,33.0,0.41428571428571426,0.4363095238095238,-0.7306122448979593,-1.0371811224489798,1,0,1.0,0.10129026340558003,0.0501704926254868,0.4,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,5.6,5.6,1.0,2.0,-1.0,5.0,0,1,0,1,0.0501704926254868
16.0,0.0,16.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.7250217999971937,487.9535837000003,rn14,482.7245470999914,484.73895249998895,487.9535837000003,,True,3.0,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0459291664049658,succ_gain,1.0,5.0,484.73895249998895,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,True,33.0,0.41428571428571426,0.4363095238095238,-0.7306122448979593,-1.0371811224489798,0,0,1.0,-0.3215535556178779,0.0459291664049658,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.14285714285714324,-0.06122448979591866,2.9387755102040813,2.9387755102040813,0.0,2.0,-1.0,3.0,0,1,0,0,0.0459291664049658
16.0,0.0,16.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.1178467999998247,491.8492739999929,rn14,491.8492739999929,,488.7023188000021,490.7166644999961,False,5.0,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0900663897782421,wait_cost,0.0,4.0,490.7166644999961,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,False,33.0,0.41428571428571426,0.4363095238095238,-0.7306122448979593,-1.0371811224489798,1,0,0.0,0.111404334931777,0.0900663897782421,0.4,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,5.6,5.6,1.0,2.0,1.0,5.0,0,1,0,1,0.0900663897782421
16.0,0.0,16.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.6839540000073612,498.4269437999901,rn14,498.4269437999901,,488.7023188000021,490.7166644999961,True,4.0,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0948854643898376,succ_gain,0.0,6.0,495.0127150999906,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,True,33.0,0.41428571428571426,0.4363095238095238,-0.7306122448979593,-1.0371811224489798,1,0,1.0,-0.3798646150722932,0.0948854643898376,0.4,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,4.6,4.6,1.0,2.0,-1.0,4.0,0,1,0,1,0.0948854643898376
16.0,0.0,16.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.4305821000016294,503.0389101999899,rn14,503.0389101999899,,488.7023188000021,490.7166644999961,False,6.0,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0.0,5.0,501.1569537999894,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,False,33.0,0.41428571428571426,0.4363095238095238,-0.7306122448979593,-1.0371811224489798,1,0,0.0,-0.8426172648146043,0.0,0.0,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,6.6,6.6,1.0,2.0,1.0,6.0,0,0,0,1,-0.84
16.0,0.0,16.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.6730930999910925,508.0875242999901,rn14,503.4885453999887,505.50287349999417,508.0875242999901,,False,5.0,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.178134110787172,wait_cost,1.0,4.0,505.50287349999417,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,False,33.0,0.41428571428571426,0.4363095238095238,-0.7306122448979593,-1.0371811224489798,0,0,0.0,-0.39587162310835194,-0.178134110787172,0.0,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.14285714285714324,-0.06122448979591866,4.938775510204081,4.938775510204081,0.0,2.0,-1.0,5.0,0,0,0,0,-0.84
16.0,0.0,16.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.5858921999897575,512.3136930999899,rn14,512.3136930999899,,508.7835454000015,510.7979508999997,False,4.0,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0.0,3.0,510.7979508999997,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,False,33.0,0.41428571428571426,0.4363095238095238,-0.7306122448979593,-1.0371811224489798,1,0,0.0,-0.5346194653895153,0.0,0.0,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,4.6,4.6,1.0,2.0,-1.0,4.0,0,0,0,1,-0.84
16.0,0.0,16.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.5319096000021091,515.6440795999952,rn14,512.9296663999994,514.9440830999956,515.6440795999952,,False,3.0,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.2857142857142857,wait_cost,1.0,2.0,514.9440830999956,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,False,33.0,0.41428571428571426,0.4363095238095238,-0.7306122448979593,-1.0371811224489798,0,0,0.0,-0.6312817288874142,-0.2857142857142857,0.0,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.14285714285714324,-0.06122448979591866,2.9387755102040813,2.9387755102040813,0.0,2.0,-1.0,3.0,0,0,0,0,-0.84
