miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
8.0,0.0,8.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.7293686997145414,288.1751067000441,qh13,282.6213730000891,284.6357611999847,288.1751067000441,None,True,1.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.375,succ_gain,1.0,2.0,284.6357611999847,None,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,True,3.0,0.35,0.39166666666666666,-1.4225000000000003,-1.3912500000000003,1,0,1,-0.3155759139021316,0.375,1.0,0.375,0.5,0.75,-1.25,-1.125,-0.125,0.0,0.0,1.0,-1.0,1.0,1,0,1
8.0,0.0,8.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.852938000112772,293.4629731997848,qh13,282.6213730000891,284.6357611999847,293.4629731997848,None,False,2.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.625,wait_cost,1.0,1.0,290.9466091999784,None,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,False,3.0,0.35,0.39166666666666666,-1.4225000000000003,-1.3912500000000003,1,0,0,-0.1590684186423371,-0.625,0.0,0.375,0.5,0.75,-1.25,-1.125,0.875,0.875,0.0,1.0,1.0,2.0,0,0,1
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,299.32543929992244,302.82662779977545,None,right,0.705157000105828,305.12643270008266,qh13,299.32543929992244,302.82662779977545,305.12643270008266,None,True,4.0,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0111872651087291,succ_gain,1.0,6.0,,,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,True,26.0,0.2111111111111111,0.28055555555555556,-1.3654320987654323,-1.3939660493827164,1,0,1,-0.3493348057771888,0.0111872651087291,0.2,0.2,0.2,1.0,-1.2000000000000002,-1.2000000000000002,2.8,2.8,0.0,2.0,-1.0,4.0,0,0,1
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.4268066002987323,309.846067099832,qh13,299.32543929992244,302.82662779977545,309.846067099832,None,True,6.0,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.0775715826968563,unsucc_cost,1.0,4.0,307.8639556001872,None,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,True,26.0,0.2111111111111111,0.28055555555555556,-1.3654320987654323,-1.3939660493827164,1,0,1,0.3554388004371845,-0.0775715826968563,0.2,0.2,0.2,1.0,-1.2000000000000002,-1.2000000000000002,4.8,4.8,0.0,2.0,1.0,6.0,0,0,1
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.0825942000374198,315.55664600012824,qh13,315.55664600012824,None,311.2942894999869,313.3089227997698,False,4.0,['r'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.0033291146984226,wait_cost,0.0,3.0,313.3089227997698,None,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,False,26.0,0.2111111111111111,0.28055555555555556,-1.3654320987654323,-1.3939660493827164,0,0,0,0.07936019792820331,-0.0033291146984226,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.7777777777777778,-1.7777777777777777,-1.5308641975308643,2.4691358024691357,2.4691358024691357,1.0,2.0,-1.0,4.0,0,0,0
9.0,0.0,9.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.8034852999262512,320.9576988997869,qh13,320.9576988997869,None,311.2942894999869,313.3089227997698,False,3.0,['r'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0154206570344811,wait_cost,0.0,2.0,318.6705951001495,None,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,False,26.0,0.2111111111111111,0.28055555555555556,-1.3654320987654323,-1.3939660493827164,0,0,0,-0.2187963890232627,0.0154206570344811,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.7777777777777778,-1.7777777777777777,-1.5308641975308643,1.4691358024691357,1.4691358024691357,1.0,2.0,-1.0,3.0,0,0,0
9.0,0.0,9.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.6812506997957826,324.967411799822,qh13,324.967411799822,None,311.2942894999869,313.3089227997698,False,2.0,['r'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.0135802469135802,wait_cost,0.0,1.0,323.7990919998847,None,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,False,26.0,0.2111111111111111,0.28055555555555556,-1.3654320987654323,-1.3939660493827164,0,0,0,0.5195379806033352,-0.0135802469135802,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.7777777777777778,-1.7777777777777777,-1.5308641975308643,0.46913580246913567,0.46913580246913567,1.0,2.0,-1.0,2.0,0,0,0
9.0,0.0,9.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.7424356997944415,330.2153527000919,qh13,326.6819266001694,328.6943330001086,330.2153527000919,None,True,1.0,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.1999999999999999,unsucc_cost,1.0,0.0,328.6943330001086,None,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,True,26.0,0.2111111111111111,0.28055555555555556,-1.3654320987654323,-1.3939660493827164,1,0,1,-0.29781901165869035,0.1999999999999999,1.0,0.2,0.2,1.0,-1.2000000000000002,-1.2000000000000002,-0.20000000000000018,0.0,0.0,2.0,-1.0,1.0,1,0,1
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,333.7019210001454,337.203209000174,None,right,1.1960156997665763,338.743681400083,qh13,338.743681400083,None,333.7019210001454,337.20320900017396,False,5.0,['p'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.0890555304009964,wait_cost,0.0,4.0,,,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,False,30.0,0.5833333333333333,0.3972222222222222,-1.25,-1.3077160493827162,0,0,0,0.17899578233741373,-0.0890555304009964,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-2.0,-2.0,3.0,3.0,1.0,1.0,-1.0,5.0,0,0,0
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.9079142999835312,345.3801829000004,qh13,345.3801829000004,None,333.7019210001454,337.20320900017396,False,4.0,['p'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.0642371530159275,wait_cost,0.0,3.0,341.9820261998102,None,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,False,30.0,0.5833333333333333,0.3972222222222222,-1.25,-1.3077160493827162,0,0,0,-0.09660528811327493,-0.0642371530159275,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-2.0,-2.0,2.0,2.0,1.0,1.0,-1.0,4.0,0,0,0
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.8827343001030383,350.52461000019684,qh13,350.52461000019684,None,333.7019210001454,337.20320900017396,False,3.0,['p'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.071477349584667,wait_cost,0.0,2.0,348.3260030001402,None,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,False,30.0,0.5833333333333333,0.3972222222222222,-1.25,-1.3077160493827162,0,0,0,0.6327251351532631,-0.071477349584667,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-2.0,-2.0,1.0,1.0,1.0,1.0,-1.0,3.0,0,0,0
10.0,0.0,10.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.3566487999632957,355.23960269987583,qh13,355.23960269987583,None,333.7019210001454,337.20320900017396,False,2.0,['p'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.0434456447187929,wait_cost,0.0,1.0,354.45363119989634,None,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,False,30.0,0.5833333333333333,0.3972222222222222,-1.25,-1.3077160493827162,0,0,0,0.3050175411394502,-0.0434456447187929,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-2.0,-2.0,0.0,0.0,1.0,1.0,-1.0,2.0,0,0,0
10.0,0.0,10.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.157411000225693,360.0169676002115,qh13,360.0169676002115,None,333.7019210001454,337.20320900017396,True,1.0,['p'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.095679012345679,fight_cost,0.0,0.0,358.6331107998267,None,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,True,30.0,0.5833333333333333,0.3972222222222222,-1.25,-1.3077160493827162,0,0,1,0.14618561436826216,0.095679012345679,1.0,0.2222222222222222,0.6666666666666666,0.33333333333333337,-2.0,-2.0,-1.0,0.0,1.0,1.0,-1.0,1.0,1,0,0
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,363.96932400017977,367.46362640010193,None,left,0.8001337996684015,371.2658882001415,qh13,371.2658882001415,None,363.96932400017977,367.46362640010193,True,5.0,['r'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0153029375123799,fight_cost,0.0,2.0,,,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,True,54.0,0.2777777777777778,0.4305555555555555,-1.1882716049382718,-1.2191358024691359,1,0,1,-0.22297631571336057,0.0153029375123799,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.8333333333333334,-1.1666666666666665,-1.0555555555555556,3.9444444444444446,3.9444444444444446,1.0,2.0,-1.0,5.0,0,0,1
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.595762699842453,376.15305709978566,qh13,376.15305709978566,None,363.96932400017977,367.46362640010193,True,2.0,['r'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0197447116171005,unsucc_cost,0.0,0.0,374.1018960000947,None,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,True,54.0,0.2777777777777778,0.4305555555555555,-1.1882716049382718,-1.2191358024691359,1,0,1,-0.5179128458281431,0.0197447116171005,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.8333333333333334,-1.1666666666666665,-1.0555555555555556,0.9444444444444444,0.9444444444444444,1.0,2.0,-1.0,2.0,0,0,1
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,380.87738399999216,384.3670375999063,None,left,1.4527964000590146,387.9725321000442,qh13,380.87738399999216,384.3670375999063,387.9725321000442,None,False,4.0,['p'],False,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,-0.0012447101888581,wait_cost,1.0,3.0,,,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,False,11.0,0.35,0.3138888888888889,-1.3425000000000002,-1.265385802469136,0,0,0,0.37349025092887467,-0.0012447101888581,0.18,0.18,0.2,0.9,-1.7000000000000002,-1.5600000000000003,2.4399999999999995,2.4399999999999995,0.0,1.0,-1.0,4.0,0,0,0
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.6794214998371899,395.2247397000901,qh13,395.2247397000901,None,389.4547255998477,391.4689273000695,True,3.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0399199646186828,succ_gain,0.0,4.0,391.4689273000695,None,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,True,11.0,0.35,0.3138888888888889,-1.3425000000000002,-1.265385802469136,1,1,1,-0.3865135784263742,0.0399199646186828,0.375,0.375,0.5,0.75,-1.25,-1.125,1.875,1.875,1.0,1.0,-1.0,3.0,0,1,1
12.0,0.0,12.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.1935811000876129,400.8036441002041,qh13,395.9320024000481,397.94636130006984,400.8036441002041,None,False,4.0,['p'],False,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,-0.0038789942871094,wait_cost,1.0,3.0,397.9463613000698,None,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,False,11.0,0.35,0.3138888888888889,-1.3425000000000002,-1.265385802469136,0,0,0,0.17695811596499433,-0.0038789942871094,0.18,0.18,0.2,0.9,-1.7000000000000002,-1.5600000000000003,2.4399999999999995,2.4399999999999995,0.0,1.0,1.0,4.0,0,0,0
12.0,0.0,12.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.0838939999230206,406.1793949999847,qh13,406.1793949999847,None,402.02627380006015,404.0406277999282,True,3.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.086178955078125,succ_gain,0.0,4.0,404.0406277999282,None,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,True,11.0,0.35,0.3138888888888889,-1.3425000000000002,-1.265385802469136,1,1,1,0.0805601121872131,0.086178955078125,0.375,0.375,0.5,0.75,-1.25,-1.125,1.875,1.875,1.0,1.0,-1.0,3.0,0,1,1
12.0,0.0,12.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.4229712998494506,411.1363173001446,qh13,411.1363173001446,None,402.02627380006015,404.0406277999282,True,4.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.09054609375,unsucc_cost,0.0,2.0,409.3023111000657,None,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,True,11.0,0.35,0.3138888888888889,-1.3425000000000002,-1.265385802469136,1,1,1,0.3527471501407606,0.09054609375,0.375,0.375,0.5,0.75,-1.25,-1.125,2.875,2.875,1.0,1.0,1.0,4.0,0,1,1
12.0,0.0,12.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.9493843000382184,416.4621120998636,qh13,412.5830369000323,414.5974703999236,416.4621120998636,None,False,2.0,['p'],False,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,-0.0975,wait_cost,1.0,1.0,414.5974703999236,None,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,False,11.0,0.35,0.3138888888888889,-1.3425000000000002,-1.265385802469136,0,0,0,-0.051941609721456124,-0.0975,0.18,0.18,0.2,0.9,-1.7000000000000002,-1.5600000000000003,0.4399999999999997,0.4399999999999997,0.0,1.0,-1.0,2.0,0,0,0
12.0,0.0,12.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.8814321998506784,422.6291322000325,qh13,422.6291322000325,None,417.4284242000431,419.4429322001524,True,1.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.375,fight_cost,0.0,0.0,419.4429322001524,None,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,True,11.0,0.35,0.3138888888888889,-1.3425000000000002,-1.265385802469136,1,1,1,-0.12620719462221922,0.375,1.0,0.375,0.5,0.75,-1.25,-1.125,-0.125,0.0,1.0,1.0,-1.0,1.0,1,1,1
13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,426.847220600117,430.35075249988586,None,right,1.1194997997954488,432.7087229001336,qh13,432.7087229001336,None,426.847220600117,430.35075249988586,False,5.0,['p'],True,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,-0.0164991778692271,wait_cost,0.0,4.0,,,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,False,2.0,0.45,0.4,-0.7,-1.0212500000000002,1,0,0,0.11288197822275632,-0.0164991778692271,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666667,-1.0,-1.0,4.0,4.0,1.0,2.0,-1.0,5.0,0,0,1
13.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.0200916999019682,436.88248459994793,qh13,436.88248459994793,None,426.847220600117,430.35075249988586,False,4.0,['p'],True,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,0.0245838957475994,wait_cost,0.0,3.0,435.8609580998309,None,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,False,2.0,0.45,0.4,-0.7,-1.0212500000000002,1,0,0,0.019892525119924013,0.0245838957475994,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666667,-1.0,-1.0,3.0,3.0,1.0,2.0,-1.0,4.0,0,0,1
13.0,0.0,13.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.165601400192827,443.7086350000464,qh13,443.7086350000464,None,426.847220600117,430.35075249988586,False,3.0,['p'],True,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,0.0704567901234568,wait_cost,0.0,2.0,439.9403833001852,None,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,False,2.0,0.45,0.4,-0.7,-1.0212500000000002,1,0,0,0.15323717716171492,0.0704567901234568,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666667,-1.0,-1.0,2.0,2.0,1.0,2.0,-1.0,3.0,0,0,1
13.0,0.0,13.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.6498322999104857,449.19132769992575,qh13,444.9028354999609,446.9172581001185,449.19132769992575,None,True,2.0,['p'],False,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0454814814814815,succ_gain,1.0,4.0,446.9172581001185,None,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,True,2.0,0.45,0.4,-0.7,-1.0212500000000002,1,0,1,-0.43104094951792965,0.0454814814814815,0.4,0.4,0.4,1.0,-0.3999999999999999,-0.3999999999999999,1.6,1.6,0.0,2.0,-1.0,2.0,0,0,1
13.0,0.0,13.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.064753900282085,452.5713896998204,qh13,452.5713896998204,None,449.8674298999831,451.87926140008494,False,4.0,['p'],True,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,0.0455555555555555,wait_cost,0.0,3.0,451.87926140008494,None,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,False,2.0,0.45,0.4,-0.7,-1.0212500000000002,1,0,0,0.062743692911058,0.0455555555555555,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666667,-1.0,-1.0,3.0,3.0,1.0,2.0,1.0,4.0,0,0,1
13.0,0.0,13.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.9437045999802648,456.9312057001516,qh13,453.6613710001111,455.6757563999854,456.9312057001516,None,True,3.0,['p'],False,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.2366666666666667,unsucc_cost,1.0,1.0,455.6757563999854,None,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,True,2.0,0.45,0.4,-0.7,-1.0212500000000002,1,0,1,-0.0579420855572088,0.2366666666666667,0.4,0.4,0.4,1.0,-0.3999999999999999,-0.3999999999999999,2.6,2.6,0.0,2.0,-1.0,3.0,0,0,1
13.0,0.0,13.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.8177004000172019,463.6551740998402,qh13,453.6613710001111,455.6757563999854,463.6551740998402,None,True,1.0,['p'],False,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.4,succ_gain,1.0,3.0,459.9218350001611,None,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,True,2.0,0.45,0.4,-0.7,-1.0212500000000002,1,0,1,-0.20125926861632842,0.4,1.0,0.4,0.4,1.0,-0.3999999999999999,-0.3999999999999999,0.6000000000000001,0.6000000000000001,0.0,2.0,-1.0,1.0,1,0,1
13.0,0.0,13.0,0.0,7.0,0.0,7.0,0.0,,,,right,2.0451051997952163,468.9658079999499,qh13,453.6613710001111,455.6757563999854,468.9658079999499,None,True,3.0,['p'],False,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,unsucc_cost,1.0,1.0,466.5156271001324,None,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,True,2.0,0.45,0.4,-0.7,-1.0212500000000002,1,0,1,0.7154492306142965,0.0,0.0,0.4,0.4,1.0,-0.3999999999999999,-0.3999999999999999,2.6,2.6,0.0,2.0,1.0,3.0,0,0,1
14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,475.8330570999533,479.3368962998502,None,left,1.3318199999630451,481.4681528001093,qh13,475.8330570999533,479.3368962998502,481.4681528001093,None,False,5.0,['r'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,-0.0217856454141892,wait_cost,1.0,4.0,,,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,False,46.0,0.3666666666666667,0.4083333333333333,-1.0533333333333335,-0.8766666666666667,0,0,0,0.28654642782373957,-0.0217856454141892,0.24,0.24,0.4,0.6,-1.6,-1.4400000000000002,3.5599999999999996,3.5599999999999996,0.0,2.0,-1.0,5.0,0,0,0
14.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.2606263998895884,485.4392042001709,qh13,485.4392042001709,None,482.81741699995473,484.8319033998996,True,4.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0728093491358023,unsucc_cost,0.0,2.0,484.8319033998996,None,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,True,46.0,0.3666666666666667,0.4083333333333333,-1.0533333333333335,-0.8766666666666667,1,0,1,0.2316087401983757,0.0728093491358023,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,3.333333333333333,3.333333333333333,1.0,2.0,-1.0,4.0,0,0,1
14.0,0.0,14.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.8517620000056922,491.9421497997828,qh13,491.9421497997828,None,482.81741699995473,484.8319033998996,True,2.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0379413333333333,unsucc_cost,0.0,0.0,488.744916900061,None,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,True,46.0,0.3666666666666667,0.4083333333333333,-1.0533333333333335,-0.8766666666666667,1,0,1,-0.160448133892589,0.0379413333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,1.333333333333333,1.333333333333333,1.0,2.0,-1.0,2.0,0,0,1
15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,498.3317551999353,501.8326685000211,None,left,1.7171741998754442,503.43973289988935,qh13,498.3317551999353,501.8326685000211,503.43973289988935,None,False,4.0,['p'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,-0.0085880818517447,wait_cost,1.0,3.0,,,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,False,70.0,0.41666666666666663,0.39166666666666666,-1.0833333333333335,-1.0683333333333334,0,0,0,0.5406800327244441,-0.0085880818517447,0.25,0.25,0.5,0.5,-1.5,-1.5,2.5,2.5,0.0,2.0,-1.0,4.0,0,0,0
15.0,0.0,15.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.7396780997514725,510.7459907000885,qh13,510.7459907000885,None,505.1797755002044,507.19414909975603,True,3.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.1048304344564472,unsucc_cost,0.0,1.0,507.194149099756,None,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,True,70.0,0.41666666666666663,0.39166666666666666,-1.0833333333333335,-1.0683333333333334,1,0,1,-0.30154018775986235,0.1048304344564472,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,2.333333333333333,2.333333333333333,1.0,2.0,-1.0,3.0,0,0,1
15.0,0.0,15.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.4024378000758588,514.8130606999621,qh13,511.5069916001521,513.5216634999961,514.8130606999621,None,False,1.0,['p'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,0.0910674672067901,wait_cost,1.0,0.0,513.5216634999961,None,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,False,70.0,0.41666666666666663,0.39166666666666666,-1.0833333333333335,-1.0683333333333334,0,0,0,0.3382120081092283,0.0910674672067901,1.0,0.25,0.5,0.5,-1.5,-1.5,-0.5,0.0,0.0,2.0,-1.0,1.0,1,0,0
16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,519.6711710998788,523.1667019999586,None,right,1.7197807002812624,525.0218107998371,qh13,525.0218107998371,None,519.6711710998788,523.1667019999586,False,5.0,['r'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.0095652367728003,wait_cost,0.0,4.0,,,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,False,12.0,0.3111111111111111,0.3638888888888889,-1.1204938271604938,-1.1019135802469138,0,0,0,0.5421967828600912,-0.0095652367728003,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.4444444444444444,-1.3209876543209877,3.6790123456790123,3.6790123456790123,1.0,2.0,-1.0,5.0,0,0,0
16.0,0.0,16.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.2492225002497437,529.616881699767,qh13,529.616881699767,None,519.6711710998788,523.1667019999586,False,4.0,['r'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.005439477586826,wait_cost,0.0,3.0,528.773946700152,None,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,False,12.0,0.3111111111111111,0.3638888888888889,-1.1204938271604938,-1.1019135802469138,0,0,0,0.22252135799187767,0.005439477586826,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.4444444444444444,-1.3209876543209877,2.6790123456790123,2.6790123456790123,1.0,2.0,-1.0,4.0,0,0,0
16.0,0.0,16.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.3283277000300586,536.0962192998268,qh13,530.8891436997801,532.9034322998486,536.0962192998268,None,True,3.0,['r'],False,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.0970265817877056,unsucc_cost,1.0,1.0,532.9034322998486,None,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,True,12.0,0.3111111111111111,0.3638888888888889,-1.1204938271604938,-1.1019135802469138,1,0,1,0.28392078268431725,0.0970265817877056,0.32,0.32,0.4,0.8,-1.0,-0.92,2.08,2.08,0.0,2.0,-1.0,3.0,0,0,1
