miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,430.60843080000086,434.1149351999993,None,right,1.2303695000009611,434.6488515000001,wp8,430.60843080000086,434.1149351999993,434.6488515000001,None,True,4.0,['p'],False,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.1103326303155006,unsucc_cost,1.0,2.0,,,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,True,47.0,0.6333333333333333,0.5416666666666666,-0.07777777777777783,-0.3888888888888889,1,1,1,0.2073145307761731,0.1103326303155006,0.6,0.6,0.6,1.0,0.3999999999999999,0.3999999999999999,4.4,4.4,0.0,2.0,-1.0,4.0,0,1,1
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.504807899998923,440.1596608,wp8,440.1596608,None,435.8970577,437.91150109999944,True,2.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.0246986785550983,succ_gain,0.0,4.0,437.9115010999994,None,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,True,47.0,0.6333333333333333,0.5416666666666666,-0.07777777777777783,-0.3888888888888889,0,0,1,0.4086652488572793,-0.0246986785550983,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,1.4444444444444444,1.4444444444444444,1.0,2.0,-1.0,2.0,0,0,0
12.0,0.0,12.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.8174302000006719,446.4038694999999,wp8,441.6915269000001,443.7060755000002,446.4038694999999,None,True,4.0,['p'],False,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.1135037037037036,succ_gain,1.0,6.0,443.7060755000002,None,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,True,47.0,0.6333333333333333,0.5416666666666666,-0.07777777777777783,-0.3888888888888889,1,1,1,-0.20158976211817647,0.1135037037037036,0.6,0.6,0.6,1.0,0.3999999999999999,0.3999999999999999,4.4,4.4,0.0,2.0,1.0,4.0,0,1,1
12.0,0.0,12.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.733133199999429,450.4679895000008,wp8,450.4679895000008,None,447.25306420000015,449.2674683999994,False,6.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.1530384087791495,wait_cost,0.0,5.0,449.2674683999994,None,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,False,47.0,0.6333333333333333,0.5416666666666666,-0.07777777777777783,-0.3888888888888889,0,0,0,-0.3104278746419901,-0.1530384087791495,0.0,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,5.444444444444445,5.444444444444445,1.0,2.0,1.0,6.0,0,0,0
12.0,0.0,12.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.4077488999992056,456.5276967000009,wp8,456.5276967000009,None,447.25306420000015,449.2674683999994,False,5.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.2162962962962963,wait_cost,0.0,4.0,453.2470322000008,None,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,False,47.0,0.6333333333333333,0.5416666666666666,-0.07777777777777783,-0.3888888888888889,0,0,0,-0.897103735218054,-0.2162962962962963,0.0,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,4.444444444444445,4.444444444444445,1.0,2.0,-1.0,5.0,0,0,0
12.0,0.0,12.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.3667275000007066,460.4242152999996,wp8,456.9606559999993,458.97498000000087,460.4242152999996,None,True,4.0,['p'],False,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,-0.1755555555555555,unsucc_cost,1.0,2.0,458.97498000000087,None,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,True,47.0,0.6333333333333333,0.5416666666666666,-0.07777777777777783,-0.3888888888888889,1,1,1,-1.00313621353234,-0.1755555555555555,0.0,0.6,0.6,1.0,0.3999999999999999,0.3999999999999999,4.4,4.4,0.0,2.0,-1.0,4.0,0,1,1
12.0,0.0,12.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.7491454999999405,466.5017105999996,wp8,456.9606559999993,458.97498000000087,466.5017105999996,None,True,2.0,['p'],False,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0777777777777777,succ_gain,1.0,4.0,462.8215553999999,None,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,True,47.0,0.6333333333333333,0.5416666666666666,-0.07777777777777783,-0.3888888888888889,1,1,1,-0.28882205531881966,0.0777777777777777,0.6,0.6,0.6,1.0,0.3999999999999999,0.3999999999999999,2.4,2.4,0.0,2.0,-1.0,2.0,0,1,1
12.0,0.0,12.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.977443100000528,472.9304955000007,wp8,472.9304955000007,None,467.2675937000004,469.2821770999999,False,4.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0,wait_cost,0.0,3.0,469.2821770999999,None,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,False,47.0,0.6333333333333333,0.5416666666666666,-0.07777777777777783,-0.3888888888888889,0,0,0,-0.0228151985349975,0.0,0.0,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,3.4444444444444446,3.4444444444444446,1.0,2.0,1.0,4.0,0,0,0
13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,477.2003208999995,480.7047918000008,None,left,1.261041900001146,481.6888811000008,wp8,481.6888811000008,None,477.2003208999995,480.70479180000075,True,5.0,['p'],True,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,-0.016689529035208,unsucc_cost,0.0,3.0,,,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,True,25.0,0.4444444444444444,0.5388888888888889,-0.8333333333333334,-0.4555555555555556,0,0,1,0.23193828402881195,-0.016689529035208,0.2222222222222222,0.2222222222222222,0.2222222222222222,1.0,-1.1111111111111112,-1.1111111111111112,3.888888888888889,3.888888888888889,1.0,2.0,-1.0,5.0,0,0,0
13.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.092779900000096,485.8670511,wp8,482.9697653999992,484.98402779999924,485.8670511,None,True,3.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0860768175582989,succ_gain,1.0,5.0,484.9840277999992,None,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,True,25.0,0.4444444444444444,0.5388888888888889,-0.8333333333333334,-0.4555555555555556,0,0,1,0.08872481654672645,0.0860768175582989,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,2.4444444444444446,2.4444444444444446,0.0,2.0,-1.0,3.0,0,0,0
13.0,0.0,13.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.00276120000126,490.4630894000002,wp8,482.9697653999992,484.98402779999924,490.4630894000002,None,True,5.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0565843621399177,fight_cost,1.0,2.0,488.996998300001,None,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,True,25.0,0.4444444444444444,0.5388888888888889,-0.8333333333333334,-0.4555555555555556,0,0,1,0.6945268284086543,0.0565843621399177,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,4.444444444444445,4.444444444444445,0.0,2.0,1.0,5.0,0,0,0
13.0,0.0,13.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.797991900000852,496.3071464000004,wp8,482.9697653999992,484.98402779999924,496.3071464000004,None,True,2.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0925925925925925,succ_gain,1.0,4.0,494.50858230000085,None,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,True,25.0,0.4444444444444444,0.5388888888888889,-0.8333333333333334,-0.4555555555555556,0,0,1,1.0289019813144573,0.0925925925925925,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,1.4444444444444444,1.4444444444444444,0.0,2.0,-1.0,2.0,0,0,0
13.0,0.0,13.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.1981269999996584,504.6840329000006,wp8,504.6840329000006,None,499.13784289999967,501.15222150000045,True,4.0,['p'],True,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,0.0246913580246913,succ_gain,0.0,6.0,501.1522215000005,None,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,True,25.0,0.4444444444444444,0.5388888888888889,-0.8333333333333334,-0.4555555555555556,0,0,1,0.18075950409100228,0.0246913580246913,0.2222222222222222,0.2222222222222222,0.2222222222222222,1.0,-1.1111111111111112,-1.1111111111111112,2.888888888888889,2.888888888888889,1.0,2.0,1.0,4.0,0,0,0
13.0,0.0,13.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.3750479000009364,510.4273453000005,wp8,510.4273453000005,None,499.13784289999967,501.15222150000045,False,6.0,['p'],True,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,0.0,wait_cost,0.0,5.0,507.9293125000004,None,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,False,25.0,0.4444444444444444,0.5388888888888889,-0.8333333333333334,-0.4555555555555556,0,0,0,0.3184885668760799,0.0,0.0,0.2222222222222222,0.2222222222222222,1.0,-1.1111111111111112,-1.1111111111111112,4.888888888888889,4.888888888888889,1.0,2.0,1.0,6.0,0,0,0
13.0,0.0,13.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.556508900001063,515.5059968999994,wp8,515.5059968999994,None,499.13784289999967,501.15222150000045,False,5.0,['p'],True,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,0.0,wait_cost,0.0,4.0,513.8403804999998,None,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,False,25.0,0.4444444444444444,0.5388888888888889,-0.8333333333333334,-0.4555555555555556,0,0,0,-0.5860721155802918,0.0,0.0,0.2222222222222222,0.2222222222222222,1.0,-1.1111111111111112,-1.1111111111111112,3.888888888888889,3.888888888888889,1.0,2.0,-1.0,5.0,0,0,0
13.0,0.0,13.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.5921954000004916,519.5688172000009,wp8,519.5688172000009,None,499.13784289999967,501.15222150000045,False,4.0,['p'],True,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,0.0,wait_cost,0.0,3.0,518.087818,None,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,False,25.0,0.4444444444444444,0.5388888888888889,-0.8333333333333334,-0.4555555555555556,0,0,0,-0.5239186309900498,0.0,0.0,0.2222222222222222,0.2222222222222222,1.0,-1.1111111111111112,-1.1111111111111112,2.888888888888889,2.888888888888889,1.0,2.0,-1.0,4.0,0,0,0
14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,524.2416615000002,527.7378833000002,None,left,1.4229643999988184,530.6287893000008,wp8,530.6287893000008,None,524.2416615000002,527.7378833000002,True,5.0,['p'],True,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,-0.0090981991697076,unsucc_cost,0.0,3.0,,,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,True,9.0,0.4,0.4222222222222222,-1.3025,-1.0679166666666666,0,0,1,0.35274230122542316,-0.0090981991697076,0.24,0.24,0.3,0.8,-1.7,-1.48,3.52,3.52,1.0,1.0,-1.0,5.0,0,0,0
14.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.5458576999990328,536.5694703999998,wp8,532.0739426,534.0881747999993,536.5694703999998,None,True,3.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0380355435233458,unsucc_cost,1.0,1.0,534.0881747999993,None,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,True,9.0,0.4,0.4222222222222222,-1.3025,-1.0679166666666666,0,0,1,0.435578901943821,0.0380355435233458,0.375,0.375,0.5,0.75,-1.25,-1.125,1.875,1.875,0.0,1.0,-1.0,3.0,0,0,0
14.0,0.0,14.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.7723588000008021,540.9985981000009,wp8,532.0739426,534.0881747999993,540.9985981000009,None,True,1.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.04623927154541,unsucc_cost,1.0,0.0,540.1491621999994,None,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,True,9.0,0.4,0.4222222222222222,-1.3025,-1.0679166666666666,0,0,1,-0.25830607008759876,0.04623927154541,1.0,0.375,0.5,0.75,-1.25,-1.125,-0.125,0.0,0.0,1.0,-1.0,1.0,1,0,0
15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,546.6945106000003,550.2065158000005,None,right,1.2426448999995046,553.1710808000007,wp8,546.6945106000003,550.2065158000005,553.1710808000007,None,True,4.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0102904310319958,succ_gain,1.0,6.0,,,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,True,64.0,0.5357142857142857,0.46785714285714286,-0.326530612244898,-0.814515306122449,1,0,1,0.2172420919070072,0.0102904310319958,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,3.3469387755102042,3.3469387755102042,0.0,2.0,-1.0,4.0,0,0,1
15.0,0.0,15.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.6139442000003328,559.7646705000006,wp8,546.6945106000003,550.2065158000005,559.7646705000006,None,False,6.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0789184913550894,wait_cost,1.0,5.0,556.4339013000008,None,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,False,64.0,0.5357142857142857,0.46785714285714286,-0.326530612244898,-0.814515306122449,1,0,0,-0.48785123444306994,-0.0789184913550894,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,5.346938775510204,5.346938775510204,0.0,2.0,1.0,6.0,0,0,1
15.0,0.0,15.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.236814300000333,563.5277060000008,wp8,546.6945106000003,550.2065158000005,563.5277060000008,None,False,5.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0126763486945585,wait_cost,1.0,4.0,562.4117091999997,None,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,False,64.0,0.5357142857142857,0.46785714285714286,-0.326530612244898,-0.814515306122449,1,0,0,0.8050526660985838,-0.0126763486945585,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,4.346938775510204,4.346938775510204,0.0,2.0,-1.0,5.0,0,0,1
15.0,0.0,15.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.117237099999329,568.3577987999997,wp8,568.3577987999997,None,565.7922123000008,567.8066376000006,True,4.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1014160766347355,succ_gain,0.0,6.0,567.8066376000006,None,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,True,64.0,0.5357142857142857,0.46785714285714286,-0.326530612244898,-0.814515306122449,1,1,1,0.11085876255696016,0.1014160766347355,0.5,0.5,0.5,1.0,0.0,0.0,4.0,4.0,1.0,2.0,-1.0,4.0,0,1,1
15.0,0.0,15.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.4999916999986453,572.9549475999993,wp8,569.5054992000005,571.5198686000003,572.9549475999993,None,False,6.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.1036844767061343,wait_cost,1.0,5.0,571.5198686000003,None,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,False,64.0,0.5357142857142857,0.46785714285714286,-0.326530612244898,-0.814515306122449,1,0,0,-0.6931637807004363,-0.1036844767061343,0.0,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,5.346938775510204,5.346938775510204,0.0,2.0,1.0,6.0,0,0,1
15.0,0.0,15.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.4480419000010442,577.9642141000004,wp8,569.5054992000005,571.5198686000003,577.9642141000004,None,False,5.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.1494169096209912,wait_cost,1.0,4.0,575.4994771000001,None,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,False,64.0,0.5357142857142857,0.46785714285714286,-0.326530612244898,-0.814515306122449,1,0,0,-0.8028685241524641,-0.1494169096209912,0.0,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,4.346938775510204,4.346938775510204,0.0,2.0,-1.0,5.0,0,0,1
15.0,0.0,15.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.6302845999998681,582.7098535999994,wp8,582.7098535999994,None,578.4304202000003,580.4449421999998,False,4.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0.0,3.0,580.4449421999998,None,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,False,64.0,0.5357142857142857,0.46785714285714286,-0.326530612244898,-0.814515306122449,1,1,0,-0.461583815571541,0.0,0.0,0.5,0.5,1.0,0.0,0.0,4.0,4.0,1.0,2.0,-1.0,4.0,0,1,1
15.0,0.0,15.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.6721785000008822,588.4378667000001,wp8,588.4378667000001,None,578.4304202000003,580.4449421999998,False,3.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0.0,2.0,585.3734488999999,None,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,False,64.0,0.5357142857142857,0.46785714285714286,-0.326530612244898,-0.814515306122449,1,1,0,-0.3972313487297494,0.0,0.0,0.5,0.5,1.0,0.0,0.0,3.0,3.0,1.0,2.0,-1.0,3.0,0,1,1
16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,594.2898478000006,597.7954298000004,None,right,0.3695036999997683,600.4109375999997,wp8,594.2898478000006,597.7954298000004,600.4109375999997,None,True,5.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0170150236195817,succ_gain,1.0,6.0,,,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,True,14.0,0.5357142857142857,0.5357142857142857,-0.326530612244898,-0.326530612244898,0,0,1,-0.9955945251128431,-0.0170150236195817,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,4.346938775510204,4.346938775510204,0.0,2.0,-1.0,5.0,0,0,0
16.0,0.0,16.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.6540095999989717,606.0213743000004,wp8,594.2898478000006,597.7954298000004,606.0213743000004,None,False,6.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0789184913550894,wait_cost,1.0,5.0,602.8239432000009,None,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,False,14.0,0.5357142857142857,0.5357142857142857,-0.326530612244898,-0.326530612244898,0,0,0,-0.4246332487351621,-0.0789184913550894,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,5.346938775510204,5.346938775510204,0.0,2.0,1.0,6.0,0,0,0
16.0,0.0,16.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.4193205999999918,612.3986958000005,wp8,594.2898478000006,597.7954298000004,612.3986958000005,None,True,5.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0126763486945585,succ_gain,1.0,6.0,608.7183590999994,None,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,True,14.0,0.5357142857142857,0.5357142857142857,-0.326530612244898,-0.326530612244898,0,0,1,0.3501783064148788,-0.0126763486945585,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,4.346938775510204,4.346938775510204,0.0,2.0,-1.0,5.0,0,0,0
16.0,0.0,16.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.4383815999990474,619.1589690000001,wp8,594.2898478000006,597.7954298000004,619.1589690000001,None,False,6.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.1920843462332871,wait_cost,1.0,5.0,615.8617319000004,None,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,False,14.0,0.5357142857142857,0.5357142857142857,-0.326530612244898,-0.326530612244898,0,0,0,-0.8246655150342227,-0.1920843462332871,0.0,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,5.346938775510204,5.346938775510204,0.0,2.0,1.0,6.0,0,0,0
16.0,0.0,16.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.7456610000008368,622.5224479000008,wp8,622.5224479000008,None,619.6253068999995,621.6396368999995,False,5.0,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.1814478342357351,wait_cost,0.0,4.0,621.6396368999995,None,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,False,14.0,0.5357142857142857,0.5357142857142857,-0.326530612244898,-0.326530612244898,1,0,0,-0.2934842056514383,-0.1814478342357351,0.0,0.5,0.5,1.0,0.0,0.0,5.0,5.0,1.0,2.0,-1.0,5.0,0,0,1
16.0,0.0,16.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.6444902000002912,626.1555955000003,wp8,623.2884173000002,625.3028787999992,626.1555955000003,None,False,4.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.3160662224073303,wait_cost,1.0,3.0,625.3028787999992,None,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,False,14.0,0.5357142857142857,0.5357142857142857,-0.326530612244898,-0.326530612244898,0,0,0,-0.4392956623037746,-0.3160662224073303,0.0,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,3.3469387755102042,3.3469387755102042,0.0,2.0,-1.0,4.0,0,0,0
16.0,0.0,16.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.4713014000008115,631.5643780000009,wp8,623.2884173000002,625.3028787999992,631.5643780000009,None,False,3.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.452832153269471,wait_cost,1.0,2.0,628.8328844000007,None,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,False,14.0,0.5357142857142857,0.5357142857142857,-0.326530612244898,-0.326530612244898,0,0,0,-0.752257474548034,-0.452832153269471,0.0,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,2.3469387755102042,2.3469387755102042,0.0,2.0,-1.0,3.0,0,0,0
16.0,0.0,16.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.5741629000003741,636.9427314999994,wp8,636.9427314999994,None,632.0636340000001,634.078085000001,False,2.0,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,wait_cost,0.0,1.0,634.078085000001,None,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,False,14.0,0.5357142857142857,0.5357142857142857,-0.326530612244898,-0.326530612244898,1,0,0,-0.5548421250155207,-0.5,0.0,0.5,0.5,1.0,0.0,0.0,2.0,2.0,1.0,2.0,-1.0,2.0,0,0,1
17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,640.3986093999993,643.9021493,None,right,1.3145387999993543,645.1346883000006,wp8,640.3986093999993,643.9021493,645.1346883000006,None,True,4.0,['r'],False,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0573042085319639,unsucc_cost,1.0,2.0,,,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,True,4.0,0.4666666666666667,0.5011904761904762,-0.9911111111111113,-0.6588208616780047,0,0,1,0.2734858816782798,0.0573042085319639,0.48,0.48,0.6,0.8,-0.8000000000000002,-0.7600000000000002,3.2399999999999998,3.2399999999999998,0.0,1.0,-1.0,4.0,0,0,0
17.0,0.0,17.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.1783838999999716,651.4651606000007,wp8,651.4651606000007,None,646.4667329000004,648.4812122999992,True,2.0,['r'],True,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,-0.0048282126636286,unsucc_cost,0.0,0.0,648.4812122999992,None,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,True,4.0,0.4666666666666667,0.5011904761904762,-0.9911111111111113,-0.6588208616780047,0,0,1,0.16414392347957837,-0.0048282126636286,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.8888888888888888,-1.3333333333333335,-1.2222222222222223,0.7777777777777777,0.7777777777777777,1.0,1.0,-1.0,2.0,0,0,0
