miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.615219116210937,315.83002614974976,os8,303.9881091117859,307.48880314826965,315.83002614974976,None,False,4.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0445120957171162,wait_cost,1.0,3.0,313.41726899147034,None,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,False,47.0,0.6333333333333333,0.5845238095238094,-0.07777777777777783,-0.4291950113378685,0,0,0,0.9613478860566,0.0445120957171162,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,3.4444444444444446,3.4444444444444446,0.0,2.0,-1.0,4.0,0,0,0
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,None,,321.4027600288391,os8,303.9881091117859,307.48880314826965,321.4027600288391,None,False,3.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0338906035665295,wait_cost,1.0,2.0,320.48634910583496,None,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,None,47.0,0.6333333333333333,0.5845238095238094,-0.07777777777777783,-0.4291950113378685,0,0,0,,0.0338906035665295,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,2.4444444444444446,2.4444444444444446,0.0,2.0,-1.0,3.0,0,0,0
9.0,0.0,9.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.7227039337158203,328.48442101478577,os8,328.48442101478577,None,324.408949136734,326.4094259738922,True,2.0,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.1125740740740739,succ_gain,0.0,4.0,326.4094259738922,None,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,True,47.0,0.6333333333333333,0.5845238095238094,-0.07777777777777783,-0.4291950113378685,1,1,1,-0.3247556376253802,0.1125740740740739,0.6,0.6,0.6,1.0,0.3999999999999999,0.3999999999999999,2.4,2.4,1.0,2.0,-1.0,2.0,0,1,1
9.0,0.0,9.0,0.0,4.0,0.0,4.0,0.0,,,,left,2.79574990272522,334.7000091075897,os8,334.7000091075897,None,324.408949136734,326.4094259738922,True,4.0,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.1394444444444444,succ_gain,0.0,6.0,331.2481801509857,None,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,True,47.0,0.6333333333333333,0.5845238095238094,-0.07777777777777783,-0.4291950113378685,1,1,1,1.0281003721323552,0.1394444444444444,0.6,0.6,0.6,1.0,0.3999999999999999,0.3999999999999999,4.4,4.4,1.0,2.0,1.0,4.0,0,1,1
9.0,0.0,9.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.4634931087493896,342.3554060459137,os8,342.3554060459137,None,324.408949136734,326.4094259738922,False,6.0,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0.0,5.0,339.54074215888977,None,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,False,47.0,0.6333333333333333,0.5845238095238094,-0.07777777777777783,-0.4291950113378685,1,1,0,-0.768963761941362,0.0,0.0,0.6,0.6,1.0,0.3999999999999999,0.3999999999999999,6.4,6.0,1.0,2.0,1.0,6.0,0,1,1
9.0,0.0,9.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.9697301387786864,345.78540110588074,os8,342.8512661457062,344.863431930542,345.78540110588074,None,False,5.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0,wait_cost,1.0,4.0,344.863431930542,None,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,False,47.0,0.6333333333333333,0.5845238095238094,-0.07777777777777783,-0.4291950113378685,0,0,0,-0.03073745363623205,0.0,0.0,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,4.444444444444445,4.444444444444445,0.0,2.0,-1.0,5.0,0,0,0
9.0,0.0,9.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.8175790309906006,351.0575330257416,os8,351.0575330257416,None,346.784795999527,348.78676414489746,False,4.0,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0.0,3.0,348.78676414489746,None,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,False,47.0,0.6333333333333333,0.5845238095238094,-0.07777777777777783,-0.4291950113378685,1,1,0,-0.2014077068887396,0.0,0.0,0.6,0.6,1.0,0.3999999999999999,0.3999999999999999,4.4,4.4,1.0,2.0,-1.0,4.0,0,1,1
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,355.49862599372864,359.01171612739563,None,left,1.601759910583496,360.42091608047485,os8,360.42091608047485,None,355.49862599372864,359.01171612739563,True,4.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0498268584470121,succ_gain,0.0,6.0,,,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,True,31.0,0.41666666666666663,0.5249999999999999,-0.9675925925925928,-0.5226851851851853,0,0,1,0.4711029688651263,0.0498268584470121,0.375,0.375,0.5,0.75,-0.75,-0.75,3.25,3.25,1.0,2.0,-1.0,4.0,0,0,0
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9524030685424804,365.2089080810547,os8,362.05091094970703,364.05111813545227,365.2089080810547,None,False,6.0,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.0893559472090634,wait_cost,1.0,5.0,364.0511181354522,None,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,False,31.0,0.41666666666666663,0.5249999999999999,-0.9675925925925928,-0.5226851851851853,0,0,0,-0.048766942469453387,-0.0893559472090634,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.7777777777777778,-1.3333333333333335,-1.1851851851851856,4.814814814814815,4.814814814814815,0.0,2.0,1.0,6.0,0,0,0
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.9488909244537354,369.90819215774536,os8,362.05091094970703,364.05111813545227,369.90819215774536,None,False,5.0,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.0068014020075178,wait_cost,1.0,4.0,368.1890890598297,None,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,False,31.0,0.41666666666666663,0.5249999999999999,-0.9675925925925928,-0.5226851851851853,0,0,0,-0.05246142432918726,-0.0068014020075178,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.7777777777777778,-1.3333333333333335,-1.1851851851851856,3.8148148148148144,3.8148148148148144,0.0,2.0,-1.0,5.0,0,0,0
10.0,0.0,10.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.489901781082153,375.52920413017273,os8,362.05091094970703,364.05111813545227,375.52920413017273,None,False,4.0,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0122238946723977,wait_cost,1.0,3.0,372.8774161338806,None,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,False,31.0,0.41666666666666663,0.5249999999999999,-0.9675925925925928,-0.5226851851851853,0,0,0,0.39871019904782234,0.0122238946723977,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.7777777777777778,-1.3333333333333335,-1.1851851851851856,2.8148148148148144,2.8148148148148144,0.0,2.0,-1.0,4.0,0,0,0
10.0,0.0,10.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.7417538166046145,380.2874629497528,os8,362.05091094970703,364.05111813545227,380.2874629497528,None,False,3.0,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0776320301783265,wait_cost,1.0,2.0,379.0506589412689,None,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,False,31.0,0.41666666666666663,0.5249999999999999,-0.9675925925925928,-0.5226851851851853,0,0,0,0.5548925461727778,0.0776320301783265,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.7777777777777778,-1.3333333333333335,-1.1851851851851856,1.8148148148148144,1.8148148148148144,0.0,2.0,-1.0,3.0,0,0,0
10.0,0.0,10.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.2048218250274658,385.1919901371002,os8,362.05091094970703,364.05111813545227,385.1919901371002,None,False,2.0,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.0578703703703703,wait_cost,1.0,1.0,384.0559310913086,None,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,False,31.0,0.41666666666666663,0.5249999999999999,-0.9675925925925928,-0.5226851851851853,0,0,0,0.18633169296205396,-0.0578703703703703,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.7777777777777778,-1.3333333333333335,-1.1851851851851856,0.8148148148148144,0.8148148148148144,0.0,2.0,-1.0,2.0,0,0,0
10.0,0.0,10.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.8097550868988037,390.1136441230774,os8,362.05091094970703,364.05111813545227,390.1136441230774,None,True,1.0,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.2592592592592592,unsucc_cost,1.0,0.0,388.46143198013306,None,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,True,31.0,0.41666666666666663,0.5249999999999999,-0.9675925925925928,-0.5226851851851853,0,0,1,-0.21102343888954286,0.2592592592592592,1.0,0.2592592592592592,0.3333333333333333,0.7777777777777778,-1.3333333333333335,-1.1851851851851856,-0.18518518518518556,0.0,0.0,2.0,-1.0,1.0,1,0,0
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,394.6878819465637,398.18887305259705,None,right,2.19100284576416,399.5699460506439,os8,399.5699460506439,None,394.6878819465637,398.18887305259705,False,4.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0257810571799274,wait_cost,0.0,3.0,,,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,False,35.0,0.5357142857142857,0.47619047619047616,-0.7806122448979592,-0.8741024187452759,0,0,0,0.7843593594550967,0.0257810571799274,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-1.1428571428571428,-1.0612244897959184,2.9387755102040813,2.9387755102040813,1.0,1.0,-1.0,4.0,0,0,0
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.486396074295044,404.8275189399719,os8,404.8275189399719,None,394.6878819465637,398.18887305259705,False,3.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0362058160775727,wait_cost,0.0,2.0,403.7946190834045,None,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,False,35.0,0.5357142857142857,0.47619047619047616,-0.7806122448979592,-0.8741024187452759,0,0,0,0.39635444799149777,0.0362058160775727,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-1.1428571428571428,-1.0612244897959184,1.9387755102040816,1.9387755102040816,1.0,1.0,-1.0,3.0,0,0,0
11.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.551706075668335,411.07037806510925,os8,406.333034992218,408.3332920074463,411.07037806510925,None,True,2.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0684515063919812,succ_gain,1.0,3.0,408.3332920074463,None,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,True,35.0,0.5357142857142857,0.47619047619047616,-0.7806122448979592,-0.8741024187452759,1,1,1,-0.5947398461337308,0.0684515063919812,0.5,0.5,0.5,1.0,-0.5,-0.5,1.5,1.5,0.0,1.0,-1.0,2.0,0,1,1
11.0,0.0,11.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.0755698680877686,416.20350313186646,os8,406.333034992218,408.3332920074463,416.20350313186646,None,True,3.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1629165462519868,succ_gain,1.0,4.0,413.6727321147919,None,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,True,35.0,0.5357142857142857,0.47619047619047616,-0.7806122448979592,-0.8741024187452759,1,1,1,0.0728506309701239,0.1629165462519868,0.5,0.5,0.5,1.0,-0.5,-0.5,2.5,2.5,0.0,1.0,1.0,3.0,0,1,1
11.0,0.0,11.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.0623939037322998,422.21941208839417,os8,422.21941208839417,None,417.315544128418,419.3290979862213,False,4.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0210180282025346,wait_cost,0.0,3.0,419.3290979862213,None,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,False,35.0,0.5357142857142857,0.47619047619047616,-0.7806122448979592,-0.8741024187452759,0,0,0,0.06052476151978473,-0.0210180282025346,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-1.1428571428571428,-1.0612244897959184,2.9387755102040813,2.9387755102040813,1.0,1.0,1.0,4.0,0,0,0
11.0,0.0,11.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.6610219478607178,428.05472111701965,os8,423.3028030395508,425.30122113227844,428.05472111701965,None,True,3.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.25,unsucc_cost,1.0,1.0,425.3012211322784,None,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,True,35.0,0.5357142857142857,0.47619047619047616,-0.7806122448979592,-0.8741024187452759,1,1,1,-0.41396823565640056,0.25,0.5,0.5,0.5,1.0,-0.5,-0.5,2.5,2.5,0.0,1.0,-1.0,3.0,0,1,1
11.0,0.0,11.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.6832199096679688,434.1483221054077,os8,434.1483221054077,None,428.74991106987,430.7580931186676,True,1.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.4081632653061224,fight_cost,0.0,0.0,430.7580931186676,None,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,True,35.0,0.5357142857142857,0.47619047619047616,-0.7806122448979592,-0.8741024187452759,0,0,1,-0.380938495146722,0.4081632653061224,1.0,0.4081632653061224,0.5714285714285714,0.7142857142857143,-1.1428571428571428,-1.0612244897959184,-0.061224489795918435,0.0,1.0,1.0,-1.0,1.0,1,0,0
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,438.75688195228577,442.27021503448486,None,right,2.406190156936645,443.1190850734711,os8,443.1190850734711,None,438.75688195228577,442.27021503448486,False,4.0,['p'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0014137909252576,wait_cost,0.0,3.0,,,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,False,71.0,0.35,0.44285714285714284,-1.7350000000000003,-1.2578061224489798,0,0,0,0.8780446489001864,0.0014137909252576,0.16,0.16,0.2,0.8,-2.0,-1.7200000000000004,2.2799999999999994,2.2799999999999994,1.0,1.0,-1.0,4.0,0,0,0
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.6756610870361328,450.16362714767456,os8,445.5641989707947,447.5765130519867,450.16362714767456,None,True,3.0,['p'],False,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.0092099508066405,fight_cost,1.0,0.0,447.5765130519867,None,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,True,71.0,0.35,0.44285714285714284,-1.7350000000000003,-1.2578061224489798,0,0,1,-0.39206367919564017,0.0092099508066405,0.25,0.25,0.5,0.5,-2.0,-1.75,1.25,1.25,0.0,1.0,-1.0,3.0,0,0,0
13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,454.3868961334229,457.8867580890656,None,right,1.7989540100097656,460.2878849506378,os8,460.2878849506378,None,454.3868961334229,457.88675808906555,False,4.0,['r'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0047596004754687,wait_cost,0.0,3.0,,,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,False,8.0,0.35,0.35,-1.5300000000000002,-1.6325000000000003,1,0,0,0.5872053904447201,0.0047596004754687,0.16,0.16,0.2,0.8,-1.8000000000000003,-1.5600000000000003,2.4399999999999995,2.4399999999999995,1.0,2.0,-1.0,4.0,0,0,1
13.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.2700860500335691,467.4664990901947,os8,467.4664990901947,None,454.3868961334229,457.88675808906555,False,3.0,['r'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0157060969937498,wait_cost,0.0,2.0,464.1132619380951,None,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,False,8.0,0.35,0.35,-1.5300000000000002,-1.6325000000000003,1,0,0,0.2390846541071146,0.0157060969937498,0.16,0.16,0.2,0.8,-1.8000000000000003,-1.5600000000000003,1.4399999999999997,1.4399999999999997,1.0,2.0,-1.0,3.0,0,0,1
13.0,0.0,13.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.7106118202209473,473.6886439323425,os8,468.76887607574463,470.7655780315399,473.6886439323425,None,True,2.0,['r'],False,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.0211467859375,fight_cost,1.0,0.0,470.7655780315399,None,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,True,8.0,0.35,0.35,-1.5300000000000002,-1.6325000000000003,1,0,1,-0.34162896139205984,0.0211467859375,0.25,0.25,0.5,0.5,-1.5,-1.5,0.5,0.5,0.0,2.0,-1.0,2.0,0,0,1
14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,479.9818880558014,483.4825019836426,None,right,0.9875431060791016,485.5133359432221,os8,485.5133359432221,None,479.9818880558014,483.4825019836426,False,4.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0102904310319958,wait_cost,0.0,3.0,,,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,False,64.0,0.5357142857142857,0.44285714285714284,-0.326530612244898,-0.9282653061224491,1,0,0,-0.012535131433896502,0.0102904310319958,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,3.3469387755102042,3.3469387755102042,1.0,2.0,-1.0,4.0,0,0,1
14.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.7002880573272705,490.14118909835815,os8,490.14118909835815,None,479.9818880558014,483.4825019836426,False,3.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0633701866529412,wait_cost,0.0,2.0,488.5383460521698,None,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,False,64.0,0.5357142857142857,0.44285714285714284,-0.326530612244898,-0.9282653061224491,1,0,0,0.5307976821945352,0.0633701866529412,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,2.3469387755102042,2.3469387755102042,1.0,2.0,-1.0,3.0,0,0,1
14.0,0.0,14.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.1411590576171875,496.62930393218994,os8,496.62930393218994,None,479.9818880558014,483.4825019836426,False,2.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0085576322365681,wait_cost,0.0,1.0,493.8776590824127,None,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,False,64.0,0.5357142857142857,0.44285714285714284,-0.326530612244898,-0.9282653061224491,1,0,0,0.7613472981218772,-0.0085576322365681,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,1.346938775510204,1.346938775510204,1.0,2.0,-1.0,2.0,0,0,1
14.0,0.0,14.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.7112700939178467,504.3909709453583,os8,498.80574202537537,500.81861209869385,504.3909709453583,None,True,1.0,['p'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.3185521657642649,unsucc_cost,1.0,0.0,500.81861209869385,None,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,True,64.0,0.5357142857142857,0.44285714285714284,-0.326530612244898,-0.9282653061224491,1,1,1,-0.3407030423865738,0.3185521657642649,1.0,0.5,0.5,1.0,0.0,0.0,1.0,1.0,0.0,2.0,-1.0,1.0,1,1,1
15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,509.68057513237,513.1819820404053,None,left,2.826646089553833,516.3817110061646,os8,509.68057513237,513.1819820404053,516.3817110061646,None,False,4.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0257810571799274,wait_cost,1.0,3.0,,,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,False,27.0,0.5357142857142857,0.5357142857142857,-0.7806122448979592,-0.5535714285714286,0,0,0,1.039090881470231,0.0257810571799274,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-1.1428571428571428,-1.0612244897959184,2.9387755102040813,2.9387755102040813,0.0,1.0,-1.0,4.0,0,0,0
15.0,0.0,15.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.3125600814819336,523.7251579761505,os8,523.7251579761505,None,519.2421700954437,521.2413640022278,True,3.0,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0991686602835485,unsucc_cost,0.0,1.0,521.2413640022278,None,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,True,27.0,0.5357142857142857,0.5357142857142857,-0.7806122448979592,-0.5535714285714286,1,0,1,0.27197949080312334,0.0991686602835485,0.5,0.5,0.5,1.0,-0.5,-0.5,2.5,2.5,1.0,1.0,-1.0,3.0,0,0,1
15.0,0.0,15.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.8555288314819336,528.7077050209045,os8,528.7077050209045,None,519.2421700954437,521.2413640022278,True,1.0,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1232092107003671,unsucc_cost,0.0,0.0,527.0812201499939,None,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,True,27.0,0.5357142857142857,0.5357142857142857,-0.7806122448979592,-0.5535714285714286,1,0,1,-0.15603548489464053,0.1232092107003671,1.0,0.5,0.5,1.0,-0.5,-0.5,0.5,0.5,1.0,1.0,-1.0,1.0,1,0,1
16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,533.8257319927216,537.3253481388092,None,right,1.1413140296936035,539.5201060771942,os8,533.8257319927216,537.3253481388092,539.5201060771942,None,True,4.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.033201148802433,succ_gain,1.0,5.0,,,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,True,11.0,0.35,0.44285714285714284,-1.3425000000000002,-1.0615561224489798,0,0,1,0.132180256232611,0.033201148802433,0.375,0.375,0.5,0.75,-1.25,-1.125,2.875,2.875,0.0,1.0,-1.0,4.0,0,0,0
16.0,0.0,16.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.533653974533081,545.0264360904694,os8,545.0264360904694,None,540.683366060257,542.6823790073395,False,5.0,['p'],True,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,-0.0087577279321289,wait_cost,0.0,4.0,542.6823790073395,None,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,False,11.0,0.35,0.44285714285714284,-1.3425000000000002,-1.0615561224489798,0,0,0,0.9296625195096462,-0.0087577279321289,0.18,0.18,0.2,0.9,-1.7000000000000002,-1.5600000000000003,3.4399999999999995,3.4399999999999995,1.0,1.0,1.0,5.0,0,0,0
16.0,0.0,16.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.890017032623291,553.2407031059265,os8,553.2407031059265,None,540.683366060257,542.6823790073395,False,4.0,['p'],True,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,-0.0038789942871094,wait_cost,0.0,3.0,549.5891721248627,None,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,False,11.0,0.35,0.44285714285714284,-1.3425000000000002,-1.0615561224489798,0,0,0,-0.11651467866009782,-0.0038789942871094,0.18,0.18,0.2,0.9,-1.7000000000000002,-1.5600000000000003,2.4399999999999995,2.4399999999999995,1.0,1.0,-1.0,4.0,0,0,0
16.0,0.0,16.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.8896980285644531,558.4312109947205,os8,558.4312109947205,None,540.683366060257,542.6823790073395,False,3.0,['p'],True,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,0.0248459765624998,wait_cost,0.0,2.0,556.179535150528,None,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,False,11.0,0.35,0.44285714285714284,-1.3425000000000002,-1.0615561224489798,0,0,0,-0.11687316757690383,0.0248459765624998,0.18,0.18,0.2,0.9,-1.7000000000000002,-1.5600000000000003,1.4399999999999997,1.4399999999999997,1.0,1.0,-1.0,3.0,0,0,0
