miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.0674940999997489,359.1476265000001,sn16,354.4390291999998,356.4534813,359.1476265000001,None,True,3.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0362058160775727,succ_gain,1.0,4.0,356.4534813,None,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,True,27.0,0.5357142857142857,0.5741071428571429,-0.7806122448979592,-0.6512436224489797,0,0,1,0.06531393917304947,0.0362058160775727,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-1.1428571428571428,-1.0612244897959184,1.9387755102040816,1.9387755102040816,0.0,1.0,-1.0,3.0,0,0,0
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.0610429999996995,363.2383246999998,sn16,363.2383246999998,None,360.2336230000001,362.2481875000003,True,4.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0883643261683057,succ_gain,0.0,5.0,362.2481875000003,None,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,True,27.0,0.5357142857142857,0.5741071428571429,-0.7806122448979592,-0.6512436224489797,1,0,1,0.05925238661429217,0.0883643261683057,0.5,0.5,0.5,1.0,-0.5,-0.5,3.5,3.5,1.0,1.0,1.0,4.0,0,0,1
9.0,0.0,9.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.0298085000004,368.2757351,sn16,368.2757351,None,360.2336230000001,362.2481875000003,True,5.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0835247683256976,unsucc_cost,0.0,3.0,366.3444698000003,None,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,True,27.0,0.5357142857142857,0.5741071428571429,-0.7806122448979592,-0.6512436224489797,1,0,1,0.7079414536286999,0.0835247683256976,0.5,0.5,0.5,1.0,-0.5,-0.5,4.5,4.5,1.0,1.0,1.0,5.0,0,0,1
9.0,0.0,9.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.5309542999993937,375.9113840999999,sn16,370.3240811000005,372.3387485000003,375.9113840999999,None,True,3.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0025666920245815,succ_gain,1.0,4.0,372.3387485000003,None,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,True,27.0,0.5357142857142857,0.5741071428571429,-0.7806122448979592,-0.6512436224489797,0,0,1,0.42589126645824615,-0.0025666920245815,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-1.1428571428571428,-1.0612244897959184,1.9387755102040816,1.9387755102040816,0.0,1.0,-1.0,3.0,0,0,0
9.0,0.0,9.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.785647799999424,381.169707,sn16,381.169707,None,377.467662,379.4819508999999,False,4.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.2614795918367347,wait_cost,0.0,3.0,379.4819508999999,None,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,False,27.0,0.5357142857142857,0.5741071428571429,-0.7806122448979592,-0.6512436224489797,1,0,0,-0.2412466785797597,-0.2614795918367347,0.0,0.5,0.5,1.0,-0.5,-0.5,3.5,3.5,1.0,1.0,1.0,4.0,0,0,1
9.0,0.0,9.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.745376199999555,386.5922651000001,sn16,386.5922651000001,None,377.467662,379.4819508999999,False,3.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.2729591836734694,wait_cost,0.0,2.0,383.9945502000001,None,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,False,27.0,0.5357142857142857,0.5741071428571429,-0.7806122448979592,-0.6512436224489797,1,0,0,-0.29386622161287146,-0.2729591836734694,0.0,0.5,0.5,1.0,-0.5,-0.5,2.5,2.5,1.0,1.0,-1.0,3.0,0,0,1
9.0,0.0,9.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.7397490000003017,392.78649440000027,sn16,392.78649440000027,None,377.467662,379.4819508999999,False,2.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,wait_cost,0.0,1.0,389.3727987000002,None,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,False,27.0,0.5357142857142857,0.5741071428571429,-0.7806122448979592,-0.6512436224489797,1,0,0,-0.3014443395103671,-0.5,0.0,0.5,0.5,1.0,-0.5,-0.5,1.5,1.5,1.0,1.0,-1.0,2.0,0,0,1
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,397.7000315000005,401.1976532999997,None,left,2.1515441999999894,402.9711341000002,sn16,397.7000315000005,401.19765329999973,402.9711341000002,None,False,5.0,['r'],False,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0176126680216173,wait_cost,1.0,4.0,,,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,False,37.0,0.26666666666666666,0.4011904761904762,-1.1277777777777778,-0.9541950113378685,0,0,0,0.7661858168921377,0.0176126680216173,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.8333333333333334,-1.1666666666666665,-1.0555555555555556,3.9444444444444446,3.9444444444444446,0.0,2.0,-1.0,5.0,0,0,0
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.9349457999996956,410.5407310999999,sn16,397.7000315000005,401.19765329999973,410.5407310999999,None,True,4.0,['r'],False,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0320821075222838,unsucc_cost,1.0,2.0,407.1561490000004,None,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,True,37.0,0.26666666666666666,0.4011904761904762,-1.1277777777777778,-0.9541950113378685,0,0,1,-0.0672667192884186,0.0320821075222838,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.8333333333333334,-1.1666666666666665,-1.0555555555555556,2.9444444444444446,2.9444444444444446,0.0,2.0,-1.0,4.0,0,0,0
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.8922440000005736,416.43610050000007,sn16,397.7000315000005,401.19765329999973,416.43610050000007,None,True,2.0,['r'],False,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0214639711299091,succ_gain,1.0,4.0,413.5168954999999,None,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,True,37.0,0.26666666666666666,0.4011904761904762,-1.1277777777777778,-0.9541950113378685,0,0,1,-0.11401564120654396,0.0214639711299091,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.8333333333333334,-1.1666666666666665,-1.0555555555555556,0.9444444444444444,0.9444444444444444,0.0,2.0,-1.0,2.0,0,0,0
10.0,0.0,10.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.584429900000032,422.8387005000004,sn16,422.8387005000004,None,417.3469249,419.36139120000007,False,4.0,['r'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0058641975308642,wait_cost,0.0,3.0,419.36139120000007,None,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,False,37.0,0.26666666666666666,0.4011904761904762,-1.1277777777777778,-0.9541950113378685,0,0,0,0.4602246580846769,0.0058641975308642,0.2,0.2,0.2,1.0,-1.2000000000000002,-1.2000000000000002,2.8,2.8,1.0,2.0,1.0,4.0,0,0,0
10.0,0.0,10.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.948505500000465,430.0294408,sn16,424.4399595000005,426.45509670000047,430.0294408,None,True,3.0,['r'],False,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.1521604938271604,unsucc_cost,1.0,1.0,426.45509670000047,None,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,True,37.0,0.26666666666666666,0.4011904761904762,-1.1277777777777778,-0.9541950113378685,0,0,1,-0.05286769099397507,0.1521604938271604,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.8333333333333334,-1.1666666666666665,-1.0555555555555556,1.9444444444444444,1.9444444444444444,0.0,2.0,-1.0,3.0,0,0,0
10.0,0.0,10.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.434353600000577,435.29505249999966,sn16,435.29505249999966,None,431.0010004000005,433.01528469999994,True,1.0,['r'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.1999999999999999,unsucc_cost,0.0,0.0,433.0152847,None,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,True,37.0,0.26666666666666666,0.4011904761904762,-1.1277777777777778,-0.9541950113378685,0,0,1,-0.8338963300624209,0.1999999999999999,1.0,0.2,0.2,1.0,-1.2000000000000002,-1.2000000000000002,-0.20000000000000018,0.0,1.0,2.0,-1.0,1.0,1,0,0
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,440.7394589000005,444.25490700000046,None,left,1.544378599999618,445.09769310000047,sn16,440.7394589000005,444.25490700000046,445.09769310000047,None,False,4.0,['p'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.0015300455080301,wait_cost,1.0,3.0,,,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,False,43.0,0.41666666666666663,0.3416666666666667,-1.375,-1.2513888888888889,0,0,0,0.434621628797838,0.0015300455080301,0.25,0.25,0.5,0.5,-2.0,-1.75,2.25,2.25,0.0,1.0,-1.0,4.0,0,0,0
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.6699368999998114,451.97483889999967,sn16,451.97483889999967,None,446.6696047000005,448.6840564000004,True,3.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0382999373070985,unsucc_cost,0.0,1.0,448.6840564000004,None,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,True,43.0,0.41666666666666663,0.3416666666666667,-1.375,-1.2513888888888889,1,0,1,0.5127858412835635,0.0382999373070985,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-1.0000000000000002,-1.0000000000000002,1.9999999999999998,1.9999999999999998,1.0,1.0,-1.0,3.0,0,0,1
11.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.899713900000279,457.2430070999999,sn16,457.2430070999999,None,446.6696047000005,448.6840564000004,True,1.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0348186728395061,unsucc_cost,0.0,0.0,455.6775275999999,None,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,True,43.0,0.41666666666666663,0.3416666666666667,-1.375,-1.2513888888888889,1,0,1,-0.10567845508378845,0.0348186728395061,1.0,0.3333333333333333,0.3333333333333333,1.0,-1.0000000000000002,-1.0000000000000002,-2.220446049250313e-16,0.0,1.0,1.0,-1.0,1.0,1,0,1
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,463.9372198000001,467.43833019999965,None,right,1.146401699999842,469.4402009000005,sn16,463.9372198000001,467.43833019999965,469.4402009000005,None,True,5.0,['p'],False,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,-0.0007067709743359,succ_gain,1.0,6.0,,,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,True,8.0,0.35,0.3833333333333333,-1.5300000000000002,-1.4525000000000001,0,0,1,0.1366280804335885,-0.0007067709743359,0.25,0.25,0.5,0.5,-1.5,-1.5,3.5,3.5,0.0,2.0,-1.0,5.0,0,0,0
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.0559971000002406,474.0795263,sn16,463.9372198000001,467.43833019999965,474.0795263,None,False,6.0,['p'],False,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,-0.1080868773281251,wait_cost,1.0,5.0,472.6285082000004,None,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,False,8.0,0.35,0.3833333333333333,-1.5300000000000002,-1.4525000000000001,0,0,0,0.05448543906840552,-0.1080868773281251,0.25,0.25,0.5,0.5,-1.5,-1.5,4.5,4.5,0.0,2.0,1.0,6.0,0,0,0
12.0,0.0,12.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.433694899999864,479.0580237000004,sn16,463.9372198000001,467.43833019999965,479.0580237000004,None,False,5.0,['p'],False,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.02289929765625,wait_cost,1.0,4.0,477.17422890000034,None,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,False,8.0,0.35,0.3833333333333333,-1.5300000000000002,-1.4525000000000001,0,0,0,0.36025495803411745,0.02289929765625,0.25,0.25,0.5,0.5,-1.5,-1.5,3.5,3.5,0.0,2.0,-1.0,5.0,0,0,0
12.0,0.0,12.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.3202916999998706,483.5502697000002,sn16,483.5502697000002,None,480.5213570000005,482.5360105999998,False,4.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0215202249999999,wait_cost,0.0,3.0,482.5360105999998,None,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,False,8.0,0.35,0.3833333333333333,-1.5300000000000002,-1.4525000000000001,0,0,0,0.27785269703311133,0.0215202249999999,0.16,0.16,0.2,0.8,-1.8000000000000003,-1.5600000000000003,2.4399999999999995,2.4399999999999995,1.0,2.0,-1.0,4.0,0,0,0
12.0,0.0,12.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.096737399999256,488.3721481000002,sn16,488.3721481000002,None,480.5213570000005,482.5360105999998,False,3.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0636999999999998,wait_cost,0.0,2.0,486.9152210000002,None,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,False,8.0,0.35,0.3833333333333333,-1.5300000000000002,-1.4525000000000001,0,0,0,0.09233977250879809,0.0636999999999998,0.16,0.16,0.2,0.8,-1.8000000000000003,-1.5600000000000003,1.4399999999999997,1.4399999999999997,1.0,2.0,-1.0,3.0,0,0,0
12.0,0.0,12.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.2428167000007306,492.5511661000001,sn16,492.5511661000001,None,480.5213570000005,482.5360105999998,False,2.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.045,wait_cost,0.0,1.0,491.5109079000004,None,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,False,8.0,0.35,0.3833333333333333,-1.5300000000000002,-1.4525000000000001,0,0,0,0.21738033584648278,-0.045,0.16,0.16,0.2,0.8,-1.8000000000000003,-1.5600000000000003,0.4399999999999997,0.4399999999999997,1.0,2.0,-1.0,2.0,0,0,0
12.0,0.0,12.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.9489145000006828,498.8639785000005,sn16,498.8639785000005,None,480.5213570000005,482.5360105999998,True,1.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.1599999999999999,fight_cost,0.0,0.0,495.8401269000005,None,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,True,8.0,0.35,0.3833333333333333,-1.5300000000000002,-1.4525000000000001,0,0,1,-0.05243657926694341,0.1599999999999999,1.0,0.16,0.2,0.8,-1.8000000000000003,-1.5600000000000003,-0.5600000000000003,0.0,1.0,2.0,-1.0,1.0,1,0,0
13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,504.5160735999998,508.0187633000005,None,right,1.3469007999992757,510.6354417000002,sn16,504.5160735999998,508.0187633000005,510.6354417000002,None,True,4.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.042368878985042,fight_cost,1.0,1.0,,,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,True,6.0,0.4833333333333333,0.41666666666666663,-1.145,-1.3375000000000001,1,1,1,0.2978062495784107,0.042368878985042,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,3.0,3.0,0.0,1.0,-1.0,4.0,0,1,1
13.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.5549682000000755,517.3153975000005,sn16,517.3153975000005,None,512.0087255999997,514.0233963000001,True,1.0,['p'],True,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0251461423113625,succ_gain,0.0,2.0,514.0233963000001,None,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,True,6.0,0.4833333333333333,0.41666666666666663,-1.145,-1.3375000000000001,1,0,1,0.44145509526136695,0.0251461423113625,1.0,0.27,0.3,0.9,-1.4,-1.29,-0.29000000000000004,0.0,1.0,1.0,-1.0,1.0,1,0,1
13.0,0.0,13.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.856386000000384,523.0338694000002,sn16,523.0338694000002,None,512.0087255999997,514.0233963000001,False,2.0,['p'],True,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0043782242075856,wait_cost,0.0,1.0,520.9163816,None,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,False,6.0,0.4833333333333333,0.41666666666666663,-1.145,-1.3375000000000001,1,0,0,0.6186315868785237,0.0043782242075856,0.27,0.27,0.3,0.9,-1.4,-1.29,0.71,0.71,1.0,1.0,1.0,2.0,0,0,1
13.0,0.0,13.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.010269700000208,529.3812368999997,sn16,524.9133622999998,526.9277179000001,529.3812368999997,None,True,1.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0821341601889955,succ_gain,1.0,2.0,526.9277179000001,None,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,True,6.0,0.4833333333333333,0.41666666666666663,-1.145,-1.3375000000000001,1,1,1,0.010217324910258802,0.0821341601889955,1.0,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,0.0,0.0,0.0,1.0,-1.0,1.0,1,1,1
13.0,0.0,13.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.75572160000047,533.8576530999999,sn16,524.9133622999998,526.9277179000001,533.8576530999999,None,True,2.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0832305727023319,succ_gain,1.0,3.0,532.4222984999997,None,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,True,6.0,0.4833333333333333,0.41666666666666663,-1.145,-1.3375000000000001,1,1,1,0.5628799405028287,0.0832305727023319,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,1.0,1.0,0.0,1.0,1.0,2.0,0,1,1
13.0,0.0,13.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.3907515000000783,538.5874554000002,sn16,524.9133622999998,526.9277179000001,538.5874554000002,None,True,3.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.1229938271604937,unsucc_cost,1.0,1.0,537.6511253999997,None,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,True,6.0,0.4833333333333333,0.41666666666666663,-1.145,-1.3375000000000001,1,1,1,0.32984424852747685,0.1229938271604937,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,2.0,2.0,0.0,1.0,1.0,3.0,0,1,1
13.0,0.0,13.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.6975349000003916,544.8534141,sn16,544.8534141,None,539.9994045000003,542.0138413000004,True,1.0,['p'],True,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.27,unsucc_cost,0.0,0.0,542.0138413000004,None,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,True,6.0,0.4833333333333333,0.41666666666666663,-1.145,-1.3375000000000001,1,0,1,0.5291771398861372,0.27,1.0,0.27,0.3,0.9,-1.4,-1.29,-0.29000000000000004,0.0,1.0,1.0,-1.0,1.0,1,0,1
14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,550.6061685000004,554.1065668000001,None,left,1.3718008000005284,557.6242757999999,sn16,557.6242757999999,None,550.6061685000004,554.1065668000001,True,4.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0718624927804219,fight_cost,0.0,1.0,,,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,True,53.0,0.5,0.49166666666666664,-0.8703703703703706,-1.0076851851851854,1,0,1,0.3161243292586891,0.0718624927804219,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,3.4444444444444446,3.4444444444444446,1.0,2.0,-1.0,4.0,0,0,1
14.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.996227600000566,562.9111407,sn16,562.9111407,None,550.6061685000004,554.1065668000001,True,1.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1281693964564686,unsucc_cost,0.0,0.0,561.0294021,None,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,True,53.0,0.5,0.49166666666666664,-0.8703703703703706,-1.0076851851851854,1,0,1,-0.0037795334461058535,0.1281693964564686,1.0,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,0.4444444444444444,0.4444444444444444,1.0,2.0,-1.0,1.0,1,0,1
15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,569.7534633000005,573.2542168,None,left,0.4270897999995213,576.4785367000004,sn16,576.4785367000004,None,569.7534633000005,573.2542168,True,5.0,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0463698529492456,unsucc_cost,0.0,3.0,,,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,True,2.0,0.45,0.475,-0.7,-0.7851851851851852,1,0,1,-0.8507609834158655,0.0463698529492456,0.4,0.4,0.4,1.0,-0.3999999999999999,-0.3999999999999999,4.6,4.6,1.0,2.0,-1.0,5.0,0,0,1
15.0,0.0,15.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.5990474000000177,582.4450333000004,sn16,582.4450333000004,None,569.7534633000005,573.2542168,True,3.0,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.1373607901234569,unsucc_cost,0.0,1.0,578.9459304000002,None,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,True,2.0,0.45,0.475,-0.7,-0.7851851851851852,1,0,1,-0.5124145521109433,0.1373607901234569,0.4,0.4,0.4,1.0,-0.3999999999999999,-0.3999999999999999,2.6,2.6,1.0,2.0,-1.0,3.0,0,0,1
15.0,0.0,15.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.460450800000217,586.0647406999997,sn16,583.0755626,585.0900994000003,586.0647406999997,None,True,1.0,['p'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,0.1528954732510287,succ_gain,1.0,3.0,585.0900994000003,None,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,True,2.0,0.45,0.475,-0.7,-0.7851851851851852,0,0,1,0.9003445851882772,0.1528954732510287,1.0,0.3333333333333333,0.5,0.6666666666666667,-1.0,-1.0,0.0,0.0,0.0,2.0,-1.0,1.0,1,0,0
15.0,0.0,15.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.8451738999992813,592.9866039999997,sn16,583.0755626,585.0900994000003,592.9866039999997,None,False,3.0,['p'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,0.0157283950617284,wait_cost,1.0,2.0,590.5684397000005,None,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,False,2.0,0.45,0.475,-0.7,-0.7851851851851852,0,0,0,-0.16821287398291704,0.0157283950617284,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666667,-1.0,-1.0,2.0,2.0,0.0,2.0,1.0,3.0,0,0,0
15.0,0.0,15.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.5226764999997613,596.4003881999997,sn16,583.0755626,585.0900994000003,596.4003881999997,None,True,2.0,['p'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,-0.0333333333333334,fight_cost,1.0,0.0,595.8632162000004,None,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,True,2.0,0.45,0.475,-0.7,-0.7851851851851852,0,0,1,0.4204696416330664,-0.0333333333333334,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666667,-1.0,-1.0,1.0,1.0,0.0,2.0,-1.0,2.0,0,0,0
16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,600.5242133000002,604.0391564000001,None,right,0.621871999999712,605.7635987000003,sn16,600.5242133000002,604.0391564000001,605.7635987000003,None,True,5.0,['p'],False,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0161331298904485,unsucc_cost,1.0,3.0,,,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,True,20.0,0.4583333333333333,0.45416666666666666,-1.625,-1.1625,0,0,1,-0.4750209952019821,0.0161331298904485,0.25,0.25,0.25,1.0,-1.25,-1.25,3.75,3.75,0.0,1.0,-1.0,5.0,0,0,0
