miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,182.54869889991824,186.06050299992785,,right,1.7084979000501337,187.5445075999014,fd13,182.54869889991824,186.06050299992785,187.5445075999014,,True,4.0,['p'],False,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0461191598079562,unsucc_cost,1.0,2.0,,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,True,7.0,0.45,0.43333333333333335,-1.0666666666666667,-1.0171296296296297,1,0,1.0,0.5356145634534221,0.0461191598079562,0.4,0.4,0.4,0.0,0.20000000000000007,0.20000000000000007,4.2,4.2,0.0,1.0,-1.0,4.0,0,1,0,1,0.0461191598079562
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.102492499980144,192.96133510000072,fd13,182.54869889991824,186.06050299992785,192.96133510000072,,False,2.0,['p'],False,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0258795596707819,wait_cost,1.0,1.0,191.27727759990373,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,False,7.0,0.45,0.43333333333333335,-1.0666666666666667,-1.0171296296296297,1,0,0.0,0.7431235456672335,0.0258795596707819,0.4,0.4,0.4,0.0,0.20000000000000007,0.20000000000000007,2.2,2.2,0.0,1.0,-1.0,2.0,0,1,0,1,0.0258795596707819
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.9404906999552622,197.9775013999315,fd13,182.54869889991824,186.06050299992785,197.9775013999315,,True,1.0,['p'],False,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0636288888888888,succ_gain,1.0,2.0,197.09404449991416,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,True,7.0,0.45,0.43333333333333335,-1.0666666666666667,-1.0171296296296297,1,0,1.0,-0.061353518694767406,0.0636288888888888,1.0,0.4,0.4,0.0,0.20000000000000007,0.20000000000000007,1.2000000000000002,1.2000000000000002,0.0,1.0,-1.0,1.0,1,1,0,1,0.625
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,,,201.8296770999441,fd13,201.8296770999441,,198.94419979990928,200.94408159994052,True,2.0,['p'],True,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.0040555555555554,wait_cost,0.0,1.0,200.94408159994052,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,,7.0,0.45,0.43333333333333335,-1.0666666666666667,-1.0171296296296297,0,0,,,0.0040555555555554,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,-0.5,-0.3333333333333335,1.6666666666666665,1.6666666666666665,1.0,1.0,1.0,2.0,0,1,0,0,0.0040555555555554
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.561536299996078,210.06097989995035,fd13,210.06097989995035,,198.94419979990928,200.94408159994052,True,1.0,['p'],True,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.1277777777777777,unsucc_cost,0.0,0.0,206.84409749996848,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,True,7.0,0.45,0.43333333333333335,-1.0666666666666667,-1.0171296296296297,0,0,1.0,-0.5770788586366528,0.1277777777777777,1.0,0.3333333333333333,0.5,0.3333333333333333,-0.5,-0.3333333333333335,0.6666666666666665,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,215.4036726999329,218.91094159998465,,right,0.699206699966453,219.47848679998424,fd13,215.4036726999329,218.91094159998465,219.47848679998424,,True,5.0,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.0078150263394839,unsucc_cost,1.0,3.0,,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,True,17.0,0.26785714285714285,0.35892857142857143,-1.2346938775510203,-1.1506802721088434,0,0,1.0,-0.357808872354838,-0.0078150263394839,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.46938775510204067,4.530612244897959,4.530612244897959,0.0,2.0,-1.0,5.0,0,1,0,0,-0.0078150263394839
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.6076284000882879,222.9112809000071,fd13,215.4036726999329,218.91094159998465,222.9112809000071,,True,3.0,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.028184703228122,fight_cost,1.0,0.0,222.19431409996469,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,True,17.0,0.26785714285714285,0.35892857142857143,-1.2346938775510203,-1.1506802721088434,0,0,1.0,-0.49819176793040354,0.028184703228122,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.46938775510204067,2.5306122448979593,2.5306122448979593,0.0,2.0,-1.0,3.0,0,1,0,0,0.028184703228122
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,226.55103259999305,230.0611059999792,,left,1.85891690000426,232.94538990000729,fd13,232.94538990000729,,226.55103259999305,230.0611059999792,True,4.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0326749431231451,unsucc_cost,0.0,2.0,,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,True,40.0,0.35416666666666663,0.31101190476190477,-0.8958333333333335,-1.065263605442177,1,1,1.0,0.6199940062900652,0.0326749431231451,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,4.333333333333333,4.333333333333333,1.0,2.0,-1.0,4.0,0,1,1,1,0.0326749431231451
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.8939958000555634,239.744907299988,fd13,234.82804749999195,236.8280502998969,239.744907299988,,True,2.0,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.0027392430560578,succ_gain,1.0,4.0,236.8280502998969,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,True,40.0,0.35416666666666663,0.31101190476190477,-0.8958333333333335,-1.065263605442177,0,0,1.0,-0.11205420174408387,-0.0027392430560578,0.28125,0.28125,0.375,0.25,-0.25,-0.125,1.875,1.875,0.0,2.0,-1.0,2.0,0,1,0,0,-0.0027392430560578
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.6207768999738619,246.4615831999108,fd13,246.4615831999108,,240.66173900000285,242.6612785999896,True,4.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.050074399989328,unsucc_cost,0.0,2.0,242.6612785999896,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,True,40.0,0.35416666666666663,0.31101190476190477,-0.8958333333333335,-1.065263605442177,1,1,1.0,-0.4767835208990911,0.050074399989328,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,4.333333333333333,4.333333333333333,1.0,2.0,1.0,4.0,0,1,1,1,0.050074399989328
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.7331130999373272,249.99504909990355,fd13,247.11157169996292,249.11160499998368,249.99504909990355,,True,2.0,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0003368236400462,fight_cost,1.0,0.0,249.11160499998368,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,True,40.0,0.35416666666666663,0.31101190476190477,-0.8958333333333335,-1.065263605442177,0,0,1.0,-0.31045529167568214,0.0003368236400462,0.28125,0.28125,0.375,0.25,-0.25,-0.125,1.875,1.875,0.0,2.0,-1.0,2.0,0,1,0,0,0.0003368236400462
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,255.524534599972,259.02892489999067,,right,1.7655382999219,262.5479261999717,fd13,255.524534599972,259.02892489999067,262.5479261999717,,True,4.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0055810462338896,unsucc_cost,1.0,2.0,,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,True,16.0,0.4,0.3770833333333333,-1.1033333333333333,-0.9995833333333334,0,0,1.0,0.5684556296779925,0.0055810462338896,0.27,0.27,0.3,0.1,-0.3999999999999999,-0.29000000000000004,3.71,3.71,0.0,1.0,-1.0,4.0,0,1,0,0,0.0055810462338896
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.7131410998990759,268.8619420999894,fd13,268.8619420999894,,264.3453249000013,266.3449780999217,True,2.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0277569052572873,succ_gain,0.0,3.0,266.3449780999217,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,True,16.0,0.4,0.3770833333333333,-1.1033333333333333,-0.9995833333333334,1,1,1.0,-0.33807598207505046,0.0277569052572873,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,2.220446049250313e-16,0.08333333333333348,2.0833333333333335,2.0833333333333335,1.0,1.0,-1.0,2.0,0,1,1,1,0.0277569052572873
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.3787002000026405,273.12870819994714,fd13,273.12870819994714,,264.3453249000013,266.3449780999217,False,3.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0673778190072015,wait_cost,0.0,2.0,271.5951023999369,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,False,16.0,0.4,0.3770833333333333,-1.1033333333333333,-0.9995833333333334,1,1,0.0,0.32114117126154185,0.0673778190072015,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,2.220446049250313e-16,0.08333333333333348,3.0833333333333335,3.0833333333333335,1.0,1.0,1.0,3.0,0,1,1,1,0.0673778190072015
8.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.8318332999479026,279.3960325999651,fd13,279.3960325999651,,264.3453249000013,266.3449780999217,True,2.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0468307870370371,unsucc_cost,0.0,0.0,276.528484200011,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,True,16.0,0.4,0.3770833333333333,-1.1033333333333333,-0.9995833333333334,1,1,1.0,-0.1841232188753431,0.0468307870370371,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,2.220446049250313e-16,0.08333333333333348,2.0833333333333335,2.0833333333333335,1.0,1.0,-1.0,2.0,0,1,1,1,0.0468307870370371
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,283.8819219999714,287.3953709999332,,left,1.683178599923849,290.5292320000008,fd13,283.8819219999714,287.3953709999332,290.5292320000008,,False,5.0,['r'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0218437876829995,wait_cost,1.0,4.0,,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,False,34.0,0.4583333333333333,0.4291666666666667,-1.3888888888888888,-1.246111111111111,1,0,0.0,0.5206840295568623,0.0218437876829995,0.25,0.25,0.25,0.0,0.0,0.0,5.0,5.0,0.0,2.0,-1.0,5.0,0,1,0,1,0.0218437876829995
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.3275056999409571,294.7800476999255,fd13,283.8819219999714,287.3953709999332,294.7800476999255,,False,4.0,['r'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0497964638941282,wait_cost,1.0,3.0,294.22871779999696,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,False,34.0,0.4583333333333333,0.4291666666666667,-1.3888888888888888,-1.246111111111111,1,0,0.0,0.28330176786557276,0.0497964638941282,0.25,0.25,0.25,0.0,0.0,0.0,4.0,4.0,0.0,2.0,-1.0,4.0,0,1,0,1,0.0497964638941282
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.777580800000578,301.22982119990047,fd13,283.8819219999714,287.3953709999332,301.22982119990047,,False,3.0,['r'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0764130015432098,wait_cost,1.0,2.0,298.12882669991814,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,False,34.0,0.4583333333333333,0.4291666666666667,-1.3888888888888888,-1.246111111111111,1,0,0.0,1.0215803330178148,0.0764130015432098,0.25,0.25,0.25,0.0,0.0,0.0,3.0,3.0,0.0,2.0,-1.0,3.0,0,1,0,1,0.0764130015432098
9.0,0.0,9.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.8090205999324096,309.0961007999722,fd13,283.8819219999714,287.3953709999332,309.0961007999722,,False,2.0,['r'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0251146690672153,wait_cost,1.0,1.0,306.0289845999796,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,False,34.0,0.4583333333333333,0.4291666666666667,-1.3888888888888888,-1.246111111111111,1,0,0.0,0.5927855938178679,0.0251146690672153,0.25,0.25,0.25,0.0,0.0,0.0,2.0,2.0,0.0,2.0,-1.0,2.0,0,1,0,1,0.0251146690672153
9.0,0.0,9.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.3747963999630883,314.6125332999509,fd13,283.8819219999714,287.3953709999332,314.6125332999509,,True,1.0,['r'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0844425154320986,succ_gain,1.0,3.0,312.9291847998975,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,True,34.0,0.4583333333333333,0.4291666666666667,-1.3888888888888888,-1.246111111111111,1,0,1.0,0.3183056474005645,0.0844425154320986,1.0,0.25,0.25,0.0,0.0,0.0,1.0,1.0,0.0,2.0,-1.0,1.0,1,1,0,1,0.625
9.0,0.0,9.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.7284075000789016,320.612940199906,fd13,283.8819219999714,287.3953709999332,320.612940199906,,False,3.0,['r'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.1840277777777776,wait_cost,1.0,2.0,318.0124510999304,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,False,34.0,0.4583333333333333,0.4291666666666667,-1.3888888888888888,-1.246111111111111,1,0,0.0,0.5472004643851927,0.1840277777777776,0.25,0.25,0.25,0.0,0.0,0.0,3.0,3.0,0.0,2.0,1.0,3.0,0,1,0,1,0.1840277777777776
9.0,0.0,9.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.7966796999098733,325.979425199912,fd13,283.8819219999714,287.3953709999332,325.979425199912,,False,2.0,['r'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0138888888888888,wait_cost,1.0,1.0,324.3629795999732,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,False,34.0,0.4583333333333333,0.4291666666666667,-1.3888888888888888,-1.246111111111111,1,0,0.0,-0.2273025631390029,0.0138888888888888,0.25,0.25,0.25,0.0,0.0,0.0,2.0,2.0,0.0,2.0,-1.0,2.0,0,1,0,1,0.0138888888888888
9.0,0.0,9.0,0.0,7.0,0.0,7.0,0.0,,,,right,1.0340879000723362,332.3296832999913,fd13,283.8819219999714,287.3953709999332,332.3296832999913,,True,1.0,['r'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.25,unsucc_cost,1.0,0.0,328.7959786999272,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,True,34.0,0.4583333333333333,0.4291666666666667,-1.3888888888888888,-1.246111111111111,1,0,1.0,0.03351978221425163,0.25,1.0,0.25,0.25,0.0,0.0,0.0,1.0,1.0,0.0,2.0,-1.0,1.0,1,1,0,1,0.625
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,338.7020530999871,342.2128131999634,,left,1.3828714000992477,343.36311789997853,fd13,343.36311789997853,,338.7020530999871,342.2128131999634,True,4.0,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.1103326303155006,unsucc_cost,0.0,2.0,,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,True,47.0,0.6333333333333333,0.5458333333333333,-0.07777777777777783,-0.7333333333333334,1,1,1.0,0.32416206216915017,0.1103326303155006,0.6,0.6,0.6,0.0,1.4,1.4,5.4,5.4,1.0,2.0,-1.0,4.0,0,1,1,1,0.1103326303155006
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.8227985999546945,347.4631245000055,fd13,344.7650252999738,346.77958339999896,347.4631245000055,,True,2.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.0246986785550983,fight_cost,1.0,0.0,346.77958339999896,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,True,47.0,0.6333333333333333,0.5458333333333333,-0.07777777777777783,-0.7333333333333334,1,0,1.0,-0.19504382276689428,-0.0246986785550983,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,2.4444444444444446,2.4444444444444446,0.0,2.0,-1.0,2.0,0,1,0,1,-0.0246986785550983
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,354.0156208999688,357.5297135999426,,right,1.7586274000350386,358.39677369990386,fd13,354.0156208999688,357.5297135999426,358.39677369990386,,True,4.0,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0018129330221619,fight_cost,1.0,1.0,,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,True,20.0,0.4583333333333333,0.5458333333333333,-1.625,-0.851388888888889,0,0,1.0,0.5645336184367704,0.0018129330221619,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,3.0,3.0,0.0,1.0,-1.0,4.0,0,1,0,0,0.0018129330221619
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.6214306999463588,365.4637008999707,fd13,365.4637008999707,,360.179916699999,362.17975000001024,True,1.0,['p'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0068247230691419,unsucc_cost,0.0,0.0,362.17975000001024,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,True,20.0,0.4583333333333333,0.5458333333333333,-1.625,-0.851388888888889,0,0,1.0,-0.4757308787595494,0.0068247230691419,1.0,0.25,0.25,0.0,-0.25,-0.25,0.75,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,370.5351328999968,374.0465811999748,,right,0.9841532999416812,376.34710809995886,fd13,370.5351328999968,374.0465811999748,376.34710809995886,,True,4.0,['p'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,0.0039043511659807,fight_cost,1.0,1.0,,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,True,2.0,0.45,0.45416666666666666,-0.7,-1.1625,1,0,1.0,-0.015973601440634366,0.0039043511659807,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.0,0.0,4.0,4.0,0.0,2.0,-1.0,4.0,0,1,0,1,0.0039043511659807
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.5928425999591127,379.9302429999225,fd13,379.9302429999225,,377.3638940999517,379.3633367998991,True,1.0,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.1367639506172839,unsucc_cost,0.0,0.0,379.3633367998991,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,True,2.0,0.45,0.45416666666666666,-0.7,-1.1625,1,0,1.0,-0.5228263453030249,0.1367639506172839,1.0,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,1.6,1.6,1.0,2.0,-1.0,1.0,1,1,0,1,0.625
13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,385.0045874000061,388.5135126999812,,left,1.6767050999915227,392.0974455999676,fd13,385.0045874000061,388.5135126999812,392.0974455999676,,False,5.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0653299800297634,wait_cost,1.0,4.0,,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,False,27.0,0.5357142857142857,0.4928571428571429,-0.7806122448979592,-0.7403061224489795,1,1,0.0,0.5168306176409753,0.0653299800297634,0.5,0.5,0.5,0.0,0.5,0.5,5.5,5.5,0.0,1.0,-1.0,5.0,0,1,1,1,0.0653299800297634
13.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9614623000379652,396.88214689993765,fd13,396.88214689993765,,393.7971127999481,395.7969094999135,True,4.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.026984270692714,unsucc_cost,0.0,2.0,395.7969094999135,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,True,27.0,0.5357142857142857,0.4928571428571429,-0.7806122448979592,-0.7403061224489795,0,0,1.0,-0.03929992425091367,0.026984270692714,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.061224489795918435,3.9387755102040813,3.9387755102040813,1.0,1.0,-1.0,4.0,0,1,0,0,0.026984270692714
13.0,0.0,13.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.7571756999241188,402.4975007999456,fd13,402.4975007999456,,393.7971127999481,395.7969094999135,True,2.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0317505844141454,succ_gain,0.0,3.0,399.8637275999645,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,True,27.0,0.5357142857142857,0.4928571428571429,-0.7806122448979592,-0.7403061224489795,0,0,1.0,-0.2781599521797331,0.0317505844141454,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.061224489795918435,1.9387755102040816,1.9387755102040816,1.0,1.0,-1.0,2.0,0,1,0,0,0.0317505844141454
13.0,0.0,13.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.6886872999602929,407.06438929995056,fd13,407.06438929995056,,393.7971127999481,395.7969094999135,True,3.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0577532267592585,succ_gain,0.0,4.0,405.2804281999124,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,True,27.0,0.5357142857142857,0.4928571428571429,-0.7806122448979592,-0.7403061224489795,0,0,1.0,-0.3729679571993177,0.0577532267592585,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.061224489795918435,2.9387755102040813,2.9387755102040813,1.0,1.0,1.0,3.0,0,1,0,0,0.0577532267592585
13.0,0.0,13.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.4538701999699697,411.7978722999105,fd13,411.7978722999105,,393.7971127999481,395.7969094999135,True,4.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0210180282025346,succ_gain,0.0,5.0,409.780512599973,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,True,27.0,0.5357142857142857,0.4928571428571429,-0.7806122448979592,-0.7403061224489795,0,0,1.0,-0.7899440249687327,-0.0210180282025346,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.061224489795918435,3.9387755102040813,3.9387755102040813,1.0,1.0,1.0,4.0,0,1,0,0,-0.0210180282025346
13.0,0.0,13.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.5850947999861091,415.0977561000036,fd13,415.0977561000036,,393.7971127999481,395.7969094999135,True,5.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.1494169096209912,succ_gain,0.0,6.0,414.2805627000053,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,True,27.0,0.5357142857142857,0.4928571428571429,-0.7806122448979592,-0.7403061224489795,0,0,1.0,-0.5359813936208612,-0.1494169096209912,0.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.061224489795918435,4.938775510204081,4.938775510204081,1.0,1.0,1.0,5.0,0,0,0,0,-0.84
13.0,0.0,13.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.4862635999452325,420.3311036999803,fd13,415.7142204999691,417.7138996999711,420.3311036999803,,False,6.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,1.0,5.0,417.7138996999711,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,False,27.0,0.5357142857142857,0.4928571428571429,-0.7806122448979592,-0.7403061224489795,1,1,0.0,0.3962653194908173,0.0,0.0,0.5,0.5,0.0,0.5,0.5,6.5,6.5,0.0,1.0,1.0,6.0,0,0,1,1,-0.84
13.0,0.0,13.0,0.0,7.0,0.0,7.0,0.0,,,,left,1.4705872000195086,424.6808030999964,fd13,415.7142204999691,417.7138996999711,424.6808030999964,,False,5.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,1.0,4.0,423.84751969994977,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,False,27.0,0.5357142857142857,0.4928571428571429,-0.7806122448979592,-0.7403061224489795,1,1,0.0,0.38566177682500274,0.0,0.0,0.5,0.5,0.0,0.5,0.5,5.5,5.5,0.0,1.0,-1.0,5.0,0,0,1,1,-0.84
