miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.7194057999877259,161.7614775999682,oy13,161.7614775999682,,156.9201774999965,158.9200885000173,False,6.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.2262321343572831,wait_cost,0.0,5.0,158.9200885000173,,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.81605367770028,False,44.0,0.5357142857142857,0.41785714285714287,-0.7806122448979592,-1.1403061224489797,1,0,0,-0.32932968549605757,-0.2262321343572831,0.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.061224489795918435,5.938775510204081,5.938775510204081,1.0,1.0,-1.0,6.0,0,0,0,1,-0.84
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.7000168999657035,167.00750299997162,oy13,167.00750299997162,,156.9201774999965,158.9200885000173,False,5.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.2605074203775637,wait_cost,0.0,4.0,164.50323779997416,,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.81605367770028,False,44.0,0.5357142857142857,0.41785714285714287,-0.7806122448979592,-1.1403061224489797,1,0,0,-0.35665080142201744,-0.2605074203775637,0.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.061224489795918435,4.938775510204081,4.938775510204081,1.0,1.0,-1.0,5.0,0,0,0,1,-0.84
4.0,0.0,4.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.6439683000789955,170.49142980005126,oy13,170.49142980005126,,156.9201774999965,158.9200885000173,False,4.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.3160662224073303,wait_cost,0.0,3.0,169.73659810004756,,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.81605367770028,False,44.0,0.5357142857142857,0.41785714285714287,-0.7806122448979592,-1.1403061224489797,1,0,0,-0.4401057775691193,-0.3160662224073303,0.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.061224489795918435,3.9387755102040813,3.9387755102040813,1.0,1.0,-1.0,4.0,0,0,0,1,-0.84
4.0,0.0,4.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.0630034999921918,173.8411912000738,oy13,173.8411912000738,,156.9201774999965,158.9200885000173,False,3.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.452832153269471,wait_cost,0.0,2.0,173.16996670002118,,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.81605367770028,False,44.0,0.5357142857142857,0.41785714285714287,-0.7806122448979592,-1.1403061224489797,1,0,0,0.061098391915248164,-0.452832153269471,0.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.061224489795918435,2.9387755102040813,2.9387755102040813,1.0,1.0,-1.0,3.0,0,0,0,1,-0.84
4.0,0.0,4.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.9682277999818324,180.2399510999676,oy13,174.93702790001407,176.93650660000276,180.2399510999676,,False,2.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,wait_cost,1.0,1.0,176.93650660000276,,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.81605367770028,False,44.0,0.5357142857142857,0.41785714285714287,-0.7806122448979592,-1.1403061224489797,1,1,0,-0.03228788883170853,-0.5,0.0,0.5,0.5,0.0,0.5,0.5,2.5,2.5,0.0,1.0,-1.0,2.0,0,0,1,1,-0.84
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,184.0479539000662,187.5433265999891,,right,0.8064806000329554,188.8801491999766,oy13,188.8801491999766,,184.0479539000662,187.5433265999891,False,4.0,['p'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.0108631914718901,wait_cost,0.0,3.0,,,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.81605367770028,False,59.0,0.3611111111111111,0.4484126984126984,-1.1404320987654322,-0.9605221718316956,0,0,0,-0.21507543622205236,-0.0108631914718901,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,3.4691358024691357,3.4691358024691357,1.0,2.0,-1.0,4.0,0,1,0,0,-0.0108631914718901
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.7618018999928609,192.24622410000305,oy13,189.70423230004965,191.70380300004035,192.24622410000305,,True,3.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0855498346369919,fight_cost,1.0,0.0,191.70380300004035,,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.81605367770028,True,59.0,0.3611111111111111,0.4484126984126984,-1.1404320987654322,-0.9605221718316956,1,0,1,-0.27206873085717725,0.0855498346369919,0.375,0.375,0.5,0.25,0.25,0.25,3.25,3.25,0.0,2.0,-1.0,3.0,0,1,0,1,0.0855498346369919
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,197.2507090000436,200.74100709997583,,right,0.732124200090766,202.39516910002567,oy13,197.2507090000436,200.74100709997583,202.39516910002567,,True,5.0,['r'],False,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0534306849458431,succ_gain,1.0,6.0,,,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.81605367770028,True,19.0,0.5982142857142857,0.4796626984126984,-0.044642857142857206,-0.5925374779541447,1,1,1,-0.3118051071583898,0.0534306849458431,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,1.2857142857142856,1.2857142857142856,6.285714285714286,6.285714285714286,0.0,2.0,-1.0,5.0,0,1,1,1,0.0534306849458431
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9486412000842392,208.9562131999992,oy13,197.2507090000436,200.74100709997583,208.9562131999992,,False,6.0,['r'],False,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,-0.0029011920715999,wait_cost,1.0,5.0,205.1540669000242,,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.81605367770028,False,19.0,0.5982142857142857,0.4796626984126984,-0.044642857142857206,-0.5925374779541447,1,1,0,-0.05272463396628222,-0.0029011920715999,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,1.2857142857142856,1.2857142857142856,7.285714285714286,7.0,0.0,2.0,1.0,6.0,0,1,1,1,-0.0029011920715999
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.1199708000058308,215.1734543000348,oy13,197.2507090000436,200.74100709997583,215.1734543000348,,True,5.0,['r'],False,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0904726643469258,unsucc_cost,1.0,3.0,211.9375653000316,,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.81605367770028,True,19.0,0.5982142857142857,0.4796626984126984,-0.044642857142857206,-0.5925374779541447,1,1,1,0.11330261354377237,0.0904726643469258,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,1.2857142857142856,1.2857142857142856,6.285714285714286,6.285714285714286,0.0,2.0,-1.0,5.0,0,1,1,1,0.0904726643469258
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.919787999941036,221.02925230003893,oy13,221.02925230003893,,216.3209402000066,218.32046860002447,False,3.0,['r'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0260674192328494,wait_cost,0.0,2.0,218.32046860002447,,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.81605367770028,False,19.0,0.5982142857142857,0.4796626984126984,-0.044642857142857206,-0.5925374779541447,1,0,0,-0.08361207033993977,0.0260674192328494,0.46875,0.46875,0.625,0.25,0.75,0.625,3.625,3.625,1.0,2.0,-1.0,3.0,0,1,0,1,0.0260674192328494
6.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.342267300002277,225.94270270003472,oy13,225.94270270003472,,216.3209402000066,218.32046860002447,False,2.0,['r'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.0513392857142857,wait_cost,0.0,1.0,223.97089420002885,,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.81605367770028,False,19.0,0.5982142857142857,0.4796626984126984,-0.044642857142857206,-0.5925374779541447,1,0,0,0.2943601990452873,-0.0513392857142857,0.46875,0.46875,0.625,0.25,0.75,0.625,2.625,2.625,1.0,2.0,-1.0,2.0,0,1,0,1,-0.0513392857142857
6.0,0.0,6.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.7316670999862254,232.51303550007287,oy13,227.30410099995788,229.30435670004223,232.51303550007287,,True,1.0,['r'],False,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.5714285714285714,unsucc_cost,1.0,0.0,229.30435670004223,,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.81605367770028,True,19.0,0.5982142857142857,0.4796626984126984,-0.044642857142857206,-0.5925374779541447,1,1,1,-0.3124296499048515,0.5714285714285714,1.0,0.5714285714285714,0.5714285714285714,0.0,1.2857142857142856,1.2857142857142856,2.2857142857142856,2.2857142857142856,0.0,2.0,-1.0,1.0,1,1,1,1,0.625
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,236.84978899999987,240.3542518999893,,left,0.8243333999998868,241.8013117000228,oy13,241.8013117000228,,236.84978899999987,240.3542518999893,True,4.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0723560159877321,unsucc_cost,0.0,2.0,,,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.81605367770028,True,64.0,0.5357142857142857,0.5669642857142857,-0.326530612244898,-0.1855867346938776,1,0,1,-0.1931802192555381,0.0723560159877321,0.5,0.5,0.5,0.0,1.0,1.0,5.0,5.0,1.0,2.0,-1.0,4.0,0,1,0,1,0.0723560159877321
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.1908357000211254,247.06097720004615,oy13,242.65415079996453,244.6540884000715,247.06097720004615,,True,2.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0037991231674081,unsucc_cost,1.0,0.0,244.6540884000715,,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.81605367770028,True,64.0,0.5357142857142857,0.5669642857142857,-0.326530612244898,-0.1855867346938776,0,0,1,0.17465532957331967,-0.0037991231674081,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,2.3469387755102042,2.3469387755102042,0.0,2.0,-1.0,2.0,0,1,0,0,-0.0037991231674081
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,253.18598419998307,256.6881623000372,,right,0.9930397999705748,257.9320219999645,oy13,257.9320219999645,,253.18598419998307,256.6881623000372,False,4.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0047596004754687,wait_cost,0.0,3.0,,,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.81605367770028,False,8.0,0.35,0.44285714285714284,-1.5300000000000002,-0.9282653061224491,0,0,0,-0.006984535205852621,0.0047596004754687,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,3.4399999999999995,3.4399999999999995,1.0,2.0,-1.0,4.0,0,1,0,0,0.0047596004754687
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.2113941999850797,262.8750491000246,oy13,258.9589124000631,260.9715373000363,262.8750491000246,,True,3.0,['p'],False,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.0267718626953125,fight_cost,1.0,0.0,260.9715373000363,,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.81605367770028,True,8.0,0.35,0.44285714285714284,-1.5300000000000002,-0.9282653061224491,0,0,1,0.1917719276921613,0.0267718626953125,0.25,0.25,0.5,0.5,-0.5,-0.5,2.5,2.5,0.0,2.0,-1.0,3.0,0,1,0,0,0.0267718626953125
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,267.19976640003733,270.7049877999816,,right,1.3961247999686748,271.71165970002767,oy13,271.71165970002767,,267.19976640003733,270.7049877999816,False,4.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0365041143210029,wait_cost,0.0,3.0,,,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.81605367770028,False,3.0,0.35,0.35,-1.4225000000000003,-1.4762500000000003,1,1,0,0.3337003986027576,0.0365041143210029,0.375,0.375,0.5,0.25,-0.25,-0.125,3.875,3.875,1.0,1.0,-1.0,4.0,0,1,1,1,0.0365041143210029
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.131844500079751,277.86566690006293,oy13,273.13850050000474,275.1383114999626,277.86566690006293,,False,3.0,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0042614206469725,wait_cost,1.0,2.0,275.1383114999626,,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.81605367770028,False,3.0,0.35,0.35,-1.4225000000000003,-1.4762500000000003,0,0,0,0.12384860292450828,0.0042614206469725,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,2.2799999999999994,2.2799999999999994,0.0,1.0,-1.0,3.0,0,1,0,0,0.0042614206469725
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.3975409000413492,282.776709800004,oy13,273.13850050000474,275.1383114999626,282.776709800004,,False,2.0,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.0050492087890624,wait_cost,1.0,1.0,281.03816980007105,,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.81605367770028,False,3.0,0.35,0.35,-1.4225000000000003,-1.4762500000000003,0,0,0,0.33471419219585336,-0.0050492087890624,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,1.2799999999999996,1.2799999999999996,0.0,1.0,-1.0,2.0,0,1,0,0,-0.0050492087890624
9.0,0.0,9.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.761912600020878,290.0264822000172,oy13,290.0264822000172,,284.2110084000742,286.2219308000058,True,1.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.044466650390625,succ_gain,0.0,2.0,286.2219308000058,,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.81605367770028,True,3.0,0.35,0.35,-1.4225000000000003,-1.4762500000000003,1,1,1,-0.2719234280091556,0.044466650390625,1.0,0.375,0.5,0.25,-0.25,-0.125,0.875,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,0.625
9.0,0.0,9.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.03712639992591,296.22368220007047,oy13,296.22368220007047,,284.2110084000742,286.2219308000058,True,2.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0652867187500001,unsucc_cost,0.0,0.0,292.80531189998146,,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.81605367770028,True,3.0,0.35,0.35,-1.4225000000000003,-1.4762500000000003,1,1,1,0.03645381181546417,0.0652867187500001,0.375,0.375,0.5,0.25,-0.25,-0.125,1.875,1.875,1.0,1.0,1.0,2.0,0,1,1,1,0.0652867187500001
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,301.96719290001784,305.45805520005524,,right,1.5850022999802604,306.5487761000404,oy13,306.5487761000404,,301.96719290001784,305.45805520005524,False,5.0,['r'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0163295597102297,wait_cost,0.0,4.0,,,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.81605367770028,False,26.0,0.2111111111111111,0.28055555555555556,-1.3654320987654323,-1.3939660493827164,1,0,0,0.46058585841983807,0.0163295597102297,0.2,0.2,0.2,0.0,-0.20000000000000018,-0.20000000000000018,4.8,4.8,1.0,2.0,-1.0,5.0,0,1,0,1,0.0163295597102297
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9684145000064746,311.2640956999967,oy13,308.1556047999766,310.15549100004137,311.2640956999967,,False,4.0,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.003531029138176,wait_cost,1.0,3.0,310.15549100004137,,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.81605367770028,False,26.0,0.2111111111111111,0.28055555555555556,-1.3654320987654323,-1.3939660493827164,0,0,0,-0.03209508087205416,0.003531029138176,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,3.4691358024691357,3.4691358024691357,0.0,2.0,-1.0,4.0,0,1,0,0,0.003531029138176
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.5873406999744475,317.3159297000384,oy13,317.3159297000384,,312.25581240002066,314.255369200022,False,3.0,['r'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0695830579499888,wait_cost,0.0,2.0,314.255369200022,,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.81605367770028,False,26.0,0.2111111111111111,0.28055555555555556,-1.3654320987654323,-1.3939660493827164,1,0,0,-0.532150218711018,0.0695830579499888,0.2,0.2,0.2,0.0,-0.20000000000000018,-0.20000000000000018,2.8,2.8,1.0,2.0,-1.0,3.0,0,1,0,1,0.0695830579499888
10.0,0.0,10.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.6810335000045598,321.9898164999904,oy13,321.9898164999904,,312.25581240002066,314.255369200022,False,2.0,['r'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0094066472101324,wait_cost,0.0,1.0,319.9219873000402,,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.81605367770028,False,26.0,0.2111111111111111,0.28055555555555556,-1.3654320987654323,-1.3939660493827164,1,0,0,-0.3841437816716637,0.0094066472101324,0.2,0.2,0.2,0.0,-0.20000000000000018,-0.20000000000000018,1.7999999999999998,1.7999999999999998,1.0,2.0,-1.0,2.0,0,1,0,1,0.0094066472101324
10.0,0.0,10.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.8331967999693006,327.5079871000489,oy13,327.5079871000489,,312.25581240002066,314.255369200022,True,1.0,['r'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0634747751867093,succ_gain,0.0,3.0,324.6888289999916,,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.81605367770028,True,26.0,0.2111111111111111,0.28055555555555556,-1.3654320987654323,-1.3939660493827164,1,0,1,-0.18248541025403892,0.0634747751867093,1.0,0.2,0.2,0.0,-0.20000000000000018,-0.20000000000000018,0.7999999999999998,1.0,1.0,2.0,-1.0,1.0,1,1,0,1,0.625
10.0,0.0,10.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.6799225999275222,333.10817410005257,oy13,333.10817410005257,,312.25581240002066,314.255369200022,False,3.0,['r'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.1559259259259259,wait_cost,0.0,2.0,330.3724534000503,,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.81605367770028,False,26.0,0.2111111111111111,0.28055555555555556,-1.3654320987654323,-1.3939660493827164,1,0,0,-0.38577631092638304,0.1559259259259259,0.2,0.2,0.2,0.0,-0.20000000000000018,-0.20000000000000018,2.8,2.8,1.0,2.0,1.0,3.0,0,1,0,1,0.1559259259259259
10.0,0.0,10.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.6257422000635415,336.56486929999664,oy13,333.80623610003386,335.80581879999954,336.56486929999664,,False,2.0,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.0135802469135802,wait_cost,1.0,1.0,335.80581879999954,,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.81605367770028,False,26.0,0.2111111111111111,0.28055555555555556,-1.3654320987654323,-1.3939660493827164,0,0,0,0.48596445000906197,-0.0135802469135802,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,1.4691358024691357,1.4691358024691357,0.0,2.0,-1.0,2.0,0,1,0,0,-0.0135802469135802
10.0,0.0,10.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.6860149999847636,341.658834700007,oy13,341.658834700007,,338.22293090005405,340.2224723000545,True,1.0,['r'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.1999999999999999,unsucc_cost,0.0,0.0,340.2224723000545,,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.81605367770028,True,26.0,0.2111111111111111,0.28055555555555556,-1.3654320987654323,-1.3939660493827164,1,0,1,-0.37685578562830413,0.1999999999999999,1.0,0.2,0.2,0.0,-0.20000000000000018,-0.20000000000000018,0.7999999999999998,1.0,1.0,2.0,-1.0,1.0,1,1,0,1,0.625
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,346.8328316999832,350.3393851000583,,left,1.0319958000909537,353.4816289000446,oy13,346.8328316999832,350.3393851000583,353.4816289000446,,False,5.0,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,-0.0016634484816004,wait_cost,1.0,4.0,,,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.81605367770028,False,32.0,0.26785714285714285,0.23948412698412697,-1.461734693877551,-1.4135833963214917,0,0,0,0.0314945973717814,-0.0016634484816004,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-1.0,-0.6734693877551021,4.326530612244898,4.326530612244898,0.0,1.0,-1.0,5.0,0,1,0,0,-0.0016634484816004
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.1152111999690533,357.6623250000412,oy13,346.8328316999832,350.3393851000583,357.6623250000412,,False,4.0,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,0.0053038590155829,wait_cost,1.0,3.0,356.53958500002045,,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.81605367770028,False,32.0,0.26785714285714285,0.23948412698412697,-1.461734693877551,-1.4135833963214917,0,0,0,0.10904380398754861,0.0053038590155829,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-1.0,-0.6734693877551021,3.326530612244898,3.326530612244898,0.0,1.0,-1.0,4.0,0,1,0,0,0.0053038590155829
11.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.4166431999765337,361.5950694000349,oy13,361.5950694000349,,358.8064594999887,360.8057315000333,False,3.0,['p'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0263589609050808,wait_cost,0.0,2.0,360.8057315000333,,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.81605367770028,False,32.0,0.26785714285714285,0.23948412698412697,-1.461734693877551,-1.4135833963214917,1,1,0,0.3482901294085724,0.0263589609050808,0.25,0.25,0.25,0.0,-0.25,-0.25,2.75,2.75,1.0,1.0,-1.0,3.0,0,1,1,1,0.0263589609050808
11.0,0.0,11.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.8333891000365838,365.6743596000597,oy13,365.6743596000597,,358.8064594999887,360.8057315000333,True,2.0,['p'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.011988107982351,unsucc_cost,0.0,0.0,365.039269000059,,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.81605367770028,True,32.0,0.26785714285714285,0.23948412698412697,-1.461734693877551,-1.4135833963214917,1,1,1,-0.18225463898910027,0.011988107982351,0.25,0.25,0.25,0.0,-0.25,-0.25,1.75,1.75,1.0,1.0,-1.0,2.0,0,1,1,1,0.011988107982351
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,369.3559771999717,372.85773220006377,,right,1.350708600017242,374.198996799998,oy13,369.3559771999717,372.85773220006377,374.198996799998,,True,5.0,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,-0.0122223691349874,unsucc_cost,1.0,3.0,,,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.81605367770028,True,60.0,0.6458333333333333,0.456845238095238,0.17592592592592587,-0.6429043839758126,1,1,1,0.300629343646004,-0.0122223691349874,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.2222222222222222,0.9999999999999999,0.8518518518518517,5.851851851851852,5.851851851851852,0.0,2.0,-1.0,5.0,0,1,1,1,-0.0122223691349874
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9599107999820262,381.083619800047,oy13,381.083619800047,,375.5734942000127,377.5728707000381,True,3.0,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.2148953529741432,succ_gain,0.0,5.0,377.5728707000381,,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.81605367770028,True,60.0,0.6458333333333333,0.456845238095238,0.17592592592592587,-0.6429043839758126,1,1,1,-0.040914915522667114,0.2148953529741432,0.625,0.625,0.625,0.0,1.5,1.5,4.5,4.5,1.0,2.0,-1.0,3.0,0,1,1,1,0.2148953529741432
12.0,0.0,12.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.9897889000130816,385.0838377999608,oy13,382.0735662999796,384.07342300005257,385.0838377999608,,False,5.0,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,-0.0020736371183338,wait_cost,1.0,4.0,384.07342300005257,,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.81605367770028,False,60.0,0.6458333333333333,0.456845238095238,0.17592592592592587,-0.6429043839758126,1,1,0,-0.010263590900761293,-0.0020736371183338,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.2222222222222222,0.9999999999999999,0.8518518518518517,5.851851851851852,5.851851851851852,0.0,2.0,1.0,5.0,0,1,1,1,-0.0020736371183338
