miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.3429355000262149,237.98134110000683,kp4,237.98134110000683,None,233.52639700000876,235.54088280000724,False,2.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0459183673469387,wait_cost,0.0,1.0,235.54088280000724,None,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,False,14.0,0.5357142857142857,0.47619047619047616,-0.326530612244898,-0.8507653061224489,1,0,0,0.29485788960163817,-0.0459183673469387,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,1.346938775510204,1.346938775510204,1.0,2.0,-1.0,2.0,0,0,1
7.0,0.0,7.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.6205563999828883,243.6710925999796,kp4,243.6710925999796,None,233.52639700000876,235.54088280000724,True,1.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.4081632653061224,succ_gain,0.0,3.0,241.36879400000907,None,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,True,14.0,0.5357142857142857,0.47619047619047616,-0.326530612244898,-0.8507653061224489,1,0,1,-0.4771387840557315,0.4081632653061224,1.0,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,0.346938775510204,0.346938775510204,1.0,2.0,-1.0,1.0,1,0,1
7.0,0.0,7.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.6710837999708019,249.8349656999926,kp4,244.3164352999884,246.33087219996378,249.8349656999926,None,False,3.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.2729591836734694,wait_cost,1.0,2.0,246.33087219996375,None,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,False,14.0,0.5357142857142857,0.47619047619047616,-0.326530612244898,-0.8507653061224489,1,1,0,-0.3988612616253219,-0.2729591836734694,0.0,0.5,0.5,1.0,0.0,0.0,3.0,3.0,0.0,2.0,1.0,3.0,0,1,1
7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.4744281000457704,254.3316593999625,kp4,254.3316593999625,None,250.5272667999961,252.54171309998492,False,2.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.5918367346938775,wait_cost,0.0,1.0,252.5417130999849,None,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,False,14.0,0.5357142857142857,0.47619047619047616,-0.326530612244898,-0.8507653061224489,1,0,0,-0.745645200241326,-0.5918367346938775,0.0,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,1.346938775510204,1.346938775510204,1.0,2.0,-1.0,2.0,0,0,1
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,260.4958493000013,263.997625399963,None,right,0.7229797999607399,267.6726738999714,kp4,267.6726738999714,None,260.4958493000013,263.997625399963,False,4.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0102904310319958,wait_cost,0.0,3.0,,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,False,58.0,0.5357142857142857,0.5357142857142857,-0.326530612244898,-0.326530612244898,0,0,0,-0.3243739964104426,0.0102904310319958,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,3.3469387755102042,3.3469387755102042,1.0,2.0,-1.0,4.0,0,0,0
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.8116218000068329,271.02532559999963,kp4,271.02532559999963,None,260.4958493000013,263.997625399963,False,3.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0633701866529412,wait_cost,0.0,2.0,270.441913299961,None,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,False,58.0,0.5357142857142857,0.5357142857142857,-0.326530612244898,-0.326530612244898,0,0,0,-0.20872081086037106,0.0633701866529412,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,2.3469387755102042,2.3469387755102042,1.0,2.0,-1.0,3.0,0,0,0
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.7481252000434324,275.0937319999793,kp4,275.0937319999793,None,260.4958493000013,263.997625399963,False,2.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0085576322365681,wait_cost,0.0,1.0,273.87188659998355,None,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,False,58.0,0.5357142857142857,0.5357142857142857,-0.326530612244898,-0.326530612244898,0,0,0,-0.290184935276876,-0.0085576322365681,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,1.346938775510204,1.346938775510204,1.0,2.0,-1.0,2.0,0,0,0
8.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.4525122999912128,279.07011159998365,kp4,275.8704755000072,277.88488889997825,279.07011159998365,None,True,1.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.3185521657642649,succ_gain,1.0,3.0,277.88488889997825,None,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,True,58.0,0.5357142857142857,0.5357142857142857,-0.326530612244898,-0.326530612244898,1,0,1,-0.7929403339105655,0.3185521657642649,1.0,0.5,0.5,1.0,0.0,0.0,1.0,1.0,0.0,2.0,-1.0,1.0,1,0,1
8.0,0.0,8.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.9490012000314892,282.5982689000084,kp4,282.5982689000084,None,279.55032470001606,281.56487599998945,False,3.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0701270304039983,wait_cost,0.0,2.0,281.56487599998945,None,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,False,58.0,0.5357142857142857,0.5357142857142857,-0.326530612244898,-0.326530612244898,0,0,0,-0.05234521585089147,0.0701270304039983,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,2.3469387755102042,2.3469387755102042,1.0,2.0,1.0,3.0,0,0,0
8.0,0.0,8.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.0041261999867857,287.2662597000017,kp4,287.2662597000017,None,279.55032470001606,281.56487599998945,False,2.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0459183673469387,wait_cost,0.0,1.0,285.57781489996705,None,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,False,58.0,0.5357142857142857,0.5357142857142857,-0.326530612244898,-0.326530612244898,0,0,0,0.004117710568300271,-0.0459183673469387,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,1.346938775510204,1.346938775510204,1.0,2.0,-1.0,2.0,0,0,0
8.0,0.0,8.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.3681856999755837,291.4435194999678,kp4,288.29223819996696,290.3066048999899,291.4435194999678,None,True,1.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.5,unsucc_cost,1.0,0.0,290.3066048999899,None,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,True,58.0,0.5357142857142857,0.5357142857142857,-0.326530612244898,-0.326530612244898,1,0,1,-0.9991678485919406,0.5,1.0,0.5,0.5,1.0,0.0,0.0,1.0,1.0,0.0,2.0,-1.0,1.0,1,0,1
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,295.8366386999842,299.33554080000613,None,left,1.2223290000110865,301.8610230999766,kp4,295.8366386999842,299.33554080000613,301.8610230999766,None,False,5.0,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.008629770690918,wait_cost,1.0,4.0,,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,False,45.0,0.35,0.44285714285714284,-0.9750000000000001,-0.650765306122449,0,0,0,0.2007580552916045,-0.008629770690918,0.2,0.2,0.2,1.0,-1.2000000000000002,-1.2000000000000002,3.8,3.8,0.0,2.0,-1.0,5.0,0,0,0
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.5107410000055097,306.35059709998313,kp4,306.35059709998313,None,303.1118044999894,305.1262421999709,True,4.0,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0734104812622071,unsucc_cost,0.0,2.0,305.1262421999709,None,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,True,45.0,0.35,0.44285714285714284,-0.9750000000000001,-0.650765306122449,0,0,1,0.4126002589394592,0.0734104812622071,0.375,0.375,0.5,0.75,-0.75,-0.75,3.25,3.25,1.0,2.0,-1.0,4.0,0,0,0
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.6647207000060007,311.555565799994,kp4,311.555565799994,None,303.1118044999894,305.1262421999709,True,2.0,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0557250061035156,fight_cost,0.0,0.0,309.905096100003,None,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,True,45.0,0.35,0.44285714285714284,-0.9750000000000001,-0.650765306122449,0,0,1,-0.4083883265419593,0.0557250061035156,0.375,0.375,0.5,0.75,-0.75,-0.75,1.25,1.25,1.0,2.0,-1.0,2.0,0,0,0
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,315.40011749998666,318.9026415999979,None,left,0.942508500011172,321.10774700000184,kp4,315.40011749998666,318.9026415999979,321.10774700000184,None,False,4.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.00800026338778,wait_cost,1.0,3.0,,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,False,6.0,0.4833333333333333,0.41666666666666663,-1.145,-1.06,0,0,0,-0.05921034112114549,0.00800026338778,0.27,0.27,0.3,0.9,-1.4,-1.29,2.71,2.71,0.0,1.0,-1.0,4.0,0,0,0
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.1608617000165395,325.2136341999867,kp4,315.40011749998666,318.9026415999979,325.2136341999867,None,False,3.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0245610646182661,wait_cost,1.0,2.0,324.0918733999715,None,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,False,6.0,0.4833333333333333,0.41666666666666663,-1.145,-1.06,0,0,0,0.1491625741874506,0.0245610646182661,0.27,0.27,0.3,0.9,-1.4,-1.29,1.71,1.71,0.0,1.0,-1.0,3.0,0,0,0
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.4420929999905638,329.4086930999765,kp4,315.40011749998666,318.9026415999979,329.4086930999765,None,False,2.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0043782242075856,wait_cost,1.0,1.0,328.42112509999424,None,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,False,6.0,0.4833333333333333,0.41666666666666663,-1.145,-1.06,0,0,0,-0.8162350118184631,0.0043782242075856,0.27,0.27,0.3,0.9,-1.4,-1.29,0.71,0.71,0.0,1.0,-1.0,2.0,0,0,0
10.0,0.0,10.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.5216211000224575,333.0209350999794,kp4,315.40011749998666,318.9026415999979,333.0209350999794,None,True,1.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0498965023148147,unsucc_cost,1.0,0.0,331.8845636000042,None,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,True,6.0,0.4833333333333333,0.41666666666666663,-1.145,-1.06,0,0,1,-0.6508138166908313,0.0498965023148147,1.0,0.27,0.3,0.9,-1.4,-1.29,-0.29000000000000004,0.0,0.0,1.0,-1.0,1.0,1,0,0
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,339.15244320000056,342.6476698999759,None,right,1.1368630999932066,344.7037182999775,kp4,339.15244320000056,342.6476698999759,344.7037182999775,None,True,4.0,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.0007636143604934,unsucc_cost,1.0,2.0,,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,True,10.0,0.35416666666666663,0.41874999999999996,-0.8958333333333335,-1.0204166666666667,0,0,1,0.12827280293977197,-0.0007636143604934,0.28125,0.28125,0.375,0.75,-1.25,-1.125,2.875,2.875,0.0,2.0,-1.0,4.0,0,0,0
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.5871759000001475,350.8742437000037,kp4,350.8742437000037,None,345.8806311999797,347.88621329999296,True,2.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0190226231038631,unsucc_cost,0.0,0.0,347.88621329999296,None,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,True,10.0,0.35416666666666663,0.41874999999999996,-0.8958333333333335,-1.0204166666666667,1,0,1,-0.5324308447581679,0.0190226231038631,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,1.333333333333333,1.333333333333333,1.0,2.0,-1.0,2.0,0,0,1
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,355.63914059998933,359.14241189998575,None,right,0.6703802999691106,360.3819052000181,kp4,355.63914059998933,359.14241189998575,360.3819052000181,None,True,4.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0625547744246303,unsucc_cost,1.0,2.0,,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,True,68.0,0.5,0.4270833333333333,-1.2222222222222223,-1.059027777777778,1,0,1,-0.3999101157336291,0.0625547744246303,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,3.333333333333333,3.333333333333333,0.0,2.0,-1.0,4.0,0,0,1
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.5427809000248089,363.7766474999953,kp4,355.63914059998933,359.14241189998575,363.7766474999953,None,True,2.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0312404740131077,unsucc_cost,1.0,0.0,363.0887913000188,None,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,True,68.0,0.5,0.4270833333333333,-1.2222222222222223,-1.059027777777778,1,0,1,-0.6110495395093424,0.0312404740131077,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,1.333333333333333,1.333333333333333,0.0,2.0,-1.0,2.0,0,0,1
13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,368.16783429996576,371.6676245999988,None,left,0.5119417000096291,373.52245639998,kp4,373.52245639998,None,368.16783429996576,371.6676245999988,True,4.0,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0913331728581944,succ_gain,0.0,6.0,,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,True,62.0,0.6125,0.55625,0.012499999999999956,-0.6048611111111112,1,1,1,-0.6695445275946806,0.0913331728581944,0.6,0.6,0.6,1.0,0.3999999999999999,0.3999999999999999,4.4,4.4,1.0,2.0,-1.0,4.0,0,1,1
13.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.5971446000039577,378.604244599992,kp4,374.0622208999703,376.0766639999929,378.604244599992,None,False,6.0,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.056437416691035,wait_cost,1.0,5.0,376.0766639999929,None,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,False,62.0,0.6125,0.55625,0.012499999999999956,-0.6048611111111112,1,0,0,-0.5155959838559928,-0.056437416691035,0.46875,0.46875,0.625,0.75,-0.25,-0.375,5.625,5.625,0.0,2.0,1.0,6.0,0,0,1
13.0,0.0,13.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.086286699981429,383.8605974999955,kp4,374.0622208999703,376.0766639999929,383.8605974999955,None,False,5.0,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.0122776407927275,wait_cost,1.0,4.0,381.2384779999848,None,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,False,62.0,0.6125,0.55625,0.012499999999999956,-0.6048611111111112,1,0,0,0.08276518297051065,-0.0122776407927275,0.46875,0.46875,0.625,0.75,-0.25,-0.375,4.625,4.625,0.0,2.0,-1.0,5.0,0,0,1
13.0,0.0,13.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.5160202000406571,390.336039399961,kp4,374.0622208999703,376.0766639999929,390.336039399961,None,False,4.0,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0075810928344726,wait_cost,1.0,3.0,386.98310349998064,None,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,False,62.0,0.6125,0.55625,0.012499999999999956,-0.6048611111111112,1,0,0,-0.661609366901198,0.0075810928344726,0.46875,0.46875,0.625,0.75,-0.25,-0.375,3.625,3.625,0.0,2.0,-1.0,4.0,0,0,1
13.0,0.0,13.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.6188650999683887,394.5871762000024,kp4,394.5871762000024,None,390.88120850001,392.89436530001694,True,3.0,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.2465625,succ_gain,0.0,5.0,392.89436530001694,None,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,True,62.0,0.6125,0.55625,0.012499999999999956,-0.6048611111111112,1,1,1,-0.47986796224790873,0.2465625,0.6,0.6,0.6,1.0,0.3999999999999999,0.3999999999999999,3.4,3.4,1.0,2.0,-1.0,3.0,0,1,1
13.0,0.0,13.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.8623086999868974,398.31380050000735,kp4,398.31380050000735,None,390.88120850001,392.89436530001694,False,5.0,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0.0,4.0,397.2402562999632,None,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,False,62.0,0.6125,0.55625,0.012499999999999956,-0.6048611111111112,1,1,0,-0.148141951793881,0.0,0.0,0.6,0.6,1.0,0.3999999999999999,0.3999999999999999,5.4,5.4,1.0,2.0,1.0,5.0,0,1,1
13.0,0.0,13.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.7327713000122458,402.488104899996,kp4,402.488104899996,None,390.88120850001,392.89436530001694,False,4.0,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0.0,3.0,401.2198886999977,None,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,False,62.0,0.6125,0.55625,0.012499999999999956,-0.6048611111111112,1,1,0,-0.3109216312196292,0.0,0.0,0.6,0.6,1.0,0.3999999999999999,0.3999999999999999,4.4,4.4,1.0,2.0,-1.0,4.0,0,1,1
13.0,0.0,13.0,0.0,7.0,0.0,7.0,0.0,,,,right,1.2418745000031777,406.0787404999719,kp4,403.25156279996736,405.26611029997,406.0787404999719,None,True,3.0,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.25,succ_gain,1.0,5.0,405.26611029997,None,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,True,62.0,0.6125,0.55625,0.012499999999999956,-0.6048611111111112,1,0,1,0.2166219317094114,-0.25,0.0,0.46875,0.625,0.75,-0.25,-0.375,2.625,2.625,0.0,2.0,-1.0,3.0,0,0,1
14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,412.09430170001,415.5939224999747,None,right,1.1158751000184566,417.5809616000042,kp4,412.09430170001,415.5939224999747,417.5809616000042,None,True,5.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0653299800297634,unsucc_cost,1.0,3.0,,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,True,44.0,0.5357142857142857,0.5741071428571429,-0.7806122448979592,-0.38405612244897963,0,0,1,0.10963894014969745,0.0653299800297634,0.5,0.5,0.5,1.0,-0.5,-0.5,4.5,4.5,0.0,1.0,1.0,5.0,0,0,0
14.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.8957116000237875,422.1101759999874,kp4,422.1101759999874,None,418.72058089997154,420.73502530000405,True,3.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0362058160775727,succ_gain,0.0,4.0,420.73502530000405,None,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,True,44.0,0.5357142857142857,0.5741071428571429,-0.7806122448979592,-0.38405612244897963,0,0,1,-0.11013679279352581,0.0362058160775727,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-1.1428571428571428,-1.0612244897959184,1.9387755102040816,1.9387755102040816,1.0,1.0,-1.0,3.0,0,0,0
14.0,0.0,14.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.6733147000195459,428.0681512000156,kp4,428.0681512000156,None,418.72058089997154,420.73502530000405,False,4.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0111203127993457,wait_cost,0.0,3.0,425.0475754999789,None,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,False,44.0,0.5357142857142857,0.5741071428571429,-0.7806122448979592,-0.38405612244897963,0,0,0,-0.39554245087620565,0.0111203127993457,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-1.1428571428571428,-1.0612244897959184,2.9387755102040813,2.9387755102040813,1.0,1.0,1.0,4.0,0,0,0
14.0,0.0,14.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.7611541000078432,434.23456369998166,kp4,428.76124389999313,430.77560140000423,434.23456369998166,None,True,3.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1629165462519868,succ_gain,1.0,4.0,430.7756014000042,None,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,True,44.0,0.5357142857142857,0.5741071428571429,-0.7806122448979592,-0.38405612244897963,0,0,1,-0.2729194448949903,0.1629165462519868,0.5,0.5,0.5,1.0,-0.5,-0.5,2.5,2.5,0.0,1.0,-1.0,3.0,0,0,0
14.0,0.0,14.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.0344341000309214,439.9811350000091,kp4,439.9811350000091,None,435.0221628000145,437.03640759998234,False,4.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0210180282025346,wait_cost,0.0,3.0,437.0364075999824,None,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,False,44.0,0.5357142857142857,0.5741071428571429,-0.7806122448979592,-0.38405612244897963,0,0,0,0.03385451393264808,-0.0210180282025346,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-1.1428571428571428,-1.0612244897959184,2.9387755102040813,2.9387755102040813,1.0,1.0,1.0,4.0,0,0,0
14.0,0.0,14.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.4216922000050545,445.0504659999861,kp4,445.0504659999861,None,435.0221628000145,437.03640759998234,True,3.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0701270304039983,unsucc_cost,0.0,1.0,443.0475278999656,None,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,True,44.0,0.5357142857142857,0.5741071428571429,-0.7806122448979592,-0.38405612244897963,0,0,1,0.3518478522584866,0.0701270304039983,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-1.1428571428571428,-1.0612244897959184,1.9387755102040816,1.9387755102040816,1.0,1.0,-1.0,3.0,0,0,0
14.0,0.0,14.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.6857971999561414,451.74587029998656,kp4,446.4949436999741,448.509493199992,451.74587029998656,None,True,1.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.5,succ_gain,1.0,2.0,448.509493199992,None,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,True,44.0,0.5357142857142857,0.5741071428571429,-0.7806122448979592,-0.38405612244897963,0,0,1,-0.377173321848585,0.5,1.0,0.5,0.5,1.0,-0.5,-0.5,0.5,0.5,0.0,1.0,-1.0,1.0,1,0,0
14.0,0.0,14.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.4821702999761328,455.5603362999973,kp4,455.5603362999973,None,452.4557662999723,454.4702383999829,False,2.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.5918367346938775,wait_cost,0.0,1.0,454.4702383999829,None,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,False,44.0,0.5357142857142857,0.5741071428571429,-0.7806122448979592,-0.38405612244897963,0,0,0,-0.7294579078815986,-0.5918367346938775,0.0,0.4081632653061224,0.5714285714285714,0.7142857142857143,-1.1428571428571428,-1.0612244897959184,0.9387755102040816,0.9387755102040816,1.0,1.0,1.0,2.0,0,0,0
