miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
9.0,0.0,9.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.634990599937737,406.94276749994606,fj4,397.18949179991614,399.1993788999971,406.94276749994606,,False,3.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1229938271604937,wait_cost,1.0,2.0,405.5100779000204,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,False,1.0,0.4833333333333333,0.44880952380952377,-0.7877777777777778,-0.7591950113378685,1,0,0.0,0.49163705505913424,0.1229938271604937,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,3.4444444444444446,3.4444444444444446,0.0,2.0,1.0,3.0,0,1,0,1,0.1229938271604937
9.0,0.0,9.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.0611091000027957,414.3039190999698,fj4,414.3039190999698,,408.60750189994,410.6220165999839,False,2.0,['r'],True,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,-0.0872222222222222,wait_cost,0.0,1.0,410.6220165999839,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,False,1.0,0.4833333333333333,0.44880952380952377,-0.7877777777777778,-0.7591950113378685,0,0,0.0,0.0593146818693,-0.0872222222222222,0.27,0.27,0.3,0.1,-0.10000000000000009,-0.020000000000000018,1.98,1.98,1.0,2.0,-1.0,2.0,0,1,0,0,-0.0872222222222222
9.0,0.0,9.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.8992918999865651,421.0467073000036,fj4,421.0467073000036,,408.60750189994,410.6220165999839,True,1.0,['r'],True,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,0.27,fight_cost,0.0,0.0,417.3990339000011,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,True,1.0,0.4833333333333333,0.44880952380952377,-0.7877777777777778,-0.7591950113378685,0,0,1.0,-0.10614760312261869,0.27,1.0,0.27,0.3,0.1,-0.10000000000000009,-0.020000000000000018,0.98,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,426.1481980999233,429.6542069999268,,right,1.0268108000745997,433.3847503999714,fj4,433.3847503999714,,426.1481980999233,429.6542069999268,False,4.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.0834227138822206,wait_cost,0.0,3.0,,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,False,49.0,0.5833333333333333,0.5333333333333332,-0.888888888888889,-0.8383333333333334,0,0,0.0,0.026457688146715723,-0.0834227138822206,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,3.2222222222222223,3.2222222222222223,1.0,2.0,-1.0,4.0,0,1,0,0,-0.0834227138822206
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.113795000012033,439.3957853999455,fj4,439.3957853999455,,426.1481980999233,429.6542069999268,False,3.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.0836893670934308,wait_cost,0.0,2.0,436.4478637999855,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,False,49.0,0.5833333333333333,0.5333333333333332,-0.888888888888889,-0.8383333333333334,0,0,0.0,0.10777310303786833,-0.0836893670934308,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,2.2222222222222223,2.2222222222222223,1.0,2.0,-1.0,3.0,0,1,0,0,-0.0836893670934308
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.8755301999626681,445.3232745999703,fj4,445.3232745999703,,426.1481980999233,429.6542069999268,False,2.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.0594135802469135,wait_cost,0.0,1.0,442.5421438999474,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,False,49.0,0.5833333333333333,0.5333333333333332,-0.888888888888889,-0.8383333333333334,0,0,0.0,-0.132925633319265,-0.0594135802469135,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,1.222222222222222,1.222222222222222,1.0,2.0,-1.0,2.0,0,1,0,0,-0.0594135802469135
10.0,0.0,10.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.9411752999294548,450.218978799996,fj4,450.218978799996,,426.1481980999233,429.6542069999268,True,1.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.1234567901234567,succ_gain,0.0,3.0,448.2371352999471,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,True,49.0,0.5833333333333333,0.5333333333333332,-0.888888888888889,-0.8383333333333334,0,0,1.0,-0.06062586564216266,0.1234567901234567,1.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,0.2222222222222221,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625
10.0,0.0,10.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.0254975999705491,456.94570119993296,fj4,451.1846940999385,453.1988674999448,456.94570119993296,,True,3.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.25,succ_gain,1.0,5.0,453.1988674999448,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,True,49.0,0.5833333333333333,0.5333333333333332,-0.888888888888889,-0.8383333333333334,1,0,1.0,0.025177958177046825,0.25,0.5,0.5,0.5,0.0,1.0,1.0,4.0,4.0,0.0,2.0,1.0,3.0,0,1,0,1,0.25
10.0,0.0,10.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.0908386000664905,463.5570160999196,fj4,451.1846940999385,453.1988674999448,463.5570160999196,,False,5.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,1.0,4.0,460.0092421999434,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,False,49.0,0.5833333333333333,0.5333333333333332,-0.888888888888889,-0.8383333333333334,1,0,0.0,0.0869467582961699,0.0,0.0,0.5,0.5,0.0,1.0,1.0,6.0,6.0,0.0,2.0,1.0,5.0,0,0,0,1,-0.84
10.0,0.0,10.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.469817699980922,469.0344182999106,fj4,469.0344182999106,,464.671880299924,466.68952569994144,False,4.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.4259259259259259,wait_cost,0.0,3.0,466.68952569994144,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,False,49.0,0.5833333333333333,0.5333333333333332,-0.888888888888889,-0.8383333333333334,0,0,0.0,-0.7554105319009986,-0.4259259259259259,0.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,3.2222222222222223,3.2222222222222223,1.0,2.0,-1.0,4.0,0,0,0,0,-0.84
10.0,0.0,10.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.6017730999737978,472.14861119992565,fj4,472.14861119992565,,464.671880299924,466.68952569994144,False,3.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.6666666666666666,wait_cost,0.0,2.0,471.5485185999423,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,False,49.0,0.5833333333333333,0.5333333333333332,-0.888888888888889,-0.8383333333333334,0,0,0.0,-0.5078748150644009,-0.6666666666666666,0.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,2.2222222222222223,2.2222222222222223,1.0,2.0,-1.0,3.0,0,0,0,0,-0.84
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,477.3005028999178,480.8017977999989,,left,1.0383295000065118,483.86346709996,fj4,477.3005028999178,480.8017977999989,483.86346709996,,False,5.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0170150236195817,wait_cost,1.0,4.0,,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,False,58.0,0.5357142857142857,0.5595238095238095,-0.326530612244898,-0.6077097505668935,0,0,0.0,0.03761317175695927,-0.0170150236195817,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,5.346938775510204,5.346938775510204,0.0,2.0,-1.0,5.0,0,1,0,0,-0.0170150236195817
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.055492499959655,487.9001440999564,fj4,487.9001440999564,,484.9197680999059,486.93402079993393,True,4.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0943759482946438,succ_gain,0.0,6.0,486.93402079993393,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,True,58.0,0.5357142857142857,0.5595238095238095,-0.326530612244898,-0.6077097505668935,1,0,1.0,0.05400748260563053,0.0943759482946438,0.5,0.5,0.5,0.0,1.0,1.0,5.0,5.0,1.0,2.0,-1.0,4.0,0,1,0,1,0.0943759482946438
11.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.4385110000148416,492.9969179999316,fj4,488.98249439999927,490.99692999990657,492.9969179999316,,False,6.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0027488959583588,wait_cost,1.0,5.0,490.99692999990657,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,False,58.0,0.5357142857142857,0.5595238095238095,-0.326530612244898,-0.6077097505668935,0,0,0.0,0.363608550844908,0.0027488959583588,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,6.346938775510204,6.346938775510204,0.0,2.0,1.0,6.0,0,1,0,0,0.0027488959583588
11.0,0.0,11.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.0489898000378162,499.1563721999992,fj4,488.98249439999927,490.99692999990657,499.1563721999992,,False,5.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0282654867444687,wait_cost,1.0,4.0,496.47513539996,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,False,58.0,0.5357142857142857,0.5595238095238095,-0.326530612244898,-0.6077097505668935,0,0,0.0,0.04782760585670171,0.0282654867444687,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,5.346938775510204,5.346938775510204,0.0,2.0,-1.0,5.0,0,1,0,0,0.0282654867444687
11.0,0.0,11.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.5234167999587953,504.5346560999751,fj4,488.98249439999927,490.99692999990657,504.5346560999751,,False,4.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0468294460641399,wait_cost,1.0,3.0,502.2364833999891,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,False,58.0,0.5357142857142857,0.5595238095238095,-0.326530612244898,-0.6077097505668935,0,0,0.0,0.42095570683246086,0.0468294460641399,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,4.346938775510204,4.346938775510204,0.0,2.0,-1.0,4.0,0,1,0,0,0.0468294460641399
11.0,0.0,11.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.6770583000034094,509.18045109999366,fj4,509.18045109999366,,506.0832001999952,508.0976661000168,True,3.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.25,succ_gain,0.0,5.0,508.0976661000168,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,True,58.0,0.5357142857142857,0.5595238095238095,-0.326530612244898,-0.6077097505668935,1,0,1.0,-0.3899978945583485,0.25,0.5,0.5,0.5,0.0,1.0,1.0,4.0,4.0,1.0,2.0,-1.0,3.0,0,1,0,1,0.25
11.0,0.0,11.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.4245229000225663,514.4438945999136,fj4,509.8795641999459,511.8941068999702,514.4438945999136,,False,5.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1.0,4.0,511.8941068999702,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,False,58.0,0.5357142857142857,0.5595238095238095,-0.326530612244898,-0.6077097505668935,0,0,0.0,-0.8567893288139914,0.0,0.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,5.346938775510204,5.346938775510204,0.0,2.0,1.0,5.0,0,0,0,0,-0.84
11.0,0.0,11.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.6657240999629721,517.4397108999547,fj4,509.8795641999459,511.8941068999702,517.4397108999547,,False,4.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1.0,3.0,516.9064951000037,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,False,58.0,0.5357142857142857,0.5595238095238095,-0.326530612244898,-0.6077097505668935,0,0,0.0,-0.4068799585927783,0.0,0.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,4.346938775510204,4.346938775510204,0.0,2.0,-1.0,4.0,0,0,0,0,-0.84
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,521.8005639999174,525.2914777999977,,right,1.0864045000635087,527.4139729000162,fj4,527.4139729000162,,521.8005639999174,525.2914777999977,False,5.0,['p'],True,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0018803614496756,wait_cost,0.0,4.0,,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,False,63.0,0.26666666666666666,0.4011904761904762,-1.5022222222222226,-0.9143764172335602,0,0,0.0,0.08287361999293964,0.0018803614496756,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.3333333333333333,-0.666666666666667,-0.44444444444444464,4.555555555555555,4.555555555555555,1.0,2.0,-1.0,5.0,0,1,0,0,0.0018803614496756
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.599087500013411,533.0291510999668,fj4,528.5289036999457,530.5434885999421,533.0291510999668,,False,4.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0090533165280466,wait_cost,1.0,3.0,530.5434885999421,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,False,63.0,0.26666666666666666,0.4011904761904762,-1.5022222222222226,-0.9143764172335602,0,0,0.0,0.46943315406408936,0.0090533165280466,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,3.4399999999999995,3.4399999999999995,0.0,2.0,-1.0,4.0,0,1,0,0,0.0090533165280466
12.0,0.0,12.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.4068686000537127,539.9526118999347,fj4,539.9526118999347,,534.6566041000187,536.6709381999681,False,3.0,['p'],True,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0475854290504497,wait_cost,0.0,2.0,536.6709381999681,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,False,63.0,0.26666666666666666,0.4011904761904762,-1.5022222222222226,-0.9143764172335602,0,0,0.0,0.3413663836173978,0.0475854290504497,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.3333333333333333,-0.666666666666667,-0.44444444444444464,2.5555555555555554,2.5555555555555554,1.0,2.0,-1.0,3.0,0,1,0,0,0.0475854290504497
12.0,0.0,12.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.824897599988617,544.5806202999083,fj4,544.5806202999083,,534.6566041000187,536.6709381999681,False,2.0,['p'],True,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0223690096021947,wait_cost,0.0,1.0,543.3979504000163,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,False,63.0,0.26666666666666666,0.4011904761904762,-1.5022222222222226,-0.9143764172335602,0,0,0.0,0.6015238758649742,0.0223690096021947,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.3333333333333333,-0.666666666666667,-0.44444444444444464,1.5555555555555554,1.5555555555555554,1.0,2.0,-1.0,2.0,0,1,0,0,0.0223690096021947
12.0,0.0,12.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.6594628000166267,551.1759616999188,fj4,546.4288327000104,548.4432424999541,551.1759616999188,,True,1.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0471577283950616,fight_cost,1.0,0.0,548.4432424999541,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,True,63.0,0.26666666666666666,0.4011904761904762,-1.5022222222222226,-0.9143764172335602,0,0,1.0,-0.4163297147589152,0.0471577283950616,1.0,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,0.4399999999999997,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625
13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,555.0931454999372,558.6004676999291,,,,560.7325351999607,fj4,560.7325351999607,,555.0931454999372,558.6004676999291,True,5.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.042200214959848,wait_cost,0.0,4.0,,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,,70.0,0.41666666666666663,0.3416666666666667,-1.0833333333333335,-1.292777777777778,1,0,,,0.042200214959848,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,5.333333333333333,5.333333333333333,1.0,2.0,-1.0,5.0,0,1,0,1,0.042200214959848
13.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.519821499940008,567.8426549999276,fj4,567.8426549999276,,555.0931454999372,558.6004676999291,True,4.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0769012827932098,succ_gain,0.0,6.0,565.7604476999259,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,True,70.0,0.41666666666666663,0.3416666666666667,-1.0833333333333335,-1.292777777777778,1,0,1.0,0.41859289371224884,0.0769012827932098,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,4.333333333333333,4.333333333333333,1.0,2.0,-1.0,4.0,0,1,0,1,0.0769012827932098
13.0,0.0,13.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.8405768999364227,574.7690858999267,fj4,569.3906868000049,571.4051786999917,574.7690858999267,,False,6.0,['p'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,-0.0117308063271604,wait_cost,1.0,5.0,571.4051786999917,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,False,70.0,0.41666666666666663,0.3416666666666667,-1.0833333333333335,-1.292777777777778,0,0,0.0,-0.17366683723551182,-0.0117308063271604,0.25,0.25,0.5,0.5,-0.5,-0.5,5.5,5.5,0.0,2.0,1.0,6.0,0,1,0,0,-0.0117308063271604
13.0,0.0,13.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.3726184000261128,580.5802330999868,fj4,580.5802330999868,,575.6349275999237,577.6493821999757,False,5.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.1090856481481482,wait_cost,0.0,4.0,577.6493821999757,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,False,70.0,0.41666666666666663,0.3416666666666667,-1.0833333333333335,-1.292777777777778,1,0,0.0,0.3167201566379499,0.1090856481481482,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,5.333333333333333,5.333333333333333,1.0,2.0,-1.0,5.0,0,1,0,1,0.1090856481481482
13.0,0.0,13.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.737557300017215,587.524053299916,fj4,587.524053299916,,575.6349275999237,577.6493821999757,True,4.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.1163194444444443,unsucc_cost,0.0,2.0,583.993430799921,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,True,70.0,0.41666666666666663,0.3416666666666667,-1.0833333333333335,-1.292777777777778,1,0,1.0,0.5524802763402079,0.1163194444444443,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,4.333333333333333,4.333333333333333,1.0,2.0,-1.0,4.0,0,1,0,1,0.1163194444444443
13.0,0.0,13.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.3521173000335691,594.9001279999502,fj4,589.2886999999173,591.303243399947,594.9001279999502,,False,2.0,['p'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,-0.0416666666666666,wait_cost,1.0,1.0,591.303243399947,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,False,70.0,0.41666666666666663,0.3416666666666667,-1.0833333333333335,-1.292777777777778,0,0,0.0,0.3016717342371671,-0.0416666666666666,0.25,0.25,0.5,0.5,-0.5,-0.5,1.5,1.5,0.0,2.0,-1.0,2.0,0,1,0,0,-0.0416666666666666
13.0,0.0,13.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.8927823000121862,599.6626473999349,fj4,589.2886999999173,591.303243399947,599.6626473999349,,True,1.0,['p'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,0.25,unsucc_cost,1.0,0.0,598.2967318999581,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,True,70.0,0.41666666666666663,0.3416666666666667,-1.0833333333333335,-1.292777777777778,0,0,1.0,-0.11341251280678134,0.25,1.0,0.25,0.5,0.5,-0.5,-0.5,0.5,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625
14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,606.2153562000021,609.7193846999435,,left,1.6300764000043273,611.4848949000007,fj4,611.4848949000007,,606.2153562000021,609.7193846999435,True,5.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0361323788439721,fight_cost,0.0,2.0,,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,True,69.0,0.39285714285714285,0.40476190476190477,-1.2665816326530612,-1.1749574829931975,1,0,1.0,0.48862688488855105,0.0361323788439721,0.375,0.375,0.5,0.25,-0.25,-0.125,4.875,4.875,1.0,1.0,-1.0,5.0,0,1,0,1,0.0361323788439721
14.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.6493304000468925,618.1118438999401,fj4,613.1332546999911,615.148212299915,618.1118438999401,,False,2.0,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.0014266957065605,wait_cost,1.0,1.0,615.148212299915,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,False,69.0,0.39285714285714285,0.40476190476190477,-1.2665816326530612,-1.1749574829931975,0,0,0.0,0.5003693873926193,-0.0014266957065605,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.5714285714285712,-0.40816326530612246,1.5918367346938775,1.5918367346938775,0.0,1.0,-1.0,2.0,0,1,0,0,-0.0014266957065605
14.0,0.0,14.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.4728459999896586,622.7909692999674,fj4,622.7909692999674,,619.7936542999232,621.80809950002,True,1.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0465261994774566,succ_gain,0.0,2.0,621.80809950002,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,True,69.0,0.39285714285714285,0.40476190476190477,-1.2665816326530612,-1.1749574829931975,1,0,1.0,0.38719658346749847,0.0465261994774566,1.0,0.375,0.5,0.25,-0.25,-0.125,0.875,1.0,1.0,1.0,-1.0,1.0,1,1,0,1,0.625
14.0,0.0,14.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.9594535999931396,627.9862093999982,fj4,627.9862093999982,,619.7936542999232,621.80809950002,False,2.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0358404932494761,wait_cost,0.0,1.0,626.3038142999867,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,False,69.0,0.39285714285714285,0.40476190476190477,-1.2665816326530612,-1.1749574829931975,1,0,0.0,-0.04139132323090621,0.0358404932494761,0.375,0.375,0.5,0.25,-0.25,-0.125,1.875,1.875,1.0,1.0,1.0,2.0,0,1,0,1,0.0358404932494761
14.0,0.0,14.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.8596849000314251,632.5984037999297,fj4,628.9683144999435,630.9827723000199,632.5984037999297,,True,1.0,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0838713036234903,succ_gain,1.0,2.0,630.9827723000199,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,True,69.0,0.39285714285714285,0.40476190476190477,-1.2665816326530612,-1.1749574829931975,0,0,1.0,-0.15118935218604265,0.0838713036234903,1.0,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.5714285714285712,-0.40816326530612246,0.5918367346938775,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625
