miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
9.0,0.0,9.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.9132668999955058,381.8388594002463,ae11,381.8388594002463,None,357.05172439990565,359.05192500026897,True,1.0,['r'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.1975308641975308,unsucc_cost,0.0,0.0,380.2515711998567,None,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,True,5.0,0.4444444444444444,0.49722222222222223,-1.259259259259259,-0.8696296296296295,0,0,1,-0.09072710814480954,0.1975308641975308,1.0,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.6666666666666667,-1.5185185185185184,-0.5185185185185184,0.0,1.0,1.0,-1.0,1.0,1,0,0
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,386.7472635000013,390.25210150005296,None,left,0.7027758997865021,392.7869762000628,ae11,392.7869762000628,None,386.7472635000013,390.25210150005296,True,4.0,['p'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.0192737415335937,fight_cost,0.0,1.0,,,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,True,8.0,0.35,0.3972222222222222,-1.5300000000000002,-1.3946296296296297,0,0,1,-0.35271721496675623,0.0192737415335937,0.25,0.25,0.5,0.5,-1.5,-1.5,2.5,2.5,1.0,2.0,-1.0,4.0,0,0,0
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9772856999188662,399.1522687003017,ae11,399.1522687003017,None,386.7472635000013,390.25210150005296,True,1.0,['p'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.0280985940624999,unsucc_cost,0.0,0.0,395.5189948002808,None,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,True,8.0,0.35,0.3972222222222222,-1.5300000000000002,-1.3946296296296297,0,0,1,-0.022976243977217977,0.0280985940624999,1.0,0.25,0.5,0.5,-1.5,-1.5,-0.5,0.0,1.0,2.0,-1.0,1.0,1,0,0
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,404.3915753001347,407.9027261999436,None,left,0.4114815001375973,410.80954799987376,ae11,410.80954799987376,None,404.3915753001347,407.9027261999436,True,4.0,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0450341371089131,unsucc_cost,0.0,2.0,,,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,True,36.0,0.41428571428571426,0.3821428571428571,-1.083673469387755,-1.3068367346938776,1,1,1,-0.887991217013896,0.0450341371089131,0.4,0.4,0.4,1.0,-0.7999999999999999,-0.7999999999999999,3.2,3.2,1.0,1.0,-1.0,4.0,0,1,1
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.1486689997836947,415.1359538999386,ae11,415.1359538999386,None,404.3915753001347,407.9027261999436,True,2.0,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0260674996762424,succ_gain,0.0,3.0,413.2524442002177,None,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,True,36.0,0.41428571428571426,0.3821428571428571,-1.083673469387755,-1.3068367346938776,1,1,1,0.1386038805879404,0.0260674996762424,0.4,0.4,0.4,1.0,-0.7999999999999999,-0.7999999999999999,1.2000000000000002,1.2000000000000002,1.0,1.0,-1.0,2.0,0,1,1
11.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.3584394003264606,421.8953072000295,ae11,416.3030590000562,418.3025100999512,421.8953072000295,None,False,3.0,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0188949652252541,wait_cost,1.0,2.0,418.3025100999512,None,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,False,36.0,0.41428571428571426,0.3821428571428571,-1.083673469387755,-1.3068367346938776,0,0,0,-1.0259956699770574,0.0188949652252541,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.7142857142857143,-1.5714285714285716,-1.3673469387755102,1.6326530612244898,1.6326530612244898,0.0,1.0,1.0,3.0,0,0,0
11.0,0.0,11.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.7928220997564497,425.23990030027926,ae11,425.23990030027926,None,422.2860846002586,424.2860228000209,True,2.0,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0383203665139525,succ_gain,0.0,3.0,424.2860228000209,None,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,True,36.0,0.41428571428571426,0.3821428571428571,-1.083673469387755,-1.3068367346938776,1,1,1,0.5837909703788771,0.0383203665139525,0.4,0.4,0.4,1.0,-0.7999999999999999,-0.7999999999999999,1.2000000000000002,1.2000000000000002,1.0,1.0,-1.0,2.0,0,1,1
11.0,0.0,11.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.4652207996696234,430.70917980000377,ae11,427.0528052998706,429.0528478999622,430.70917980000377,None,False,3.0,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0161476085644587,wait_cost,1.0,2.0,429.0528478999622,None,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,False,36.0,0.41428571428571426,0.3821428571428571,-1.083673469387755,-1.3068367346938776,0,0,0,0.38200594761047674,-0.0161476085644587,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.7142857142857143,-1.5714285714285716,-1.3673469387755102,1.6326530612244898,1.6326530612244898,0.0,1.0,1.0,3.0,0,0,0
11.0,0.0,11.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.6259012999944389,434.9589689001441,ae11,434.9589689001441,None,432.2032587002032,434.2028705999255,True,2.0,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.046938775510204,unsucc_cost,0.0,0.0,434.2028705999255,None,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,True,36.0,0.41428571428571426,0.3821428571428571,-1.083673469387755,-1.3068367346938776,1,1,1,0.4860623081728007,0.046938775510204,0.4,0.4,0.4,1.0,-0.7999999999999999,-0.7999999999999999,1.2000000000000002,1.2000000000000002,1.0,1.0,-1.0,2.0,0,1,1
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,441.2525712000206,444.7569470000453,None,right,0.8465105001814663,446.4106999998912,ae11,441.2525712000206,444.75694700004533,446.4106999998912,None,True,5.0,['p'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0479638815409865,unsucc_cost,1.0,3.0,,,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,True,16.0,0.4,0.40714285714285714,-1.1033333333333333,-1.093503401360544,1,1,1,-0.16663267325496767,0.0479638815409865,0.4166666666666667,0.4166666666666667,0.5,0.8333333333333334,-0.9999999999999998,-0.9166666666666665,4.083333333333334,4.083333333333334,0.0,1.0,-1.0,5.0,0,1,1
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.0488008996471765,450.5386227001436,ae11,441.2525712000206,444.75694700004533,450.5386227001436,None,True,3.0,['p'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0542269098658266,succ_gain,1.0,4.0,449.2859760001302,None,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,True,16.0,0.4,0.40714285714285714,-1.1033333333333333,-1.093503401360544,1,1,1,0.047647511254148074,0.0542269098658266,0.4166666666666667,0.4166666666666667,0.5,0.8333333333333334,-0.9999999999999998,-0.9166666666666665,2.0833333333333335,2.0833333333333335,0.0,1.0,-1.0,3.0,0,1,1
12.0,0.0,12.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.5994715001434088,456.4361636000685,ae11,441.2525712000206,444.75694700004533,456.4361636000685,None,True,4.0,['p'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.06050919627572,succ_gain,1.0,5.0,453.6192240002565,None,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,True,16.0,0.4,0.40714285714285714,-1.1033333333333333,-1.093503401360544,1,1,1,0.4696732622702058,0.06050919627572,0.4166666666666667,0.4166666666666667,0.5,0.8333333333333334,-0.9999999999999998,-0.9166666666666665,3.0833333333333335,3.0833333333333335,0.0,1.0,1.0,4.0,0,1,1
12.0,0.0,12.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.7178253000602126,462.03596229990944,ae11,462.03596229990944,None,458.0531808002852,460.0529175000265,False,5.0,['p'],True,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.0038473129629629,wait_cost,0.0,4.0,460.0529175000265,None,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,False,16.0,0.4,0.40714285714285714,-1.1033333333333333,-1.093503401360544,0,0,0,-0.33152905421910156,-0.0038473129629629,0.27,0.27,0.3,0.9,-1.4,-1.29,3.71,3.71,1.0,1.0,1.0,5.0,0,0,0
12.0,0.0,12.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.5756410001777112,465.5796202002093,ae11,462.77202029991895,464.78656420018524,465.5796202002093,None,False,4.0,['p'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0737333333333333,wait_cost,1.0,3.0,464.7865642001853,None,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,False,16.0,0.4,0.40714285714285714,-1.1033333333333333,-1.093503401360544,1,1,0,-0.552271076176095,0.0737333333333333,0.4166666666666667,0.4166666666666667,0.5,0.8333333333333334,-0.9999999999999998,-0.9166666666666665,3.0833333333333335,3.0833333333333335,0.0,1.0,-1.0,4.0,0,1,1
12.0,0.0,12.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.834979200270027,471.9214917002246,ae11,462.77202029991895,464.78656420018524,471.9214917002246,None,False,3.0,['p'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.1797222222222221,wait_cost,1.0,2.0,468.1864454001188,None,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,False,16.0,0.4,0.40714285714285714,-1.1033333333333333,-1.093503401360544,1,1,0,0.6070331464395818,0.1797222222222221,0.4166666666666667,0.4166666666666667,0.5,0.8333333333333334,-0.9999999999999998,-0.9166666666666665,2.0833333333333335,2.0833333333333335,0.0,1.0,-1.0,3.0,0,1,1
12.0,0.0,12.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.8056797999888659,477.8388260002248,ae11,462.77202029991895,464.78656420018524,477.8388260002248,None,True,2.0,['p'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0733333333333333,succ_gain,1.0,3.0,475.7864041002467,None,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,True,16.0,0.4,0.40714285714285714,-1.1033333333333333,-1.093503401360544,1,1,1,-0.21606888589361192,0.0733333333333333,0.4166666666666667,0.4166666666666667,0.5,0.8333333333333334,-0.9999999999999998,-0.9166666666666665,1.0833333333333335,1.0833333333333335,0.0,1.0,-1.0,2.0,0,1,1
12.0,0.0,12.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.6353335003368556,482.9271224001423,ae11,482.9271224001423,None,478.66993630025536,480.6700629000552,False,3.0,['p'],True,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.1,wait_cost,0.0,2.0,480.6700629000552,None,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,False,16.0,0.4,0.40714285714285714,-1.1033333333333333,-1.093503401360544,0,0,0,-0.45360522057644503,-0.1,0.0,0.27,0.3,0.9,-1.4,-1.29,1.71,1.71,1.0,1.0,1.0,3.0,0,0,0
13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,488.2372004999779,491.7297669001855,None,right,0.4832001999020576,492.6957959998399,ae11,488.2372004999779,491.7297669001855,492.6957959998399,None,True,5.0,['r'],False,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0313986794861317,unsucc_cost,1.0,3.0,,,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,True,55.0,0.2928571428571428,0.3464285714285714,-1.0485714285714285,-1.0759523809523808,1,0,1,-0.727324218657028,0.0313986794861317,0.2857142857142857,0.2857142857142857,0.2857142857142857,1.0,-0.8571428571428572,-0.8571428571428572,4.142857142857142,4.142857142857142,0.0,2.0,-1.0,5.0,0,0,1
13.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.5286147003062069,498.657108000014,ae11,488.2372004999779,491.7297669001855,498.657108000014,None,True,3.0,['r'],False,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0813189773311461,unsucc_cost,1.0,1.0,495.2029638001695,None,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,True,55.0,0.2928571428571428,0.3464285714285714,-1.0485714285714285,-1.0759523809523808,1,0,1,-0.6374954673117519,0.0813189773311461,0.2857142857142857,0.2857142857142857,0.2857142857142857,1.0,-0.8571428571428572,-0.8571428571428572,2.142857142857143,2.142857142857143,0.0,2.0,-1.0,3.0,0,0,1
13.0,0.0,13.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.631695399992168,504.777991599869,ae11,504.777991599869,None,499.2038313001394,501.20302319992334,True,1.0,['r'],True,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0803828504416493,succ_gain,0.0,3.0,501.20302319992334,None,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,True,55.0,0.2928571428571428,0.3464285714285714,-1.0485714285714285,-1.0759523809523808,0,0,1,-0.45934796305402287,0.0803828504416493,1.0,0.24,0.3,0.8,-1.4,-1.24,-0.24,0.0,1.0,2.0,-1.0,1.0,1,0,0
13.0,0.0,13.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.7605140996165574,509.04743519984186,ae11,505.4374036998488,507.43710059998557,509.04743519984186,None,True,3.0,['r'],False,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0922261057892545,unsucc_cost,1.0,1.0,507.4371005999856,None,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,True,55.0,0.2928571428571428,0.3464285714285714,-1.0485714285714285,-1.0759523809523808,1,0,1,-0.2737606275249249,0.0922261057892545,0.2857142857142857,0.2857142857142857,0.2857142857142857,1.0,-0.8571428571428572,-0.8571428571428572,2.142857142857143,2.142857142857143,0.0,2.0,1.0,3.0,0,0,1
13.0,0.0,13.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.5049050999805331,515.5225248001516,ae11,505.4374036998488,507.43710059998557,515.5225248001516,None,True,1.0,['r'],False,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.1229527696793002,succ_gain,1.0,3.0,511.8373461002484,None,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,True,55.0,0.2928571428571428,0.3464285714285714,-1.0485714285714285,-1.0759523809523808,1,0,1,-0.6833847881967364,0.1229527696793002,1.0,0.2857142857142857,0.2857142857142857,1.0,-0.8571428571428572,-0.8571428571428572,0.1428571428571428,0.1428571428571428,0.0,2.0,-1.0,1.0,1,0,1
13.0,0.0,13.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.8380617997609079,520.2131568002515,ae11,520.2131568002515,None,516.0539962998591,518.0538083002903,False,3.0,['r'],True,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.1129142857142858,wait_cost,0.0,2.0,518.0538083002903,None,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,False,55.0,0.2928571428571428,0.3464285714285714,-1.0485714285714285,-1.0759523809523808,0,0,0,-0.17666343448781685,0.1129142857142858,0.24,0.24,0.3,0.8,-1.4,-1.24,1.76,1.76,1.0,2.0,1.0,3.0,0,0,0
13.0,0.0,13.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.7831433000974357,525.0746734002605,ae11,525.0746734002605,None,516.0539962998591,518.0538083002903,False,2.0,['r'],True,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.0228571428571429,wait_cost,0.0,1.0,523.0706664999016,None,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,False,55.0,0.2928571428571428,0.3464285714285714,-1.0485714285714285,-1.0759523809523808,0,0,0,-0.2444395855634144,-0.0228571428571429,0.24,0.24,0.3,0.8,-1.4,-1.24,0.76,0.76,1.0,2.0,-1.0,2.0,0,0,0
13.0,0.0,13.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.7734687998890877,530.9113171002828,ae11,530.9113171002828,None,516.0539962998591,518.0538083002903,True,1.0,['r'],True,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.24,unsucc_cost,0.0,0.0,527.8873525001109,None,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,True,55.0,0.2928571428571428,0.3464285714285714,-1.0485714285714285,-1.0759523809523808,0,0,1,-0.25686994606038976,0.24,1.0,0.24,0.3,0.8,-1.4,-1.24,-0.24,0.0,1.0,2.0,-1.0,1.0,1,0,0
14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,537.3155775000341,540.8208186998963,None,right,0.4935511001385748,543.6596063002944,ae11,537.3155775000341,540.8208186998963,543.6596063002944,None,True,4.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0773127614393294,unsucc_cost,1.0,2.0,,,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,True,27.0,0.5357142857142857,0.41428571428571426,-0.7806122448979592,-0.9145918367346939,1,1,1,-0.7061288790890664,0.0773127614393294,0.5,0.5,0.5,1.0,-0.5,-0.5,3.5,3.5,0.0,1.0,-1.0,4.0,0,1,1
14.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.7182828998193145,548.6374840000644,ae11,537.3155775000341,540.8208186998963,548.6374840000644,None,True,2.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0511747652003325,unsucc_cost,1.0,0.0,546.1709165000357,None,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,True,27.0,0.5357142857142857,0.41428571428571426,-0.7806122448979592,-0.9145918367346939,1,1,1,-0.3308917766454103,0.0511747652003325,0.5,0.5,0.5,1.0,-0.5,-0.5,1.5,1.5,0.0,1.0,-1.0,2.0,0,1,1
15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,554.4666089001112,557.9711573999375,None,left,0.894875600002706,559.1890806001611,ae11,559.1890806001611,None,554.4666089001112,557.9711573999375,True,4.0,['r'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.106823090374617,succ_gain,0.0,5.0,,,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,True,38.0,0.6125,0.5741071428571429,-0.5218750000000001,-0.6512436224489797,1,1,1,-0.11107056477828424,0.106823090374617,0.6,0.6,0.6,1.0,-0.20000000000000007,-0.20000000000000007,3.8,3.8,1.0,1.0,-1.0,4.0,0,1,1
15.0,0.0,15.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.1779755000025034,562.8352151000872,ae11,560.1047881999984,562.1044303001836,562.8352151000872,None,False,5.0,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.0131611684406362,wait_cost,1.0,4.0,562.1044303001836,None,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,False,38.0,0.6125,0.5741071428571429,-0.5218750000000001,-0.6512436224489797,0,0,0,0.16379728705259095,0.0131611684406362,0.46875,0.46875,0.625,0.75,-0.875,-0.84375,4.15625,4.15625,0.0,1.0,1.0,5.0,0,0,0
15.0,0.0,15.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.9369340999983252,567.8610252002254,ae11,567.8610252002254,None,564.0382747999392,566.038319000043,True,4.0,['r'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.1111365856933593,succ_gain,0.0,5.0,566.038319000043,None,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,True,38.0,0.6125,0.5741071428571429,-0.5218750000000001,-0.6512436224489797,1,1,1,-0.06514233006194842,0.1111365856933593,0.6,0.6,0.6,1.0,-0.20000000000000007,-0.20000000000000007,3.8,3.8,1.0,1.0,-1.0,4.0,0,1,1
15.0,0.0,15.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.43796919984743,572.6455375002697,ae11,568.821439600084,570.8214257000946,572.6455375002697,None,False,5.0,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.0259950485229492,wait_cost,1.0,4.0,570.8214257000946,None,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,False,38.0,0.6125,0.5741071428571429,-0.5218750000000001,-0.6512436224489797,0,0,0,0.3632318403263758,-0.0259950485229492,0.46875,0.46875,0.625,0.75,-0.875,-0.84375,4.15625,4.15625,0.0,1.0,1.0,5.0,0,0,0
15.0,0.0,15.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.178113100118935,579.2446674001403,ae11,568.821439600084,570.8214257000946,579.2446674001403,None,False,4.0,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.012352294921875,wait_cost,1.0,3.0,576.121354599949,None,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,False,38.0,0.6125,0.5741071428571429,-0.5218750000000001,-0.6512436224489797,0,0,0,0.16391409090842307,-0.012352294921875,0.46875,0.46875,0.625,0.75,-0.875,-0.84375,3.15625,3.15625,0.0,1.0,-1.0,4.0,0,0,0
15.0,0.0,15.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.9986248002387583,584.4397276998498,ae11,584.4397276998498,None,580.4549356000498,582.4546219999902,True,3.0,['r'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.2465625,succ_gain,0.0,4.0,582.4546219999902,None,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,True,38.0,0.6125,0.5741071428571429,-0.5218750000000001,-0.6512436224489797,1,1,1,0.6924593441741064,0.2465625,0.6,0.6,0.6,1.0,-0.20000000000000007,-0.20000000000000007,2.8,2.8,1.0,1.0,-1.0,3.0,0,1,1
15.0,0.0,15.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.926239600405097,591.5125955999829,ae11,586.4600137001835,588.4713457999751,591.5125955999829,None,False,4.0,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.11640625,wait_cost,1.0,3.0,588.4713457999751,None,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,False,38.0,0.6125,0.5741071428571429,-0.5218750000000001,-0.6512436224489797,0,0,0,-0.07662233006769449,-0.11640625,0.0,0.46875,0.625,0.75,-0.875,-0.84375,3.15625,3.15625,0.0,1.0,1.0,4.0,0,0,0
15.0,0.0,15.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.8489036001265049,596.8419360001571,ae11,586.4600137001835,588.4713457999751,596.8419360001571,None,False,3.0,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.25,wait_cost,1.0,2.0,594.4717712001875,None,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,False,38.0,0.6125,0.5741071428571429,-0.5218750000000001,-0.6512436224489797,0,0,0,-0.16380964431599682,-0.25,0.0,0.46875,0.625,0.75,-0.875,-0.84375,2.15625,2.15625,0.0,1.0,-1.0,3.0,0,0,0
16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,601.5150160999037,605.0219999002293,None,right,0.6371806003153324,606.2970777000301,ae11,606.2970777000301,None,601.5150160999037,605.0219999002293,False,4.0,['r'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0066793633871859,wait_cost,0.0,3.0,,,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,False,29.0,0.47619047619047616,0.544345238095238,-0.8594104308390023,-0.6906427154195012,0,0,0,-0.45070214661477354,0.0066793633871859,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.8571428571428572,-1.2857142857142856,-1.163265306122449,2.836734693877551,2.836734693877551,1.0,2.0,-1.0,4.0,0,0,0
16.0,0.0,16.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.5054565998725593,612.1336794001982,ae11,606.9553251001053,608.9552755998448,612.1336794001982,None,True,3.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0857569121584442,succ_gain,1.0,5.0,608.9552755998448,None,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,True,29.0,0.47619047619047616,0.544345238095238,-0.8594104308390023,-0.6906427154195012,1,0,1,-0.682293100048069,0.0857569121584442,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,2.4444444444444446,2.4444444444444446,0.0,2.0,-1.0,3.0,0,0,1
16.0,0.0,16.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.0394704001955688,618.4082154002972,ae11,606.9553251001053,608.9552755998448,618.4082154002972,None,True,5.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0643083839415795,unsucc_cost,1.0,3.0,614.6555977002718,None,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,True,29.0,0.47619047619047616,0.544345238095238,-0.8594104308390023,-0.6906427154195012,1,0,1,0.03871135287017105,0.0643083839415795,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,4.444444444444445,4.444444444444445,0.0,2.0,1.0,5.0,0,0,1
