miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
10.0,0.0,10.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.5020558999385685,420.25069399992935,xp7,393.8309090998955,397.3402748000808,420.25069399992935,None,True,1.0,['p'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.2123999999999999,unsucc_cost,1.0,0.0,419.4677158000413,None,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,True,18.0,0.55,0.55,-0.4800000000000001,-0.4800000000000001,0,0,1,0.40683476965244914,0.2123999999999999,1.0,0.36,0.6,0.6,-0.8000000000000003,-0.9600000000000002,0.039999999999999813,0.039999999999999813,0.0,2.0,-1.0,1.0,1,0,0
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,425.4722011000849,428.975588100031,None,left,1.1592429999727756,431.4236403999385,xp7,431.4236403999385,None,425.4722011000849,428.975588100031,True,4.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0326749431231451,unsucc_cost,0.0,2.0,,,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,True,10.0,0.35416666666666663,0.45208333333333334,-0.8958333333333335,-0.6879166666666667,1,0,1,0.1477672058608293,0.0326749431231451,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,3.333333333333333,3.333333333333333,1.0,2.0,-1.0,4.0,0,0,1
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.4181220999453217,436.2719872999005,xp7,432.6059026999865,434.6203218998853,436.2719872999005,None,False,2.0,['p'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.0027392430560578,wait_cost,1.0,1.0,434.6203218998853,None,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,False,10.0,0.35416666666666663,0.45208333333333334,-0.8958333333333335,-0.6879166666666667,0,0,0,0.3493335315575972,-0.0027392430560578,0.28125,0.28125,0.375,0.75,-1.25,-1.125,0.875,0.875,0.0,2.0,-1.0,2.0,0,0,0
11.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.3764210999943316,442.4466093000956,xp7,432.6059026999865,434.6203218998853,442.4466093000956,None,True,1.0,['p'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.1100623609705103,succ_gain,1.0,3.0,439.7321738000028,None,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,True,10.0,0.35416666666666663,0.45208333333333334,-0.8958333333333335,-0.6879166666666667,0,0,1,0.3194867246655442,0.1100623609705103,1.0,0.28125,0.375,0.75,-1.25,-1.125,-0.125,0.0,0.0,2.0,-1.0,1.0,1,0,0
11.0,0.0,11.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.3160459001082927,446.5761365999933,xp7,432.6059026999865,434.6203218998853,446.5761365999933,None,True,3.0,['p'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0303292936748929,unsucc_cost,1.0,1.0,445.859659699956,None,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,True,10.0,0.35416666666666663,0.45208333333333334,-0.8958333333333335,-0.6879166666666667,0,0,1,0.27463171079662685,0.0303292936748929,0.28125,0.28125,0.375,0.75,-1.25,-1.125,1.875,1.875,0.0,2.0,1.0,3.0,0,0,0
11.0,0.0,11.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.0834777997806668,451.4880345999263,xp7,451.4880345999263,None,447.9248617999256,449.9393227000255,True,1.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.1605812355324073,unsucc_cost,0.0,0.0,449.9393227000255,None,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,True,10.0,0.35416666666666663,0.45208333333333334,-0.8958333333333335,-0.6879166666666667,1,0,1,0.08017605242642215,0.1605812355324073,1.0,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,0.33333333333333315,0.33333333333333315,1.0,2.0,-1.0,1.0,1,0,1
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,456.8764780999627,460.3795640000608,None,left,1.3279065999668092,463.7784716999158,xp7,463.7784716999158,None,456.8764780999627,460.3795640000608,True,5.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0170150236195817,succ_gain,0.0,6.0,,,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,True,64.0,0.5357142857142857,0.44494047619047616,-0.326530612244898,-0.6111819727891157,0,0,1,0.2836037172305824,-0.0170150236195817,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,4.346938775510204,4.346938775510204,1.0,2.0,-1.0,5.0,0,0,0
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.4243660001084208,470.03794379998,xp7,470.03794379998,None,456.8764780999627,460.3795640000608,False,6.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0789184913550894,wait_cost,0.0,5.0,467.13982730009593,None,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,False,64.0,0.5357142857142857,0.44494047619047616,-0.326530612244898,-0.6111819727891157,0,0,0,-0.8571589882968942,-0.0789184913550894,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,5.346938775510204,5.346938775510204,1.0,2.0,1.0,6.0,0,0,0
12.0,0.0,12.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.8563374001532797,475.1660273000598,xp7,470.4870702999178,472.50147880008444,475.1660273000598,None,False,5.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0975307235914345,wait_cost,1.0,4.0,472.5014788000845,None,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,False,64.0,0.5357142857142857,0.44494047619047616,-0.326530612244898,-0.6111819727891157,1,1,0,1.049540174808247,0.0975307235914345,0.5,0.5,0.5,1.0,0.0,0.0,5.0,5.0,0.0,2.0,-1.0,5.0,0,1,1
12.0,0.0,12.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.9114557998254893,483.2917841000017,xp7,470.4870702999178,472.50147880008444,483.2917841000017,None,False,4.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1014160766347355,wait_cost,1.0,3.0,480.0612701000646,None,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,False,64.0,0.5357142857142857,0.44494047619047616,-0.326530612244898,-0.6111819727891157,1,1,0,0.6478651505940137,0.1014160766347355,0.5,0.5,0.5,1.0,0.0,0.0,4.0,4.0,0.0,2.0,-1.0,4.0,0,1,1
12.0,0.0,12.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.7244384998921305,487.7709274000954,xp7,470.4870702999178,472.50147880008444,487.7709274000954,None,True,3.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.25,unsucc_cost,1.0,1.0,487.23767800000496,None,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,True,64.0,0.5357142857142857,0.44494047619047616,-0.326530612244898,-0.6111819727891157,1,1,1,-0.3223584071016965,0.25,0.5,0.5,0.5,1.0,0.0,0.0,3.0,3.0,0.0,2.0,-1.0,3.0,0,1,1
12.0,0.0,12.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.7458379000891,493.1491715000011,xp7,470.4870702999178,472.50147880008444,493.1491715000011,None,True,1.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.5,succ_gain,1.0,3.0,490.5345324000809,None,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,True,64.0,0.5357142857142857,0.44494047619047616,-0.326530612244898,-0.6111819727891157,1,1,1,-0.2932469944954903,0.5,1.0,0.5,0.5,1.0,0.0,0.0,1.0,1.0,0.0,2.0,-1.0,1.0,1,1,1
12.0,0.0,12.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.9821029999293388,496.5292946998961,xp7,496.5292946998961,None,493.9152567000128,495.929681800073,False,3.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.452832153269471,wait_cost,0.0,2.0,495.929681800073,None,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,False,64.0,0.5357142857142857,0.44494047619047616,-0.326530612244898,-0.6111819727891157,0,0,0,-0.01805908821627326,-0.452832153269471,0.0,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,2.3469387755102042,2.3469387755102042,1.0,2.0,1.0,3.0,0,0,0
12.0,0.0,12.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.8184671998023987,503.2896799999289,xp7,503.2896799999289,None,493.9152567000128,495.929681800073,False,2.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.5918367346938775,wait_cost,0.0,1.0,499.542997200042,None,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,False,64.0,0.5357142857142857,0.44494047619047616,-0.326530612244898,-0.6111819727891157,0,0,0,-0.2003219565201582,-0.5918367346938775,0.0,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,1.346938775510204,1.346938775510204,1.0,2.0,-1.0,2.0,0,0,0
13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,508.90923299989663,512.4142706000712,None,left,1.6621849001385272,515.2971047998872,xp7,515.2971047998872,None,508.90923299989663,512.4142706000712,True,4.0,['p'],True,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0089248953748402,succ_gain,0.0,5.0,,,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,True,36.0,0.41428571428571426,0.475,-1.083673469387755,-0.7051020408163264,0,0,1,0.508132941832819,0.0089248953748402,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.7142857142857143,-1.5714285714285716,-1.3673469387755102,2.63265306122449,2.63265306122449,1.0,1.0,-1.0,4.0,0,0,0
13.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.5437733998987824,522.0556588999461,xp7,522.0556588999461,None,508.90923299989663,512.4142706000712,False,5.0,['p'],True,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0029274192037798,wait_cost,0.0,4.0,518.9914406000171,None,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,False,36.0,0.41428571428571426,0.475,-1.083673469387755,-0.7051020408163264,0,0,0,-0.6092226632085808,0.0029274192037798,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.7142857142857143,-1.5714285714285716,-1.3673469387755102,3.63265306122449,3.63265306122449,1.0,1.0,1.0,5.0,0,0,0
13.0,0.0,13.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.8257343999575824,528.2663910998963,xp7,528.2663910998963,None,508.90923299989663,512.4142706000712,False,4.0,['p'],True,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0011690836695219,wait_cost,0.0,3.0,524.6361213999335,None,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,False,36.0,0.41428571428571426,0.475,-1.083673469387755,-0.7051020408163264,0,0,0,-0.19148210685750172,-0.0011690836695219,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.7142857142857143,-1.5714285714285716,-1.3673469387755102,2.63265306122449,2.63265306122449,1.0,1.0,-1.0,4.0,0,0,0
13.0,0.0,13.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.4595989999361336,532.6792488000356,xp7,532.6792488000356,None,508.90923299989663,512.4142706000712,False,3.0,['p'],True,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0438578058462036,wait_cost,0.0,2.0,531.1300784000196,None,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,False,36.0,0.41428571428571426,0.475,-1.083673469387755,-0.7051020408163264,0,0,0,0.378161740416954,0.0438578058462036,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.7142857142857143,-1.5714285714285716,-1.3673469387755102,1.6326530612244898,1.6326530612244898,1.0,1.0,-1.0,3.0,0,0,0
13.0,0.0,13.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.7048424000386149,537.2413437000941,xp7,534.1608605000656,536.1756204999983,537.2413437000941,None,False,2.0,['p'],False,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0794748021657641,wait_cost,1.0,1.0,536.1756204999983,None,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,False,36.0,0.41428571428571426,0.475,-1.083673469387755,-0.7051020408163264,0,0,0,0.5334726724682478,0.0794748021657641,0.4,0.4,0.4,1.0,-0.7999999999999999,-0.7999999999999999,1.2000000000000002,1.2000000000000002,0.0,1.0,-1.0,2.0,0,0,0
13.0,0.0,13.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.6410294000525028,543.5187196999323,xp7,543.5187196999323,None,538.9729808999691,540.9874589999672,True,1.0,['p'],True,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,0.1152644731361931,fight_cost,0.0,0.0,540.9874589999672,None,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,True,36.0,0.41428571428571426,0.475,-1.083673469387755,-0.7051020408163264,0,0,1,0.49532372788439577,0.1152644731361931,1.0,0.3061224489795918,0.4285714285714285,0.7142857142857143,-1.5714285714285716,-1.3673469387755102,-0.36734693877551017,0.0,1.0,1.0,-1.0,1.0,1,0,0
14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,550.2328377000522,553.7422529999167,None,right,0.9627894998993723,555.8410441998858,xp7,550.2328377000522,553.7422529999167,555.8410441998858,None,True,5.0,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.023281607963558,fight_cost,1.0,2.0,,,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,True,34.0,0.4583333333333333,0.4363095238095238,-1.3888888888888888,-1.236281179138322,0,0,1,-0.03792047892893688,-0.023281607963558,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-1.3333333333333335,-1.777777777777778,3.2222222222222223,3.2222222222222223,0.0,2.0,-1.0,5.0,0,0,0
14.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.7922023001592606,561.0856035000179,xp7,550.2328377000522,553.7422529999167,561.0856035000179,None,False,2.0,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0025834334843665,wait_cost,1.0,1.0,558.8374647998717,None,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,False,34.0,0.4583333333333333,0.4363095238095238,-1.3888888888888888,-1.236281179138322,0,0,0,0.5834451988949347,0.0025834334843665,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-1.3333333333333335,-1.777777777777778,0.2222222222222221,0.2222222222222221,0.0,2.0,-1.0,2.0,0,0,0
14.0,0.0,14.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.5695782001130283,568.2622358000372,xp7,550.2328377000522,553.7422529999167,568.2622358000372,None,True,1.0,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0614298893318472,succ_gain,1.0,3.0,564.915122800041,None,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,True,34.0,0.4583333333333333,0.4363095238095238,-1.3888888888888888,-1.236281179138322,0,0,1,-0.5628591918902488,0.0614298893318472,1.0,0.2222222222222222,0.6666666666666666,0.33333333333333337,-1.3333333333333335,-1.777777777777778,-0.7777777777777779,0.0,0.0,2.0,-1.0,1.0,1,0,0
14.0,0.0,14.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.6289770000148565,572.6420165000018,xp7,550.2328377000522,553.7422529999167,572.6420165000018,None,False,3.0,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.0119720817139155,wait_cost,1.0,2.0,570.8763278000988,None,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,False,34.0,0.4583333333333333,0.4363095238095238,-1.3888888888888888,-1.236281179138322,0,0,0,-0.4636605889043706,-0.0119720817139155,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-1.3333333333333335,-1.777777777777778,1.222222222222222,1.222222222222222,0.0,2.0,1.0,3.0,0,0,0
14.0,0.0,14.0,0.0,4.0,0.0,4.0,0.0,,,,None,,576.0051037999801,xp7,576.0051037999801,None,573.2910271999426,575.3054251999129,False,2.0,['p'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0138888888888888,wait_cost,0.0,1.0,575.3054251999129,None,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,None,34.0,0.4583333333333333,0.4363095238095238,-1.3888888888888888,-1.236281179138322,1,0,0,,0.0138888888888888,0.25,0.25,0.25,1.0,-1.0,-1.0,1.0,1.0,1.0,2.0,-1.0,2.0,0,0,1
14.0,0.0,14.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.8140126001089811,583.781167200068,xp7,579.0190618999768,581.0334358999971,583.781167200068,None,True,1.0,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.2222222222222222,unsucc_cost,1.0,0.0,581.0334358999971,None,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,True,34.0,0.4583333333333333,0.4363095238095238,-1.3888888888888888,-1.236281179138322,0,0,1,-0.20577943385003652,0.2222222222222222,1.0,0.2222222222222222,0.6666666666666666,0.33333333333333337,-1.3333333333333335,-1.777777777777778,-0.7777777777777779,0.0,0.0,2.0,-1.0,1.0,1,0,0
15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,589.601850700099,593.1054688000586,None,left,0.8912879999261349,593.6224060000386,xp7,593.6224060000386,None,589.601850700099,593.1054688000586,True,4.0,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0505551995468139,succ_gain,0.0,6.0,,,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,True,45.0,0.35,0.4041666666666667,-0.9750000000000001,-1.1819444444444445,1,0,1,-0.11508767149928303,0.0505551995468139,0.375,0.375,0.5,0.75,-0.75,-0.75,3.25,3.25,1.0,2.0,-1.0,4.0,0,0,1
15.0,0.0,15.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.8942625999916345,597.6887894000392,xp7,594.5377742000856,596.5523206000216,597.6887894000392,None,False,6.0,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.0656154916381837,wait_cost,1.0,5.0,596.5523206000216,None,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,False,45.0,0.35,0.4041666666666667,-0.9750000000000001,-1.1819444444444445,0,0,0,-0.1117558109320585,-0.0656154916381837,0.2,0.2,0.2,1.0,-1.2000000000000002,-1.2000000000000002,4.8,4.8,0.0,2.0,1.0,6.0,0,0,0
15.0,0.0,15.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.5049393998924643,603.9125294000842,xp7,594.5377742000856,596.5523206000216,603.9125294000842,None,False,5.0,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.003671044921875,wait_cost,1.0,4.0,600.6150724000763,None,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,False,45.0,0.35,0.4041666666666667,-0.9750000000000001,-1.1819444444444445,0,0,0,-0.6833168571203209,0.003671044921875,0.2,0.2,0.2,1.0,-1.2000000000000002,-1.2000000000000002,3.8,3.8,0.0,2.0,-1.0,5.0,0,0,0
15.0,0.0,15.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.6544043000321835,608.6250032000244,xp7,594.5377742000856,596.5523206000216,608.6250032000244,None,False,4.0,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.00859375,wait_cost,1.0,3.0,606.4596645000856,None,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,False,45.0,0.35,0.4041666666666667,-0.9750000000000001,-1.1819444444444445,0,0,0,-0.4240299227613627,0.00859375,0.2,0.2,0.2,1.0,-1.2000000000000002,-1.2000000000000002,2.8,2.8,0.0,2.0,-1.0,4.0,0,0,0
15.0,0.0,15.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.9201769998762755,613.9196772000287,xp7,613.9196772000287,None,609.3074694999959,611.3217392999213,True,3.0,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.1515624999999999,unsucc_cost,0.0,1.0,611.3217392999213,None,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,True,45.0,0.35,0.4041666666666667,-0.9750000000000001,-1.1819444444444445,1,0,1,-0.08318923627399405,0.1515624999999999,0.375,0.375,0.5,0.75,-0.75,-0.75,2.25,2.25,1.0,2.0,-1.0,3.0,0,0,1
15.0,0.0,15.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.307105600135401,617.7017564000562,xp7,614.8687986000441,616.883337300038,617.7017564000562,None,True,1.0,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.1999999999999999,unsucc_cost,1.0,0.0,616.883337300038,None,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,True,45.0,0.35,0.4041666666666667,-0.9750000000000001,-1.1819444444444445,0,0,1,0.2678152271972539,0.1999999999999999,1.0,0.2,0.2,1.0,-1.2000000000000002,-1.2000000000000002,-0.20000000000000018,0.0,0.0,2.0,-1.0,1.0,1,0,0
16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,624.3396018999629,627.8428871999495,None,right,1.7440919999498874,629.721566400025,xp7,624.3396018999629,627.8428871999495,629.721566400025,None,True,4.0,['r'],False,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0253296004142655,fight_cost,1.0,1.0,,,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,True,54.0,0.2777777777777778,0.3138888888888889,-1.1882716049382718,-1.081635802469136,1,0,1,0.5562340763602798,0.0253296004142655,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.8333333333333334,-1.1666666666666665,-1.0555555555555556,2.9444444444444446,2.9444444444444446,0.0,2.0,-1.0,4.0,0,0,1
16.0,0.0,16.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.6179994998965412,636.8190037000459,xp7,636.8190037000459,None,631.4865701999515,633.5010238999967,True,1.0,['r'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.0354209065348517,unsucc_cost,0.0,0.0,633.5010238999967,None,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,True,54.0,0.2777777777777778,0.3138888888888889,-1.1882716049382718,-1.081635802469136,0,0,1,0.48119050954882403,0.0354209065348517,1.0,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.4444444444444444,-1.3209876543209877,-0.32098765432098775,0.0,1.0,2.0,-1.0,1.0,1,0,0
17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,642.3039800000843,645.8061929000542,None,right,0.6314262999221683,647.2556666000746,xp7,642.3039800000843,645.8061929000542,647.2556666000746,None,True,5.0,['r'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0153323500884942,succ_gain,1.0,6.0,,,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,True,31.0,0.41666666666666663,0.3472222222222222,-0.9675925925925928,-1.0779320987654324,1,1,1,-0.45977405038050806,0.0153323500884942,0.375,0.375,0.5,0.75,-0.75,-0.75,4.25,4.25,0.0,2.0,-1.0,5.0,0,1,1
17.0,0.0,17.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.6743179000914097,652.8381896999199,xp7,652.8381896999199,None,647.9046571000945,649.9189750999212,False,6.0,['r'],True,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.0893559472090634,wait_cost,0.0,5.0,649.9189750999212,None,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,False,31.0,0.41666666666666663,0.3472222222222222,-0.9675925925925928,-1.0779320987654324,0,0,0,-0.39405361741062894,-0.0893559472090634,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.7777777777777778,-1.3333333333333335,-1.1851851851851856,4.814814814814815,4.814814814814815,1.0,2.0,1.0,6.0,0,0,0
17.0,0.0,17.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.196874300017953,659.2273071000818,xp7,653.5326988999732,655.547073799884,659.2273071000818,None,False,5.0,['r'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0581486540615872,wait_cost,1.0,4.0,655.547073799884,None,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,False,31.0,0.41666666666666663,0.3472222222222222,-0.9675925925925928,-1.0779320987654324,1,1,0,0.1797134085453057,0.0581486540615872,0.375,0.375,0.5,0.75,-0.75,-0.75,4.25,4.25,0.0,2.0,-1.0,5.0,0,1,1
