miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
9.0,0.0,9.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.5213899000082165,284.8338744000066,ry1,260.8569495000411,264.3666465000715,284.8338744000066,None,False,6.0,['r'],False,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,1.0,5.0,283.7835703000892,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,False,38.0,0.6125,0.4618055555555556,-0.5218750000000001,-0.9505671296296296,1,1,0,0.4196243249421071,0.0,0.0,0.6,0.6,1.0,-0.20000000000000007,-0.20000000000000007,5.8,5.8,0.0,1.0,1.0,6.0,0,1,1
9.0,0.0,9.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.9601265999954196,289.267766200006,ry1,260.8569495000411,264.3666465000715,289.267766200006,None,False,5.0,['r'],False,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,1.0,4.0,288.3836265000282,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,False,38.0,0.6125,0.4618055555555556,-0.5218750000000001,-0.9505671296296296,1,1,0,0.6730090629908609,0.0,0.0,0.6,0.6,1.0,-0.20000000000000007,-0.20000000000000007,4.8,4.8,0.0,1.0,-1.0,5.0,0,1,1
9.0,0.0,9.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.5984556999756023,295.36729580000974,ry1,260.8569495000411,264.3666465000715,295.36729580000974,None,False,4.0,['r'],False,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,1.0,3.0,293.2672338000266,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,False,38.0,0.6125,0.4618055555555556,-0.5218750000000001,-0.9505671296296296,1,1,0,-0.5134027751436538,0.0,0.0,0.6,0.6,1.0,-0.20000000000000007,-0.20000000000000007,3.8,3.8,0.0,1.0,-1.0,4.0,0,1,1
9.0,0.0,9.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.663621100015007,300.9675925000338,ry1,260.8569495000411,264.3666465000715,300.9675925000338,None,False,3.0,['r'],False,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,1.0,2.0,297.9837906000903,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,False,38.0,0.6125,0.4618055555555556,-0.5218750000000001,-0.9505671296296296,1,1,0,-0.4100439248859154,0.0,0.0,0.6,0.6,1.0,-0.20000000000000007,-0.20000000000000007,2.8,2.8,0.0,1.0,-1.0,3.0,0,1,1
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,306.2266201000893,309.733908800059,None,right,1.8097873999504368,312.3197048000293,ry1,312.3197048000293,None,306.2266201000893,309.733908800059,False,4.0,['p'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0146228087570071,wait_cost,0.0,3.0,,,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,False,62.0,0.6125,0.6125,0.012499999999999956,-0.25468750000000007,0,0,0,0.593209379788015,0.0146228087570071,0.46875,0.46875,0.625,0.75,-0.25,-0.375,3.625,3.625,1.0,2.0,-1.0,4.0,0,0,0
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.673257700051181,319.0678775000852,ry1,319.0678775000852,None,306.2266201000893,309.733908800059,False,3.0,['p'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0605590192356986,wait_cost,0.0,2.0,316.16739320009947,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,False,62.0,0.6125,0.6125,0.012499999999999956,-0.25468750000000007,0,0,0,-0.3956271102207695,0.0605590192356986,0.46875,0.46875,0.625,0.75,-0.25,-0.375,2.625,2.625,1.0,2.0,-1.0,3.0,0,0,0
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.378566199913621,324.5511167000513,ry1,324.5511167000513,None,306.2266201000893,309.733908800059,False,2.0,['p'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.0193432985544205,wait_cost,0.0,1.0,321.7674752000021,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,False,62.0,0.6125,0.6125,0.012499999999999956,-0.25468750000000007,0,0,0,0.32104397347961616,-0.0193432985544205,0.46875,0.46875,0.625,0.75,-0.25,-0.375,1.625,1.625,1.0,2.0,-1.0,2.0,0,0,0
10.0,0.0,10.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.1227189999772236,330.2183433000464,ry1,330.2183433000464,None,306.2266201000893,309.733908800059,True,1.0,['p'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.3358108520507812,fight_cost,0.0,0.0,327.95088330004364,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,True,62.0,0.6125,0.6125,0.012499999999999956,-0.25468750000000007,0,0,1,0.11575342180712923,0.3358108520507812,1.0,0.46875,0.625,0.75,-0.25,-0.375,0.625,0.625,1.0,2.0,-1.0,1.0,1,0,0
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,335.8882064000936,339.40110540005844,None,left,0.9130633000750096,341.38539910002146,ry1,341.38539910002146,None,335.8882064000936,339.40110540005844,True,5.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.07495910506875,unsucc_cost,0.0,3.0,,,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,True,24.0,0.55,0.58125,-0.9100000000000001,-0.4487500000000001,0,0,1,-0.09095006883541391,0.07495910506875,0.5,0.5,0.5,1.0,-0.5,-0.5,4.5,4.5,1.0,1.0,-1.0,5.0,0,0,0
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.7659676000475883,346.5347640000982,ry1,346.5347640000982,None,335.8882064000936,339.40110540005844,True,3.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.103973876875,unsucc_cost,0.0,1.0,344.317980300053,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,True,24.0,0.55,0.58125,-0.9100000000000001,-0.4487500000000001,0,0,1,-0.26661540772411874,0.103973876875,0.5,0.5,0.5,1.0,-0.5,-0.5,2.5,2.5,1.0,1.0,-1.0,3.0,0,0,0
11.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.5453568000812083,351.4017634000629,ry1,351.4017634000629,None,335.8882064000936,339.40110540005844,True,1.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1165484374999999,unsucc_cost,0.0,0.0,349.3180046000052,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,True,24.0,0.55,0.58125,-0.9100000000000001,-0.4487500000000001,0,0,1,0.43525482225139234,0.1165484374999999,1.0,0.5,0.5,1.0,-0.5,-0.5,0.5,0.5,1.0,1.0,-1.0,1.0,1,0,0
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,355.5760021000169,359.08478740009014,None,left,1.1082971000578254,362.1522100000875,ry1,362.1522100000875,None,355.5760021000169,359.08478740009014,True,4.0,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.033201148802433,unsucc_cost,0.0,2.0,,,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,True,11.0,0.35,0.45,-1.3425000000000002,-1.1262500000000002,1,0,1,0.10282469322817327,0.033201148802433,0.375,0.375,0.5,0.75,-1.25,-1.125,2.875,2.875,1.0,1.0,-1.0,4.0,0,0,1
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.4117251000134274,365.9185071000829,ry1,365.9185071000829,None,355.5760021000169,359.08478740009014,True,2.0,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0207380479888915,succ_gain,0.0,3.0,365.2848961000564,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,True,11.0,0.35,0.45,-1.3425000000000002,-1.1262500000000002,1,0,1,0.34481243174104875,0.0207380479888915,0.375,0.375,0.5,0.75,-1.25,-1.125,0.875,0.875,1.0,1.0,-1.0,2.0,0,0,1
12.0,0.0,12.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.8265737999463454,372.368916300009,ry1,372.368916300009,None,355.5760021000169,359.08478740009014,True,3.0,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.051222966064453,unsucc_cost,0.0,1.0,369.3516642000759,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,True,11.0,0.35,0.45,-1.3425000000000002,-1.1262500000000002,1,0,1,-0.19046607357627382,0.051222966064453,0.375,0.375,0.5,0.75,-1.25,-1.125,1.875,1.875,1.0,1.0,1.0,3.0,0,0,1
12.0,0.0,12.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.684308300027624,378.435878300108,ry1,373.21864610002376,375.21826740005054,378.435878300108,None,False,1.0,['r'],False,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,0.0226413984375,wait_cost,1.0,0.0,375.21826740005054,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,False,11.0,0.35,0.45,-1.3425000000000002,-1.1262500000000002,0,0,0,0.9874230783949803,0.0226413984375,1.0,0.18,0.2,0.9,-1.7000000000000002,-1.5600000000000003,-0.5600000000000003,0.0,0.0,1.0,-1.0,1.0,1,0,0
13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,384.41554900002666,387.9184870000463,None,left,1.3748412999557331,389.13654870004393,ry1,384.41554900002666,387.9184870000463,389.13654870004393,None,False,5.0,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,-0.0036833572583059,wait_cost,1.0,4.0,,,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,False,22.0,0.41666666666666663,0.3833333333333333,-0.7129629629629629,-1.0277314814814815,1,0,0,0.3183383062433277,-0.0036833572583059,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.8888888888888888,-1.0000000000000002,-0.925925925925926,4.074074074074074,4.074074074074074,0.0,2.0,-1.0,5.0,0,0,1
13.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.1571565000340345,395.51880439999513,ry1,395.51880439999513,None,390.53567590005696,392.53520939999726,True,4.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0740380070829472,succ_gain,0.0,6.0,392.53520939999726,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,True,22.0,0.41666666666666663,0.3833333333333333,-0.7129629629629629,-1.0277314814814815,1,1,1,0.14596570270644577,0.0740380070829472,0.4166666666666667,0.4166666666666667,0.5,0.8333333333333334,-0.4999999999999998,-0.4999999999999998,3.5,3.5,1.0,2.0,-1.0,4.0,0,1,1
13.0,0.0,13.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.3294613000471145,399.23561600002,ry1,399.23561600002,None,390.53567590005696,392.53520939999726,False,6.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0522009962996441,wait_cost,0.0,5.0,398.70194170007017,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,False,22.0,0.41666666666666663,0.3833333333333333,-0.7129629629629629,-1.0277314814814815,1,1,0,0.8456370391498593,0.0522009962996441,0.4166666666666667,0.4166666666666667,0.5,0.8333333333333334,-0.4999999999999998,-0.4999999999999998,5.5,5.5,1.0,2.0,1.0,6.0,0,1,1
13.0,0.0,13.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.9538850999670103,406.702348300023,ry1,406.702348300023,None,390.53567590005696,392.53520939999726,False,5.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.1035147319387288,wait_cost,0.0,4.0,403.5854457000969,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,False,22.0,0.41666666666666663,0.3833333333333333,-0.7129629629629629,-1.0277314814814815,1,1,0,0.6698197494182752,0.1035147319387288,0.4166666666666667,0.4166666666666667,0.5,0.8333333333333334,-0.4999999999999998,-0.4999999999999998,4.5,4.5,1.0,2.0,-1.0,5.0,0,1,1
13.0,0.0,13.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.0184397000120953,412.3859293001005,ry1,408.6859348000726,410.6854587000562,412.3859293001005,None,False,4.0,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.0286136831275719,wait_cost,1.0,3.0,410.6854587000562,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,False,22.0,0.41666666666666663,0.3833333333333333,-0.7129629629629629,-1.0277314814814815,1,0,0,0.018271750231118586,0.0286136831275719,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.8888888888888888,-1.0000000000000002,-0.925925925925926,3.074074074074074,3.074074074074074,0.0,2.0,-1.0,4.0,0,0,1
13.0,0.0,13.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.8741821999428794,416.2859115001047,ry1,416.2859115001047,None,413.4357830000809,415.4356432000641,True,3.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.1786265432098765,unsucc_cost,0.0,1.0,415.4356432000641,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,True,22.0,0.41666666666666663,0.3833333333333333,-0.7129629629629629,-1.0277314814814815,1,1,1,-0.13446645829890935,0.1786265432098765,0.4166666666666667,0.4166666666666667,0.5,0.8333333333333334,-0.4999999999999998,-0.4999999999999998,2.5,2.5,1.0,2.0,-1.0,3.0,0,1,1
13.0,0.0,13.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.0511163999326527,421.3359765000641,ry1,417.18586760002654,419.185686300043,421.3359765000641,None,True,1.0,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.2962962962962963,unsucc_cost,1.0,0.0,419.185686300043,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,True,22.0,0.41666666666666663,0.3833333333333333,-0.7129629629629629,-1.0277314814814815,1,0,1,0.04985283736330993,0.2962962962962963,1.0,0.2962962962962963,0.3333333333333333,0.8888888888888888,-1.0000000000000002,-0.925925925925926,0.07407407407407396,0.07407407407407396,0.0,2.0,-1.0,1.0,1,0,1
14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,428.0459439000115,431.5524956000736,None,right,1.6166353999869898,432.8364552001003,ry1,428.0459439000115,431.5524956000736,432.8364552001003,None,True,5.0,['r'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0395346585071088,succ_gain,1.0,6.0,,,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,True,50.0,0.35,0.3833333333333333,-1.2625000000000002,-0.9877314814814815,0,0,1,0.4803470758800247,0.0395346585071088,0.375,0.375,0.5,0.75,-1.25,-1.125,3.875,3.875,0.0,1.0,-1.0,5.0,0,0,0
14.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.3414038000628352,439.8390992000932,ry1,439.8390992000932,None,434.4695345000364,436.46919100009836,False,6.0,['r'],True,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.154608136291504,wait_cost,0.0,5.0,436.4691910000984,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,False,50.0,0.35,0.3833333333333333,-1.2625000000000002,-0.9877314814814815,0,0,0,0.29371667758751996,-0.154608136291504,0.2,0.2,0.2,1.0,-1.4000000000000001,-1.4000000000000001,4.6,4.6,1.0,1.0,1.0,6.0,0,0,0
14.0,0.0,14.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.5137242000782862,445.8364664000692,ry1,441.2028875000542,443.20259610004723,445.8364664000692,None,True,5.0,['r'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.068667449951172,succ_gain,1.0,6.0,443.2025961000472,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,True,50.0,0.35,0.3833333333333333,-1.2625000000000002,-0.9877314814814815,0,0,1,0.4145729720261529,0.068667449951172,0.375,0.375,0.5,0.75,-1.25,-1.125,3.875,3.875,0.0,1.0,-1.0,5.0,0,0,0
14.0,0.0,14.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.0895644000265747,453.12103490007576,ry1,453.12103490007576,None,447.3696173001081,449.3693652000511,False,6.0,['r'],True,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.4047890625,wait_cost,0.0,5.0,449.3693652000511,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,False,50.0,0.35,0.3833333333333333,-1.2625000000000002,-0.9877314814814815,0,0,0,0.7369556232141199,-0.4047890625,0.0,0.2,0.2,1.0,-1.4000000000000001,-1.4000000000000001,4.6,4.6,1.0,1.0,1.0,6.0,0,0,0
14.0,0.0,14.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.5160141999367625,459.2533975000261,ry1,455.2363742000889,457.2361964000156,459.2533975000261,None,False,5.0,['r'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.37103515625,wait_cost,1.0,4.0,457.2361964000156,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,False,50.0,0.35,0.3833333333333333,-1.2625000000000002,-0.9877314814814815,0,0,0,-0.6616209946219306,-0.37103515625,0.0,0.375,0.5,0.75,-1.25,-1.125,3.875,3.875,0.0,1.0,-1.0,5.0,0,0,0
14.0,0.0,14.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.7834019999718294,464.88652430009097,ry1,455.2363742000889,457.2361964000156,464.88652430009097,None,False,4.0,['r'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.42890625,wait_cost,1.0,3.0,461.7862378000282,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,False,50.0,0.35,0.3833333333333333,-1.2625000000000002,-0.9877314814814815,0,0,0,-0.24410930481540938,-0.42890625,0.0,0.375,0.5,0.75,-1.25,-1.125,2.875,2.875,0.0,1.0,-1.0,4.0,0,0,0
14.0,0.0,14.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.1628434000303969,469.369968800107,ry1,469.369968800107,None,465.6865097000264,467.68657080002595,False,3.0,['r'],True,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.5700000000000001,wait_cost,0.0,2.0,467.686570800026,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,False,50.0,0.35,0.3833333333333333,-1.2625000000000002,-0.9877314814814815,0,0,0,0.1508682127336223,-0.5700000000000001,0.0,0.2,0.2,1.0,-1.4000000000000001,-1.4000000000000001,1.5999999999999999,1.5999999999999999,1.0,1.0,-1.0,3.0,0,0,0
14.0,0.0,14.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.8018140998901799,476.2200895000715,ry1,476.2200895000715,None,465.6865097000264,467.68657080002595,False,2.0,['r'],True,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.8,wait_cost,0.0,1.0,472.5530465000775,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,False,50.0,0.35,0.3833333333333333,-1.2625000000000002,-0.9877314814814815,0,0,0,-0.22087849363254064,-0.8,0.0,0.2,0.2,1.0,-1.4000000000000001,-1.4000000000000001,0.5999999999999999,0.5999999999999999,1.0,1.0,-1.0,2.0,0,0,0
15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,480.94659750000574,484.4532290000934,None,right,0.8889447000110522,487.78914620005526,ry1,487.78914620005526,None,480.94659750000574,484.4532290000934,False,5.0,['r'],True,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.0305436800767033,wait_cost,0.0,4.0,,,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,False,15.0,0.4833333333333333,0.41666666666666663,-0.8977777777777778,-1.080138888888889,0,0,0,-0.11772025011500309,-0.0305436800767033,0.24,0.24,0.3,0.8,-1.4,-1.24,3.76,3.76,1.0,2.0,-1.0,5.0,0,0,0
15.0,0.0,15.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.8502603000961244,492.9704367000377,ry1,492.9704367000377,None,480.94659750000574,484.4532290000934,False,4.0,['r'],True,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.023182399409304,wait_cost,0.0,3.0,490.7033276000293,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,False,15.0,0.4833333333333333,0.41666666666666663,-0.8977777777777778,-1.080138888888889,0,0,0,-0.1622127409710613,0.023182399409304,0.24,0.24,0.3,0.8,-1.4,-1.24,2.76,2.76,1.0,2.0,-1.0,4.0,0,0,0
15.0,0.0,15.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.7666312999790534,496.35360350005794,ry1,493.83746290009,495.8367194000166,496.35360350005794,None,True,3.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1061548666361835,succ_gain,1.0,5.0,495.8367194000166,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,True,15.0,0.4833333333333333,0.41666666666666663,-0.8977777777777778,-1.080138888888889,1,1,1,0.5690745128098049,0.1061548666361835,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,2.4444444444444446,2.4444444444444446,0.0,2.0,-1.0,3.0,0,1,1
15.0,0.0,15.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.7426568999653682,502.35578040010296,ry1,502.35578040010296,None,498.1370646000141,500.13687310006935,False,5.0,['r'],True,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.0020531358024691,wait_cost,0.0,4.0,500.13687310006935,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,False,15.0,0.4833333333333333,0.41666666666666663,-0.8977777777777778,-1.080138888888889,0,0,0,-0.2975211175440765,-0.0020531358024691,0.24,0.24,0.3,0.8,-1.4,-1.24,3.76,3.76,1.0,2.0,1.0,5.0,0,0,0
15.0,0.0,15.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.8171994000440463,508.8705166000873,ry1,503.12047349999193,505.12019740010146,508.8705166000873,None,True,4.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1698567901234568,succ_gain,1.0,6.0,505.1201974001015,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,True,15.0,0.4833333333333333,0.41666666666666663,-0.8977777777777778,-1.080138888888889,1,1,1,-0.20187215019943106,0.1698567901234568,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,3.4444444444444446,3.4444444444444446,0.0,2.0,-1.0,4.0,0,1,1
15.0,0.0,15.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.8758440000237897,514.9873318000464,ry1,503.12047349999193,505.12019740010146,514.9873318000464,None,False,6.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,1.0,5.0,511.7203994001029,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,False,15.0,0.4833333333333333,0.41666666666666663,-0.8977777777777778,-1.080138888888889,1,1,0,-0.13256728606888069,0.0,0.0,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,5.444444444444445,5.444444444444445,0.0,2.0,1.0,6.0,0,1,1
15.0,0.0,15.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.0788395000854507,519.8375099000987,ry1,503.12047349999193,505.12019740010146,519.8375099000987,None,False,5.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,1.0,4.0,517.8870524000376,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,False,15.0,0.4833333333333333,0.41666666666666663,-0.8977777777777778,-1.080138888888889,1,1,0,0.07588592644947768,0.0,0.0,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,4.444444444444445,4.444444444444445,0.0,2.0,-1.0,5.0,0,1,1
15.0,0.0,15.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.7771133999340236,525.8557979000034,ry1,525.8557979000034,None,520.937376899994,522.9371743000811,False,4.0,['r'],True,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0,wait_cost,0.0,3.0,522.9371743000811,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,False,15.0,0.4833333333333333,0.41666666666666663,-0.8977777777777778,-1.080138888888889,0,0,0,-0.2521689934025164,0.0,0.0,0.24,0.3,0.8,-1.4,-1.24,2.76,2.76,1.0,2.0,-1.0,4.0,0,0,0
16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,532.2608903000364,535.7706419000169,None,left,1.859452600008808,537.9215618000599,ry1,537.9215618000599,None,532.2608903000364,535.7706419000169,True,5.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0498748920388152,succ_gain,0.0,6.0,,,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,True,56.0,0.4444444444444444,0.46388888888888885,-1.1666666666666667,-1.0322222222222224,1,0,1,0.6202821433395179,0.0498748920388152,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,4.0,4.0,1.0,1.0,-1.0,5.0,0,0,1
