miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.8353312001563609,288.80140769993886,nx8,288.80140769993886,None,286.2268451997079,288.2208014000207,True,4.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0519862670288086,unsucc_cost,0.0,2.0,288.2208014000207,None,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,11.0,0.35,0.49166666666666664,-1.3425000000000002,-0.7101388888888891,0,0,1,0.6072249557684998,0.0519862670288086,0.375,0.375,0.5,0.75,-1.25,-1.125,2.875,2.875,1.0,1.0,-1.0,4.0,0,0,0
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.2078745001927018,295.6740497997962,nx8,290.6754243997857,292.6861994997598,295.6740497997962,None,False,2.0,['p'],False,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,-0.0022718469726562,wait_cost,1.0,1.0,292.6861994997598,None,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,False,11.0,0.35,0.49166666666666664,-1.3425000000000002,-0.7101388888888891,0,0,0,0.1888622035466688,-0.0022718469726562,0.18,0.18,0.2,0.9,-1.7000000000000002,-1.5600000000000003,0.4399999999999997,0.4399999999999997,0.0,1.0,-1.0,2.0,0,0,0
9.0,0.0,9.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.9296551002189516,300.18201319966465,nx8,290.6754243997857,292.6861994997598,300.18201319966465,None,True,1.0,['p'],False,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,0.0226413984375,unsucc_cost,1.0,0.0,298.93618159973994,None,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,11.0,0.35,0.49166666666666664,-1.3425000000000002,-0.7101388888888891,0,0,1,-0.0729416216000267,0.0226413984375,1.0,0.18,0.2,0.9,-1.7000000000000002,-1.5600000000000003,-0.5600000000000003,0.0,0.0,1.0,-1.0,1.0,1,0,0
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,303.8574300999753,307.36227370006964,None,right,0.7847295999526978,308.31799650006,nx8,303.8574300999753,307.36227370006964,308.31799650006,None,True,4.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0772284132381716,unsucc_cost,1.0,2.0,,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,41.0,0.43333333333333335,0.39166666666666666,-0.9677777777777778,-1.1551388888888892,1,1,1,-0.2424160791982233,0.0772284132381716,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,3.4444444444444446,3.4444444444444446,0.0,2.0,-1.0,4.0,0,1,1
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9175289999693632,314.65957359969616,nx8,314.65957359969616,None,309.12024910002947,311.1198263000697,True,2.0,['r'],True,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,-0.0467438954197361,unsucc_cost,0.0,0.0,311.1198263000697,None,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,41.0,0.43333333333333335,0.39166666666666666,-0.9677777777777778,-1.1551388888888892,0,0,1,-0.08607109195688506,-0.0467438954197361,0.18,0.18,0.2,0.9,-1.5000000000000002,-1.3800000000000001,0.6199999999999999,0.6199999999999999,1.0,2.0,-1.0,2.0,0,0,0
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,320.4588187998161,323.95583009999245,None,right,0.9012054996564984,326.40792390005663,nx8,320.4588187998161,323.95583009999245,326.40792390005663,None,True,4.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0102904310319958,fight_cost,1.0,1.0,,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,58.0,0.5357142857142857,0.4845238095238095,-0.326530612244898,-0.647154195011338,0,0,1,-0.10402196785001593,0.0102904310319958,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,3.3469387755102042,3.3469387755102042,0.0,2.0,-1.0,4.0,0,0,0
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.7056645001284778,330.41433560010046,nx8,320.4588187998161,323.95583009999245,330.41433560010046,None,True,1.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.1919772673826372,unsucc_cost,1.0,0.0,329.33676109975204,None,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,58.0,0.5357142857142857,0.4845238095238095,-0.326530612244898,-0.647154195011338,0,0,1,-0.3486153667206457,0.1919772673826372,1.0,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,0.346938775510204,0.346938775510204,0.0,2.0,-1.0,1.0,1,0,0
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,333.994637100026,337.5005568000488,None,right,0.4623604998923838,338.6933472999372,nx8,333.994637100026,337.5005568000488,338.6933472999372,None,True,4.0,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0005623829220521,unsucc_cost,1.0,2.0,,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,5.0,0.4444444444444444,0.49007936507936506,-1.259259259259259,-0.7928949357520785,0,0,1,-0.7714103893809827,0.0005623829220521,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.6666666666666667,-1.5185185185185184,2.481481481481482,2.481481481481482,0.0,1.0,-1.0,4.0,0,0,0
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.6059376997873187,344.31631289981306,nx8,333.994637100026,337.5005568000488,344.31631289981306,None,False,2.0,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.0127461107108468,wait_cost,1.0,1.0,341.2035631998442,None,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,False,5.0,0.4444444444444444,0.49007936507936506,-1.259259259259259,-0.7928949357520785,0,0,0,-0.5009781038291711,-0.0127461107108468,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.6666666666666667,-1.5185185185185184,0.4814814814814816,0.4814814814814816,0.0,1.0,-1.0,2.0,0,0,0
12.0,0.0,12.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.5077635999768972,348.8815834997222,nx8,333.994637100026,337.5005568000488,348.8815834997222,None,True,1.0,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0308866266492168,unsucc_cost,1.0,0.0,346.9537857999094,None,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,5.0,0.4444444444444444,0.49007936507936506,-1.259259259259259,-0.7928949357520785,0,0,1,0.4106274933559638,0.0308866266492168,1.0,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.6666666666666667,-1.5185185185185184,-0.5185185185185184,0.0,0.0,1.0,-1.0,1.0,1,0,0
13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,355.1769681996666,358.6670467997901,None,right,0.8736401000060141,361.277849199716,nx8,355.1769681996666,358.6670467997901,361.277849199716,None,True,5.0,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0051042852935925,succ_gain,1.0,6.0,,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,36.0,0.41428571428571426,0.42936507936507934,-1.083673469387755,-1.171466364323507,0,0,1,-0.13508677302342573,-0.0051042852935925,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.7142857142857143,-1.5714285714285716,-1.3673469387755102,3.63265306122449,3.63265306122449,0.0,1.0,-1.0,5.0,0,0,0
13.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.8972212998196483,367.37066880008206,nx8,355.1769681996666,358.6670467997901,367.37066880008206,None,False,6.0,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.1361931246535034,wait_cost,1.0,5.0,364.17077879980206,None,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,False,36.0,0.41428571428571426,0.42936507936507934,-1.083673469387755,-1.171466364323507,0,0,0,-0.10845273629281592,-0.1361931246535034,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.7142857142857143,-1.5714285714285716,-1.3673469387755102,4.63265306122449,4.63265306122449,0.0,1.0,1.0,6.0,0,0,0
13.0,0.0,13.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.2534762998111546,370.9044920001179,nx8,370.9044920001179,None,368.2877555000596,370.2875486998819,True,5.0,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0924299156813913,unsucc_cost,0.0,3.0,370.2875486998819,None,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,36.0,0.41428571428571426,0.42936507936507934,-1.083673469387755,-1.171466364323507,1,0,1,0.22592073122658163,0.0924299156813913,0.4,0.4,0.4,1.0,-0.7999999999999999,-0.7999999999999999,4.2,4.2,1.0,1.0,-1.0,5.0,0,0,1
13.0,0.0,13.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.3553778999485075,375.6809902996756,nx8,375.6809902996756,None,368.2877555000596,370.2875486998819,True,3.0,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.1236661425086487,unsucc_cost,0.0,1.0,374.18742020009086,None,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,36.0,0.41428571428571426,0.42936507936507934,-1.083673469387755,-1.171466364323507,1,0,1,0.30408030839918265,0.1236661425086487,0.4,0.4,0.4,1.0,-0.7999999999999999,-0.7999999999999999,2.2,2.2,1.0,1.0,-1.0,3.0,0,0,1
13.0,0.0,13.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.7184605998918414,381.7794876997359,nx8,381.7794876997359,None,368.2877555000596,370.2875486998819,True,1.0,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.1506122448979592,unsucc_cost,0.0,0.0,379.0708188000135,None,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,36.0,0.41428571428571426,0.42936507936507934,-1.083673469387755,-1.171466364323507,1,0,1,-0.33064441158203084,0.1506122448979592,1.0,0.4,0.4,1.0,-0.7999999999999999,-0.7999999999999999,0.20000000000000007,0.20000000000000007,1.0,1.0,-1.0,1.0,1,0,1
14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,386.6008359999396,390.1000855998136,None,right,0.9160549999214708,392.48593619978055,nx8,386.6008359999396,390.1000855998136,392.48593619978055,None,True,5.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0395346585071088,succ_gain,1.0,6.0,,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,50.0,0.35,0.3821428571428571,-1.2625000000000002,-1.1730867346938776,1,0,1,-0.08767887252815885,0.0395346585071088,0.375,0.375,0.5,0.75,-1.25,-1.125,3.875,3.875,0.0,1.0,-1.0,5.0,0,0,1
14.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.533917799592018,396.48206569999456,nx8,396.48206569999456,None,393.4216549997218,395.4210208998993,True,6.0,['p'],True,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.154608136291504,unsucc_cost,0.0,4.0,395.4210208998993,None,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,50.0,0.35,0.3821428571428571,-1.2625000000000002,-1.1730867346938776,0,0,1,0.42782511584568866,-0.154608136291504,0.2,0.2,0.2,1.0,-1.4000000000000001,-1.4000000000000001,4.6,4.6,1.0,1.0,1.0,6.0,0,0,0
14.0,0.0,14.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.8813352999277413,403.5896081998944,nx8,398.0489531001076,400.054815299809,403.5896081998944,None,True,4.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0513230133056641,succ_gain,1.0,5.0,400.054815299809,None,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,50.0,0.35,0.3821428571428571,-1.2625000000000002,-1.1730867346938776,1,0,1,-0.1263171352956738,0.0513230133056641,0.375,0.375,0.5,0.75,-1.25,-1.125,2.875,2.875,0.0,1.0,-1.0,4.0,0,0,1
14.0,0.0,14.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.8118369998410344,409.2261878000572,nx8,409.2261878000572,None,404.49085719976574,406.50453009968624,True,5.0,['p'],True,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0027714843749999,unsucc_cost,0.0,3.0,406.50453009968624,None,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,50.0,0.35,0.3821428571428571,-1.2625000000000002,-1.1730867346938776,0,0,1,-0.208455698083278,0.0027714843749999,0.2,0.2,0.2,1.0,-1.4000000000000001,-1.4000000000000001,3.5999999999999996,3.5999999999999996,1.0,1.0,1.0,5.0,0,0,0
14.0,0.0,14.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.0044734999537468,414.21630290010944,nx8,410.0551081998274,412.0644833999686,414.21630290010944,None,True,3.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0794628906249999,succ_gain,1.0,4.0,412.0644833999686,None,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,50.0,0.35,0.3821428571428571,-1.2625000000000002,-1.1730867346938776,1,0,1,0.004463523594591636,0.0794628906249999,0.375,0.375,0.5,0.75,-1.25,-1.125,1.875,1.875,0.0,1.0,-1.0,3.0,0,0,1
14.0,0.0,14.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.0233883000910282,419.3949744999409,nx8,419.3949744999409,None,415.2389910998754,417.2379049998708,True,4.0,['p'],True,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.535,unsucc_cost,0.0,2.0,417.2379049998708,None,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,50.0,0.35,0.3821428571428571,-1.2625000000000002,-1.1730867346938776,0,0,1,0.023118984932482226,-0.535,0.0,0.2,0.2,1.0,-1.4000000000000001,-1.4000000000000001,2.5999999999999996,2.5999999999999996,1.0,1.0,1.0,4.0,0,0,0
14.0,0.0,14.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.6887860000133514,426.10410479968414,nx8,426.10410479968414,None,415.2389910998754,417.2379049998708,False,2.0,['p'],True,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.0875,wait_cost,0.0,1.0,422.4714949000627,None,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,False,50.0,0.35,0.3821428571428571,-1.2625000000000002,-1.1730867346938776,0,0,0,-0.37282465125904374,-0.0875,0.2,0.2,0.2,1.0,-1.4000000000000001,-1.4000000000000001,0.5999999999999999,0.5999999999999999,1.0,1.0,-1.0,2.0,0,0,0
14.0,0.0,14.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.8585907998494804,429.55065950006247,nx8,429.55065950006247,None,415.2389910998754,417.2379049998708,True,1.0,['p'],True,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.1999999999999999,unsucc_cost,0.0,0.0,428.8215560996905,None,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,50.0,0.35,0.3821428571428571,-1.2625000000000002,-1.1730867346938776,0,0,1,-0.15246283854202752,0.1999999999999999,1.0,0.2,0.2,1.0,-1.4000000000000001,-1.4000000000000001,-0.40000000000000013,0.0,1.0,1.0,-1.0,1.0,1,0,0
15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,433.1089955996722,436.61708639981225,None,right,1.1808931999839842,437.7582999998704,nx8,433.1089955996722,436.61708639981225,437.7582999998704,None,True,5.0,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.0333353473,unsucc_cost,1.0,3.0,,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,67.0,0.55,0.45,-0.4800000000000001,-0.8712500000000001,0,0,1,0.16627110127503178,-0.0333353473,0.36,0.36,0.6,0.6,-0.8000000000000003,-0.9600000000000002,4.04,4.04,0.0,2.0,-1.0,5.0,0,0,0
15.0,0.0,15.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.146313900128007,442.4814884997904,nx8,433.1089955996722,436.61708639981225,442.4814884997904,None,True,3.0,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.02233521,unsucc_cost,1.0,1.0,440.972116000019,None,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,67.0,0.55,0.45,-0.4800000000000001,-0.8712500000000001,0,0,1,0.13655149014749005,0.02233521,0.36,0.36,0.6,0.6,-0.8000000000000003,-0.9600000000000002,2.04,2.04,0.0,2.0,-1.0,3.0,0,0,0
15.0,0.0,15.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.4414704996161163,446.2292999997735,nx8,433.1089955996722,436.61708639981225,446.2292999997735,None,True,1.0,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.1965329999999999,fight_cost,1.0,0.0,445.655384299811,None,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,67.0,0.55,0.45,-0.4800000000000001,-0.8712500000000001,0,0,1,-0.8176440797071232,0.1965329999999999,1.0,0.36,0.6,0.6,-0.8000000000000003,-0.9600000000000002,0.039999999999999813,0.039999999999999813,0.0,2.0,-1.0,1.0,1,0,0
16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,449.799885999877,453.2900932999328,None,left,0.8867180002853274,454.7971855998039,nx8,454.7971855998039,None,449.799885999877,453.2900932999328,True,5.0,['r'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.0022646613356588,unsucc_cost,0.0,3.0,,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,26.0,0.2111111111111111,0.3805555555555556,-1.3654320987654323,-0.9227160493827162,0,0,1,-0.12022827249171625,-0.0022646613356588,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.7777777777777778,-1.7777777777777777,-1.5308641975308643,3.4691358024691357,3.4691358024691357,1.0,2.0,-1.0,5.0,0,0,0
16.0,0.0,16.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.7317130998708308,460.4687894997187,nx8,460.4687894997187,None,449.799885999877,453.2900932999328,False,3.0,['r'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0246106580002458,wait_cost,0.0,2.0,457.7219365998171,None,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,False,26.0,0.2111111111111111,0.3805555555555556,-1.3654320987654323,-0.9227160493827162,0,0,0,-0.3123667819165801,0.0246106580002458,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.7777777777777778,-1.7777777777777777,-1.5308641975308643,1.4691358024691357,1.4691358024691357,1.0,2.0,-1.0,3.0,0,0,0
16.0,0.0,16.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.109652299899608,465.80186819983646,nx8,465.80186819983646,None,449.799885999877,453.2900932999328,True,2.0,['r'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.0010957171162933,succ_gain,0.0,4.0,463.2221226999536,None,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,26.0,0.2111111111111111,0.3805555555555556,-1.3654320987654323,-0.9227160493827162,0,0,1,0.10404672291961545,-0.0010957171162933,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.7777777777777778,-1.7777777777777777,-1.5308641975308643,0.46913580246913567,0.46913580246913567,1.0,2.0,-1.0,2.0,0,0,0
16.0,0.0,16.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.8875734000466764,471.5206899996847,nx8,471.5206899996847,None,449.799885999877,453.2900932999328,True,4.0,['r'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.0145065966348517,unsucc_cost,0.0,2.0,468.93880000012,None,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,26.0,0.2111111111111111,0.3805555555555556,-1.3654320987654323,-0.9227160493827162,0,0,1,-0.11926405677443119,-0.0145065966348517,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.7777777777777778,-1.7777777777777777,-1.5308641975308643,2.4691358024691357,2.4691358024691357,1.0,2.0,1.0,4.0,0,0,0
16.0,0.0,16.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.729943800251931,475.97780010011047,nx8,472.43944810004905,474.4390102997422,475.97780010011047,None,True,2.0,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0135802469135801,succ_gain,1.0,4.0,474.4390102997422,None,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,26.0,0.2111111111111111,0.3805555555555556,-1.3654320987654323,-0.9227160493827162,0,0,1,-0.31478773375953006,0.0135802469135801,0.2,0.2,0.2,1.0,-1.2000000000000002,-1.2000000000000002,0.7999999999999998,0.7999999999999998,0.0,2.0,-1.0,2.0,0,0,0
16.0,0.0,16.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.8585702003911138,481.6001577996649,nx8,472.43944810004905,474.4390102997422,481.6001577996649,None,True,4.0,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.6454320987654322,unsucc_cost,1.0,2.0,478.75591409998015,None,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,26.0,0.2111111111111111,0.3805555555555556,-1.3654320987654323,-0.9227160493827162,0,0,1,-0.1524868310020994,-0.6454320987654322,0.0,0.2,0.2,1.0,-1.2000000000000002,-1.2000000000000002,2.8,2.8,0.0,2.0,1.0,4.0,0,0,0
16.0,0.0,16.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.6621039998717606,486.4128605998121,nx8,472.43944810004905,474.4390102997422,486.4128605998121,None,True,2.0,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0135802469135801,unsucc_cost,1.0,0.0,484.48908860003576,None,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,26.0,0.2111111111111111,0.3805555555555556,-1.3654320987654323,-0.9227160493827162,0,0,1,0.5080842696089444,0.0135802469135801,0.2,0.2,0.2,1.0,-1.2000000000000002,-1.2000000000000002,0.7999999999999998,0.7999999999999998,0.0,2.0,-1.0,2.0,0,0,0
17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,492.0881663998589,495.5780551000498,None,left,1.081461099907756,498.0372162000276,nx8,498.0372162000276,None,492.0881663998589,495.5780551000498,True,5.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.07495910506875,unsucc_cost,0.0,3.0,,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,24.0,0.55,0.3805555555555556,-0.9100000000000001,-1.1377160493827163,1,1,1,0.07831299711661435,0.07495910506875,0.5,0.5,0.5,1.0,-0.5,-0.5,4.5,4.5,1.0,1.0,-1.0,5.0,0,1,1
17.0,0.0,17.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.339494800195098,502.4281112998724,nx8,502.4281112998724,None,492.0881663998589,495.5780551000498,False,3.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.103973876875,wait_cost,0.0,2.0,501.1562183997594,None,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,False,24.0,0.55,0.3805555555555556,-0.9100000000000001,-1.1377160493827163,1,1,0,0.2922925280951022,0.103973876875,0.5,0.5,0.5,1.0,-0.5,-0.5,2.5,2.5,1.0,1.0,-1.0,3.0,0,1,1
17.0,0.0,17.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.5626223003491759,509.34130600001663,nx8,503.7897609998472,505.7896647998132,509.34130600001663,None,False,2.0,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0199038400000001,wait_cost,1.0,1.0,505.7896647998132,None,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,False,24.0,0.55,0.3805555555555556,-0.9100000000000001,-1.1377160493827163,0,0,0,-0.5751467456935032,0.0199038400000001,0.36,0.36,0.6,0.6,-1.4000000000000004,-1.3200000000000003,0.6799999999999997,0.6799999999999997,0.0,1.0,-1.0,2.0,0,0,0
17.0,0.0,17.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.8753623999655247,515.0339261000045,nx8,515.0339261000045,None,509.9271919997409,511.9394883001223,True,1.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1268499999999999,succ_gain,0.0,2.0,511.9394883001223,None,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,24.0,0.55,0.3805555555555556,-0.9100000000000001,-1.1377160493827163,1,1,1,-0.1331173069806467,0.1268499999999999,1.0,0.5,0.5,1.0,-0.5,-0.5,0.5,0.5,1.0,1.0,-1.0,1.0,1,1,1
17.0,0.0,17.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.599261499941349,519.3278473000973,nx8,515.9397988999262,517.9395284000784,519.3278473000973,None,True,2.0,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0124499999999999,unsucc_cost,1.0,0.0,517.9395284000784,None,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,24.0,0.55,0.3805555555555556,-0.9100000000000001,-1.1377160493827163,0,0,1,0.4695419601563026,0.0124499999999999,0.36,0.36,0.6,0.6,-1.4000000000000004,-1.3200000000000003,0.6799999999999997,0.6799999999999997,0.0,1.0,1.0,2.0,0,0,0
