miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
11.0,0.0,11.0,0.0,4.0,0.0,4.0,0.0,,,,left,2.2039780000050087,488.2626869000087,pz19,484.0154819000163,486.0298298000125,488.2626869000087,None,False,3.0,['r'],False,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.1520919067215363,wait_cost,1.0,2.0,486.0298298000125,None,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,False,54.0,0.2777777777777778,0.27281746031746035,-1.1882716049382718,-1.3250031494079115,1,1,0,0.7902639093919419,0.1520919067215363,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.8333333333333334,-1.1666666666666665,-1.0555555555555556,1.9444444444444444,1.9444444444444444,0.0,2.0,-1.0,3.0,0,1,1
11.0,0.0,11.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.8171743999992032,493.527004500007,pz19,493.527004500007,None,490.4927584000106,492.5071353999956,False,2.0,['r'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.0401234567901234,wait_cost,0.0,1.0,492.5071353999956,None,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,False,54.0,0.2777777777777778,0.27281746031746035,-1.1882716049382718,-1.3250031494079115,1,0,0,0.5972827671961335,-0.0401234567901234,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.4444444444444444,-1.3209876543209877,0.6790123456790123,0.6790123456790123,1.0,2.0,-1.0,2.0,0,0,1
11.0,0.0,11.0,0.0,6.0,0.0,6.0,0.0,,,,right,2.581682300020475,497.9692723999906,pz19,495.3716831000056,497.3860169000109,497.9692723999906,None,True,1.0,['r'],False,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.2777777777777777,unsucc_cost,1.0,0.0,497.3860169000109,None,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,True,54.0,0.2777777777777778,0.27281746031746035,-1.1882716049382718,-1.3250031494079115,1,1,1,0.9484412407100087,0.2777777777777777,1.0,0.2777777777777778,0.3333333333333333,0.8333333333333334,-1.1666666666666665,-1.0555555555555556,-0.05555555555555558,0.0,0.0,2.0,-1.0,1.0,1,1,1
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,503.6550236000039,507.1600335999974,None,left,1.3675868999853265,508.3598158000095,pz19,508.3598158000095,None,503.6550236000039,507.1600335999974,True,5.0,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0653299800297634,unsucc_cost,0.0,3.0,,,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,True,35.0,0.5357142857142857,0.40674603174603174,-0.7806122448979592,-0.9844419249181156,1,1,1,0.31304779990218484,0.0653299800297634,0.5,0.5,0.5,1.0,-0.5,-0.5,4.5,4.5,1.0,1.0,-1.0,5.0,0,1,1
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.776713300001575,513.4567500000121,pz19,509.7579770000011,511.7724445000058,513.4567500000121,None,False,3.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0362058160775727,wait_cost,1.0,2.0,511.7724445000058,None,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,False,35.0,0.5357142857142857,0.40674603174603174,-0.7806122448979592,-0.9844419249181156,0,1,0,0.5747651968208505,0.0362058160775727,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-1.1428571428571428,-1.0612244897959184,1.9387755102040816,1.9387755102040816,0.0,1.0,-1.0,3.0,0,1,0
12.0,0.0,12.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.2977873999916483,520.5312875999953,pz19,509.7579770000011,511.7724445000058,520.5312875999953,None,True,2.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0317505844141454,fight_cost,1.0,0.0,517.267285000009,None,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,True,35.0,0.5357142857142857,0.40674603174603174,-0.7806122448979592,-0.9844419249181156,0,1,1,0.8319466599124961,0.0317505844141454,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-1.1428571428571428,-1.0612244897959184,0.9387755102040816,0.9387755102040816,0.0,1.0,-1.0,2.0,0,1,0
13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,527.2337424000143,530.7381230000174,None,left,1.9321391999837945,531.4546231999993,pz19,531.4546231999993,None,527.2337424000143,530.7381230000174,True,5.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0381387997233528,fight_cost,0.0,2.0,,,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,True,41.0,0.43333333333333335,0.4845238095238095,-0.9677777777777778,-0.8741950113378685,1,0,1,0.6586277828759257,0.0381387997233528,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,4.444444444444445,4.444444444444445,1.0,2.0,-1.0,5.0,0,0,1
13.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.3719871999928728,538.0343440000142,pz19,533.419164299994,535.4339014000143,538.0343440000142,None,False,2.0,['r'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,-0.0467438954197361,wait_cost,1.0,1.0,535.4339014000143,None,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,False,41.0,0.43333333333333335,0.4845238095238095,-0.9677777777777778,-0.8741950113378685,0,0,0,0.31626019980891495,-0.0467438954197361,0.18,0.18,0.2,0.9,-1.5000000000000002,-1.3800000000000001,0.6199999999999999,0.6199999999999999,0.0,2.0,-1.0,2.0,0,0,0
13.0,0.0,13.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.8355781999998728,543.6262793999922,pz19,543.6262793999922,None,539.4302266000013,541.4447246000054,True,1.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1899213781097054,succ_gain,0.0,3.0,541.4447246000054,None,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,True,41.0,0.43333333333333335,0.4845238095238095,-0.9677777777777778,-0.8741950113378685,1,0,1,0.6073595272421919,0.1899213781097054,1.0,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,0.4444444444444444,0.4444444444444444,1.0,2.0,-1.0,1.0,1,0,1
13.0,0.0,13.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.2488434999831952,550.3713117000007,pz19,545.4912282000005,547.5056571000023,550.3713117000007,None,False,3.0,['r'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,-0.0950796404938273,wait_cost,1.0,2.0,547.5056571000023,None,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,False,41.0,0.43333333333333335,0.4845238095238095,-0.9677777777777778,-0.8741950113378685,0,0,0,0.2222179230390613,-0.0950796404938273,0.18,0.18,0.2,0.9,-1.5000000000000002,-1.3800000000000001,1.6199999999999999,1.6199999999999999,0.0,2.0,1.0,3.0,0,0,0
13.0,0.0,13.0,0.0,4.0,0.0,4.0,0.0,,,,right,2.618060600012541,555.6650520999974,pz19,555.6650520999974,None,551.6522286999971,553.666583400016,False,2.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1322222222222222,wait_cost,0.0,1.0,553.666583400016,None,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,False,41.0,0.43333333333333335,0.4845238095238095,-0.9677777777777778,-0.8741950113378685,1,0,0,0.9624338146653949,0.1322222222222222,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,1.4444444444444444,1.4444444444444444,1.0,2.0,-1.0,2.0,0,0,1
13.0,0.0,13.0,0.0,5.0,0.0,5.0,0.0,,,,left,2.437695999979041,561.4262162999948,pz19,561.4262162999948,None,551.6522286999971,553.666583400016,True,1.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.4444444444444444,succ_gain,0.0,3.0,560.3270317999995,None,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,True,41.0,0.43333333333333335,0.4845238095238095,-0.9677777777777778,-0.8741950113378685,1,0,1,0.8910533309049462,0.4444444444444444,1.0,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,0.4444444444444444,0.4444444444444444,1.0,2.0,-1.0,1.0,1,0,1
13.0,0.0,13.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.0651726000069175,569.1526159000059,pz19,569.1526159000059,None,551.6522286999971,553.666583400016,False,3.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.4861728395061728,wait_cost,0.0,2.0,565.90511349999,None,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,False,41.0,0.43333333333333335,0.4845238095238095,-0.9677777777777778,-0.8741950113378685,1,0,0,0.0631368517643509,-0.4861728395061728,0.0,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,2.4444444444444446,2.4444444444444446,1.0,2.0,1.0,3.0,0,0,1
13.0,0.0,13.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.5503961000067648,573.0987117000041,pz19,573.0987117000041,None,551.6522286999971,553.666583400016,False,2.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.5555555555555556,wait_cost,0.0,1.0,572.2491452000104,None,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,False,41.0,0.43333333333333335,0.4845238095238095,-0.9677777777777778,-0.8741950113378685,1,0,0,-0.5971170781316305,-0.5555555555555556,0.0,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,1.4444444444444444,1.4444444444444444,1.0,2.0,-1.0,2.0,0,0,1
14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,578.5369605000014,582.0400935999933,None,right,2.6429098999942653,582.6265151000116,pz19,578.5369605000014,582.0400935999933,582.6265151000116,None,True,5.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0170150236195817,unsucc_cost,1.0,3.0,,,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,True,64.0,0.5357142857142857,0.4845238095238095,-0.326530612244898,-0.647154195011338,0,0,1,0.9718805449897169,-0.0170150236195817,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,4.346938775510204,4.346938775510204,0.0,2.0,-1.0,5.0,0,0,0
14.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.6286247000098228,590.483227699995,pz19,590.483227699995,None,585.2873915999953,587.3018117999891,True,3.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1812561435782258,unsucc_cost,0.0,1.0,587.3018117999891,None,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,True,64.0,0.5357142857142857,0.4845238095238095,-0.326530612244898,-0.647154195011338,1,1,1,0.487735916342506,0.1812561435782258,0.5,0.5,0.5,1.0,0.0,0.0,3.0,3.0,1.0,2.0,-1.0,3.0,0,1,1
14.0,0.0,14.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.0860550999932457,596.5268494999909,pz19,596.5268494999909,None,585.2873915999953,587.3018117999891,True,1.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.285343093437332,unsucc_cost,0.0,0.0,594.1453629000171,None,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,True,64.0,0.5357142857142857,0.4845238095238095,-0.326530612244898,-0.647154195011338,1,1,1,0.08255195686671482,0.285343093437332,1.0,0.5,0.5,1.0,0.0,0.0,1.0,1.0,1.0,2.0,-1.0,1.0,1,1,1
15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,602.760617699998,606.2674147000071,None,right,2.3622774000104982,607.3000662999984,pz19,602.760617699998,606.2674147000071,607.3000662999984,None,True,4.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0805026556124999,unsucc_cost,1.0,2.0,,,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,True,0.0,0.55,0.5428571428571429,-0.9100000000000001,-0.618265306122449,1,0,1,0.8596261537287903,0.0805026556124999,0.5,0.5,0.5,1.0,-0.5,-0.5,3.5,3.5,0.0,1.0,-1.0,4.0,0,0,1
15.0,0.0,15.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.475451999984216,613.9272143999988,pz19,613.9272143999988,None,609.6810785999987,611.6956517999934,False,2.0,['r'],True,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0040319874499998,wait_cost,0.0,1.0,611.6956517999934,None,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,False,0.0,0.55,0.5428571428571429,-0.9100000000000001,-0.618265306122449,0,0,0,0.3889643835156969,0.0040319874499998,0.36,0.36,0.6,0.6,-1.4000000000000004,-1.3200000000000003,0.6799999999999997,0.6799999999999997,1.0,1.0,-1.0,2.0,0,0,0
15.0,0.0,15.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.0032561999978498,619.538667899993,pz19,619.538667899993,None,609.6810785999987,611.6956517999934,True,1.0,['r'],True,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.083914875,unsucc_cost,0.0,0.0,617.440333800012,None,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,True,0.0,0.55,0.5428571428571429,-0.9100000000000001,-0.618265306122449,0,0,1,0.6947739566408527,0.083914875,1.0,0.36,0.6,0.6,-1.4000000000000004,-1.3200000000000003,-0.3200000000000003,0.0,1.0,1.0,-1.0,1.0,1,0,0
16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,625.3444026999932,628.8352293999924,None,right,1.4713122000102885,630.5638808000076,pz19,625.3444026999932,628.8352293999924,630.5638808000076,None,True,4.0,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0168757334273511,succ_gain,1.0,6.0,,,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,True,19.0,0.5982142857142857,0.5741071428571429,-0.044642857142857206,-0.4773214285714287,1,0,1,0.3861546556810571,0.0168757334273511,0.46875,0.46875,0.625,0.75,-0.25,-0.375,3.625,3.625,0.0,2.0,-1.0,4.0,0,0,1
16.0,0.0,16.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.943360099976417,637.3243167999899,pz19,637.3243167999899,None,632.0603637000022,634.0747870999912,False,6.0,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,-0.0029011920715999,wait_cost,0.0,5.0,634.0747870999912,None,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,False,19.0,0.5982142857142857,0.5741071428571429,-0.044642857142857206,-0.4773214285714287,1,0,0,0.6644184851722068,-0.0029011920715999,0.5714285714285714,0.5714285714285714,0.5714285714285714,1.0,0.2857142857142856,0.2857142857142856,6.285714285714286,6.0,1.0,2.0,1.0,6.0,0,0,1
16.0,0.0,16.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.850771999976132,643.9492137999914,pz19,643.9492137999914,None,632.0603637000022,634.0747870999912,False,5.0,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0904726643469258,wait_cost,0.0,4.0,641.3012670000026,None,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,False,19.0,0.5982142857142857,0.5741071428571429,-0.044642857142857206,-0.4773214285714287,1,0,0,0.6156028493303322,0.0904726643469258,0.5714285714285714,0.5714285714285714,0.5714285714285714,1.0,0.2857142857142856,0.2857142857142856,5.285714285714286,5.285714285714286,1.0,2.0,-1.0,5.0,0,0,1
16.0,0.0,16.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.025651599979028,648.4449713999929,pz19,648.4449713999929,None,632.0603637000022,634.0747870999912,True,4.0,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.100650709502551,unsucc_cost,0.0,2.0,647.8451176999952,None,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,True,19.0,0.5982142857142857,0.5741071428571429,-0.044642857142857206,-0.4773214285714287,1,0,1,0.025328117910694805,0.100650709502551,0.5714285714285714,0.5714285714285714,0.5714285714285714,1.0,0.2857142857142856,0.2857142857142856,4.285714285714286,4.285714285714286,1.0,2.0,-1.0,4.0,0,0,1
16.0,0.0,16.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.137488000007579,655.3051922000013,pz19,655.3051922000013,None,632.0603637000022,634.0747870999912,True,2.0,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0513392857142857,succ_gain,0.0,4.0,651.5083939000033,None,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,True,19.0,0.5982142857142857,0.5741071428571429,-0.044642857142857206,-0.4773214285714287,1,0,1,0.12882232234343616,0.0513392857142857,0.5714285714285714,0.5714285714285714,0.5714285714285714,1.0,0.2857142857142856,0.2857142857142856,2.2857142857142856,2.2857142857142856,1.0,2.0,-1.0,2.0,0,0,1
16.0,0.0,16.0,0.0,5.0,0.0,5.0,0.0,,,,None,,661.1850200000044,pz19,656.4708215999999,658.4852982000157,661.1850200000044,None,False,4.0,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.2477329799107143,wait_cost,1.0,3.0,658.4852982000157,None,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,None,19.0,0.5982142857142857,0.5741071428571429,-0.044642857142857206,-0.4773214285714287,1,0,0,,-0.2477329799107143,0.0,0.46875,0.625,0.75,-0.25,-0.375,3.625,3.625,0.0,2.0,1.0,4.0,0,0,1
16.0,0.0,16.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.9907286000088789,667.3291902999918,pz19,667.3291902999918,None,664.1970229000144,666.2113630000094,True,3.0,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,-0.2056760204081633,succ_gain,0.0,5.0,666.2113630000094,None,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,True,19.0,0.5982142857142857,0.5741071428571429,-0.044642857142857206,-0.4773214285714287,1,0,1,0.6885007023846554,-0.2056760204081633,0.0,0.5714285714285714,0.5714285714285714,1.0,0.2857142857142856,0.2857142857142856,3.2857142857142856,3.2857142857142856,1.0,2.0,-1.0,3.0,0,0,1
16.0,0.0,16.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.7266048000019509,673.341041800013,pz19,669.3421572000079,671.3564848999958,673.341041800013,None,False,5.0,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,wait_cost,1.0,4.0,671.3564848999958,None,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,False,19.0,0.5982142857142857,0.5741071428571429,-0.044642857142857206,-0.4773214285714287,1,0,0,-0.31937255310351836,0.0,0.0,0.46875,0.625,0.75,-0.25,-0.375,4.625,4.625,0.0,2.0,1.0,5.0,0,0,1
17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,678.7370612999948,682.2463190999988,None,right,1.7131142000143882,684.5281730999995,pz19,684.5281730999995,None,678.7370612999948,682.2463190999988,False,4.0,['p'],True,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.0015300455080301,wait_cost,0.0,3.0,,,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,False,43.0,0.41666666666666663,0.5074404761904762,-1.375,-0.7098214285714286,0,0,0,0.5383128837949249,0.0015300455080301,0.25,0.25,0.5,0.5,-2.0,-1.75,2.25,2.25,1.0,1.0,-1.0,4.0,0,0,0
17.0,0.0,17.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.174551899981452,689.3232575000147,pz19,686.2595678000071,688.2741267000092,689.3232575000147,None,False,3.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0382999373070985,wait_cost,1.0,2.0,688.2741267000092,None,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,False,43.0,0.41666666666666663,0.5074404761904762,-1.375,-0.7098214285714286,0,0,0,0.7768226203179609,0.0382999373070985,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-1.0000000000000002,-1.0000000000000002,1.9999999999999998,1.9999999999999998,0.0,1.0,-1.0,3.0,0,0,0
17.0,0.0,17.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.033415599988075,696.4167163000093,pz19,686.2595678000071,688.2741267000092,696.4167163000093,None,False,2.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0247486255787037,wait_cost,1.0,1.0,693.5357679000008,None,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,False,43.0,0.41666666666666663,0.5074404761904762,-1.375,-0.7098214285714286,0,0,0,0.7097169407032409,0.0247486255787037,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-1.0000000000000002,-1.0000000000000002,0.9999999999999998,0.9999999999999998,0.0,1.0,-1.0,2.0,0,0,0
17.0,0.0,17.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.772164399997564,703.0274944000121,pz19,686.2595678000071,688.2741267000092,703.0274944000121,None,True,1.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0413532021604937,succ_gain,1.0,2.0,700.4959788999986,None,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,True,43.0,0.41666666666666663,0.5074404761904762,-1.375,-0.7098214285714286,0,0,1,0.5722016244017412,0.0413532021604937,1.0,0.3333333333333333,0.3333333333333333,1.0,-1.0000000000000002,-1.0000000000000002,-2.220446049250313e-16,0.0,0.0,1.0,-1.0,1.0,1,0,0
17.0,0.0,17.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.5670554999960586,709.3214347999892,pz19,709.3214347999892,None,704.8258779000025,706.8399339000171,False,2.0,['p'],True,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.0151909722222223,wait_cost,0.0,1.0,706.8399339000171,None,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,False,43.0,0.41666666666666663,0.5074404761904762,-1.375,-0.7098214285714286,0,0,0,0.44919838074033724,0.0151909722222223,0.25,0.25,0.5,0.5,-2.0,-1.75,0.25,0.25,1.0,1.0,1.0,2.0,0,0,0
17.0,0.0,17.0,0.0,5.0,0.0,5.0,0.0,,,,right,2.38902830000734,714.6497823999962,pz19,710.9201861000038,712.934336700011,714.6497823999962,None,True,1.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.1041666666666665,succ_gain,1.0,2.0,712.934336700011,None,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,True,43.0,0.41666666666666663,0.5074404761904762,-1.375,-0.7098214285714286,0,0,1,0.8708867142372351,0.1041666666666665,1.0,0.3333333333333333,0.3333333333333333,1.0,-1.0000000000000002,-1.0000000000000002,-2.220446049250313e-16,0.0,0.0,1.0,-1.0,1.0,1,0,0
17.0,0.0,17.0,0.0,6.0,0.0,6.0,0.0,,,,None,,720.494053500006,pz19,710.9201861000038,712.934336700011,720.494053500006,None,False,2.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0416666666666666,wait_cost,1.0,1.0,719.0785285000165,None,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,None,43.0,0.41666666666666663,0.5074404761904762,-1.375,-0.7098214285714286,0,0,0,,0.0416666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-1.0000000000000002,-1.0000000000000002,0.9999999999999998,0.9999999999999998,0.0,1.0,1.0,2.0,0,0,0
17.0,0.0,17.0,0.0,7.0,0.0,7.0,0.0,,,,left,1.912235499999952,729.1364531000145,pz19,729.1364531000145,None,723.5080697000085,725.5224736999953,True,1.0,['p'],True,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.25,fight_cost,0.0,0.0,725.5224736999953,None,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,True,43.0,0.41666666666666663,0.5074404761904762,-1.375,-0.7098214285714286,0,0,1,0.6482729765005167,0.25,1.0,0.25,0.5,0.5,-2.0,-1.75,-0.75,0.0,1.0,1.0,-1.0,1.0,1,0,0
