miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.3193198000080884,238.82839989988133,lb11,216.71539849974212,220.21033609984443,238.82839989988133,,True,2.0,['p'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,-0.042948573388203,fight_cost,1.0,0.0,235.8362276996486,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,True,41.0,0.43333333333333335,0.41309523809523807,-0.9677777777777778,-0.9622052154195011,0,0,1.0,0.2771163007598723,-0.042948573388203,0.18,0.18,0.2,0.1,-0.5000000000000002,-0.3800000000000001,1.6199999999999999,1.6199999999999999,0.0,2.0,-1.0,2.0,0,1,0,0,-0.042948573388203
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,244.87820539996028,248.37702520005405,,left,0.867389100138098,251.0739368996583,lb11,251.0739368996583,,244.87820539996028,248.37702520005405,True,4.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0501512138139916,unsucc_cost,0.0,2.0,,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,True,46.0,0.3666666666666667,0.4,-1.0533333333333335,-1.0105555555555557,1,0,1.0,-0.1422676137906788,0.0501512138139916,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,4.333333333333333,4.333333333333333,1.0,2.0,-1.0,4.0,0,1,0,1,0.0501512138139916
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.1258239997550843,255.2997896997258,lb11,255.2997896997258,,244.87820539996028,248.37702520005405,True,2.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0282073652674897,unsucc_cost,0.0,0.0,253.96057299990207,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,True,46.0,0.3666666666666667,0.4,-1.0533333333333335,-1.0105555555555557,1,0,1.0,0.11851521177675972,0.0282073652674897,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,2.333333333333333,2.333333333333333,1.0,2.0,-1.0,2.0,0,1,0,1,0.0282073652674897
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,260.23322479985654,263.7339345999062,,left,0.9137392998673022,266.5125786997378,lb11,266.5125786997378,,260.23322479985654,263.7339345999062,True,4.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0300347076439857,unsucc_cost,0.0,2.0,,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,True,50.0,0.35,0.35833333333333334,-1.2625000000000002,-1.157916666666667,1,1,1.0,-0.09020997811825636,0.0300347076439857,0.375,0.375,0.5,0.25,-0.25,-0.125,3.875,3.875,1.0,1.0,-1.0,4.0,0,1,1,1,0.0300347076439857
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9304158999584616,273.2344905999489,lb11,267.44434769963846,269.44397389981896,273.2344905999489,,False,2.0,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.0051644691467286,wait_cost,1.0,1.0,269.44397389981896,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,False,50.0,0.35,0.35833333333333334,-1.2625000000000002,-1.157916666666667,0,0,0.0,-0.07212358854444617,-0.0051644691467286,0.2,0.2,0.2,0.0,-0.40000000000000013,-0.40000000000000013,1.5999999999999999,1.5999999999999999,0.0,1.0,-1.0,2.0,0,1,0,0,-0.0051644691467286
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.9851935002952814,279.98904279991984,lb11,279.98904279991984,,274.2024543997832,276.21081630000845,True,1.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0439410781860352,unsucc_cost,0.0,0.0,276.21081630000845,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,True,50.0,0.35,0.35833333333333334,-1.2625000000000002,-1.157916666666667,1,1,1.0,-0.014917210102947751,0.0439410781860352,1.0,0.375,0.5,0.25,-0.25,-0.125,0.875,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,0.625
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,285.1988939996809,288.71095229964703,,left,0.7436723997816443,290.07698749983683,lb11,290.07698749983683,,285.1988939996809,288.71095229964703,True,4.0,['p'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.0225879671967348,succ_gain,0.0,6.0,,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,True,68.0,0.5,0.425,-1.2222222222222223,-1.2423611111111112,0,0,1.0,-0.2961546639937625,-0.0225879671967348,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,3.2222222222222223,3.2222222222222223,1.0,2.0,-1.0,4.0,0,1,0,0,-0.0225879671967348
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.7301212004385889,294.4215666996315,lb11,294.4215666996315,,285.1988939996809,288.71095229964703,True,6.0,['p'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.2138203017832646,fight_cost,0.0,3.0,292.8610705998726,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,True,68.0,0.5,0.425,-1.2222222222222223,-1.2423611111111112,0,0,1.0,-0.314544730622756,-0.2138203017832646,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,5.222222222222222,5.222222222222222,1.0,2.0,1.0,6.0,0,1,0,0,-0.2138203017832646
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.8421465000137687,299.98544159997255,lb11,299.98544159997255,,285.1988939996809,288.71095229964703,True,3.0,['p'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.0041295153177869,unsucc_cost,0.0,1.0,297.19456780003384,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,True,68.0,0.5,0.425,-1.2222222222222223,-1.2423611111111112,0,0,1.0,-0.17180128935923983,-0.0041295153177869,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,2.2222222222222223,2.2222222222222223,1.0,2.0,-1.0,3.0,0,1,0,0,-0.0041295153177869
10.0,0.0,10.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.7987893000245094,304.289814400021,lb11,300.8448087000288,302.8445680998266,304.289814400021,,True,1.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.1373456790123456,unsucc_cost,1.0,0.0,302.8445680998266,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,True,68.0,0.5,0.425,-1.2222222222222223,-1.2423611111111112,1,0,1.0,-0.22465807259214768,0.1373456790123456,1.0,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,1.333333333333333,1.333333333333333,0.0,2.0,-1.0,1.0,1,1,0,1,0.625
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,309.55277209961787,313.0612555998377,,left,0.8825739002786577,314.5271648997441,lb11,314.5271648997441,,309.55277209961787,313.0612555998377,True,4.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0505551995468139,fight_cost,0.0,1.0,,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,True,45.0,0.35,0.425,-0.9750000000000001,-1.0986111111111112,1,0,1.0,-0.12491275398812761,0.0505551995468139,0.375,0.375,0.5,0.25,0.25,0.25,4.25,4.25,1.0,2.0,-1.0,4.0,0,1,0,1,0.0505551995468139
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.9689758997410536,318.764713099692,lb11,315.42828270001337,317.42795969964936,318.764713099692,,True,1.0,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0497480566406248,unsucc_cost,1.0,0.0,317.42795969964936,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,True,45.0,0.35,0.425,-0.9750000000000001,-1.0986111111111112,0,0,1.0,-0.0315155386689285,0.0497480566406248,1.0,0.2,0.2,0.0,-0.20000000000000018,-0.20000000000000018,0.7999999999999998,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,322.8044242998585,326.3098375997506,,right,0.9678243999369442,327.5307149998844,lb11,322.8044242998585,326.3098375997506,327.5307149998844,,True,4.0,['p'],False,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0156420001646662,unsucc_cost,1.0,2.0,,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,True,63.0,0.26666666666666666,0.30833333333333335,-1.5022222222222226,-1.2386111111111113,0,0,1.0,-0.03270461318525945,0.0156420001646662,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.3333333333333333,-0.666666666666667,-0.44444444444444464,3.5555555555555554,3.5555555555555554,0.0,2.0,-1.0,4.0,0,1,0,0,0.0156420001646662
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.8077738997526467,334.1165403998457,lb11,334.1165403998457,,328.5379894999787,330.5449486998841,True,2.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.0035317610797812,succ_gain,0.0,4.0,330.5449486998841,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,True,63.0,0.26666666666666666,0.30833333333333335,-1.5022222222222226,-1.2386111111111113,0,0,1.0,-0.2134730866587364,-0.0035317610797812,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,1.4399999999999997,1.4399999999999997,1.0,2.0,-1.0,2.0,0,1,0,0,-0.0035317610797812
12.0,0.0,12.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.572255099657923,339.9786435998976,lb11,339.9786435998976,,328.5379894999787,330.5449486998841,True,4.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.0123817204450542,fight_cost,0.0,1.0,336.9500430999324,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,True,63.0,0.26666666666666666,0.30833333333333335,-1.5022222222222226,-1.2386111111111113,0,0,1.0,-0.5581704085982158,-0.0123817204450542,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,3.4399999999999995,3.4399999999999995,1.0,2.0,1.0,4.0,0,1,0,0,-0.0123817204450542
12.0,0.0,12.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.5970356999896467,346.35968469968066,lb11,346.35968469968066,,328.5379894999787,330.5449486998841,True,1.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0471577283950616,succ_gain,0.0,3.0,342.57856899965554,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,True,63.0,0.26666666666666666,0.30833333333333335,-1.5022222222222226,-1.2386111111111113,0,0,1.0,-0.51577836839979,0.0471577283950616,1.0,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,0.4399999999999997,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625
12.0,0.0,12.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.6566864000633359,352.1953228996136,lb11,352.1953228996136,,328.5379894999787,330.5449486998841,True,3.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0756444444444444,unsucc_cost,0.0,1.0,348.99470359971747,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,True,63.0,0.26666666666666666,0.30833333333333335,-1.5022222222222226,-1.2386111111111113,0,0,1.0,-0.42054869551185864,0.0756444444444444,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,2.4399999999999995,2.4399999999999995,1.0,2.0,1.0,3.0,0,1,0,0,0.0756444444444444
12.0,0.0,12.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.5466911001130939,358.0130811999552,lb11,358.0130811999552,,328.5379894999787,330.5449486998841,True,1.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.1599999999999999,fight_cost,0.0,0.0,354.88710359996185,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,True,63.0,0.26666666666666666,0.30833333333333335,-1.5022222222222226,-1.2386111111111113,0,0,1.0,-0.6038713525019789,0.1599999999999999,1.0,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,0.4399999999999997,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625
13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,361.98680870002136,365.4949610000476,,left,0.7929818998090923,367.8274322999641,lb11,367.8274322999641,,361.98680870002136,365.4949610000476,True,4.0,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0913331728581944,succ_gain,0.0,6.0,,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,True,62.0,0.6125,0.4395833333333333,0.012499999999999956,-0.7448611111111113,1,1,1.0,-0.23195488256479083,0.0913331728581944,0.6,0.6,0.6,0.0,1.4,1.4,5.4,5.4,1.0,2.0,-1.0,4.0,0,1,1,1,0.0913331728581944
13.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.5935851000249386,373.42430819990113,lb11,373.42430819990113,,361.98680870002136,365.4949610000476,True,6.0,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,-0.0002662081003189,unsucc_cost,0.0,4.0,370.65389419998974,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,True,62.0,0.6125,0.4395833333333333,0.012499999999999956,-0.7448611111111113,1,1,1.0,-0.5215746884801573,-0.0002662081003189,0.6,0.6,0.6,0.0,1.4,1.4,7.4,7.0,1.0,2.0,1.0,6.0,0,1,1,1,-0.0002662081003189
13.0,0.0,13.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.2159466999582946,377.301698599942,lb11,374.0499583999626,376.06246199971065,377.301698599942,,True,4.0,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0205411972045898,succ_gain,1.0,6.0,376.06246199971065,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,True,62.0,0.6125,0.4395833333333333,0.012499999999999956,-0.7448611111111113,1,1,1.0,0.1955229503121739,0.0205411972045898,0.46875,0.46875,0.625,0.25,0.75,0.625,4.625,4.625,0.0,2.0,-1.0,4.0,0,1,1,1,0.0205411972045898
13.0,0.0,13.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.5811799000948668,382.8154961997643,lb11,382.8154961997643,,378.5463501997292,380.5458471998572,False,6.0,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,-0.082251953125,wait_cost,0.0,5.0,380.5458471998572,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,False,62.0,0.6125,0.4395833333333333,0.012499999999999956,-0.7448611111111113,1,1,0.0,-0.5426949313409014,-0.082251953125,0.0,0.6,0.6,0.0,1.4,1.4,7.4,7.0,1.0,2.0,1.0,6.0,0,0,1,1,-0.84
13.0,0.0,13.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.4701378000900149,388.5393425999209,lb11,388.5393425999209,,378.5463501997292,380.5458471998572,False,5.0,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,-0.11344140625,wait_cost,0.0,4.0,385.4289905000478,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,False,62.0,0.6125,0.4395833333333333,0.012499999999999956,-0.7448611111111113,1,1,0.0,-0.7547294355694317,-0.11344140625,0.0,0.6,0.6,0.0,1.4,1.4,6.4,6.4,1.0,2.0,-1.0,5.0,0,0,1,1,-0.84
13.0,0.0,13.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.6699673999100924,394.29974199971184,lb11,389.0295100999065,391.02919439971447,394.29974199971184,,False,4.0,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.238134765625,wait_cost,1.0,3.0,391.02919439971447,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,False,62.0,0.6125,0.4395833333333333,0.012499999999999956,-0.7448611111111113,1,1,0.0,-0.4005262246315167,-0.238134765625,0.0,0.46875,0.625,0.25,0.75,0.625,4.625,4.625,0.0,2.0,-1.0,4.0,0,0,1,1,-0.84
13.0,0.0,13.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.6991582000628114,400.1436938997358,lb11,389.0295100999065,391.02919439971447,400.1436938997358,,False,3.0,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.38095703125,wait_cost,1.0,2.0,397.01271090004593,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,False,62.0,0.6125,0.4395833333333333,0.012499999999999956,-0.7448611111111113,1,1,0.0,-0.35787823894671983,-0.38095703125,0.0,0.46875,0.625,0.25,0.75,0.625,3.625,3.625,0.0,2.0,-1.0,3.0,0,0,1,1,-0.84
13.0,0.0,13.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.9034733003936708,404.641552799847,lb11,404.641552799847,,400.8628221000545,402.8626240999438,False,2.0,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,-0.4,wait_cost,0.0,1.0,402.8626240999438,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,False,62.0,0.6125,0.4395833333333333,0.012499999999999956,-0.7448611111111113,1,1,0.0,-0.10150872069400563,-0.4,0.0,0.6,0.6,0.0,1.4,1.4,3.4,3.4,1.0,2.0,-1.0,2.0,0,0,1,1,-0.84
14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,410.4545109998435,413.9553365996108,,left,0.7986460002139211,417.4812586996704,lb11,417.4812586996704,,410.4545109998435,413.9553365996108,True,4.0,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0289878283625659,succ_gain,0.0,5.0,,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,True,69.0,0.39285714285714285,0.5026785714285714,-1.2665816326530612,-0.6270408163265306,0,0,1.0,-0.22483748494262143,0.0289878283625659,0.375,0.375,0.5,0.25,-0.25,-0.125,3.875,3.875,1.0,1.0,-1.0,4.0,0,1,0,0,0.0289878283625659
14.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.3295408999547362,422.6168589997105,lb11,418.3059036997147,420.31298669986427,422.6168589997105,,True,5.0,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0049163250816541,succ_gain,1.0,6.0,420.31298669986427,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,True,69.0,0.39285714285714285,0.5026785714285714,-1.2665816326530612,-0.6270408163265306,0,0,1.0,0.2848336946386118,0.0049163250816541,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.5714285714285712,-0.40816326530612246,4.591836734693878,4.591836734693878,0.0,1.0,1.0,5.0,0,1,0,0,0.0049163250816541
14.0,0.0,14.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.9897083998657764,426.9322536997497,lb11,426.9322536997497,,423.9634604998864,425.9630863000639,True,6.0,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0568463962187002,unsucc_cost,0.0,4.0,425.9630863000639,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,True,69.0,0.39285714285714285,0.5026785714285714,-1.2665816326530612,-0.6270408163265306,0,0,1.0,-0.010344924830698465,0.0568463962187002,0.375,0.375,0.5,0.25,-0.25,-0.125,5.875,5.875,1.0,1.0,1.0,6.0,0,1,0,0,0.0568463962187002
14.0,0.0,14.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.068702599965036,433.2678593997844,lb11,427.9503623996861,429.96286359988153,433.2678593997844,,False,4.0,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.0307271647136064,wait_cost,1.0,3.0,429.96286359988153,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,False,69.0,0.39285714285714285,0.5026785714285714,-1.2665816326530612,-0.6270408163265306,0,0,0.0,0.06644538937539432,-0.0307271647136064,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.5714285714285712,-0.40816326530612246,3.5918367346938775,3.5918367346938775,0.0,1.0,-1.0,4.0,0,1,0,0,-0.0307271647136064
14.0,0.0,14.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.6937742000445724,439.608593699988,lb11,427.9503623996861,429.96286359988153,439.608593699988,,False,3.0,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.0325869681744001,wait_cost,1.0,2.0,436.3633010997437,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,False,69.0,0.39285714285714285,0.5026785714285714,-1.2665816326530612,-0.6270408163265306,0,0,0.0,-0.3656087315827573,-0.0325869681744001,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.5714285714285712,-0.40816326530612246,2.5918367346938775,2.5918367346938775,0.0,1.0,-1.0,3.0,0,1,0,0,-0.0325869681744001
14.0,0.0,14.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.6640487001277506,443.6736249998212,lb11,427.9503623996861,429.96286359988153,443.6736249998212,,False,2.0,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.0650510204081632,wait_cost,1.0,1.0,442.3468271996826,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,False,69.0,0.39285714285714285,0.5026785714285714,-1.2665816326530612,-0.6270408163265306,0,0,0.0,-0.4093997886293215,-0.0650510204081632,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.5714285714285712,-0.40816326530612246,1.5918367346938775,1.5918367346938775,0.0,1.0,-1.0,2.0,0,1,0,0,-0.0650510204081632
14.0,0.0,14.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.6798033001832664,448.6260588997975,lb11,448.6260588997975,,444.3631919999607,446.36342299962416,True,1.0,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.375,unsucc_cost,0.0,0.0,446.36342299962416,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,True,69.0,0.39285714285714285,0.5026785714285714,-1.2665816326530612,-0.6270408163265306,0,0,1.0,-0.3859517870933844,0.375,1.0,0.375,0.5,0.25,-0.25,-0.125,0.875,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625
15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,451.8874317998998,455.3828932000324,,left,0.7193821999244392,455.9487590999343,lb11,455.9487590999343,,451.8874317998998,455.3828932000324,True,5.0,['r'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0813598898339241,unsucc_cost,0.0,3.0,,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,True,38.0,0.6125,0.5026785714285714,-0.5218750000000001,-0.8942283163265307,1,1,1.0,-0.32936249097301495,0.0813598898339241,0.6,0.6,0.6,0.0,0.7999999999999999,0.7999999999999999,5.8,5.8,1.0,1.0,-1.0,5.0,0,1,1,1,0.0813598898339241
15.0,0.0,15.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.5825730999931693,459.4375209999271,lb11,459.4375209999271,,451.8874317998998,455.3828932000324,True,3.0,['r'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.1452018321690559,unsucc_cost,0.0,1.0,458.7131035998464,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,True,38.0,0.6125,0.5026785714285714,-0.5218750000000001,-0.8942283163265307,1,1,1.0,-0.5403006078654331,0.1452018321690559,0.6,0.6,0.6,0.0,0.7999999999999999,0.7999999999999999,3.8,3.8,1.0,1.0,-1.0,3.0,0,1,1,1,0.1452018321690559
15.0,0.0,15.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.156863100361079,462.78375729965046,lb11,460.0477796997875,462.04725299961865,462.78375729965046,,True,1.0,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.1616292114257812,fight_cost,1.0,0.0,462.04725299961865,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,True,38.0,0.6125,0.5026785714285714,-0.5218750000000001,-0.8942283163265307,1,0,1.0,0.14571211827312666,0.1616292114257812,1.0,0.46875,0.625,0.25,0.125,0.15625,1.15625,1.15625,0.0,1.0,-1.0,1.0,1,1,0,1,0.625
16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,466.8733059996739,470.3803339996375,,left,0.8499224996194243,471.1163987000473,lb11,471.1163987000473,,466.8733059996739,470.3803339996375,True,5.0,['p'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0016114560000002,unsucc_cost,0.0,3.0,,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,True,65.0,0.30000000000000004,0.45625000000000004,-1.5000000000000002,-1.0109375000000003,0,0,1.0,-0.16261011057296712,0.0016114560000002,0.24,0.24,0.4,0.4,-0.6000000000000001,-0.44000000000000017,4.56,4.56,1.0,2.0,-1.0,5.0,0,1,0,0,0.0016114560000002
16.0,0.0,16.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.252960099838674,476.7391528999433,lb11,476.7391528999433,,466.8733059996739,470.3803339996375,True,3.0,['p'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0302303999999999,succ_gain,0.0,5.0,474.0134419999085,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,True,65.0,0.30000000000000004,0.45625000000000004,-1.5000000000000002,-1.0109375000000003,0,0,1.0,0.225508831702739,0.0302303999999999,0.24,0.24,0.4,0.4,-0.6000000000000001,-0.44000000000000017,2.5599999999999996,2.5599999999999996,1.0,2.0,-1.0,3.0,0,1,0,0,0.0302303999999999
