miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,346.4863575999625,349.9952106000856,,left,1.73055460001342,352.695800999878,xt17,346.4863575999625,349.9952106000856,352.695800999878,,False,5.0,['r'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0153323500884942,wait_cost,1.0,4.0,,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,False,31.0,0.41666666666666663,0.34226190476190477,-0.9675925925925928,-1.1011432350718064,1,1,0.0,0.5484419351779656,0.0153323500884942,0.375,0.375,0.5,0.25,0.25,0.25,5.25,5.25,0.0,2.0,-1.0,5.0,0,1,1,1,0.0153323500884942
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.405991700012237,359.0126944000367,xt17,346.4863575999625,349.9952106000856,359.0126944000367,,True,4.0,['r'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0751696144452659,unsucc_cost,1.0,2.0,356.4454276000615,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,True,31.0,0.41666666666666663,0.34226190476190477,-0.9675925925925928,-1.1011432350718064,1,1,1.0,0.8779621678425622,0.0751696144452659,0.375,0.375,0.5,0.25,0.25,0.25,4.25,4.25,0.0,2.0,-1.0,4.0,0,1,1,1,0.0751696144452659
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.392654900206253,366.3974899998866,xt17,366.3974899998866,,361.44598759990185,363.4457890000194,True,2.0,['r'],True,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.0142932796568574,unsucc_cost,0.0,0.0,363.4457890000194,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,True,31.0,0.41666666666666663,0.34226190476190477,-0.9675925925925928,-1.1011432350718064,0,0,1.0,0.8724035863270136,-0.0142932796568574,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.2222222222222222,-0.3333333333333335,-0.18518518518518556,1.8148148148148144,1.8148148148148144,1.0,2.0,-1.0,2.0,0,1,0,0,-0.0142932796568574
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,373.9650795999914,377.4791055999231,,left,1.0507996000815183,379.5796282000374,xt17,373.9650795999914,377.4791055999231,379.5796282000374,,False,4.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0501512138139916,wait_cost,1.0,3.0,,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,False,46.0,0.3666666666666667,0.39166666666666666,-1.0533333333333335,-1.0104629629629631,1,0,0.0,0.0495513982444002,0.0501512138139916,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,4.333333333333333,4.333333333333333,0.0,2.0,-1.0,4.0,0,1,0,1,0.0501512138139916
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.3906032999511808,383.91309159994125,xt17,383.91309159994125,,380.6626762000378,382.66266519995406,False,3.0,['r'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0216200250469136,wait_cost,0.0,2.0,382.66266519995406,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,False,46.0,0.3666666666666667,0.39166666666666666,-1.0533333333333335,-1.0104629629629631,0,0,0.0,0.3297376817212281,0.0216200250469136,0.24,0.24,0.4,0.4,-0.6000000000000001,-0.44000000000000017,2.5599999999999996,2.5599999999999996,1.0,2.0,-1.0,3.0,0,1,0,0,0.0216200250469136
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.796278600115329,389.5298802000471,xt17,385.3295509999152,387.32914970000274,389.5298802000471,,False,2.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0379413333333333,wait_cost,1.0,1.0,387.32914970000274,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,False,46.0,0.3666666666666667,0.39166666666666666,-1.0533333333333335,-1.0104629629629631,1,0,0.0,-0.2278061542286311,0.0379413333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,2.333333333333333,2.333333333333333,0.0,2.0,-1.0,2.0,0,1,0,1,0.0379413333333333
10.0,0.0,10.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.8992281998507679,393.1633826000616,xt17,393.1633826000616,,390.3463433999568,392.3459504998754,False,1.0,['r'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.1041173333333332,wait_cost,0.0,0.0,392.3459504998754,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,False,46.0,0.3666666666666667,0.39166666666666666,-1.0533333333333335,-1.0104629629629631,0,0,0.0,-0.10621843929045428,0.1041173333333332,1.0,0.24,0.4,0.4,-0.6000000000000001,-0.44000000000000017,0.5599999999999998,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,399.42262029997073,402.9293976000045,,right,0.9202944000717252,404.0798887999263,xt17,404.0798887999263,,399.42262029997073,402.9293976000045,False,5.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0468159241685405,wait_cost,0.0,4.0,,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,False,23.0,0.43333333333333335,0.4,-1.3600000000000003,-1.206666666666667,1,1,0.0,-0.08306166005019372,0.0468159241685405,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,5.0,5.0,1.0,1.0,-1.0,5.0,0,1,1,1,0.0468159241685405
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9736389999743552,409.3323021000251,xt17,405.0297964001074,407.0295182999689,409.3323021000251,,False,4.0,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.0510323514531999,wait_cost,1.0,3.0,407.0295182999689,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,False,23.0,0.43333333333333335,0.4,-1.3600000000000003,-1.206666666666667,0,0,0.0,-0.02671468061895163,-0.0510323514531999,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,3.2799999999999994,3.2799999999999994,0.0,1.0,-1.0,4.0,0,1,0,0,-0.0510323514531999
11.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.9438934000208974,414.3798014000058,xt17,414.3798014000058,,410.3298253999092,412.3296576999128,False,3.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0687424141983775,wait_cost,0.0,2.0,412.3296576999128,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,False,23.0,0.43333333333333335,0.4,-1.3600000000000003,-1.206666666666667,1,1,0.0,-0.057742042919674656,0.0687424141983775,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,3.0,3.0,1.0,1.0,-1.0,3.0,0,1,1,1,0.0687424141983775
11.0,0.0,11.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.1996452999301257,418.6977836000733,xt17,415.3464726000093,417.34634949988686,418.6977836000733,,False,2.0,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.0454015473251029,wait_cost,1.0,1.0,417.34634949988686,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,False,23.0,0.43333333333333335,0.4,-1.3600000000000003,-1.206666666666667,0,0,0.0,0.1820259297090118,-0.0454015473251029,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,1.2799999999999996,1.2799999999999996,0.0,1.0,-1.0,2.0,0,1,0,0,-0.0454015473251029
11.0,0.0,11.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.49661730020307,423.5804415999446,xt17,415.3464726000093,417.34634949988686,423.5804415999446,,True,1.0,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0597333333333331,fight_cost,1.0,0.0,421.92995509994216,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,True,23.0,0.43333333333333335,0.4,-1.3600000000000003,-1.206666666666667,0,0,1.0,-0.699935569215097,0.0597333333333331,1.0,0.16,0.2,0.2,-1.0,-0.7200000000000004,0.2799999999999996,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,429.3477859999985,432.8465487000067,,right,1.7587160000111908,434.31405579997227,xt17,434.31405579997227,,429.3477859999985,432.8465487000067,False,4.0,['p'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.013244588621374,wait_cost,0.0,3.0,,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,False,20.0,0.4583333333333333,0.4458333333333333,-1.625,-1.4925000000000002,1,0,0.0,0.5645839973540917,0.013244588621374,0.25,0.25,0.25,0.0,-0.25,-0.25,3.75,3.75,1.0,1.0,-1.0,4.0,0,1,0,1,0.013244588621374
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.837713499786332,440.7139826000202,xt17,436.09675529995,438.09676610003226,440.7139826000202,,False,3.0,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0040941517969483,wait_cost,1.0,2.0,438.09676610003226,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,False,20.0,0.4583333333333333,0.4458333333333333,-1.625,-1.4925000000000002,0,0,0.0,0.6085221357151862,0.0040941517969483,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,2.0,2.0,0.0,1.0,-1.0,3.0,0,1,0,0,0.0040941517969483
12.0,0.0,12.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.672238799976185,445.5304767000489,xt17,445.5304767000489,,442.5804182998836,444.5800846000202,True,2.0,['p'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0100745497780444,unsucc_cost,0.0,0.0,444.5800846000202,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,True,20.0,0.4583333333333333,0.4458333333333333,-1.625,-1.4925000000000002,1,0,1.0,-0.3971416444759523,0.0100745497780444,0.25,0.25,0.25,0.0,-0.25,-0.25,1.75,1.75,1.0,1.0,-1.0,2.0,0,1,0,1,0.0100745497780444
13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,449.7216290999204,453.23008959996514,,right,0.8178875001613051,455.01586550008506,xt17,455.01586550008506,,449.7216290999204,453.23008959996514,False,5.0,['p'],True,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.0133483179397582,wait_cost,0.0,4.0,,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,False,50.0,0.35,0.4041666666666667,-1.2625000000000002,-1.44375,1,0,0.0,-0.20103048220271058,-0.0133483179397582,0.2,0.2,0.2,0.0,-0.40000000000000013,-0.40000000000000013,4.6,4.6,1.0,1.0,-1.0,5.0,0,1,0,1,-0.0133483179397582
13.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.8896045999135822,459.163831199985,xt17,459.163831199985,,449.7216290999204,453.23008959996514,False,4.0,['p'],True,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.0082427551269531,wait_cost,0.0,3.0,457.8635801000055,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,False,50.0,0.35,0.4041666666666667,-1.2625000000000002,-1.44375,1,0,0.0,-0.11697818473302043,-0.0082427551269531,0.2,0.2,0.2,0.0,-0.40000000000000013,-0.40000000000000013,3.5999999999999996,3.5999999999999996,1.0,1.0,-1.0,4.0,0,1,0,1,-0.0082427551269531
13.0,0.0,13.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.4439566999208182,462.8142637000419,xt17,460.0806923999917,462.0803161000367,462.8142637000419,,True,3.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0508844909667968,succ_gain,1.0,4.0,462.0803161000367,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,True,50.0,0.35,0.4041666666666667,-1.2625000000000002,-1.44375,1,0,1.0,0.36738705381661974,0.0508844909667968,0.375,0.375,0.5,0.25,-0.25,-0.125,2.875,2.875,0.0,1.0,-1.0,3.0,0,1,0,1,0.0508844909667968
13.0,0.0,13.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.965883299941197,469.1479561000597,xt17,469.1479561000597,,464.28079240000807,466.2803968999069,False,4.0,['p'],True,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.0644267578125,wait_cost,0.0,3.0,466.2803968999069,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,False,50.0,0.35,0.4041666666666667,-1.2625000000000002,-1.44375,1,0,0.0,-0.03471225958172335,-0.0644267578125,0.2,0.2,0.2,0.0,-0.40000000000000013,-0.40000000000000013,3.5999999999999996,3.5999999999999996,1.0,1.0,1.0,4.0,0,1,0,1,-0.0644267578125
13.0,0.0,13.0,0.0,4.0,0.0,4.0,0.0,,,,left,2.6117253000847995,475.59737999993376,xt17,470.1305549999233,472.13048280007206,475.59737999993376,,False,3.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0794628906249999,wait_cost,1.0,2.0,472.13048280007206,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,False,50.0,0.35,0.4041666666666667,-1.2625000000000002,-1.44375,1,0,0.0,0.9600110374627714,0.0794628906249999,0.375,0.375,0.5,0.25,-0.25,-0.125,2.875,2.875,0.0,1.0,-1.0,3.0,0,1,0,1,0.0794628906249999
13.0,0.0,13.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.9646807999815792,482.2319857000839,xt17,482.2319857000839,,478.2309787999839,480.23062069993466,True,2.0,['p'],True,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.0875,succ_gain,0.0,3.0,480.23062069993466,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,True,50.0,0.35,0.4041666666666667,-1.2625000000000002,-1.44375,1,0,1.0,-0.035958009583164446,-0.0875,0.2,0.2,0.2,0.0,-0.40000000000000013,-0.40000000000000013,1.5999999999999999,1.5999999999999999,1.0,1.0,-1.0,2.0,0,1,0,1,-0.0875
13.0,0.0,13.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.5178345001768321,487.63161740009673,xt17,487.63161740009673,,478.2309787999839,480.23062069993466,False,3.0,['p'],True,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.5700000000000001,wait_cost,0.0,2.0,485.213976399973,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,False,50.0,0.35,0.4041666666666667,-1.2625000000000002,-1.44375,1,0,0.0,-0.6580995855010504,-0.5700000000000001,0.0,0.2,0.2,0.0,-0.40000000000000013,-0.40000000000000013,2.5999999999999996,2.5999999999999996,1.0,1.0,1.0,3.0,0,0,0,1,-0.84
13.0,0.0,13.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.410292400047183,491.5995863999706,xt17,488.1809825000819,490.1807748998981,491.5995863999706,,False,2.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.625,wait_cost,1.0,1.0,490.1807748998981,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,False,50.0,0.35,0.4041666666666667,-1.2625000000000002,-1.44375,1,0,0.0,-0.8908852026224795,-0.625,0.0,0.375,0.5,0.25,-0.25,-0.125,1.875,1.875,0.0,1.0,-1.0,2.0,0,0,0,1,-0.84
14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,495.6045462999027,499.1141135999933,,right,1.268728399882093,502.3318459999282,xt17,495.6045462999027,499.1141135999933,502.3318459999282,,True,4.0,['r'],False,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.106823090374617,succ_gain,1.0,5.0,,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,True,38.0,0.6125,0.48125,-0.5218750000000001,-0.8921875000000001,1,1,1.0,0.23801513893956472,0.106823090374617,0.6,0.6,0.6,0.0,0.7999999999999999,0.7999999999999999,4.8,4.8,0.0,1.0,-1.0,4.0,0,1,1,1,0.106823090374617
14.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.7528949999250472,507.8998374999501,xt17,507.8998374999501,,503.6312210999895,505.6310910000466,False,5.0,['r'],True,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.0131611684406362,wait_cost,0.0,4.0,505.6310910000466,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,False,38.0,0.6125,0.48125,-0.5218750000000001,-0.8921875000000001,1,0,0.0,-0.28382950323584377,0.0131611684406362,0.46875,0.46875,0.625,0.25,0.125,0.15625,5.15625,5.15625,1.0,1.0,1.0,5.0,0,1,0,1,0.0131611684406362
14.0,0.0,14.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.7910195998847485,511.964873699937,xt17,508.6814315998927,510.6810514999088,511.964873699937,,False,4.0,['r'],False,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.1111365856933593,wait_cost,1.0,3.0,510.6810514999088,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,False,38.0,0.6125,0.48125,-0.5218750000000001,-0.8921875000000001,1,1,0.0,0.5827850665612677,0.1111365856933593,0.6,0.6,0.6,0.0,0.7999999999999999,0.7999999999999999,4.8,4.8,0.0,1.0,-1.0,4.0,0,1,1,1,0.1111365856933593
14.0,0.0,14.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.29662419995293,519.5827870999929,xt17,519.5827870999929,,513.7813625000417,515.7811793000437,True,3.0,['r'],True,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.0641241760253906,succ_gain,0.0,4.0,515.7811793000437,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,True,38.0,0.6125,0.48125,-0.5218750000000001,-0.8921875000000001,1,0,1.0,0.831440305599972,0.0641241760253906,0.46875,0.46875,0.625,0.25,0.125,0.15625,3.15625,3.15625,1.0,1.0,-1.0,3.0,0,1,0,1,0.0641241760253906
14.0,0.0,14.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.8136974000371993,525.9982145999093,xt17,525.9982145999093,,513.7813625000417,515.7811793000437,False,4.0,['r'],True,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.012352294921875,wait_cost,0.0,3.0,523.8978456000332,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,False,38.0,0.6125,0.48125,-0.5218750000000001,-0.8921875000000001,1,0,0.0,-0.2061667265197301,-0.012352294921875,0.46875,0.46875,0.625,0.25,0.125,0.15625,4.15625,4.15625,1.0,1.0,1.0,4.0,0,1,0,1,-0.012352294921875
14.0,0.0,14.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.5089963001664728,529.6319883000106,xt17,529.6319883000106,,513.7813625000417,515.7811793000437,False,3.0,['r'],True,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.05185546875,wait_cost,0.0,2.0,528.8313070998993,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,False,38.0,0.6125,0.48125,-0.5218750000000001,-0.8921875000000001,1,0,0.0,0.41144472793808895,0.05185546875,0.46875,0.46875,0.625,0.25,0.125,0.15625,3.15625,3.15625,1.0,1.0,-1.0,3.0,0,1,0,1,0.05185546875
14.0,0.0,14.0,0.0,6.0,0.0,6.0,0.0,,,,right,2.4263249000068754,536.2158727999777,xt17,531.1649394000415,533.1647471000906,536.2158727999777,,True,2.0,['r'],False,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0656249999999999,succ_gain,1.0,3.0,533.1647471000906,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,True,38.0,0.6125,0.48125,-0.5218750000000001,-0.8921875000000001,1,1,1.0,0.8863777257126406,0.0656249999999999,0.6,0.6,0.6,0.0,0.7999999999999999,0.7999999999999999,2.8,2.8,0.0,1.0,-1.0,2.0,0,1,1,1,0.0656249999999999
14.0,0.0,14.0,0.0,7.0,0.0,7.0,0.0,,,,left,1.6615314001683146,544.0487885000184,xt17,531.1649394000415,533.1647471000906,544.0487885000184,,False,3.0,['r'],False,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,1.0,2.0,540.6652335999534,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,False,38.0,0.6125,0.48125,-0.5218750000000001,-0.8921875000000001,1,1,0.0,0.5077397073208522,0.0,0.0,0.6,0.6,0.0,0.7999999999999999,0.7999999999999999,3.8,3.8,0.0,1.0,1.0,3.0,0,0,1,1,-0.84
15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,548.8704266001005,552.3816678998992,,right,0.9787214999087156,553.69885289995,xt17,553.69885289995,,548.8704266001005,552.3816678998992,False,4.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0043475630520346,wait_cost,0.0,3.0,,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,False,69.0,0.39285714285714285,0.5026785714285714,-1.2665816326530612,-0.8942283163265307,0,0,0.0,-0.021508150968299312,0.0043475630520346,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.5714285714285712,-0.40816326530612246,3.5918367346938775,3.5918367346938775,1.0,1.0,-1.0,4.0,0,1,0,0,0.0043475630520346
15.0,0.0,15.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.6889174000825733,560.2156481000129,xt17,554.698784600012,556.6984343999065,560.2156481000129,,False,3.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0375814591545523,wait_cost,1.0,2.0,556.6984343999065,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,False,69.0,0.39285714285714285,0.5026785714285714,-1.2665816326530612,-0.8942283163265307,0,0,0.0,0.5240877320013577,0.0375814591545523,0.375,0.375,0.5,0.25,-0.25,-0.125,2.875,2.875,0.0,1.0,-1.0,3.0,0,1,0,0,0.0375814591545523
15.0,0.0,15.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.3592302000615746,565.8658978999592,xt17,565.8658978999592,,561.9321306999773,563.9317918999586,False,2.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0062993528213853,wait_cost,0.0,1.0,563.9317918999586,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,False,69.0,0.39285714285714285,0.5026785714285714,-1.2665816326530612,-0.8942283163265307,0,0,0.0,0.3069185101263739,0.0062993528213853,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.5714285714285712,-0.40816326530612246,1.5918367346938775,1.5918367346938775,1.0,1.0,-1.0,2.0,0,1,0,0,0.0062993528213853
15.0,0.0,15.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.5414583999663591,571.7658557998948,xt17,571.7658557998948,,561.9321306999773,563.9317918999586,True,1.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0351403773047088,unsucc_cost,0.0,0.0,569.2486570000183,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,True,69.0,0.39285714285714285,0.5026785714285714,-1.2665816326530612,-0.8942283163265307,0,0,1.0,-0.6134890391923511,0.0351403773047088,1.0,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.5714285714285712,-0.40816326530612246,0.5918367346938775,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625
16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,575.441855299985,578.9487507999875,,right,1.431740199914202,580.6010282000061,xt17,580.6010282000061,,575.441855299985,578.9487507999875,False,4.0,['p'],True,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,0.0116156252879662,wait_cost,0.0,3.0,,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,False,1.0,0.4833333333333333,0.4380952380952381,-0.7877777777777778,-1.0271797052154195,1,0,0.0,0.3588906274380926,0.0116156252879662,0.27,0.27,0.3,0.1,-0.10000000000000009,-0.020000000000000018,3.98,3.98,1.0,2.0,-1.0,4.0,0,1,0,1,0.0116156252879662
16.0,0.0,16.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.0528643000870943,587.5493357998785,xt17,587.5493357998785,,575.441855299985,578.9487507999875,True,3.0,['p'],True,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,0.0431681748711396,unsucc_cost,0.0,1.0,584.0488235000521,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,True,1.0,0.4833333333333333,0.4380952380952381,-0.7877777777777778,-1.0271797052154195,1,0,1.0,0.051514355034584736,0.0431681748711396,0.27,0.27,0.3,0.1,-0.10000000000000009,-0.020000000000000018,2.98,2.98,1.0,2.0,-1.0,3.0,0,1,0,1,0.0431681748711396
16.0,0.0,16.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.9230852001346648,592.1495145999361,xt17,592.1495145999361,,575.441855299985,578.9487507999875,True,1.0,['p'],True,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,0.1195719834516461,fight_cost,0.0,0.0,590.6322470998857,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,True,1.0,0.4833333333333333,0.4380952380952381,-0.7877777777777778,-1.0271797052154195,1,0,1.0,0.6539307714674272,0.1195719834516461,1.0,0.27,0.3,0.1,-0.10000000000000009,-0.020000000000000018,0.98,1.0,1.0,2.0,-1.0,1.0,1,1,0,1,0.625
