,miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,ID_nr,win stay lose shift fit,win stay lose shift_uncertain,win stay lose shift_uncertain_fit,weather type fit,weather type_uncertain,weather type_uncertain_fit,* $\mathit{r}$ predator fit,* $\mathit{r}$ predator_uncertain,* $\mathit{r}$ predator_uncertain_fit,* $\mathit{p}$ gain fit,* $\mathit{p}$ gain_uncertain,* $\mathit{p}$ gain_uncertain_fit,expected gain naive fit,expected gain naive_uncertain,expected gain naive_uncertain_fit,** $\mathit{p}$ success fit,** $\mathit{p}$ success_uncertain,** $\mathit{p}$ success_uncertain_fit,optimal policy values fit,optimal policy values_uncertain,optimal policy values_uncertain_fit,subject_ID,OP_cap,condition_rORp,expected_gain
5030,14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,470.8169128000736,474.32799320004415,,left,2.5061940999003127,476.1789809000911,fd13,476.1789809000911,,470.8169128000736,474.32799320004415,True,4.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0043475630520346,figh_cost,0.0,1.0,,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,True,69.0,0.3928571428571428,0.3714285714285714,-1.2665816326530612,-1.2645408163265306,0,0,1.0,0.9187653075448212,0.0043475630520346,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.5714285714285712,-0.4081632653061224,3.591836734693877,3.591836734693877,1.0,1.0,-1.0,4.0,0,1,0,0,0.0043475630520346,2,29,0.5631908174134888,0.0301887632695463,0.187759216218661,0.5379204901581732,0.2472029492380722,0.1987932002233877,0.4900451837365463,0.1974555292640504,0.2320679488633893,0.2458022371275651,0.1160409187776125,0.2608189988971616,0.3867233132871392,0.0308928837782584,0.2352092853796875,0.373646947281151,0.209062282506942,0.2305613700602773,0.5148810920447211,0.1566609156394115,0.2222017780479895,29.0,0.0043475630520346,low threat condition,-0.5714285714285712
5031,14.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.9102184999501333,482.69568390003406,fd13,482.69568390003406,,470.8169128000736,474.32799320004415,True,1.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0157373162780367,succ_gain,0.0,2.0,480.7114448000211,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,True,69.0,0.3928571428571428,0.3714285714285714,-1.2665816326530612,-1.2645408163265306,0,0,1.0,0.647217633395251,0.0157373162780367,1.0,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.5714285714285712,-0.4081632653061224,0.5918367346938775,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,29,0.8709669695029276,0.0301887632695463,0.187759216218661,0.8672417693722538,0.2472029492380722,0.1987932002233877,0.8615682090103303,0.1974555292640504,0.2320679488633893,0.7941138015170157,0.1160409187776125,0.2608189988971616,0.820961355160291,0.0308928837782584,0.2352092853796875,0.8257487610895012,0.209062282506942,0.2305613700602773,0.8171022842173684,0.1581740964171633,0.2211196355007194,29.0,0.625,low threat condition,-0.5714285714285712
5032,14.0,0.0,14.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.3884862000122666,488.2451257000212,fd13,484.6284321000567,486.62812940008007,488.2451257000212,,True,2.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0332729833967032,unsucc_cost,1.0,0.0,486.62812940008007,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,True,69.0,0.3928571428571428,0.3714285714285714,-1.2665816326530612,-1.2645408163265306,1,1,1.0,0.3282140889413025,0.0332729833967032,0.375,0.375,0.5,0.25,-0.25,-0.125,1.875,1.875,0.0,1.0,1.0,2.0,0,1,1,1,0.0332729833967032,2,29,0.4995431803496007,0.2490080591571212,0.3601529565965261,0.5528871511988287,0.1100944491414114,0.2428041948087398,0.595866121538709,0.214676324978488,0.2092536339444459,0.681647754333041,0.0765358790399264,0.2007027660534884,0.4910070695875294,0.0552623032080148,0.2296635111327907,0.6215953862630378,0.1847311073554144,0.2177974963064242,0.5467686194328139,0.1605076000039266,0.2194508438053902,29.0,0.0332729833967032,low threat condition,-0.25
5033,15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,493.9522434000392,497.4616462000413,,left,1.5999218999641016,500.1289092000807,fd13,500.1289092000807,,493.9522434000392,497.4616462000413,True,4.0,['p'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.0192737415335937,succ_gain,0.0,6.0,,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,True,8.0,0.35,0.3714285714285714,-1.5300000000000002,-1.3982908163265306,0,0,1.0,0.4699548155319291,0.0192737415335937,0.25,0.25,0.5,0.5,-0.5,-0.5,3.5,3.5,1.0,2.0,-1.0,4.0,0,1,0,0,0.0192737415335937,2,29,0.5631908174134888,0.0301887632695463,0.187759216218661,0.5379204901581732,0.2472029492380722,0.1987932002233877,0.8001379212112483,0.2435722928569529,0.1709719121239912,0.681647754333041,0.0765358790399264,0.2007027660534884,0.4093548249785211,0.0352528234292976,0.2342170893569446,0.3829891001475092,0.2081648274026574,0.2300905747296161,0.5313674205863286,0.1586443515891177,0.2207833352138483,29.0,0.0192737415335937,low threat condition,-0.5
5034,15.0,0.0,15.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.1513705999823287,504.9842852000147,fd13,501.7453089000192,503.74524110008497,504.9842852000147,,False,6.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.0746401575431251,wait_cost,1.0,5.0,503.74524110008497,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,False,8.0,0.35,0.3714285714285714,-1.5300000000000002,-1.3982908163265306,0,0,0.0,0.7661051273940536,-0.0746401575431251,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,5.44,5.44,0.0,2.0,1.0,6.0,0,1,0,0,-0.0746401575431251,2,29,0.4995431803496007,0.2490080591571212,0.3601529565965261,0.5528871511988287,0.1100944491414114,0.2428041948087398,0.5469840854491956,0.2068861216497148,0.219574187940463,0.1330657145541635,0.1347611376723783,0.2893062259809684,0.3179037370227646,0.0200945727374038,0.2376666683080322,0.2354861348804256,0.2230082049564873,0.2378772515340846,0.4279515816612877,0.1462489586941927,0.2296478292907933,29.0,-0.0746401575431251,low threat condition,-0.8000000000000003
5035,15.0,0.0,15.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.963789899949916,510.0624259000178,fd13,501.7453089000192,503.74524110008497,510.0624259000178,,False,5.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0056887462499999,wait_cost,1.0,4.0,509.16186190000735,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,False,8.0,0.35,0.3714285714285714,-1.5300000000000002,-1.3982908163265306,0,0,0.0,1.086468820963936,0.0056887462499999,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,4.44,4.44,0.0,2.0,-1.0,5.0,0,1,0,0,0.0056887462499999,2,29,0.5631908174134888,0.0301887632695463,0.187759216218661,0.5528871511988287,0.1100944491414114,0.2428041948087398,0.5469840854491956,0.2068861216497148,0.219574187940463,0.1330657145541635,0.1347611376723783,0.2893062259809684,0.3179037370227646,0.0200945727374038,0.2376666683080322,0.2354861348804256,0.2230082049564873,0.2378772515340846,0.5163643223753855,0.1568389825224641,0.2220744345387114,29.0,0.0056887462499999,low threat condition,-0.8000000000000003
5036,15.0,0.0,15.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.328775699948892,516.5454708000179,fd13,516.5454708000179,,513.0454781000735,515.0453141001053,True,4.0,['p'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.0410130625,succ_gain,0.0,6.0,515.0453141001053,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,True,8.0,0.35,0.3714285714285714,-1.5300000000000002,-1.3982908163265306,0,0,1.0,0.2842579919348734,0.0410130625,0.25,0.25,0.5,0.5,-0.5,-0.5,3.5,3.5,1.0,2.0,-1.0,4.0,0,1,0,0,0.0410130625,2,29,0.5631908174134888,0.0301887632695463,0.187759216218661,0.5379204901581732,0.2472029492380722,0.1987932002233877,0.8001379212112483,0.2435722928569529,0.1709719121239912,0.681647754333041,0.0765358790399264,0.2007027660534884,0.4093548249785211,0.0352528234292976,0.2342170893569446,0.3829891001475092,0.2081648274026574,0.2300905747296161,0.555247449755249,0.1615387775293217,0.2187134031172548,29.0,0.0410130625,low threat condition,-0.5
5037,15.0,0.0,15.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.0568008000263944,521.8999309000792,fd13,517.8957575000823,519.8953789001098,521.8999309000792,,False,6.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.140755,wait_cost,1.0,5.0,519.8953789001098,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,False,8.0,0.35,0.3714285714285714,-1.5300000000000002,-1.3982908163265306,0,0,0.0,0.0552462312529387,-0.140755,0.0,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,5.44,5.44,0.0,2.0,1.0,6.0,0,0,0,0,-0.84,3,29,0.1682419150820276,0.2490080591571212,0.3601529565965261,0.1944522512502303,0.1100944491414114,0.2428041948087398,0.1455028425800789,0.2068861216497148,0.219574187940463,0.015266695671171,0.1347611376723783,0.2893062259809684,0.0696763772729931,0.0200945727374038,0.2376666683080322,0.0456851560653882,0.2230082049564873,0.2378772515340846,0.2829961282170758,0.1376943058708236,0.2357656401521273,29.0,-0.84,low threat condition,-0.8000000000000003
5038,15.0,0.0,15.0,0.0,5.0,0.0,5.0,0.0,,,,left,2.109389300108888,525.5457350000506,fd13,517.8957575000823,519.8953789001098,525.5457350000506,,False,5.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.1545,wait_cost,1.0,4.0,524.9787333999993,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,False,8.0,0.35,0.3714285714285714,-1.5300000000000002,-1.3982908163265306,0,0,0.0,0.7463984743666583,-0.1545,0.0,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,4.44,4.44,0.0,2.0,-1.0,5.0,0,0,0,0,-0.84,3,29,0.2071502450698508,0.0301887632695463,0.187759216218661,0.1944522512502303,0.1100944491414114,0.2428041948087398,0.1455028425800789,0.2068861216497148,0.219574187940463,0.015266695671171,0.1347611376723783,0.2893062259809684,0.0696763772729931,0.0200945727374038,0.2376666683080322,0.0456851560653882,0.2230082049564873,0.2378772515340846,0.2708112524563585,0.1359394848776212,0.2370205903124171,29.0,-0.84,low threat condition,-0.8000000000000003
5039,15.0,0.0,15.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.563864800031297,532.2960430000676,fd13,517.8957575000823,519.8953789001098,532.2960430000676,,False,4.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.159,wait_cost,1.0,3.0,529.6787622000556,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,False,8.0,0.35,0.3714285714285714,-1.5300000000000002,-1.3982908163265306,0,0,0.0,0.4471601933937587,-0.159,0.0,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,3.4399999999999995,3.4399999999999995,0.0,2.0,-1.0,4.0,0,0,0,0,-0.84,3,29,0.2071502450698508,0.0301887632695463,0.187759216218661,0.1944522512502303,0.1100944491414114,0.2428041948087398,0.1455028425800789,0.2068861216497148,0.219574187940463,0.015266695671171,0.1347611376723783,0.2893062259809684,0.0696763772729931,0.0200945727374038,0.2376666683080322,0.0456851560653882,0.2230082049564873,0.2378772515340846,0.2668944554714385,0.1353669299799922,0.2374300496608849,29.0,-0.84,low threat condition,-0.8000000000000003
5040,15.0,0.0,15.0,0.0,7.0,0.0,7.0,0.0,,,,right,2.2945295000681654,539.3961143000051,fd13,539.3961143000051,,533.8791238000849,535.8789468000177,False,3.0,['p'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,-0.5,wait_cost,0.0,2.0,535.8789468000177,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,False,8.0,0.35,0.3714285714285714,-1.5300000000000002,-1.3982908163265306,0,0,0.0,0.8305278116313642,-0.5,0.0,0.25,0.5,0.5,-0.5,-0.5,2.5,2.5,1.0,2.0,-1.0,3.0,0,0,0,0,-0.84,3,29,0.2071502450698508,0.0301887632695463,0.187759216218661,0.1851700350017833,0.2472029492380722,0.1987932002233877,0.3608553961195727,0.2435722928569529,0.1709719121239912,0.1778148909435875,0.0765358790399264,0.2007027660534884,0.1002110180849028,0.0352528234292976,0.2342170893569446,0.0879832224019469,0.2081648274026574,0.2300905747296161,0.074442080699569,0.0956392051056469,0.265841104060243,29.0,-0.84,low threat condition,-0.5
5041,16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,547.4893912000116,550.9869983000681,,left,2.7360943000530824,553.6132582999999,fd13,547.4893912000116,550.9869983000681,553.6132582999999,,False,5.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.037518611380037,wait_cost,1.0,4.0,,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,False,9.0,0.4,0.375,-1.3025,-1.4162500000000002,1,0,0.0,1.006531465560022,0.037518611380037,0.375,0.375,0.5,0.25,-0.25,-0.125,4.875,4.875,0.0,1.0,-1.0,5.0,0,1,0,1,0.037518611380037,2,29,0.5631908174134888,0.0301887632695463,0.187759216218661,0.5528871511988287,0.1100944491414114,0.2428041948087398,0.595866121538709,0.214676324978488,0.2092536339444459,0.681647754333041,0.0765358790399264,0.2007027660534884,0.4910070695875294,0.0552623032080148,0.2296635111327907,0.6215953862630378,0.1847311073554144,0.2177974963064242,0.5514231516222949,0.1610731492329297,0.2190463945206264,29.0,0.037518611380037,low threat condition,-0.25
5042,16.0,0.0,16.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.6897792000090703,561.7797410000348,fd13,547.4893912000116,550.9869983000681,561.7797410000348,,False,4.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0528715126498535,wait_cost,1.0,3.0,558.3792692000279,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,False,9.0,0.4,0.375,-1.3025,-1.4162500000000002,1,0,0.0,0.9894591084638392,0.0528715126498535,0.375,0.375,0.5,0.25,-0.25,-0.125,3.875,3.875,0.0,1.0,-1.0,4.0,0,1,0,1,0.0528715126498535,2,29,0.5631908174134888,0.0301887632695463,0.187759216218661,0.5528871511988287,0.1100944491414114,0.2428041948087398,0.595866121538709,0.214676324978488,0.2092536339444459,0.681647754333041,0.0765358790399264,0.2007027660534884,0.4910070695875294,0.0552623032080148,0.2296635111327907,0.6215953862630378,0.1847311073554144,0.2177974963064242,0.568173933877837,0.1631196999819783,0.2175828155000263,29.0,0.0528715126498535,low threat condition,-0.25
5043,16.0,0.0,16.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.708032099995762,567.4801208000863,fd13,547.4893912000116,550.9869983000681,567.4801208000863,,True,3.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0485216770605467,succ_gain,1.0,4.0,566.4960428000195,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,True,9.0,0.4,0.375,-1.3025,-1.4162500000000002,1,0,1.0,0.5353418890983006,0.0485216770605467,0.375,0.375,0.5,0.25,-0.25,-0.125,2.875,2.875,0.0,1.0,-1.0,3.0,0,1,0,1,0.0485216770605467,2,29,0.5631908174134888,0.0301887632695463,0.187759216218661,0.5528871511988287,0.1100944491414114,0.2428041948087398,0.595866121538709,0.214676324978488,0.2092536339444459,0.681647754333041,0.0765358790399264,0.2007027660534884,0.4910070695875294,0.0552623032080148,0.2296635111327907,0.6215953862630378,0.1847311073554144,0.2177974963064242,0.5634421466647771,0.1625396662330794,0.2179976233060497,29.0,0.0485216770605467,low threat condition,-0.25
5044,16.0,0.0,16.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.009323799982667,573.2338726000162,fd13,573.2338726000162,,569.2130500000203,571.2128631001106,False,4.0,['p'],True,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,-0.0391069940625,wait_cost,0.0,3.0,571.2128631001106,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,False,9.0,0.4,0.375,-1.3025,-1.4162500000000002,0,0,0.0,0.6977982475507103,-0.0391069940625,0.24,0.24,0.3,0.2,-0.7,-0.48,3.52,3.52,1.0,1.0,1.0,4.0,0,1,0,0,-0.0391069940625,2,29,0.4995431803496007,0.2490080591571212,0.3601529565965261,0.5379204901581732,0.2472029492380722,0.1987932002233877,0.5469840854491956,0.2068861216497148,0.219574187940463,0.2698017727484799,0.1130645959104582,0.2562898218684113,0.3472477483323559,0.024285122956475,0.2367130204153427,0.3647661812669767,0.2099182478641138,0.2310104003142035,0.4668303700415097,0.1509121301761587,0.2263129889729369,29.0,-0.0391069940625,low threat condition,-0.7
5045,16.0,0.0,16.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.798509299987927,583.7991948000854,fd13,583.7991948000854,,581.0966778000584,583.0963247000473,False,2.0,['p'],True,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,-0.0675,wait_cost,0.0,1.0,583.0963247000473,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,False,9.0,0.4,0.375,-1.3025,-1.4162500000000002,0,0,0.0,0.5869581551092725,-0.0675,0.24,0.24,0.3,0.2,-0.7,-0.48,1.52,1.52,1.0,1.0,-1.0,2.0,0,1,0,0,-0.0675,2,29,0.5631908174134888,0.0301887632695463,0.187759216218661,0.5379204901581732,0.2472029492380722,0.1987932002233877,0.5469840854491956,0.2068861216497148,0.219574187940463,0.2698017727484799,0.1130645959104582,0.2562898218684113,0.3472477483323559,0.024285122956475,0.2367130204153427,0.3647661812669767,0.2099182478641138,0.2310104003142035,0.4357085921625794,0.1471827789982211,0.2289800130606696,29.0,-0.0675,low threat condition,-0.7
5046,16.0,0.0,16.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.0040105000371111,589.3820116000716,fd13,589.3820116000716,,581.0966778000584,583.0963247000473,True,1.0,['p'],True,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,0.24,succ_gain,0.0,2.0,587.6296840000432,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,True,9.0,0.4,0.375,-1.3025,-1.4162500000000002,0,0,1.0,0.0040024794191447,0.24,1.0,0.24,0.3,0.2,-0.7,-0.48,0.52,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,29,0.8709669695029276,0.0301887632695463,0.187759216218661,0.8672417693722538,0.2472029492380722,0.1987932002233877,0.886622213029222,0.2068861216497148,0.219574187940463,0.8138770735835273,0.1130645959104582,0.2562898218684113,0.7945905941991006,0.024285122956475,0.2367130204153427,0.8201934442811641,0.2099182478641138,0.2310104003142035,0.9234283575267168,0.1879034975246002,0.1998588249510278,29.0,0.625,low threat condition,-0.7
5047,16.0,0.0,16.0,0.0,7.0,0.0,7.0,0.0,,,,left,1.697113799978979,594.9637363000074,fd13,590.4135290000122,592.413065000088,594.9637363000074,,False,2.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.625,wait_cost,1.0,1.0,592.413065000088,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,False,9.0,0.4,0.375,-1.3025,-1.4162500000000002,1,0,0.0,0.5289290435081083,-0.625,0.0,0.375,0.5,0.25,-0.25,-0.125,1.875,1.875,0.0,1.0,1.0,2.0,0,0,0,1,-0.84,3,29,0.1682419150820276,0.2490080591571212,0.3601529565965261,0.1944522512502303,0.1100944491414114,0.2428041948087398,0.1721393961326055,0.214676324978488,0.2092536339444459,0.1778148909435875,0.0765358790399264,0.2007027660534884,0.1342114004509493,0.0552623032080148,0.2296635111327907,0.2033791719308656,0.1847311073554144,0.2177974963064242,0.0441979676947195,0.0832306577602247,0.2747150054669519,29.0,-0.84,low threat condition,-0.25
5048,17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,600.1051823000889,603.6131989000132,,left,2.3100582000333816,605.4635988000082,fd13,605.4635988000082,,600.1051823000889,603.6131989000132,True,4.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0036753268254111,unsucc_cost,0.0,2.0,,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,True,42.0,0.3928571428571428,0.3964285714285714,-0.9566326530612244,-1.1295663265306122,0,0,1.0,0.8372727190359638,0.0036753268254111,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.1632653061224489,3.836734693877551,3.836734693877551,1.0,2.0,-1.0,4.0,0,1,0,0,0.0036753268254111,2,29,0.5631908174134888,0.0301887632695463,0.187759216218661,0.5379204901581732,0.2472029492380722,0.1987932002233877,0.4900451837365463,0.1974555292640504,0.2320679488633893,0.2458022371275651,0.1160409187776125,0.2608189988971616,0.4792088977037982,0.0518981227087547,0.2304291012047448,0.373646947281151,0.209062282506942,0.2305613700602773,0.5141375577941601,0.1565716760512486,0.2222655972272124,29.0,0.0036753268254111,low threat condition,-0.2857142857142856
5049,17.0,0.0,17.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.8948889999883249,611.0636369000422,fd13,607.7968786000274,609.7967800000915,611.0636369000422,,True,2.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0419793571159062,succ_gain,1.0,4.0,609.7967800000915,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,True,42.0,0.3928571428571428,0.3964285714285714,-0.9566326530612244,-1.1295663265306122,1,0,1.0,-0.1110555907581039,0.0419793571159062,0.375,0.375,0.5,0.25,0.25,0.25,2.25,2.25,0.0,2.0,-1.0,2.0,0,1,0,1,0.0419793571159062,2,29,0.5631908174134888,0.0301887632695463,0.187759216218661,0.5528871511988287,0.1100944491414114,0.2428041948087398,0.595866121538709,0.214676324978488,0.2092536339444459,0.681647754333041,0.0765358790399264,0.2007027660534884,0.651431950108438,0.1232455121497939,0.2141925012280424,0.6215953862630378,0.1847311073554144,0.2177974963064242,0.5563038202684698,0.1616675553026779,0.2186213084318474,29.0,0.0419793571159062,low threat condition,0.25
5050,17.0,0.0,17.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.208456400083378,617.5139158000238,fd13,617.5139158000238,,611.9803053000942,613.9802517000353,False,4.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.0143430278316863,wait_cost,0.0,3.0,613.9802517000353,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,False,42.0,0.3928571428571428,0.3964285714285714,-0.9566326530612244,-1.1295663265306122,0,0,0.0,0.1893438427972023,-0.0143430278316863,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.1632653061224489,3.836734693877551,3.836734693877551,1.0,2.0,1.0,4.0,0,1,0,0,-0.0143430278316863,2,29,0.4995431803496007,0.2490080591571212,0.3601529565965261,0.5379204901581732,0.2472029492380722,0.1987932002233877,0.4900451837365463,0.1974555292640504,0.2320679488633893,0.2458022371275651,0.1160409187776125,0.2608189988971616,0.4792088977037982,0.0518981227087547,0.2304291012047448,0.373646947281151,0.209062282506942,0.2305613700602773,0.4941953891776058,0.154183021335105,0.2239738299361401,29.0,-0.0143430278316863,low threat condition,-0.2857142857142856
5051,17.0,0.0,17.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.8399900000076741,621.5138108000392,fd13,618.747111500008,620.7468926000874,621.5138108000392,,True,3.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0863342129519169,unsucc_cost,1.0,1.0,620.7468926000874,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,True,42.0,0.3928571428571428,0.3964285714285714,-0.9566326530612244,-1.1295663265306122,1,0,1.0,-0.1743652919684088,0.0863342129519169,0.375,0.375,0.5,0.25,0.25,0.25,3.25,3.25,0.0,2.0,-1.0,3.0,0,1,0,1,0.0863342129519169,2,29,0.5631908174134888,0.0301887632695463,0.187759216218661,0.5528871511988287,0.1100944491414114,0.2428041948087398,0.595866121538709,0.214676324978488,0.2092536339444459,0.681647754333041,0.0765358790399264,0.2007027660534884,0.651431950108438,0.1232455121497939,0.2141925012280424,0.6215953862630378,0.1847311073554144,0.2177974963064242,0.6040996567685016,0.1675845160840865,0.2143898278934785,29.0,0.0863342129519169,low threat condition,0.25
