,miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,ID_nr,win stay lose shift fit,win stay lose shift_uncertain,win stay lose shift_uncertain_fit,weather type fit,weather type_uncertain,weather type_uncertain_fit,* $\mathit{r}$ predator fit,* $\mathit{r}$ predator_uncertain,* $\mathit{r}$ predator_uncertain_fit,* $\mathit{p}$ gain fit,* $\mathit{p}$ gain_uncertain,* $\mathit{p}$ gain_uncertain_fit,expected gain naive fit,expected gain naive_uncertain,expected gain naive_uncertain_fit,** $\mathit{p}$ success fit,** $\mathit{p}$ success_uncertain,** $\mathit{p}$ success_uncertain_fit,optimal policy values fit,optimal policy values_uncertain,optimal policy values_uncertain_fit,subject_ID,OP_cap,condition_rORp,expected_gain
7641,7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.6167568999808282,319.26049200003035,uk5,319.26049200003035,,316.2521746000275,318.2669836001005,True,2.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0317505844141454,succ_gain,0.0,3.0,318.2669836001005,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,True,44.0,0.5357142857142857,0.5059523809523809,-0.7806122448979592,-0.8965419501133787,0,0,1.0,0.4804222291448461,0.0317505844141454,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,1.9387755102040816,1.9387755102040816,1.0,1.0,-1.0,2.0,0,1,0,0,0.0317505844141454,2,14,0.3162257485067036,1.4465490867568565e-19,0.507510021771046,0.2316040122624374,0.2331801483367602,0.4857474046530265,0.2334239248022852,1.520453608247986e-07,0.5105005790232731,0.3648739809363908,0.000464929438465,0.5085682609774863,0.2381705207185558,1.908180680672692e-11,0.5153458026510734,0.3900920752497569,0.0062609210551003,0.5140707696263934,0.2751894766737115,4.412724733542713e-07,0.5121586823750248,22.0,0.0317505844141454,low threat condition,-0.1428571428571428
7642,7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.9188378000399096,324.98627890006173,uk5,320.898096500081,322.9123834000202,324.98627890006173,,False,3.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1629165462519868,wait_cost,1.0,2.0,322.9123834000202,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,False,44.0,0.5357142857142857,0.5059523809523809,-0.7806122448979592,-0.8965419501133787,1,0,0.0,0.6517196902849146,0.1629165462519868,0.5,0.5,0.5,0.0,0.5,0.5,3.5,3.5,0.0,1.0,1.0,3.0,0,1,0,1,0.1629165462519868,2,14,0.152268356215775,0.1736763135317369,0.5143741952112362,0.3703086291874444,3.7072435238858026e-10,0.5356740408202139,0.4232666205980065,2.517782443754371e-10,0.5105056941622668,0.3261477011513574,9.396743617421844e-05,0.507457644969659,0.4665553696393645,3.454924498442858e-05,0.5153296847417901,0.5458522599567648,0.0220023787897834,0.4777972677091683,0.7509800592021267,3.909540037872996e-06,0.511686462250721,22.0,0.1629165462519868,low threat condition,0.5
7643,7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,,,,left,2.2558168000541627,332.459181800019,uk5,320.898096500081,322.9123834000202,332.459181800019,,False,2.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1019366930445648,wait_cost,1.0,1.0,328.9404153000796,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,False,44.0,0.5357142857142857,0.5059523809523809,-0.7806122448979592,-0.8965419501133787,1,0,0.0,0.8135121246887046,0.1019366930445648,0.5,0.5,0.5,0.0,0.5,0.5,2.5,2.5,0.0,1.0,-1.0,2.0,0,1,0,1,0.1019366930445648,2,14,0.3162257485067036,1.4465490867568565e-19,0.507510021771046,0.3703086291874444,3.7072435238858026e-10,0.5356740408202139,0.4232666205980065,2.517782443754371e-10,0.5105056941622668,0.3261477011513574,9.396743617421844e-05,0.507457644969659,0.4665553696393645,3.454924498442858e-05,0.5153296847417901,0.5458522599567648,0.0220023787897834,0.4777972677091683,0.5350481436018489,1.417965468916109e-06,0.5120257012600471,22.0,0.1019366930445648,low threat condition,0.5
7644,7.0,0.0,7.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.0613403000170365,339.9312720000744,uk5,320.898096500081,322.9123834000202,339.9312720000744,,True,1.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.2385204081632652,succ_gain,1.0,2.0,336.7497659000801,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,True,44.0,0.5357142857142857,0.5059523809523809,-0.7806122448979592,-0.8965419501133787,1,0,1.0,0.0595325433788871,0.2385204081632652,1.0,0.5,0.5,0.0,0.5,0.5,1.5,1.5,0.0,1.0,-1.0,1.0,1,1,0,1,0.625,1,14,0.9999999995584894,1.4465490867568565e-19,0.507510021771046,0.9999999996292755,3.7072435238858026e-10,0.5356740408202139,0.9999999997482218,2.517782443754371e-10,0.5105056941622668,0.9999999996119388,9.396743617421844e-05,0.507457644969659,0.9999999997892566,3.454924498442858e-05,0.5153296847417901,0.9999993376592594,0.0220023787897834,0.4777972677091683,0.9999999939913402,1.3747053898078889e-05,0.5103470407869819,22.0,0.625,low threat condition,0.5
7645,7.0,0.0,7.0,0.0,6.0,0.0,6.0,0.0,,,,left,2.0949526999611408,343.5448453000281,uk5,320.898096500081,322.9123834000202,343.5448453000281,,False,2.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0459183673469387,wait_cost,1.0,1.0,343.01065990002826,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,False,44.0,0.5357142857142857,0.5059523809523809,-0.7806122448979592,-0.8965419501133787,1,0,0.0,0.7395309755350425,0.0459183673469387,0.5,0.5,0.5,0.0,0.5,0.5,2.5,2.5,0.0,1.0,1.0,2.0,0,1,0,1,0.0459183673469387,2,14,0.152268356215775,0.1736763135317369,0.5143741952112362,0.3703086291874444,3.7072435238858026e-10,0.5356740408202139,0.4232666205980065,2.517782443754371e-10,0.5105056941622668,0.3261477011513574,9.396743617421844e-05,0.507457644969659,0.4665553696393645,3.454924498442858e-05,0.5153296847417901,0.5458522599567648,0.0220023787897834,0.4777972677091683,0.3219962300828631,5.585238486579367e-07,0.512142718076426,22.0,0.0459183673469387,low threat condition,0.5
7646,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.7512363001005724,348.8827491000993,uk5,348.8827491000993,,345.6583190000383,347.67279130010866,True,1.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.4081632653061224,succ_gain,0.0,2.0,347.67279130010866,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,True,44.0,0.5357142857142857,0.5059523809523809,-0.7806122448979592,-0.8965419501133787,0,0,1.0,-0.2860350294380052,0.4081632653061224,1.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,0.9387755102040816,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,14,0.9999999995584894,1.4465490867568565e-19,0.507510021771046,0.999999999276687,0.2331801483367602,0.4857474046530265,0.99999999939317,1.520453608247986e-07,0.5105005790232731,0.9999999996730607,0.000464929438465,0.5085682609774863,0.9999999994104268,1.908180680672692e-11,0.5153458026510734,0.9999987553239856,0.0062609210551003,0.5140707696263934,0.9999999995881076,0.0002308683477353,0.480785006584738,22.0,0.625,low threat condition,-0.1428571428571428
7647,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,352.8222633000696,356.3252037001075,,left,1.8948885999852791,359.1271353000775,uk5,359.1271353000775,,352.8222633000696,356.3252037001075,True,4.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.042368878985042,unsucc_cost,0.0,2.0,,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,True,6.0,0.4833333333333333,0.5095238095238095,-1.145,-0.9628061224489796,0,0,1.0,0.6391600505189565,0.042368878985042,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,4.0,1.0,1.0,1.0,4.0,0,1,0,0,0.042368878985042,2,14,0.152268356215775,0.1736763135317369,0.5143741952112362,0.2316040122624374,0.2331801483367602,0.4857474046530265,0.2082190080955484,4.420439378890212e-07,0.5104908066534241,0.4192744706520085,0.0038966923242601,0.5188425499140771,0.2820889701126717,4.690861629789483e-10,0.5153458024411374,0.4507353264783576,0.0103345052329699,0.5046838903439008,0.3098776141845608,5.265062392674663e-07,0.5121470774169916,22.0,0.042368878985042,low threat condition,0.0
7648,8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.0710900999838486,365.7421405001078,uk5,365.7421405001078,,352.8222633000696,356.3252037001075,False,2.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0292575195169347,wait_cost,0.0,1.0,363.058426600066,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,False,6.0,0.4833333333333333,0.5095238095238095,-1.145,-0.9628061224489796,0,0,0.0,0.7280750870121825,0.0292575195169347,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,2.0,2.0,1.0,1.0,-1.0,2.0,0,1,0,0,0.0292575195169347,2,14,0.3162257485067036,1.4465490867568565e-19,0.507510021771046,0.2316040122624374,0.2331801483367602,0.4857474046530265,0.2082190080955484,4.420439378890212e-07,0.5104908066534241,0.4192744706520085,0.0038966923242601,0.5188425499140771,0.2820889701126717,4.690861629789483e-10,0.5153458024411374,0.4507353264783576,0.0103345052329699,0.5046838903439008,0.267403083785643,4.233496965479187e-07,0.5121611226411618,22.0,0.0292575195169347,low threat condition,0.0
7649,8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.5403014000039548,372.7969384000171,uk5,367.8374531000154,369.8521408000961,372.7969384000171,,True,1.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0456430979938271,unsucc_cost,1.0,0.0,369.8521408000961,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,True,6.0,0.4833333333333333,0.5095238095238095,-1.145,-0.9628061224489796,0,0,1.0,-0.6156281469750913,0.0456430979938271,1.0,0.27,0.3,0.1,-0.3999999999999999,-0.29,0.71,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,14,0.9999999995584894,1.4465490867568565e-19,0.507510021771046,0.9999999996292755,3.7072435238858026e-10,0.5356740408202139,0.9999999996574412,2.3678407241940194e-09,0.5105056228552094,0.9999999993729334,1.0661248258477328e-06,0.507179509519412,0.999999999110284,5.990731616037605e-14,0.5153458026599476,0.9999967845942228,0.0009092305943815,0.5264028266352921,0.999999873470142,5.559726559353806e-07,0.5121430654327133,22.0,0.625,low threat condition,-0.3999999999999999
7650,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,377.7446545000421,381.2584078001091,,right,1.54621339996811,382.5411950000562,uk5,382.5411950000562,,377.7446545000421,381.2584078001091,False,4.0,['r'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,-0.0095698812742934,wait_cost,0.0,3.0,,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,False,46.0,0.3666666666666667,0.425,-1.0533333333333337,-1.0991666666666666,0,0,0.0,0.4358089742540276,-0.0095698812742934,0.24,0.24,0.4,0.4,-0.6000000000000001,-0.4400000000000001,3.56,3.56,1.0,2.0,-1.0,4.0,0,1,0,0,-0.0095698812742934,2,14,0.3162257485067036,1.4465490867568565e-19,0.507510021771046,0.2316040122624374,0.2331801483367602,0.4857474046530265,0.1763960969830406,1.969489350271061e-06,0.51043933480951,0.2757572906784671,1.0009797710222534e-05,0.5072062858097405,0.1307553501254012,6.770075066107871e-16,0.5153458026599752,0.1676906241306876,0.0005970004329217,0.5271223077374376,0.1650292206235349,2.2194538681386773e-07,0.5121885447377585,22.0,-0.0095698812742934,high threat condition,-0.6000000000000001
7651,9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.838354900013656,388.7727235000348,uk5,388.7727235000348,,377.7446545000421,381.2584078001091,False,3.0,['r'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0216200250469136,wait_cost,0.0,2.0,386.1202958000358,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,False,46.0,0.3666666666666667,0.425,-1.0533333333333337,-1.0991666666666666,0,0,0.0,0.6088710956169483,0.0216200250469136,0.24,0.24,0.4,0.4,-0.6000000000000001,-0.4400000000000001,2.56,2.56,1.0,2.0,-1.0,3.0,0,1,0,0,0.0216200250469136,2,14,0.3162257485067036,1.4465490867568565e-19,0.507510021771046,0.2316040122624374,0.2331801483367602,0.4857474046530265,0.1763960969830406,1.969489350271061e-06,0.51043933480951,0.2757572906784671,1.0009797710222534e-05,0.5072062858097405,0.1307553501254012,6.770075066107871e-16,0.5153458026599752,0.1676906241306876,0.0005970004329217,0.5271223077374376,0.2444373731713497,3.728490888438663e-07,0.5121679985245253,22.0,0.0216200250469136,high threat condition,-0.6000000000000001
7652,9.0,0.0,9.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.9658130999887362,401.4559175000759,uk5,390.6328540000832,392.6473930000793,401.4559175000759,,True,1.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.1446074074074073,unsucc_cost,1.0,0.0,400.7231771000661,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,True,46.0,0.3666666666666667,0.425,-1.0533333333333337,-1.0991666666666666,1,0,1.0,-0.0347849417614843,0.1446074074074073,1.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,1.333333333333333,1.333333333333333,0.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,14,0.9999999995584894,1.4465490867568565e-19,0.507510021771046,0.9999999996292755,3.7072435238858026e-10,0.5356740408202139,0.9999999997482218,2.517782443754371e-10,0.5105056941622668,0.999999999421134,2.24913418503041e-06,0.507183051308392,0.999999999724839,8.242568014309261e-07,0.5153454181275872,0.9999979188905042,0.0022070593605778,0.5234122018130987,0.9999999735055004,2.8832230222142045e-06,0.5118261998977434,22.0,0.625,high threat condition,0.3333333333333331
7653,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,408.035634900094,411.5351437000791,,right,1.7245445000007749,414.424118700088,uk5,408.035634900094,411.5351437000791,414.424118700088,,True,5.0,['p'],False,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0562706701368849,unsucc_cost,1.0,3.0,,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,True,62.0,0.6125,0.4895833333333333,0.0124999999999999,-0.5204166666666667,1,1,1.0,0.5449629576433134,0.0562706701368849,0.6,0.6,0.6,0.0,1.4,1.4,6.4,6.4,0.0,2.0,-1.0,5.0,0,1,1,1,0.0562706701368849,2,14,0.3162257485067036,1.4465490867568565e-19,0.507510021771046,0.3703086291874444,3.7072435238858026e-10,0.5356740408202139,0.4232666205980065,2.517782443754371e-10,0.5105056941622668,0.3809033528240202,0.0008808822998025,0.509813574253375,0.786890271753278,5.017635789688738e-05,0.5153223943790771,0.7049230385779617,0.0783937972775301,0.3478528711287001,0.358689518952698,6.634636152790904e-07,0.5121284300583546,22.0,0.0562706701368849,low threat condition,1.4
7654,10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.0694333999417722,421.6470742000965,uk5,421.6470742000965,,416.1758676000172,418.1900946000824,True,3.0,['p'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0605590192356986,succ_gain,0.0,5.0,418.1900946000824,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,True,62.0,0.6125,0.4895833333333333,0.0124999999999999,-0.5204166666666667,1,0,1.0,0.0671289754571273,0.0605590192356986,0.46875,0.46875,0.625,0.25,0.75,0.625,3.625,3.625,1.0,2.0,-1.0,3.0,0,1,0,1,0.0605590192356986,2,14,0.3162257485067036,1.4465490867568565e-19,0.507510021771046,0.2316040122624374,0.2331801483367602,0.4857474046530265,0.2536734873795904,6.828948826087926e-08,0.510503401428031,0.3951465473008733,0.0015399251505696,0.5117866699758108,0.5661336644378885,0.0092038493699549,0.5110520216756816,0.4923159090705135,0.0144160963275513,0.4952785604888123,0.3744191379696709,7.125119359169565e-07,0.5121217519103636,22.0,0.0605590192356986,low threat condition,0.75
7655,10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.910113600082696,427.9907283000648,uk5,422.7360154000344,424.7508214000845,427.9907283000648,,True,5.0,['p'],False,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0904835319900512,succ_gain,1.0,6.0,424.7508214000845,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,True,62.0,0.6125,0.4895833333333333,0.0124999999999999,-0.5204166666666667,1,1,1.0,0.6471627167729693,0.0904835319900512,0.6,0.6,0.6,0.0,1.4,1.4,6.4,6.4,0.0,2.0,1.0,5.0,0,1,1,1,0.0904835319900512,2,14,0.152268356215775,0.1736763135317369,0.5143741952112362,0.3703086291874444,3.7072435238858026e-10,0.5356740408202139,0.4232666205980065,2.517782443754371e-10,0.5105056941622668,0.3809033528240202,0.0008808822998025,0.509813574253375,0.786890271753278,5.017635789688738e-05,0.5153223943790771,0.7049230385779617,0.0783937972775301,0.3478528711287001,0.489869859833319,1.1720302052459804e-06,0.5120591864449761,22.0,0.0904835319900512,low threat condition,1.4
7656,10.0,0.0,10.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.5001954999752345,435.1033045001095,uk5,435.1033045001095,,429.9297238000436,431.9274183000671,False,6.0,['p'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.1287342834472656,wait_cost,0.0,5.0,431.9274183000671,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,False,62.0,0.6125,0.4895833333333333,0.0124999999999999,-0.5204166666666667,1,0,0.0,0.4055954329323386,-0.1287342834472656,0.0,0.46875,0.625,0.25,0.75,0.625,6.625,6.625,1.0,2.0,1.0,6.0,0,0,0,1,-0.84,3,14,0.027281013469369,0.1736763135317369,0.5143741952112362,0.0350968845694284,0.2331801483367602,0.4857474046530265,0.0366360347143965,6.828948826087926e-08,0.510503401428031,0.0587679709004602,0.0015399251505696,0.5117866699758108,0.0559226890670387,0.0092038493699549,0.5110520216756816,0.0535552801310538,0.0144160963275513,0.4952785604888123,0.0459090599802342,3.058529245068629e-08,0.5122145992695575,22.0,-0.84,low threat condition,0.75
7657,10.0,0.0,10.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.022073799977079,440.3124104000162,uk5,440.3124104000162,,429.9297238000436,431.9274183000671,False,5.0,['p'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.1879666137695312,wait_cost,0.0,4.0,438.6380941000534,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,False,62.0,0.6125,0.4895833333333333,0.0124999999999999,-0.5204166666666667,1,0,0.0,0.0218337005022662,-0.1879666137695312,0.0,0.46875,0.625,0.25,0.75,0.625,5.625,5.625,1.0,2.0,-1.0,5.0,0,0,0,1,-0.84,3,14,0.0673481809824301,1.4465490867568565e-19,0.507510021771046,0.0350968845694284,0.2331801483367602,0.4857474046530265,0.0366360347143965,6.828948826087926e-08,0.510503401428031,0.0587679709004602,0.0015399251505696,0.5117866699758108,0.0559226890670387,0.0092038493699549,0.5110520216756816,0.0535552801310538,0.0144160963275513,0.4952785604888123,0.018525450772847,1.1420180600789225e-08,0.5122172086851611,22.0,-0.84,low threat condition,0.75
7658,10.0,0.0,10.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.5681244999868795,445.0894437000388,uk5,445.0894437000388,,429.9297238000436,431.9274183000671,False,4.0,['p'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.238134765625,wait_cost,0.0,3.0,443.3666596000549,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,False,62.0,0.6125,0.4895833333333333,0.0124999999999999,-0.5204166666666667,1,0,0.0,-0.5654146941618842,-0.238134765625,0.0,0.46875,0.625,0.25,0.75,0.625,4.625,4.625,1.0,2.0,-1.0,4.0,0,0,0,1,-0.84,3,14,0.0673481809824301,1.4465490867568565e-19,0.507510021771046,0.0350968845694284,0.2331801483367602,0.4857474046530265,0.0366360347143965,6.828948826087926e-08,0.510503401428031,0.0587679709004602,0.0015399251505696,0.5117866699758108,0.0559226890670387,0.0092038493699549,0.5110520216756816,0.0535552801310538,0.0144160963275513,0.4952785604888123,0.0084716746349849,4.9579775317955744e-09,0.5122180885429805,22.0,-0.84,low threat condition,0.75
7659,10.0,0.0,10.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.2847356999991462,449.5040018000873,uk5,445.68841450009495,447.69592560001183,449.5040018000873,,False,3.0,['p'],False,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,-0.18625,wait_cost,1.0,2.0,447.69592560001183,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,False,62.0,0.6125,0.4895833333333333,0.0124999999999999,-0.5204166666666667,1,1,0.0,0.2505530162574422,-0.18625,0.0,0.6,0.6,0.0,1.4,1.4,4.4,4.4,0.0,2.0,-1.0,3.0,0,0,1,1,-0.84,3,14,0.0673481809824301,1.4465490867568565e-19,0.507510021771046,0.0662649137818652,3.7072435238858026e-10,0.5356740408202139,0.0758819109530974,2.517782443754371e-10,0.5105056941622668,0.0555363776560563,0.0008808822998025,0.509813574253375,0.1435576937249562,5.017635789688738e-05,0.5153223943790771,0.122345181688134,0.0783937972775301,0.3478528711287001,0.0190250624355714,1.1750929077667013e-08,0.5122171636522782,22.0,-0.84,low threat condition,1.4
7660,10.0,0.0,10.0,0.0,7.0,0.0,7.0,0.0,,,,right,1.232520299963653,454.4836056000786,uk5,454.4836056000786,,450.81016980006825,452.8246329000685,False,2.0,['p'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.53125,wait_cost,0.0,1.0,452.8246329000685,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,False,62.0,0.6125,0.4895833333333333,0.0124999999999999,-0.5204166666666667,1,0,0.0,0.2090610973578148,-0.53125,0.0,0.46875,0.625,0.25,0.75,0.625,2.625,2.625,1.0,2.0,-1.0,2.0,0,0,0,1,-0.84,3,14,0.0673481809824301,1.4465490867568565e-19,0.507510021771046,0.0350968845694284,0.2331801483367602,0.4857474046530265,0.0366360347143965,6.828948826087926e-08,0.510503401428031,0.0587679709004602,0.0015399251505696,0.5117866699758108,0.0559226890670387,0.0092038493699549,0.5110520216756816,0.0535552801310538,0.0144160963275513,0.4952785604888123,8.325998875578148e-05,3.7853902049814847e-11,0.5122187584397946,22.0,-0.84,low threat condition,0.75
7661,11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,461.0465262000216,464.5492785000242,,right,2.0209587999852374,465.8609905000776,uk5,465.8609905000776,,461.0465262000216,464.5492785000242,False,4.0,['r'],True,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.0017291066874999,wait_cost,0.0,3.0,,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,False,57.0,0.4583333333333333,0.5354166666666667,-1.34375,-0.665625,0,0,0.0,0.7035720522588322,-0.0017291066874999,0.1875,0.1875,0.25,0.25,-1.0,-0.6875,3.3125,3.3125,1.0,1.0,-1.0,4.0,0,1,0,0,-0.0017291066874999,2,14,0.3162257485067036,1.4465490867568565e-19,0.507510021771046,0.2316040122624374,0.2331801483367602,0.4857474046530265,0.2536734873795904,6.828948826087926e-08,0.510503401428031,0.2099009129143322,3.479334423366633e-07,0.5071773593400344,0.0734806898560966,8.64610937271566e-20,0.5153458026599755,0.1231729888147771,0.0002857891285519,0.527839441057362,0.1828140057377537,2.528602798117989e-07,0.5121843355369565,22.0,-0.0017291066874999,high threat condition,-1.0
