miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.218587199691683,275.1786511000246,ox19,275.1786511000246,,270.1112665999681,272.1111885001883,True,3.0,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0771534567901235,unsucc_cost,0.0,1.0,272.1111885001883,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,True,0.025732304526749,7.0,0.45,0.4214285714285714,-1.0666666666666669,-1.0116496598639455,1,0,1.0,0.1976921546671943,0.0771534567901235,0.4,0.4,0.4,0.0,0.2,0.2,3.2,3.2,1.0,1.0,-1.0,3.0,0,1,0,1,0.0771534567901235,2,0.55825,0.656,0.46275,0.593,0.37075,0.47475,0.53325,0.59075,0.5515,0.8105
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.094145600218326,279.4781825998798,ox19,279.4781825998798,,270.1112665999681,272.1111885001883,True,1.0,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0788740740740741,unsucc_cost,0.0,0.0,278.4279553000815,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,True,0.0657283950617283,7.0,0.45,0.4214285714285714,-1.0666666666666669,-1.0116496598639455,1,0,1.0,0.089973784923222,0.0788740740740741,1.0,0.4,0.4,0.0,0.2,0.2,1.2000000000000002,1.2000000000000002,1.0,1.0,-1.0,1.0,1,1,0,1,0.625,1,0.5615,0.64475,0.952,0.57875,0.3735,0.47975,0.53,0.58425,0.933,0.803
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,283.25403930014,286.7613594997674,,right,1.5702841999009252,290.1954047000036,ox19,283.25403930014,286.7613594997674,290.1954047000036,,True,5.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0653299800297634,unsucc_cost,1.0,3.0,,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,True,-0.0004231906775603,44.0,0.5357142857142857,0.4928571428571429,-0.7806122448979592,-0.9236394557823128,1,1,1.0,0.4512566220234215,0.0653299800297634,0.5,0.5,0.5,0.0,0.5,0.5,5.5,5.5,0.0,1.0,-1.0,5.0,0,1,1,1,0.0653299800297634,2,0.56775,0.66,0.459,0.46425,0.363,0.57325,0.5515,0.59775,0.75725,0.77375
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.0060219997540116,297.03012940008193,ox19,297.03012940008193,,291.7950339000672,293.7947173998691,True,3.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0362058160775727,succ_gain,0.0,4.0,293.7947173998691,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,True,0.0991686602835485,44.0,0.5357142857142857,0.4928571428571429,-0.7806122448979592,-0.9236394557823128,0,0,1.0,0.0060039399811894,0.0362058160775727,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,2.9387755102040813,2.9387755102040813,1.0,1.0,-1.0,3.0,0,1,0,0,0.0362058160775727,2,0.5625,0.65125,0.4765,0.586,0.5905,0.63525,0.5115,0.44475,0.8335,0.66075
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.070971500128508,303.3123749997467,ox19,303.3123749997467,,291.7950339000672,293.7947173998691,True,4.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0111203127993457,unsucc_cost,0.0,2.0,300.06142329983413,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,True,0.0883643261683057,44.0,0.5357142857142857,0.4928571428571429,-0.7806122448979592,-0.9236394557823128,0,0,1.0,0.7280178209129194,0.0111203127993457,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,3.938775510204081,3.938775510204081,1.0,1.0,1.0,4.0,0,1,0,0,0.0111203127993457,2,0.34675,0.657,0.4655,0.6,0.609,0.645,0.5105,0.41975,0.84325,0.5595
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.973373900167644,309.0789172998629,ox19,309.0789172998629,,291.7950339000672,293.7947173998691,True,2.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0048842319101736,succ_gain,0.0,3.0,307.4117048000917,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,True,0.054721665451895,44.0,0.5357142857142857,0.4928571428571429,-0.7806122448979592,-0.9236394557823128,0,0,1.0,-0.0269869950020048,0.0048842319101736,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,1.9387755102040816,1.9387755102040816,1.0,1.0,-1.0,2.0,0,1,0,0,0.0048842319101736,2,0.55125,0.6405,0.475,0.58475,0.59125,0.62325,0.51375,0.4415,0.8285,0.52
7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.4534223000518978,314.245581000112,ox19,314.245581000112,,291.7950339000672,293.7947173998691,True,3.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0025666920245815,succ_gain,0.0,4.0,312.07839709986,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,True,0.1312669200333194,44.0,0.5357142857142857,0.4928571428571429,-0.7806122448979592,-0.9236394557823128,0,0,1.0,0.3739209824512726,-0.0025666920245815,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,2.9387755102040813,2.9387755102040813,1.0,1.0,1.0,3.0,0,1,0,0,-0.0025666920245815,2,0.35875,0.65875,0.46575,0.601,0.60775,0.6445,0.524,0.43125,0.8445,0.488
7.0,0.0,7.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.9996492001228034,320.5958740999922,ox19,315.72873670002446,317.7284053000621,320.5958740999922,,False,4.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.2614795918367347,wait_cost,1.0,3.0,317.7284053000621,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,False,-0.3160662224073303,44.0,0.5357142857142857,0.4928571428571429,-0.7806122448979592,-0.9236394557823128,1,1,0.0,-0.0003508614218671,-0.2614795918367347,0.0,0.5,0.5,0.0,0.5,0.5,4.5,4.5,0.0,1.0,1.0,4.0,0,0,1,1,-0.84,3,0.3575,0.0445,0.4905,0.4835,0.3935,0.54825,0.543,0.57675,0.02875,0.011
7.0,0.0,7.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.7608953998424113,325.9635895001702,ox19,325.9635895001702,,321.6121212998405,323.6121106999926,False,3.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.452832153269471,wait_cost,0.0,2.0,323.6121106999926,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,False,-0.2729591836734694,44.0,0.5357142857142857,0.4928571428571429,-0.7806122448979592,-0.9236394557823128,0,0,0.0,-0.2732593814975103,-0.452832153269471,0.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,2.9387755102040813,2.9387755102040813,1.0,1.0,-1.0,3.0,0,0,0,0,-0.84,3,0.556,0.036,0.46425,0.595,0.6035,0.63325,0.5245,0.43,0.054,0.0
7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.9524706001393496,329.5122668999247,ox19,329.5122668999247,,321.6121212998405,323.6121106999926,False,2.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.5918367346938775,wait_cost,0.0,1.0,328.74533629976213,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,False,-0.5,44.0,0.5357142857142857,0.4928571428571429,-0.7806122448979592,-0.9236394557823128,0,0,0.0,-0.0486960384530791,-0.5918367346938775,0.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,1.9387755102040816,1.9387755102040816,1.0,1.0,-1.0,2.0,0,0,0,0,-0.84,3,0.56275,0.0435,0.478,0.58325,0.59175,0.6315,0.51575,0.4485,0.0555,0.0
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,336.063967499882,339.57881349977106,,left,1.5461697997525334,343.37956100003794,ox19,336.063967499882,339.57881349977106,343.37956100003794,,False,5.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0772781267414693,wait_cost,1.0,4.0,,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,False,-0.0890555304009964,30.0,0.5833333333333333,0.5595238095238095,-1.25,-1.0153061224489797,1,0,0.0,0.4357807757981677,0.0772781267414693,0.5,0.5,0.5,0.0,0.5,0.5,5.5,5.5,0.0,1.0,-1.0,5.0,0,1,0,1,0.0772781267414693,2,0.55225,0.65575,0.46,0.45875,0.3635,0.57675,0.558,0.60225,0.7595,0.803
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.0331313000060618,348.1127730999142,ox19,348.1127730999142,,344.9457914000377,346.94590830011293,True,4.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.0642371530159275,fight_cost,0.0,1.0,346.94590830011293,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,True,0.0996214313271605,30.0,0.5833333333333333,0.5595238095238095,-1.25,-1.0153061224489797,0,0,1.0,0.0325942875840559,-0.0642371530159275,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,3.0,3.0,1.0,1.0,-1.0,4.0,0,1,0,0,-0.0642371530159275,2,0.5655,0.648,0.47425,0.5865,0.82875,0.71275,0.465,0.43275,0.86675,0.24625
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.8801327999681234,353.4295272999443,ox19,353.4295272999443,,344.9457914000377,346.94590830011293,True,1.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0452835648148148,fight_cost,0.0,0.0,351.1622886997648,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,True,0.1018880208333333,30.0,0.5833333333333333,0.5595238095238095,-1.25,-1.0153061224489797,0,0,1.0,-0.1276824738408251,0.0452835648148148,1.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,0.0,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.5655,0.6375,0.94425,0.577,0.82275,0.69975,0.4715,0.43475,0.991,0.686
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,358.76392629975453,362.2791666998528,,right,1.5168765000998974,363.1139453998767,ox19,363.1139453998767,,358.76392629975453,362.2791666998528,False,4.0,['p'],True,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.0015300455080301,wait_cost,0.0,3.0,,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,False,0.0296451863383504,43.0,0.4166666666666666,0.4999999999999999,-1.375,-1.3125,0,0,0.0,0.4166532864392516,0.0015300455080301,0.25,0.25,0.5,0.5,-1.0,-0.75,3.25,3.25,1.0,1.0,-1.0,4.0,0,1,0,0,0.0015300455080301,2,0.561,0.65175,0.457,0.59125,0.7445,0.57025,0.468,0.4285,0.72525,0.50125
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.2781253000721335,369.2628210000694,ox19,369.2628210000694,,358.76392629975453,362.2791666998528,True,3.0,['p'],True,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.0077793451003086,unsucc_cost,0.0,1.0,366.662541099824,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,True,0.0382999373070985,43.0,0.4166666666666666,0.4999999999999999,-1.375,-1.3125,0,0,1.0,0.2453943950242653,0.0077793451003086,0.25,0.25,0.5,0.5,-1.0,-0.75,2.25,2.25,1.0,1.0,-1.0,3.0,0,1,0,0,0.0077793451003086,2,0.57375,0.6615,0.46675,0.59475,0.75225,0.572,0.46025,0.427,0.731,0.532
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.8447068999521434,375.3129201000556,ox19,375.3129201000556,,358.76392629975453,362.2791666998528,True,1.0,['p'],True,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.0261140046296295,fight_cost,0.0,0.0,372.5626288000494,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,True,0.0348186728395061,43.0,0.4166666666666666,0.4999999999999999,-1.375,-1.3125,0,0,1.0,-0.1687655757581422,0.0261140046296295,1.0,0.25,0.5,0.5,-1.0,-0.75,0.25,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.5495,0.65375,0.946,0.59175,0.75225,0.56375,0.461,0.431,0.98825,0.624
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,379.58238629996777,383.0960486000404,,right,1.0972441998310387,385.0968944001943,ox19,379.58238629996777,383.0960486000404,385.0968944001943,,True,4.0,['p'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.0020350304999999,unsucc_cost,1.0,2.0,,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,True,0.096737473125,67.0,0.55,0.4833333333333333,-0.4800000000000001,-0.9275,0,0,1.0,0.0928017634761207,-0.0020350304999999,0.36,0.36,0.6,0.4,0.1999999999999997,0.0399999999999998,4.04,4.04,0.0,2.0,-1.0,4.0,0,1,0,0,-0.0020350304999999,2,0.569,0.64775,0.461,0.4595,0.679,0.65775,0.5245,0.4335,0.85375,0.4825
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.8258528001606464,389.6132819000632,ox19,379.58238629996777,383.0960486000404,389.6132819000632,,True,2.0,['p'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.0195836249999998,succ_gain,1.0,4.0,388.21283609978855,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,True,0.0640913125000001,67.0,0.55,0.4833333333333333,-0.4800000000000001,-0.9275,0,0,1.0,-0.1913387293800564,-0.0195836249999998,0.36,0.36,0.6,0.4,0.1999999999999997,0.0399999999999998,2.04,2.04,0.0,2.0,-1.0,2.0,0,1,0,0,-0.0195836249999998,2,0.5665,0.65275,0.45925,0.4525,0.681,0.659,0.5405,0.4375,0.85725,0.40975
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.2672385000623765,395.4970015999861,ox19,379.58238629996777,383.0960486000404,395.4970015999861,,True,4.0,['p'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.012718,fight_cost,1.0,1.0,392.4629679000936,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,True,0.10350625,67.0,0.55,0.4833333333333333,-0.4800000000000001,-0.9275,0,0,1.0,0.2368401236101692,-0.012718,0.36,0.36,0.6,0.4,0.1999999999999997,0.0399999999999998,4.04,4.04,0.0,2.0,1.0,4.0,0,1,0,0,-0.012718,2,0.356,0.64725,0.45475,0.469,0.6825,0.66075,0.53775,0.436,0.85225,0.4405
10.0,0.0,10.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.239870000164956,402.4632116002031,ox19,379.58238629996777,383.0960486000404,402.4632116002031,,True,1.0,['p'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.2123999999999999,fight_cost,1.0,0.0,398.7963606999256,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,True,0.2949999999999999,67.0,0.55,0.4833333333333333,-0.4800000000000001,-0.9275,0,0,1.0,0.2150065355443494,0.2123999999999999,1.0,0.36,0.6,0.4,0.1999999999999997,0.0399999999999998,1.0399999999999998,1.0399999999999998,0.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.56825,0.65525,0.94725,0.469,0.67975,0.665,0.53225,0.4365,0.99025,0.979
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,409.3178563998081,412.8299158001319,,left,1.3459502002224326,415.7306596999988,ox19,415.7306596999988,,409.3178563998081,412.8299158001319,True,4.0,['p'],True,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,-0.0085880818517447,succ_gain,0.0,6.0,,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,True,0.0530374995311426,70.0,0.4166666666666666,0.4833333333333333,-1.0833333333333337,-0.7816666666666667,0,0,1.0,0.2971002321892189,-0.0085880818517447,0.25,0.25,0.5,0.5,-0.5,-0.5,3.5,3.5,1.0,2.0,-1.0,4.0,0,1,0,0,-0.0085880818517447,2,0.554,0.6435,0.475,0.57925,0.742,0.559,0.4835,0.4445,0.72075,0.474
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.7606709003448486,419.6806771000847,ox19,419.6806771000847,,409.3178563998081,412.8299158001319,True,6.0,['p'],True,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,-0.1669600372942388,fight_cost,0.0,3.0,419.0967385000549,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,True,-0.0609929591049383,70.0,0.4166666666666666,0.4833333333333333,-1.0833333333333337,-0.7816666666666667,0,0,1.0,0.5656949297920779,-0.1669600372942388,0.25,0.25,0.5,0.5,-0.5,-0.5,5.5,5.5,1.0,2.0,1.0,6.0,0,1,0,0,-0.1669600372942388,2,0.34425,0.63,0.4815,0.5655,0.7245,0.54175,0.49475,0.45675,0.713,0.0555
11.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.7158407000824809,427.2303216997534,ox19,427.2303216997534,,409.3178563998081,412.8299158001319,True,3.0,['p'],True,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,0.0240885416666666,succ_gain,0.0,5.0,423.46331040002406,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,True,0.1228419174382714,70.0,0.4166666666666666,0.4833333333333333,-1.0833333333333337,-0.7816666666666667,0,0,1.0,-0.3342976226934777,0.0240885416666666,0.25,0.25,0.5,0.5,-0.5,-0.5,2.5,2.5,1.0,2.0,-1.0,3.0,0,1,0,0,0.0240885416666666,2,0.57025,0.6595,0.4615,0.597,0.74775,0.5835,0.51375,0.431,0.736,0.62275
11.0,0.0,11.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.0642963997088373,430.9302953998558,ox19,430.9302953998558,,409.3178563998081,412.8299158001319,True,5.0,['p'],True,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,0.0047743055555555,succ_gain,0.0,6.0,429.9635145999491,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,True,0.1090856481481482,70.0,0.4166666666666666,0.4833333333333333,-1.0833333333333337,-0.7816666666666667,0,0,1.0,0.7247894418192713,0.0047743055555555,0.25,0.25,0.5,0.5,-0.5,-0.5,4.5,4.5,1.0,2.0,1.0,5.0,0,1,0,0,0.0047743055555555,2,0.35225,0.64025,0.476,0.57525,0.7385,0.5515,0.491,0.448,0.7255,0.53
11.0,0.0,11.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.82683049980551,438.2138312999159,ox19,433.0139584997669,435.0138738001697,438.2138312999159,,False,6.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,1.0,5.0,435.0138738001697,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,False,-0.2873263888888889,70.0,0.4166666666666666,0.4833333333333333,-1.0833333333333337,-0.7816666666666667,1,0,0.0,-0.19015556287872,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,6.333333333333333,6.333333333333333,0.0,2.0,1.0,6.0,0,0,0,1,-0.84,3,0.349,0.04525,0.48325,0.4775,0.3855,0.4245,0.5255,0.5655,0.0165,0.5005
11.0,0.0,11.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.7723122001625597,443.5309685999528,ox19,433.0139584997669,435.0138738001697,443.5309685999528,,False,5.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,1.0,4.0,441.06378060020506,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,False,-0.34375,70.0,0.4166666666666666,0.4833333333333333,-1.0833333333333337,-0.7816666666666667,1,0,0.0,-0.2583664063511158,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,5.333333333333333,5.333333333333333,0.0,2.0,-1.0,5.0,0,0,0,1,-0.84,3,0.5455,0.0395,0.471,0.4655,0.36725,0.406,0.53425,0.59225,0.01125,0.49575
11.0,0.0,11.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.6038604001514614,447.4806026997976,ox19,433.0139584997669,435.0138738001697,447.4806026997976,,False,4.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,1.0,3.0,446.33029920002446,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,False,-0.3541666666666667,70.0,0.4166666666666666,0.4833333333333333,-1.0833333333333337,-0.7816666666666667,1,0,0.0,-0.5044122333380052,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,4.333333333333333,4.333333333333333,0.0,2.0,-1.0,4.0,0,0,0,1,-0.84,3,0.57,0.04275,0.46675,0.4655,0.378,0.41075,0.53075,0.58675,0.01025,0.4965
11.0,0.0,11.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.8404417000710964,450.93058500019833,ox19,450.93058500019833,,448.1138865998946,450.1136957998388,False,3.0,['p'],True,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,-0.5,wait_cost,0.0,2.0,450.1136957998388,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,False,0.0,70.0,0.4166666666666666,0.4833333333333333,-1.0833333333333337,-0.7816666666666667,0,0,0.0,-0.1738276919287522,-0.5,0.0,0.25,0.5,0.5,-0.5,-0.5,2.5,2.5,1.0,2.0,-1.0,3.0,0,0,0,0,-0.84,3,0.5465,0.04575,0.45475,0.5825,0.7395,0.56775,0.4895,0.43425,0.06025,0.00025
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,456.9868227997795,460.497234699782,,left,1.4803729997947812,463.81427970016375,ox19,456.9868227997795,460.497234699782,463.81427970016375,,False,4.0,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0043475630520346,wait_cost,1.0,3.0,,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,False,0.0289878283625659,69.0,0.3928571428571428,0.4047619047619047,-1.2665816326530612,-1.1749574829931977,0,0,0.0,0.3922940829109482,0.0043475630520346,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.5714285714285712,-0.4081632653061224,3.591836734693877,3.591836734693877,0.0,1.0,-1.0,4.0,0,1,0,0,0.0043475630520346,2,0.56175,0.63525,0.473,0.4745,0.49125,0.377,0.47975,0.45375,0.32925,0.5215
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.1788685000501573,468.49811939988285,ox19,456.9868227997795,460.497234699782,468.49811939988285,,False,3.0,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0163749094113643,wait_cost,1.0,2.0,467.3140119998716,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,False,0.0375814591545523,69.0,0.3928571428571428,0.4047619047619047,-1.2665816326530612,-1.1749574829931977,0,0,0.0,0.7788057053805958,0.0163749094113643,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.5714285714285712,-0.4081632653061224,2.591836734693877,2.591836734693877,0.0,1.0,-1.0,3.0,0,1,0,0,0.0163749094113643,2,0.56375,0.64575,0.47975,0.46325,0.46925,0.3725,0.50325,0.43825,0.3215,0.5705
12.0,0.0,12.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.31433210009709,473.86447559995577,ox19,473.86447559995577,,470.69762180000544,472.6974484999664,True,2.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0332729833967032,unsucc_cost,0.0,0.0,472.6974484999664,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,True,0.0062993528213853,69.0,0.3928571428571428,0.4047619047619047,-1.2665816326530612,-1.1749574829931977,1,0,1.0,0.8391211362339908,0.0332729833967032,0.375,0.375,0.5,0.25,-0.25,-0.125,1.875,1.875,1.0,1.0,-1.0,2.0,0,1,0,1,0.0332729833967032,2,0.55675,0.64625,0.45575,0.59175,0.57225,0.5705,0.50375,0.59325,0.74125,0.64625
13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,481.5586888999678,485.0643298998475,,left,1.856971600092948,486.2483259001747,ox19,486.2483259001747,,481.5586888999678,485.0643298998475,True,5.0,['r'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0176126680216173,unsucc_cost,0.0,3.0,,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,True,0.0071816455152592,37.0,0.2666666666666666,0.3297619047619047,-1.1277777777777778,-1.1971797052154196,1,0,1.0,0.6189469888195614,0.0176126680216173,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.1666666666666666,-0.1666666666666665,-0.0555555555555555,4.944444444444445,4.944444444444445,1.0,2.0,-1.0,5.0,0,1,0,1,0.0176126680216173,2,0.5655,0.65825,0.4515,0.59575,0.5015,0.39675,0.5055,0.6005,0.403,0.594
