miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9175289999693632,314.65957359969616,nx8,314.65957359969616,,309.12024910002947,311.1198263000697,True,2.0,['r'],True,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,-0.0467438954197361,unsucc_cost,0.0,0.0,311.1198263000697,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,0.080594732377517,41.0,0.4333333333333333,0.3916666666666666,-0.9677777777777778,-1.1551388888888892,0,0,1.0,-0.086071091956885,-0.0467438954197361,0.18,0.18,0.2,0.1,-0.5000000000000002,-0.3800000000000001,1.62,1.62,1.0,2.0,-1.0,2.0,0,1,0,0,-0.0467438954197361,2,0.802,0.81275,0.778,0.79975,0.7785,0.6945,0.7235,0.7165,0.68525,0.77875
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,320.4588187998161,323.95583009999245,,right,0.9012054996564984,326.40792390005663,nx8,320.4588187998161,323.95583009999245,326.40792390005663,,True,4.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0102904310319958,fight_cost,1.0,1.0,,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,0.0723560159877321,58.0,0.5357142857142857,0.4845238095238095,-0.326530612244898,-0.647154195011338,0,0,1.0,-0.1040219678500159,0.0102904310319958,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,4.346938775510204,4.346938775510204,0.0,2.0,-1.0,4.0,0,1,0,0,0.0102904310319958,2,0.80275,0.81125,0.78075,0.747,0.76525,0.81175,0.819,0.7175,0.8615,0.789
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.7056645001284778,330.41433560010046,nx8,320.4588187998161,323.95583009999245,330.41433560010046,,True,1.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.1919772673826372,unsucc_cost,1.0,0.0,329.33676109975204,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,0.2351721525437304,58.0,0.5357142857142857,0.4845238095238095,-0.326530612244898,-0.647154195011338,0,0,1.0,-0.3486153667206457,0.1919772673826372,1.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,1.346938775510204,1.346938775510204,0.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.79825,0.8165,0.7945,0.74375,0.76225,0.819,0.818,0.7135,0.7975,0.80975
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,333.994637100026,337.5005568000488,,right,0.4623604998923838,338.6933472999372,nx8,333.994637100026,337.5005568000488,338.6933472999372,,True,4.0,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0005623829220521,unsucc_cost,1.0,2.0,,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,0.0476968551938484,5.0,0.4444444444444444,0.490079365079365,-1.259259259259259,-0.7928949357520785,0,0,1.0,-0.7714103893809827,0.0005623829220521,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.6666666666666667,-0.5185185185185184,3.481481481481482,3.481481481481482,0.0,1.0,-1.0,4.0,0,1,0,0,0.0005623829220521,2,0.7965,0.81075,0.778,0.74,0.77225,0.70075,0.704,0.7155,0.70375,0.78475
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.6059376997873187,344.31631289981306,nx8,333.994637100026,337.5005568000488,344.31631289981306,,False,2.0,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.0127461107108468,wait_cost,1.0,1.0,341.2035631998442,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,False,0.034059711281816,5.0,0.4444444444444444,0.490079365079365,-1.259259259259259,-0.7928949357520785,0,0,0.0,-0.5009781038291711,-0.0127461107108468,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.6666666666666667,-0.5185185185185184,1.4814814814814816,1.4814814814814816,0.0,1.0,-1.0,2.0,0,1,0,0,-0.0127461107108468,2,0.789,0.801,0.7665,0.73375,0.76375,0.69475,0.69975,0.70775,0.69375,0.77725
12.0,0.0,12.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.5077635999768972,348.8815834997222,nx8,333.994637100026,337.5005568000488,348.8815834997222,,True,1.0,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0308866266492168,unsucc_cost,1.0,0.0,346.9537857999094,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,0.0694949099607377,5.0,0.4444444444444444,0.490079365079365,-1.259259259259259,-0.7928949357520785,0,0,1.0,0.4106274933559638,0.0308866266492168,1.0,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.6666666666666667,-0.5185185185185184,0.4814814814814816,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.79125,0.8065,0.79175,0.74125,0.772,0.70525,0.7045,0.7145,0.783,0.7885
13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,355.1769681996666,358.6670467997901,,right,0.8736401000060141,361.277849199716,nx8,355.1769681996666,358.6670467997901,361.277849199716,,True,5.0,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0051042852935925,succ_gain,1.0,6.0,,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,0.049106757699623,36.0,0.4142857142857142,0.4293650793650793,-1.083673469387755,-1.171466364323507,0,0,1.0,-0.1350867730234257,-0.0051042852935925,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.5714285714285716,-0.3673469387755101,4.63265306122449,4.63265306122449,0.0,1.0,-1.0,5.0,0,1,0,0,-0.0051042852935925,2,0.7965,0.8025,0.768,0.73375,0.7555,0.7605,0.70625,0.7085,0.784,0.77725
13.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.8972212998196483,367.37066880008206,nx8,355.1769681996666,358.6670467997901,367.37066880008206,,False,6.0,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.1361931246535034,wait_cost,1.0,5.0,364.17077879980206,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,False,-0.0736854937398532,36.0,0.4142857142857142,0.4293650793650793,-1.083673469387755,-1.171466364323507,0,0,0.0,-0.1084527362928159,-0.1361931246535034,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.5714285714285716,-0.3673469387755101,5.63265306122449,5.63265306122449,0.0,1.0,1.0,6.0,0,1,0,0,-0.1361931246535034,2,0.696,0.801,0.7705,0.73625,0.75525,0.767,0.71475,0.713,0.789,0.75825
13.0,0.0,13.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.2534762998111546,370.9044920001179,nx8,370.9044920001179,,368.2877555000596,370.2875486998819,True,5.0,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0924299156813913,unsucc_cost,0.0,3.0,370.2875486998819,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,-0.0100264508263164,36.0,0.4142857142857142,0.4293650793650793,-1.083673469387755,-1.171466364323507,1,0,1.0,0.2259207312265816,0.0924299156813913,0.4,0.4,0.4,0.0,0.2,0.2,5.2,5.2,1.0,1.0,-1.0,5.0,0,1,0,1,0.0924299156813913,2,0.7895,0.80025,0.76825,0.79175,0.7765,0.75575,0.7875,0.846,0.8555,0.791
13.0,0.0,13.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.3553778999485075,375.6809902996756,nx8,375.6809902996756,,368.2877555000596,370.2875486998819,True,3.0,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.1236661425086487,unsucc_cost,0.0,1.0,374.18742020009086,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,0.0438578058462036,36.0,0.4142857142857142,0.4293650793650793,-1.083673469387755,-1.171466364323507,1,0,1.0,0.3040803083991826,0.1236661425086487,0.4,0.4,0.4,0.0,0.2,0.2,3.2,3.2,1.0,1.0,-1.0,3.0,0,1,0,1,0.1236661425086487,2,0.791,0.80425,0.774,0.7955,0.7765,0.76,0.79275,0.8465,0.85825,0.797
13.0,0.0,13.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.7184605998918414,381.7794876997359,nx8,381.7794876997359,,368.2877555000596,370.2875486998819,True,1.0,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.1506122448979592,unsucc_cost,0.0,0.0,379.0708188000135,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,0.1152644731361931,36.0,0.4142857142857142,0.4293650793650793,-1.083673469387755,-1.171466364323507,1,0,1.0,-0.3306444115820308,0.1506122448979592,1.0,0.4,0.4,0.0,0.2,0.2,1.2000000000000002,1.2000000000000002,1.0,1.0,-1.0,1.0,1,1,0,1,0.625,1,0.80125,0.8015,0.78325,0.788,0.7725,0.7575,0.7855,0.8425,0.78025,0.796
14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,386.6008359999396,390.1000855998136,,right,0.9160549999214708,392.48593619978055,nx8,386.6008359999396,390.1000855998136,392.48593619978055,,True,5.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0395346585071088,succ_gain,1.0,6.0,,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,-0.0133483179397582,50.0,0.35,0.3821428571428571,-1.2625000000000002,-1.1730867346938776,1,0,1.0,-0.0876788725281588,0.0395346585071088,0.375,0.375,0.5,0.25,-0.25,-0.125,4.875,4.875,0.0,1.0,-1.0,5.0,0,1,0,1,0.0395346585071088,2,0.78,0.80475,0.773,0.74125,0.76175,0.787,0.7485,0.8505,0.839,0.78825
14.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.533917799592018,396.48206569999456,nx8,396.48206569999456,,393.4216549997218,395.4210208998993,True,6.0,['p'],True,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.154608136291504,unsucc_cost,0.0,4.0,395.4210208998993,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,-0.1172565387725831,50.0,0.35,0.3821428571428571,-1.2625000000000002,-1.1730867346938776,0,0,1.0,0.4278251158456886,-0.154608136291504,0.2,0.2,0.2,0.0,-0.4000000000000001,-0.4000000000000001,5.6,5.6,1.0,1.0,1.0,6.0,0,1,0,0,-0.154608136291504,2,0.701,0.8095,0.7745,0.79525,0.77825,0.691,0.73175,0.717,0.70875,0.76075
14.0,0.0,14.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.8813352999277413,403.5896081998944,nx8,398.0489531001076,400.054815299809,403.5896081998944,,True,4.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0513230133056641,succ_gain,1.0,5.0,400.054815299809,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,0.0001819946289063,50.0,0.35,0.3821428571428571,-1.2625000000000002,-1.1730867346938776,1,0,1.0,-0.1263171352956738,0.0513230133056641,0.375,0.375,0.5,0.25,-0.25,-0.125,3.875,3.875,0.0,1.0,-1.0,4.0,0,1,0,1,0.0513230133056641,2,0.8005,0.8045,0.771,0.73775,0.75925,0.78925,0.7465,0.848,0.8355,0.78625
14.0,0.0,14.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.8118369998410344,409.2261878000572,nx8,409.2261878000572,,404.49085719976574,406.50453009968624,True,5.0,['p'],True,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0027714843749999,unsucc_cost,0.0,3.0,406.50453009968624,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,0.0534027099609374,50.0,0.35,0.3821428571428571,-1.2625000000000002,-1.1730867346938776,0,0,1.0,-0.208455698083278,0.0027714843749999,0.2,0.2,0.2,0.0,-0.4000000000000001,-0.4000000000000001,4.6,4.6,1.0,1.0,1.0,5.0,0,1,0,0,0.0027714843749999,2,0.692,0.795,0.7605,0.7855,0.7695,0.677,0.7215,0.70175,0.69675,0.772
14.0,0.0,14.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.0044734999537468,414.21630290010944,nx8,410.0551081998274,412.0644833999686,414.21630290010944,,True,3.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0794628906249999,succ_gain,1.0,4.0,412.0644833999686,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,-0.0550625000000001,50.0,0.35,0.3821428571428571,-1.2625000000000002,-1.1730867346938776,1,0,1.0,0.0044635235945916,0.0794628906249999,0.375,0.375,0.5,0.25,-0.25,-0.125,2.875,2.875,0.0,1.0,-1.0,3.0,0,1,0,1,0.0794628906249999,2,0.8045,0.814,0.78125,0.75275,0.76925,0.80025,0.759,0.85175,0.84475,0.8
14.0,0.0,14.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.0233883000910282,419.3949744999409,nx8,419.3949744999409,,415.2389910998754,417.2379049998708,True,4.0,['p'],True,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.535,unsucc_cost,0.0,2.0,417.2379049998708,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,-0.42890625,50.0,0.35,0.3821428571428571,-1.2625000000000002,-1.1730867346938776,0,0,1.0,0.0231189849324822,-0.535,0.0,0.2,0.2,0.0,-0.4000000000000001,-0.4000000000000001,3.6,3.6,1.0,1.0,1.0,4.0,0,0,0,0,-0.84,3,0.70325,0.60125,0.7775,0.79975,0.7855,0.68825,0.73475,0.71475,0.578,0.69425
14.0,0.0,14.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.6887860000133514,426.10410479968414,nx8,426.10410479968414,,415.2389910998754,417.2379049998708,False,2.0,['p'],True,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.0875,wait_cost,0.0,1.0,422.4714949000627,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,False,0.0875,50.0,0.35,0.3821428571428571,-1.2625000000000002,-1.1730867346938776,0,0,0.0,-0.3728246512590437,-0.0875,0.2,0.2,0.2,0.0,-0.4000000000000001,-0.4000000000000001,1.6,1.6,1.0,1.0,-1.0,2.0,0,1,0,0,-0.0875,2,0.79725,0.813,0.7855,0.80275,0.785,0.70125,0.74225,0.72225,0.721,0.7805
14.0,0.0,14.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.8585907998494804,429.55065950006247,nx8,429.55065950006247,,415.2389910998754,417.2379049998708,True,1.0,['p'],True,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.1999999999999999,unsucc_cost,0.0,0.0,428.8215560996905,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,0.375,50.0,0.35,0.3821428571428571,-1.2625000000000002,-1.1730867346938776,0,0,1.0,-0.1524628385420275,0.1999999999999999,1.0,0.2,0.2,0.0,-0.4000000000000001,-0.4000000000000001,0.5999999999999999,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.792,0.80275,0.784,0.79175,0.77125,0.69,0.731,0.70925,0.73875,0.79975
15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,433.1089955996722,436.61708639981225,,right,1.1808931999839842,437.7582999998704,nx8,433.1089955996722,436.61708639981225,437.7582999998704,,True,5.0,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.0333353473,unsucc_cost,1.0,3.0,,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,0.0630973775,67.0,0.55,0.45,-0.4800000000000001,-0.8712500000000001,0,0,1.0,0.1662711012750317,-0.0333353473,0.36,0.36,0.6,0.4,0.1999999999999997,0.0399999999999998,5.04,5.04,0.0,2.0,-1.0,5.0,0,1,0,0,-0.0333353473,2,0.814,0.79575,0.756,0.7225,0.7345,0.80125,0.777,0.69625,0.813,0.7645
15.0,0.0,15.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.146313900128007,442.4814884997904,nx8,433.1089955996722,436.61708639981225,442.4814884997904,,True,3.0,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.02233521,unsucc_cost,1.0,1.0,440.972116000019,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,0.1837645000000001,67.0,0.55,0.45,-0.4800000000000001,-0.8712500000000001,0,0,1.0,0.13655149014749,0.02233521,0.36,0.36,0.6,0.4,0.1999999999999997,0.0399999999999998,3.04,3.04,0.0,2.0,-1.0,3.0,0,1,0,0,0.02233521,2,0.791,0.8095,0.773,0.7395,0.752,0.82,0.79025,0.709,0.82725,0.7845
15.0,0.0,15.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.4414704996161163,446.2292999997735,nx8,433.1089955996722,436.61708639981225,446.2292999997735,,True,1.0,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.1965329999999999,fight_cost,1.0,0.0,445.655384299811,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,0.2729625,67.0,0.55,0.45,-0.4800000000000001,-0.8712500000000001,0,0,1.0,-0.8176440797071232,0.1965329999999999,1.0,0.36,0.6,0.4,0.1999999999999997,0.0399999999999998,1.0399999999999998,1.0399999999999998,0.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.79275,0.8005,0.785,0.742,0.7455,0.81075,0.78575,0.712,0.77425,0.7995
16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,449.799885999877,453.2900932999328,,left,0.8867180002853274,454.7971855998039,nx8,454.7971855998039,,449.799885999877,453.2900932999328,True,5.0,['r'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.0022646613356588,unsucc_cost,0.0,3.0,,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,0.0163295597102297,26.0,0.2111111111111111,0.3805555555555556,-1.3654320987654325,-0.9227160493827162,0,0,1.0,-0.1202282724917162,-0.0022646613356588,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,4.469135802469136,4.469135802469136,1.0,2.0,-1.0,5.0,0,1,0,0,-0.0022646613356588,2,0.791,0.7965,0.76275,0.78525,0.75425,0.69175,0.679,0.703,0.665,0.77025
16.0,0.0,16.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.7317130998708308,460.4687894997187,nx8,460.4687894997187,,449.799885999877,453.2900932999328,False,3.0,['r'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0246106580002458,wait_cost,0.0,2.0,457.7219365998171,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,False,0.042656268684952,26.0,0.2111111111111111,0.3805555555555556,-1.3654320987654325,-0.9227160493827162,0,0,0.0,-0.3123667819165801,0.0246106580002458,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,2.469135802469136,2.469135802469136,1.0,2.0,-1.0,3.0,0,1,0,0,0.0246106580002458,2,0.798,0.811,0.77825,0.79925,0.772,0.716,0.6975,0.72275,0.67475,0.792
16.0,0.0,16.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.109652299899608,465.80186819983646,nx8,465.80186819983646,,449.799885999877,453.2900932999328,True,2.0,['r'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.0010957171162933,succ_gain,0.0,4.0,463.2221226999536,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,0.0080294181291996,26.0,0.2111111111111111,0.3805555555555556,-1.3654320987654325,-0.9227160493827162,0,0,1.0,0.1040467229196154,-0.0010957171162933,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,1.4691358024691357,1.4691358024691357,1.0,2.0,-1.0,2.0,0,1,0,0,-0.0010957171162933,2,0.792,0.81425,0.785,0.8035,0.774,0.70775,0.7015,0.7225,0.676,0.78975
16.0,0.0,16.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.8875734000466764,471.5206899996847,nx8,471.5206899996847,,449.799885999877,453.2900932999328,True,4.0,['r'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.0145065966348517,unsucc_cost,0.0,2.0,468.93880000012,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,0.0371940253010211,26.0,0.2111111111111111,0.3805555555555556,-1.3654320987654325,-0.9227160493827162,0,0,1.0,-0.1192640567744311,-0.0145065966348517,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,3.469135802469136,3.469135802469136,1.0,2.0,1.0,4.0,0,1,0,0,-0.0145065966348517,2,0.694,0.809,0.78075,0.80175,0.77025,0.71175,0.697,0.72475,0.67275,0.783
16.0,0.0,16.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.729943800251931,475.97780010011047,nx8,472.43944810004905,474.4390102997422,475.97780010011047,,True,2.0,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0135802469135801,succ_gain,1.0,4.0,474.4390102997422,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,-0.0135802469135802,26.0,0.2111111111111111,0.3805555555555556,-1.3654320987654325,-0.9227160493827162,0,0,1.0,-0.31478773375953,0.0135802469135801,0.2,0.2,0.2,0.0,-0.2000000000000001,-0.2000000000000001,1.7999999999999998,1.7999999999999998,0.0,2.0,-1.0,2.0,0,1,0,0,0.0135802469135801,2,0.78475,0.7975,0.76125,0.7325,0.769,0.686,0.743,0.703,0.69925,0.7785
16.0,0.0,16.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.8585702003911138,481.6001577996649,nx8,472.43944810004905,474.4390102997422,481.6001577996649,,True,4.0,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.6454320987654322,unsucc_cost,1.0,2.0,478.75591409998015,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,-0.6688538332571254,26.0,0.2111111111111111,0.3805555555555556,-1.3654320987654325,-0.9227160493827162,0,0,1.0,-0.1524868310020994,-0.6454320987654322,0.0,0.2,0.2,0.0,-0.2000000000000001,-0.2000000000000001,3.8,3.8,0.0,2.0,1.0,4.0,0,0,0,0,-0.84,3,0.715,0.61075,0.76825,0.74,0.775,0.69875,0.7535,0.71225,0.597,0.6735
16.0,0.0,16.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.6621039998717606,486.4128605998121,nx8,472.43944810004905,474.4390102997422,486.4128605998121,,True,2.0,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0135802469135801,unsucc_cost,1.0,0.0,484.48908860003576,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,-0.0135802469135802,26.0,0.2111111111111111,0.3805555555555556,-1.3654320987654325,-0.9227160493827162,0,0,1.0,0.5080842696089444,0.0135802469135801,0.2,0.2,0.2,0.0,-0.2000000000000001,-0.2000000000000001,1.7999999999999998,1.7999999999999998,0.0,2.0,-1.0,2.0,0,1,0,0,0.0135802469135801,2,0.799,0.802,0.76975,0.7415,0.77575,0.697,0.74825,0.71425,0.70625,0.78125
17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,492.0881663998589,495.5780551000498,,left,1.081461099907756,498.0372162000276,nx8,498.0372162000276,,492.0881663998589,495.5780551000498,True,5.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.07495910506875,unsucc_cost,0.0,3.0,,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,-0.019480620685,24.0,0.55,0.3805555555555556,-0.91,-1.1377160493827163,1,1,1.0,0.0783129971166143,0.07495910506875,0.5,0.5,0.5,0.0,0.5,0.5,5.5,5.5,1.0,1.0,-1.0,5.0,0,1,1,1,0.07495910506875,2,0.80175,0.8055,0.7705,0.795,0.7735,0.786,0.8115,0.84525,0.902,0.787
17.0,0.0,17.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.339494800195098,502.4281112998724,nx8,502.4281112998724,,492.0881663998589,495.5780551000498,False,3.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.103973876875,wait_cost,0.0,2.0,501.1562183997594,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,False,0.0196917849999999,24.0,0.55,0.3805555555555556,-0.91,-1.1377160493827163,1,1,0.0,0.2922925280951022,0.103973876875,0.5,0.5,0.5,0.0,0.5,0.5,3.5,3.5,1.0,1.0,-1.0,3.0,0,1,1,1,0.103973876875,2,0.78775,0.80375,0.7715,0.79275,0.7795,0.79025,0.8175,0.84875,0.91075,0.795
17.0,0.0,17.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.5626223003491759,509.34130600001663,nx8,503.7897609998472,505.7896647998132,509.34130600001663,,False,2.0,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0199038400000001,wait_cost,1.0,1.0,505.7896647998132,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,False,0.0700685,24.0,0.55,0.3805555555555556,-0.91,-1.1377160493827163,0,0,0.0,-0.5751467456935032,0.0199038400000001,0.36,0.36,0.6,0.4,-0.4000000000000003,-0.3200000000000003,1.6799999999999995,1.6799999999999995,0.0,1.0,-1.0,2.0,0,1,0,0,0.0199038400000001,2,0.78375,0.819,0.7855,0.75625,0.76525,0.82325,0.74925,0.72575,0.83675,0.7975
